building_id,total_price
LdnjIrGp2erkeX1o,8006881.927185835
dgiZqfypxXYuxbRN,4135391.1051615076
WqOYbj4vtac6bHu0,645307.0682803646
EKttkrT66VCKVCwL,10788478.72773537
kG45VHL38GdOcjHi,17185040.436480686
wuk6Z0LXRbnIMRYg,14480880.276826862
RTxDPYzkhXIeaWXW,2153182.3188093705
qWiLVE54wVrKyiYh,874039.680173516
FPApAlOe6o5GV3l3,3135137.0011107824
F322DVcWMPrrM7wZ,6153899.8974516615
GgUXAsg7e9Gup7FE,7746367.638768509
qDRskZ71ECU91vjk,8440578.65757249
ii1Pao0q0YBhL9Le,6111509.489747169
i9xGKM1v6iF2i3Or,3235273.5147706615
Q9cOKiVQ48nywlgk,4368363.0181632675
IjzRAVoKKS9bDwl8,1863222.5160436705
vQFspbYtBwc2vWdq,8507356.085237801
zePwitY22oLKck1e,4479393.07481133
zMLbtNkrLrLVvVRO,4755297.250976353
spsiOeYoTzzvSDCy,3082463.7157900254
LQ7QVY68U7RQnOVl,5058806.879320663
ubsaeQt3tRrkug1r,13158607.125762071
ePL9bWBxKIRNi53K,9492368.378311325
ydBWAMEGMC3LrbVe,52657408.421671346
ZJeDJ20CqeKBXQmz,4121160.9589606803
vHk29xb99jCqfPDw,15133744.17177121
K4X8S8ybmug0SjmT,713597.7718201829
wd4l1W0WUdOqK0p3,1554363.0018092669
nBFXaYg1LFCz9VF0,4480943.313926991
CrcO4tQ5rVst8vvC,18498266.109342538
expAghjK5tiLneTL,1347866.9425341482
NTmhuv1EYIUwUmEG,6257458.7439947855
tvysAFaTh49sW8La,10037931.686042182
qb24YadtawE4fHCk,25030832.949255012
hEJGOBNttTnKNL71,4796348.361512604
LXthcLADrJjF2PBQ,5423741.423497548
bw3nV7GU6CZTFP7x,1796838.0491335636
p1XGrnD2YEZEYAso,2759814.1776052667
l01QkrBGROJyglbP,2180052.4097693106
CxKCaEWUJ7PUQzOu,5128655.238999313
RuThUVleY2FU7PMO,3533906.375972033
uny3Y2Zpr5rQ8FDG,5954214.383775619
htPuXXHEcqt9PYFv,6279788.73226927
zjtSbLEORNyH2xgq,4959592.74934906
pU7hwM7KhMx1dx59,3188279.5630635694
zYpP64Ex8GMWWXPE,3370696.0428415826
JulO1dyfbzLmts9p,6886836.357590336
ebMiBXVTCIQtVCOx,3411796.965393867
V2CQX9LxFSo3rJl6,10991187.404804433
A8omnLk9crjSMDxZ,7196633.022955077
OfY80YV8dFXX2uuC,1261848.3581222016
x0O2JoNgsPTxTYdV,7900713.524933273
JfxBwhXYUl1JADcV,11504877.250499884
W6FGpSCbvrCLhc3M,1982054.7860053373
r8FzQ74MB6NQNohs,1405540.3523626532
rP0LOj8wfLF4drbZ,1686030.5999620114
i2aYIGjnNlTtfGhQ,14795613.138014965
zxiGTOKFcctIz9AU,3119646.2547661182
SYj1ks1w9Kmhbdsk,4414244.725704156
CugkE1qGCC0UOfgF,7251383.50082327
UeM0aaHYPvV1imsg,1325190.4979258543
CO8PqBrQpoD6iy5a,5575522.562139049
IigCUgevrZ8gvdzw,2184831.8785825945
RIyMeqlV1Lgn9TDE,3175591.0270372075
lijCA1GfvbfVNTr1,2376223.8938922947
PzUEmzKtSqrN72yl,6356908.594243962
AbNwoCvMMGcpbR1g,5728332.694349328
vNxCWwkgO3HCijmo,8512189.261706838
fGWw7udiK0iUgCsr,908235.6568451287
BF6nSLMvbyCFSgme,1423637.5509699024
BiurZGoEcGVj4Oe5,4212309.512005886
LegPlfRXepvtlgIm,11636545.815508962
kKW8CqRCE7K01DAl,3131819.6975494004
DdMNTXIGoumqMlyU,2994078.8558442593
jI8foWM2jDbiANkl,4869330.187318927
OVDcvOq8ti5NplPD,3087553.695753074
sib8KOsZalGdMkZG,2912173.5355527755
mUnq9wosG29GDUoy,34816879.247318186
mcMCRmjnCGuMFyVh,1655203.9846345363
MNkezne9mR787S4B,827974.2748509257
nGVz8cwrAApyf1zL,2020927.6199880172
geXUAxCQorDht1Uf,35813641.482021436
SbPV23EysuIvHJMz,28833044.035915323
bzoNDLuPJzwrEZbz,6449691.286109317
mlQSEVNzCQuFGFyw,1240639.685280132
VdPImslSLV6rjO1E,927914.9538856611
DyAmOsYXguQFoWdO,3882743.0331917275
Ex6xJbw2JOb0HGNc,39735602.79605219
xYXVOfjp0FTnYwvi,6104618.328589164
fNaNtsaO28e54ezb,14037299.73911008
Sp3UWZaXW8pw227R,3627996.9723280994
zr8TPZJB0CmfxaZQ,1579789.6948209011
KmHuM9KwXpjzdmG5,11892769.179792907
P7LFbIsC5l9diUPz,3518114.6818660316
Hs214UAJOjerxc1k,10357162.648258988
xKGZ1dMcaY9jPSZK,18405778.4870154
MmfjeXGP5Nb4mmDA,2470555.2513383916
H6WxTj6c2L2EbvC4,5857209.923051689
JzFmaM4nufrutFRo,2837289.0081749354
spPN1hLCmV4Z6WuH,21671070.36684691
IuS4pvOlPRLUn9rQ,1494659.8638622155
U8XVaQqDXYDMgCy1,5245024.027113119
svkPYfCbm1OXudyf,5385875.312675823
sMClKqxV9oJIZRIp,1796502.575379428
DsToYhyzlMSSeICJ,895508.5662183389
RvFE6HY8ZmsxNam8,2604415.3165973118
JiAphNJODUlIi8pH,18003988.68910177
MTPds4WNCEXErWc0,7888792.843351711
Ac0s64OI2psX7YQt,2239816.3525054175
zwQYASX3ZqlQ0OYD,11452298.642462473
iOLIf496rfv1k8sb,2472560.9193647085
nbMFxF80B7nZSW6q,4790514.15609139
toipRI7uHxpvjGNn,11701195.300761202
HtBNThEQ7cWaxkti,2549064.299790199
EGvjVTPlZpxsKWmx,42835469.71206762
GwLVxd2SKs2izSHW,16512721.46506882
isjnTth2O37umxoG,10656685.573905371
nHZrs776M5vDftOf,9302656.506297879
CpCpTrA7ZVtbnmlF,4218934.774405695
BnDOkTKVTRD5zs1X,954376.600949937
praB2UREc0bCdIbc,2261909.011077898
krPdP1OCnat2aEGS,2659810.511100654
zwJuZe0zF4y4cWgC,3647521.191684248
HRXdidpFlPHjcHVC,8410631.47910364
b45svTOqlCuEydYQ,12303468.841891777
cDkluWn9YGovmJjt,3646265.49728813
hvEp5g2hEsDbHIF7,18556911.15232163
RiFJQMVhXixhasqX,5373402.808272146
woFfczO7oipHrgaE,2038146.182548999
VaWVBOZjvd7V4Jxa,2324092.6013334123
xMQiJG3y7ocEgoHh,1691023.7079502824
mBY0ANpQMYAO3Cy2,5290065.135738787
Itd8HQ2Tr1lQPHon,32178259.33980061
VzJnc8tiag7ZdZSh,8197379.060334128
tvR7SBJvV5y3MJw1,5193623.869020401
jtQCkFlvRXQ83IrW,3374943.6168268817
HMr1ui6VViIsUvkX,1092292.5566743538
ysVz0Ob4iL6DnQSC,572895.4607190622
DlfkF2m5ek41N95r,29267396.679537058
pPu4lFSIYXY2fIvX,31851192.13143616
s7FY4j7gnQZtScMb,6715064.60484664
xdAR9gcqedxYuKCJ,1307340.773743141
SBOVAT8LEiZazN3o,7375892.615299102
KQDrEj5Q9SRaVXAc,7806281.464891187
SXvOmFOPpk7jlIxw,7057791.533874082
D37DP1MJ2PCPn2EL,8970270.44448496
ONE3J0JsdPECgCtV,2183738.022785077
r3tZr3Iws7OaJjD9,4504362.670832913
miSpsEbEH8g8B8oa,6360568.015323985
gos0TUseGKhiI0k0,1957578.0241378525
e4XunT48tDKAxEoY,3740388.786168726
saSnQZqlmQ6Aatok,26878858.397679232
l19bMwhwoLkBHolC,49910953.583679855
b0AJmRYTmcjIvMmK,2878389.365637838
x8Vatymi2nvYE4yl,2781036.2766919495
o8F4PedPNXp830SD,5608102.009289525
Cje4zHdr49UNaNlY,683070.7572905829
CxCwsPFwOZ2nKdp7,15049677.725210868
YBBd2y7gzcgY9wFb,1648036.7479126505
TGeEYSvzspLnHjwi,743791.0832370915
NQgMl7DDYKJseHei,9989710.483695935
xITMMxcVTlVBgx3j,2265411.2769119013
EY9JgaZKj2FJmWtZ,5012246.896396803
VjQeHpwa68TvJwNi,1719800.8402346638
L4Y33OXiRoNBxhvE,5388354.234589884
RgkXNs87JxOOFilD,3280603.5297152745
CpY1ae2drZS84ZRC,2810529.0381970555
pZCxgqU1lxyXCwWj,1419166.0086878964
TAycazC7CLmK369a,3132596.7599502467
fHW5yhbUlOHJyk5D,31310643.13427683
LlZCB3ym9YVZPaVT,60618529.82527628
VBsHkKhvr8NxgTme,6601610.95271161
pBlOfnlc7WU0Cpia,2900005.0515955472
e0WxRRKuWLIQPopC,1147821.001956209
dtkshsxHZGlFHDpi,1153090.4743523267
sl5SakEUnCDSZtBm,279167.38476398645
XxPwkkcnIsZksOb0,2872314.912653504
OTsx6KAImdJavVsY,4784318.3410044685
Df12i1Zoq15x7Zgi,3014020.1682870626
txo3wN9XlFBwRNPL,2846361.8067597616
rfGhXHQ77UjMu8Px,13732970.243285822
BTJhxYZEpg6AkL8u,6227108.668820646
F5byOuqXEDInJPLD,1439302.8616976545
VOgMbnbzXV7BIafr,7290813.83194191
Oh2UimcDcfOY2GJ4,7107727.360466931
d3h3WvLFVx4oxoML,4722019.665342217
dyLubpX7EXED0Q2V,6614325.802928027
ZkNDrXZPxhqXsKPS,8853736.647699537
necfq1r0wW75DGbT,2702583.415764558
R5aKucmm9quvzPxv,18747379.62253653
HmPmVCK5U0j1eW2x,337318.71350282454
r948bFCCwILKLtnQ,1484779.3784734765
Rht6wlmCZnVmba6m,3182591.3647312582
oET6svipoXbE9hov,5675655.3355840985
XyVUUC1oigtorUVO,7017480.0708519
MxzIFp8rl05vTtCA,6342212.025509512
lN1YsSCfRhDhMZdT,16695203.342684332
LSWgIHfZQkyviYja,11063129.233100696
jFNWtXByAWck4I7m,5835422.22679857
pGlxATfb3hJbK82i,7688153.810819144
qM1tegaWseVXQu1d,4864889.5860717315
R3ko9VPFXQOIsGUe,6834750.104010386
Se9qlrkPys2ceuZf,3538911.454278047
Cj3fBgCy2Lu49MlP,8869074.742799839
pEaXFvkcb2HAdMVO,26068306.882036727
qChRvIjy8TOYKu7j,8473362.842456214
cR3h5Hqmhq75lPwl,2600054.487353163
OMn1z95IhSNJR1AO,1914515.3142946148
yXmld8dXB5HIm96X,8656639.530111872
c4FaDSjcxt7zvWgs,12106175.2817005
mfynoanWMjKc3KfM,3660052.9534946065
sZfpKIsR2AL7U6E5,25956986.13470886
diSKnXu3PQUV1CZS,20812514.01529561
uixsoXSs2hn90W81,1660095.930934494
Y9n6NUZ31ynFwklj,10200205.090660505
D9OmFiSXG4FCMOUs,5108262.658645203
TUpCrki9fMI33UOR,1209221.193086418
oMcnKcMrJDcOynzL,8497711.191708282
faek0PFyqL1al8cf,5936797.622073777
ywINJCDvHjpKG2uM,3547562.906713548
cFr6pfSwdHlYBhF8,1936021.5699682604
UKxwVwy2rLf3Qutm,9085954.259415902
Y5Wy387glkKW3k6c,6410530.807653688
YkXtKV0otnhN8KBf,581176.0015299367
U2Fldkihkkm2HAn0,7551918.605483154
jwSswoFf0PiXMaj8,35043395.018377915
j3Cnqt2pFHbWKBIx,3700820.87367125
v2BDuJQ1zJHe01rf,7959304.252899751
kXbUvwevYsdbzwAj,7416081.566146217
mVQJqyofFVfTBwcH,7483687.062854265
NI1pw4fj8Sl7ktSG,2459581.79870099
O8ZOIingyIbd5evC,34506812.52507069
D8LcxdwEOqZggrqe,4396693.224724098
efkmccSuAr8PNIeY,6973589.613346066
QitWjugTfkFYZT0f,3694027.6737514473
pqbOhLDjh9nYoJd8,3686997.660982741
WqIFlWIxalzGrBkm,4341464.833498967
HeDVG3G1HoCNEpCO,2837106.4761084006
BfaP2IwkLLw54sv7,3302475.517130404
RC93ZDOkGraTqo7x,5124823.8654623125
plT5LlVSUwMo6lHz,9011645.90338323
ucRh23r7FKroKwLP,9680946.726416301
pKLS3iyt0xCIM7af,1013307.7694673758
oJDQsoYNZ7Bb9r4K,2215262.1149886837
pyWqu52LO1RB4NJH,8900411.79144847
ketBtMqO2ZqtE2Ct,3877938.0440070145
a2hZPMAMAc3hDIsU,1644205.7474374054
zi6oEo4Zw8u6ACP8,2955560.3847361077
Ye1hAFYG9IoGov9a,11080211.304023162
Zhu79A7DfG450rev,953395.2620183345
xJWewiuEKCJHmQUn,5343922.148462743
M8lyNrXQK3PDYQRV,1639139.410449796
GxdPtJ1t2QWZGfxj,4110487.1997909104
NNVZ9IeHW3C22QGU,8432404.571717462
MGpVE6Jar7X6BAHJ,10170422.096019046
i8bhQMrSHzpgBBHw,4498713.928764525
wNRMh83u6Kspph0p,3839668.4956822293
EZvOMQEALXweRTU7,103513236.6269137
mLSaHzSfJoseFDl3,970280.031105902
bvtYz17BIljGGwPn,997944.8365201163
QH0DXeXaphJRctNU,2001878.4052340365
JICzVwcXifrZlwT1,2834057.88855794
gQyQ1QiFRDfNtdZu,6225963.835896227
eRyZ6ttnzVGYbojE,9880779.036802493
bPXKARcF4JuxKfxy,3760394.3932983344
fIw927BLsyg36A1J,6455940.409080636
Rxe9vHBJQvWL6Awd,2789875.320007204
yCIV9xd9kpY1rFet,17792586.877159886
T1QaLCFqXrgvbqWA,6591205.939584758
OD8qR8ICvmBw1jww,35202077.69409549
lRu6OhcH9N2iURX8,1836690.0249851793
NvQSoUN6Pjl0EGPw,11328952.671936693
IhJM9im7iTvSYCE8,1471089.1667726838
SYoJ8aDxRiKuNMWn,6061911.130307313
BLuCkiWrHGNfivGo,3904594.528410066
NaVupX8IXxuqUKzu,1833711.0330637824
GzqG9MjNgZvP0K79,4383919.768331762
nlqOJPapRQb8Yu0R,5623591.826095834
rhCmgDug1VUU695d,2690835.4635671778
QkPcwa1KvlUgwe4t,1278879.7689536167
JSeag8fKVmlvQfEv,29982811.451227926
EHLX25yV3Dr0sdtQ,4627712.546956293
Tkz5PBZtcBdWdQw2,1521772.016987001
cJRct7U5fKeUem7v,3406791.050718981
LB583CPod3VoT4a7,4880590.883452108
NEJMzRb16PgVW24U,1666142.708989116
xmmspZ65rjUpcKh8,5540849.141129913
W5W7SEZKORnCEpw4,1839711.2566673607
W39K305SRzIF6DJl,8296462.824996046
Y6JWLgv75MMv9Zot,3329599.38556974
RI2VwWlfsAfMqAEg,1296753.1794748683
zglQelTjTz1DK71W,1509715.9596222984
TBGuCBaXZEVhkIA2,16426727.451152287
wuAOLjMzCuRbQm35,14267901.006755684
Bmvo8Pbk0veBO74M,3916354.536649055
V7jBpNemYE5anoqV,4926676.705374189
nbOfRoUfwhjX3N4P,12097597.106662458
NzH4vR7vnpoz4EdK,2297855.3594400864
nTHn9Cffpt4NMQ09,5807359.139682317
UUjClUr5SmZIXZgc,4194034.607097723
hZtJHCEGv8GPSzsK,17974573.98597213
QXiZ2RGSHrw7PQtv,19369299.446115293
E6suKSpZvyOh7J9x,2303877.5307498584
iBRhJp7qRvgOlU85,2999712.5368122584
hTvi5zyHWfNttRzt,1677379.49641403
OfPxG6obZePIQrly,1669307.2163564728
rJX0YhKu4oRs3IJo,43418736.70376371
cVE63lKNzwFBQdmK,995731.2379878792
m1IiSrDng7cXtprT,4088454.7259497107
wic2T7o0fhHcKDO5,23469414.445409387
isFPNmEAru074r2A,10671481.412054012
NIN7r8MCMCHNimIj,1324791.2717891862
SXbkXAwBICiI4MUD,4665040.358482529
eSrklXmUcuO2fwCm,1153054.4617909645
q2jTB8z12nZ2LaLh,2615747.1611889806
M1mybexfUqd39KP2,6038647.702998409
KbaeauiDUY4pbDkp,13073822.356719442
Ecnz0frca975Z5j8,5784494.792829828
biK0XeJZVGxe5I5K,2161743.1261103037
MZfJ5zDj8db7QNys,9621948.810280144
mYSvNvaRob05GDDd,10109538.326313961
oPX7a74B1Kxi6oWk,4870174.35455978
fsSuP3Lu4Kmf5dGF,627836.67191102
w8Sf7DkvcmIFG5HI,25098187.66121737
IqIv4NNcPjCiQWsw,2197916.8968424546
CIkJGjOEUg9n5ZE3,2568074.764395209
gtiDqHTfzxvt8pUO,406524.9347716279
st6rizGiFVgjjAcx,1113726.561857488
difsdUp5WiM9vSO2,45306504.593081616
aBQdckGCCo7Cxb94,2763189.8503256165
NbLavNG0qrr7CnDk,4094085.567203031
iE64rHBtp9xXVy3f,5456327.143396698
Yl6cBPf2wDdiTB37,4632261.9512882475
sPwU2Ev6xWlHqoUC,3308349.1066678683
pELIHXA5jYWGfOVT,5083846.689000465
E9FXcQr7XJDCKDTo,1594379.8272550432
fHQDwK1QVsqZGx1k,3105322.665407832
S65ElbWT6eQmJJ6a,26234933.483669758
FXszpRT6knae0jPj,11170360.757353244
NuXRn2TUejfTCvvO,4096474.7413723515
MkHdFsbloNoAyefi,336088.6030778898
TArFrYzdAjPYUB8y,2551467.1335681183
JX1BMRgt0QfCFwlh,5279031.693297105
nflt4xSsG8BRLYEH,2447583.8017460834
TsADeil2ddSe521q,913108.4783259041
W4zFrvtJt2ThNEdO,1653280.64307949
jl1c7o30B9y1SSPE,1022075.2593884575
gcu4ciUKIfVPfUb6,6106861.7091316
D4I6zMGc2fHZLUNl,22630196.173418775
BduFCKRjlKu1mmu2,6125680.267460664
Nhzu7Wsri7UyZemv,7271970.170687981
SDGzCQPSjsJRlNJc,4979921.2427363675
Fgoo0ZGafUOZv0rP,2913748.2062598644
L7RpHNz9s7Xr3vFP,6093726.222253028
Ac0ALYT7QfYDNwbB,1377729.5539261964
ldlquHlMYNT9il6F,5595985.016368549
cmO5XU9SfHbf7MXM,3324970.3740864163
P7PaW9useOjBaCXU,1440084.7715828116
LHlZ8qVD22MgY5Vj,7746920.670593971
aWmG1gvad8twP7TL,7356079.313527181
nH8ezWOo9A3PnYGd,2755830.8043435994
svRrdWIrLquPQZXS,5124796.131751847
I9cQNGu7Uz0u0Hc7,3005800.204042238
k84pk52gjuBCT4xc,3427960.896948692
ApJYR2gyGM5QMzoe,19440871.445442818
qL08aFLSnzMbTj7Z,2159694.0069429525
dsk2ACt44l0RsxM6,6430143.2716975305
dQyZduNe7QCIpnki,13952863.358576564
cHfVsvQOTpaCCySK,1254371.699533881
oJ1GGQl41kc1pp8G,3594519.057129953
Z70jlM1s2Vya7nZv,2980817.8798505273
xAxg9u5vMgwNpvtI,1105462.6108126647
OMz4LCVsZPKWpwHh,2077839.5752999277
RmN9ryqCJVqvq0r1,398372.85029406426
gDrpuiZ6GsRopXfu,8753645.067069054
cmqe2reQPjaPwEDK,1947638.9549277872
RafjKyv5cHZyD9iO,12593446.452582689
dpWMEqVJBGAwr8Qx,4257907.912090753
G5Odh6N6rm1XQ5Pa,2356213.247414764
It5cnyx0siuLwjcZ,5643232.66754731
jr3BbFJA5Gqo0X5L,3796017.875291342
eRvPLhL0YBTQ2JKy,3949247.267157625
MBAtMsWrl40q1Jn9,1606188.7446568417
NEBJb93Bx2PVxUpa,12288092.221101556
Yyi3DQRiF9uWnUDI,9030552.42978349
ZWIoLwmZIiYimYX9,1309075.129887286
RVzNpEf2DXc8O0D0,1363590.8611702602
DaAZ5sBnrqJZ6B0g,12207842.839956507
kA229z7EQ1z0pQL7,1398828.3178320825
NlY1cCK2FwzhBDfi,7719823.604213922
k3lF7rqm7uChzFHm,2937036.001110183
MfSL2nWsCYw80kCa,10105928.027213681
ZcjcZ6VelEQ8pea2,5088661.834578255
FAFilbBh3PthlH6B,9563792.263558479
Bz1QuVieQXQfqCzp,1867710.61546786
gWFI83AbPrNdy4Gc,13445127.772112546
U4Y7pypXZ5QCKqLR,14386868.39831115
Z4xzxquPt2yhFzkP,10960378.159776354
wOOsSKgN5Y9apSP2,1746461.2110207211
BP90bHsS1MMgCGaU,11720878.34235236
uebHIWtg5LPTEfBx,1757470.1976317884
Qb0tPenLPVRBS204,892989.8194013131
BWOAZU48UI7SKYlt,1034813.2757583691
tc8kPjPDUjKlOoka,9800000.709185533
av8vkjEyk3OF1Sqe,7093474.41628
uGaVobkG3tTAnH3q,3004659.8710179618
HxacinmkSQUGArxp,10146456.336133327
SzwMMjgytzjLXw8C,1160683.9230940505
EgpmAGlbXDgAj7U8,7957327.447689683
pQNRYy87ExlpPyPW,4437067.408629952
XxYfMV4brGB0P7zv,4772780.942905705
WK9MYT2qMX6M2P20,2309257.2227734337
qF4Nddnjuxwr6ZsK,6045524.674002448
DhdpmJfa2dhGqbrx,13959266.543495271
JgiknYbHedpVjCXd,2518868.482186017
Gj2CDDDrR8FxQJWB,98671505.89275916
SlnZVXdSCxPEH3GY,21974071.630475603
Ng0Wz4J3hIEpQs9r,5186972.371910762
xCYORLRLV8UCbKkF,10003077.65863659
homKqTkw1qu66e8L,7377257.793912633
KW0qaqD2UwsXoyZG,1127711.6082952144
FRNKxxJcVkHXz4ne,15136672.835285034
hP48YabQpjk8HpBj,292101.63105381466
bviQQzwkLf8CdT7m,7728611.288566942
YmgqI4xX0RrPyPAY,2271592.094044051
gOhpyLdFbsxUuWlK,11465138.87184498
Bl2pCStIdRGEzdOg,13763668.852757037
zmdpTfjWtjBsHeAN,770986.3042384777
UnjCnr4mxUtl4Gm5,5387646.428458759
n8spycHaE7ASjWkh,758981.0401361621
dmRuoCtyGrXzfuUU,3403547.8761388753
EMmWb3ptEwIK7lyX,2682105.9790906287
CSieQHAS9Ir7kIWT,967206.8764560529
qgyKyAgA1MdTWSpi,4775244.672520874
QpV804nVI8xodQ70,2018357.526067098
UqPpzmycgUPie4fx,6514637.818544535
q6NbCr6CKowwjkjf,4383762.082640523
tJI1PHEbEqORY5Jk,2554891.155844358
s6nOoMeK4kVRJHEO,769697.856956521
CYuBdsLaQOnSKyKO,2994781.2619733578
g6lU5hC5S0MkgD6C,8530491.97042897
ibRYWn1XKtORfBZL,11173765.464944756
Gqe6Zq4THd0tDzL1,4822867.061730905
Sn8jm005EZC39IpE,994409.2232471998
JlZR967gtD2U4Q0M,2852693.4791696183
WmGWNIiBtBM1k8Vx,20877237.478017263
bvHgFtNfJzO70XfE,140931961.998358
iInbzXur981cTYON,17549174.76665227
Mg1gHOHeqDhlZYXw,21128465.324516956
VR8oXbBbzLFeTwKM,9196224.50997623
lyilnrLy2FGOEVrA,2584309.8915227186
o31QuTKISbUA0VqC,1940315.9504355346
yEjmIysKRGLQyS34,7945216.913152552
DCRUqNVC41TE7ymB,2152606.01387801
tJI5U8kFacucu2QQ,1353238.9014342711
aWr83KcVPU5zdu17,5546926.918263555
KRXei3EAokmylpF9,4500396.806637811
uvgZjI6AlDUhKx8Z,2041807.7314962929
D3nxtjKqgj5TejQH,9456993.295317095
IKxjxIFYzuzC1X2m,2387600.770709286
gz0ofNVc7linVOWa,10933593.918336181
pfDGRsDNLrOP66Hd,4483704.761778967
l3nvYht6aBBKlB5u,4871112.78861258
rSzuLBJCw7KUV94w,2384631.845435922
Hst149AC51pXR4bV,79481834.76023358
QV4ghumZqnF8Djy2,72365033.11204275
YNl1tyTIz9Vssg2M,1622943.4584266145
BsMEgjo3ClpSN0mI,3510609.9886550424
H44ei406HjCzgJ3K,2061399.7655584144
am5fYTYrlwOOjnS9,42783341.06467283
Mu8oq3085oi8xc4z,1429555.645248782
R6BqyHclfnZKYGh5,1215120.6011648476
YkXaazraFRnIpJWv,1359556.0560300634
eBZkqvUnos3m5NVg,11708280.619980443
X3xGPqhoxUoEBSLN,16592422.631730523
YyoRZu5jh3VyHugl,2722796.7797242366
BUk8BkBwGwk7q0M2,2399283.8345575174
uL5gPiDwEq1LLsvY,7817235.797581475
yxmD95fD5vnKmQ7o,8860536.158380665
LpY5ICfRLhxeErPl,9514908.90950735
fB4m2UVoFqUP5pCA,3056769.919453429
FkyibDDU1gKy7maB,2309249.8316707583
NJJFr2CCmMCO7pms,3389588.7970392583
kstr18WKvZQoKj5i,1079952.9343567665
Sk6pZ4x3hn6pIJBf,4250454.444043325
YSmb2SF0ntnlJgf4,12224684.99179072
ilPeOMJzqcQC77lL,2851201.593677085
tYQkYg556QWemsZV,3481779.7288971
iGRaRl5d9qoKkclW,2784710.7398178456
ibMLgUmUcVocLRCT,8343025.271308171
RrWKB9D1En7NFJZa,3877253.9822473275
u0KMtk2pvbciKsvn,2974251.7096089786
CvZXkKTN06xEl8ZR,5491579.282621797
Ihzx9VsBSaglsFHs,534317.6440980234
xAMubLpG83HV9k6r,4082537.8295846395
nF6hC1Kod9I0UW94,5237336.1073148465
iDgRv245OqJC9jUr,17597835.967163406
OF1iDmC8uNOcLZLL,4414152.060517878
BZAWxiT6pepX4LmE,8356945.415312313
Mic10LS8xT3rUDxX,7815442.631778199
zqZPueXnO99e8phd,6255970.048826963
JwPYh8Qx5PkL8Z4l,290644.6901137276
naAezsK3pCxbyt8U,1120697.3636748171
Qjf8gIsA7rHQEvoD,1939421.437374813
TSlpU438g2GXwsH1,2742884.125711512
T4y1q8f7AXrbVBvc,1515703.278426522
gHl6CMP3qJj477E6,7628694.033750087
UtATH2pAuBp1Csdy,11724815.022730991
vrQY0wBu8krkZUng,1182063.4250867479
g8UuJYUdig0JkYTT,3721420.812200609
YSqzsV8JPf54X9uC,1977983.0102199104
Wtp35s8Ur5B3unta,627498.4066776779
YbPeuPJfNEAzQg4X,1594808.3981472699
gYtiuI8ihfNE18MI,2853821.1785595603
td8LnLjne6JwXh2x,868083.3238769639
WGSX3hyOpaBENc89,1877226.6802763522
p5hlYXIVEPXFU964,4116664.253479444
k2axWVK5uOXcK7AQ,2835351.568224377
uqRd4TBMcmLF18qs,23293342.700691648
Yza9HBRnzZXbHAAE,2029658.9907246102
YKHEo09sye9wehE5,4505270.5753638465
tuj74zy785WqotFh,2744603.550138262
z0STKylueF1Z6I04,10858013.513182966
DErCsc2uTHU5SAIU,2916925.0536210192
atiSdyqgkNOLAnsT,3609478.772559337
jNB2gz7MFjjhTPli,3923201.1738040517
wxu8npgl77X9nTcL,1209614.0492635658
fe0uLIaW6ZDw72ul,3290210.990254828
jnYTuBpXrYFqLmZF,1443907.407699186
I74gkXFOORU3osCF,11039916.552412573
XGvn2dHJuOg47vKI,1480699.6586507927
Yh2aeGqWXQ7lBhUb,4543654.1057616975
E0KyjFfkFP90F6x6,6482134.837812934
dJTt937MvGL2Uy16,2943542.710568223
u0czJa8fdl3Ll8zU,12228910.884366915
HXcdRqpqjG9gHxs1,11262080.585515395
fY8bDk4IC2izvDUd,2076515.4868303966
ZIb3EXJoI57M2Ahx,1701426.95352101
ShM9bG0UAAlcLplQ,17500480.250095293
QK83mJRWQ85lWC62,7309734.043126579
vlIsMyvcqcdqSRyj,560075.2101844586
miLclu6SIrFHXKNy,3798078.1847913265
boul3LDslh9UoXmn,4786269.131389309
H391WAjVXR3BjCTu,2176186.6943963156
wTQtGQuBhxjAxqux,2720963.90019291
UXtfj6vG6WiHFpQv,4344506.481959706
gmcOaUwxW78zGnPR,1813572.456390532
uDedjgWTR13rqqwt,7376589.912951897
oJuwfN33wUoEWwKN,2696143.130351645
kfcMFTO9lhaZ9boL,3671346.265716245
NywLywSSnPL7mZ59,14729627.131683938
f9KQbEG5YN9O380E,1338843.7827304807
RRI76UUIN9qRjTa6,8752444.839041507
teER1Tiv61IlELjG,978973.940158702
UlhYsGA9NuUD9USp,1000494.7953252095
jitn79WQypQuOr88,3695494.058039209
AXaIwPnhLOBqs8R2,5290231.906594936
cl1lsGEciVsijy6T,627051.4483228552
r7pKWQk7BQtS3XgM,692146.4000199761
CKaEcoV7iTkZcoKc,9581128.784788508
mUXg2FWqfrUJHp7t,3846691.4910626505
HwFqmUbvyes6VTf4,6074452.395123111
HLHeKUkAahnYfG1s,1783625.0841803385
MIVDUgk3olMWKZY7,17444916.34762212
vSfz4UN6JOD6fTzi,3316356.1376497294
LGw0o6rA9CT8i6LQ,10713365.91619478
DIMW9ArauTMJVHFm,2550232.58566185
r04dQuw9P4eE64TM,1853858.400611111
RRAThdVumePAXtVt,909063.0233772835
RNn2fGJMpCe0vuyB,7571824.617072737
kNA74lSDaX7HBYUM,1578993.3310438879
