building_id,total_price
kAYK9Vnl4vflbzR5,3099912.479148986
YJf1PyGHZ71LVCnP,5793025.883811978
x4oAv6nUmA26WnDM,1176087.77926089
i73PUwzKUG9vbWJX,6410759.907573172
DOM9xf4qimuwdQIB,5362041.099604827
nRLpMiBTty25BlHw,11821308.220982527
hTrYgjhvDQ19NOoP,5049787.94102782
oiA8JTrGdraMefIU,1322726.5443734827
TET57O1o2TW745K6,1692078.8304725392
mxunOk567aRda7Pr,3398042.8800137024
gxSv6sL18WYa0QIb,4053559.458780567
VFknZ6UdVk6mrfRY,42486317.08497954
Yk1DGN1AVmyVM5Ih,5766324.630135329
EW1YH63e6TwYlETN,9261224.686084408
oLqtmOiJIGwG9f6I,4425394.194423074
Mv5Bb6p6waLLfOxw,7163389.581003561
Ftm8hY1k6aTNv2ih,436370.44640138466
FsGsB1cweA45FMxA,6017976.208710128
GvTnCbB7buNRPra0,563131926.5948249
WvOKDUCX0XbUYnXV,20515082.69366599
lqgATEZiWsTYSfmX,21527088.495779134
bVFTre5UJ3LriClZ,4585488.778738686
tKlaSnfH6BdqNTJw,10766065.622190068
hheMsHNLjjWnRd2b,4275180.978656124
EtcCSD4WRl5VCueS,2195809.687353707
rkBRwtmLUcuObZWo,5324805.865899166
yViYwr89ic3XTgEU,731293.5618574455
ZFFxuIkkXYiW4U1b,5326426.565234252
zZbtOeg800qP5IMb,1609040.1448146524
f5XPrLzHf7zAuYEs,645936.9531892625
khv9Fug6Y47ZTaBg,941042.6069475387
onC8LGU2ECzaV6Oq,4960534.391568497
Toc1hyzpyFyazJbe,14830472.229393013
x1IufgbkCdpN5Vru,1432880.690642082
K26frrfK9OpLSP0y,16566100.196845321
UmmDYKw9zsUCT61f,4525513.575458141
j0i8bbCiJZ7XXiz7,2743556.9763074564
mAyHdTjAAr5modVL,1913164.9889286186
rY072qQodM66B9cs,2654622.6980641778
l2zH7YKmO0ejBwV9,3880593.4907375704
uihig68fciqq5xKS,3823416.650976864
DtGSFKDAQYE1MDoc,326284.5049165541
QeHkCWLSI0sg6sVc,2480569.5094298907
OEnWHIh7WrotmyTH,935538.7392694912
XUekW7WfQFTZCNkJ,1864706.5198885738
f2NRMxucZ2JkpKFs,1042087.7474879313
IOjUpmwulm9S7PSR,3096031.9768807767
jIwh9G85trd1aO4y,11550019.990920171
x5FWFBNjqDZ2usYZ,24008905.049243085
EPVFyfJvxJ2EjvJ8,28705965.82836976
NQpwYg9gwRCv2xx8,1321536.5031606425
RKA2XVY7bQ1dEL5q,6706821.256879558
JYzSsSntsQX85cxY,1649669.9858528366
oqkf3cOQQjEpofK1,36045092.64816232
Ldp7by7COKIgh9wv,15928996.928297918
j5U0AwVo1tb5kqxy,22174651.139979105
enTnydxGiKKO3y3O,11110922.100085253
PKlggaswTrpqhFQW,3747121.122158843
xl4yXuEK8tH5mOtG,17629939.101891357
WEtb1in42j6TSEYm,11705263.863843417
IdKSGH5Z1bQ5jbrb,1735480.821942187
Qjg7c7jalranRE47,2496085.5127703575
Ycx3Bv2sY3rpx3Mk,15652621.933899103
b27a8zNcIRVfnEfu,15328368.242876248
ovijdqw9NKBHgitU,43233400.93727383
xQlOpecNdW8PxXKa,8173191.910536646
qg6F9eShPCkxIgvZ,2856800.710928524
qHSEVg2mGPpFrAQl,3924144.9751508017
EbEAejNbIvF5J6WC,11200875.301770646
seMtc4kaukYxuCqM,2433223.7113678795
gPVYNdd0VfEIPMr0,15343823.121069781
zn3ELCbwCB19xW4v,1537451.0893118049
njUUV7VM85y6Y6Ru,20102598.55468561
N3jDVmjbE463pXL4,3084820.415590056
CNvhRCgeQK6CdFNz,3869321.5014890265
n2LIaNVQk6w9lDJN,9801880.473969279
M4dngqoCoP6Z9lsM,4718318.58236645
uhzxOFmRyvCPhM8D,3627158.532534069
oc8V4Ev0kIkfxWNe,32867166.36409127
P7DIaaHuNjOcU6HD,516397.5752213327
itZG6NTY11uOM8Bw,16888662.96762572
IE8d8ZFmmfTZi0Fd,3201616.843159022
fNjEBSVsKFkmHHuI,11890046.436123157
f9RLuQ4CRR80b3gC,4472377.017759935
BbYKIaq4mJX5oRKq,1356244.9853992332
A5yXTCzbrYj2B4hv,12537183.083436698
lYAwoPl4ytSo0A0J,4845496.96213893
hCqEVcunEMe3HJtP,3797856.6344535877
rGpriHmnp2nIfWsq,61043918.96061374
KJeB60bdyhqR4xU6,42114207.97126767
AtFEmJpWqqZxXuJC,1661693.9364393447
HhqecGNnOMnqsonq,8061448.684944406
KQG4q7FQ7cGZwVKM,2139744.880191054
uQEcoaPlGS0fKjFU,3389274.388623269
Gwa3eRFScBdgHQL0,6004576.819102707
C19N22xPw02EGnM3,10712763.793178625
wGtLddu675XT5j4O,67757898.47424178
wLd6U8MsbdJ0f0YD,8178361.044821131
B8wbUXROGRcZD2p2,8484584.491161564
FBEB0BfcAxOWhEg7,1529971.8648806484
bvJBpLXTKze7SLwt,5389700.671383921
VnhRDvXXq7iWWFnU,59875299.23892772
aMqXYG9tv7t8ilKM,1131036.62072188
KxDxyEsbwXGTey1R,8274814.446058486
ckMJiAdIzJOe6yZL,2023301.6114969787
Z18Q2kcd3lc82N3p,18731360.009922743
AcotzNVRpc8vXVhn,5893217.078441991
qtgHuExmcM93hLGY,3262991.5403212816
l2aMjJyZPWp41jFl,2287936.620213029
Tuyll1OtRfD1nb0b,8971682.16464868
RVrMB4ZVG36VuV2M,1482158.0996889789
qFYCdPsi5dmRqvCC,12675517.067259261
xQapDsAouAllyIYo,2386752.7469614795
Lv5ccTfdVAxB74uS,515144.71464774845
vApZ1aOmaUWGPkPI,34480521.72630137
dx0b33GVVAgV73nJ,7695932.762409357
MPMeEhMcpvKXTXkU,5903070.996046492
qdbd7pn9Eokdkszr,2238446.6923901024
ezhDYh313IX9Af03,6370235.729841114
Pitecdp37X9UqEYC,4007186.639435357
XjEjOKNUyJMIJNab,1321800.6836932905
pqnfCqQLS0fXjzaL,3087494.435325051
emqgm5phCmSotsEt,7961600.074850588
YNT1YHS0Jw9CgW92,5610748.285174139
YpwREpzUE1G6Id8O,38574980.595431186
UDSV73ar68lOuaqC,15973351.524452446
K7dLS0NQMEkhNEgp,6105654.567399985
EZ2M7J1axwmLGrtP,233354156.244325
XmoO5QCgqQ5iPA6b,1172779.5564447963
FlE3Vx6vTI0Rqw5w,1206136.6936465679
o1FY8U9y4yK5FKsY,3844387.9223759817
QZWoJnswLLWg9xpz,11394417.621458327
GpsfwymL7m7FCQ8J,3709029.7016740865
a1maxWJHegSW1hsz,3048044.309094914
iVGDhVdJiCSNvOkL,5513129.283921541
GdRhuSy72vtyXHh8,10294922.086956741
wpqwjn7VktPRllvk,1586771.6157793866
JnWwEmLypONXmLQH,2922588.9760936643
YVSTLQcA0X3PLxOv,2653750.4494699384
jMNk0cZvwug1ORT3,6170170.304495771
WCeJaKxyNDkTIQXi,9531972.18900263
I78QNg9pUe88Q8BH,2011189.347085821
pXM9I1x1gLmzIgRV,2002959.608946722
zlToQbfVg4WZu8Fs,30399894.53515094
AHvo4IKbzqNxZCNx,1104298.0007155533
M0ZH508tm3XkOsDk,10824197.77891155
xAKuAHff3kW3xQ7L,9997541.69173806
bNOBWXCcYQaDErvg,2370144.7206231905
CVKJEL0pmw63BhlA,1401731.9837807335
NArpT7JaiCooF8Re,3490972.8259228244
dIJlUATbwWDd6bfW,12259441.379639864
QFprda6KxxrtxKdR,3920708.0867248117
Hk2uMD1g78uqXSks,12118168.465308812
TBQKPEOJKapezq5n,23369042.75991732
SmBvwQMmr5iwTbl2,2226932.3659354644
RUHz3qS9UtxPZTXh,2090458.0350517402
GkQre9CpFrlYWbCq,1099764.787175825
m4KtzLXUCYGGWyHq,13528244.68611329
jfj6UwPoXtQI6r87,7166514.1479355125
R0SHa3H0KjB9yHSY,1284032.326172487
XfTJsiweMmc4zu7x,1272002.828753572
GheRdfbuRP9zZh34,2276446.3137756516
Loz4fvsdsgDpRdnR,13193432.699170109
KoR7uf42AQtVfDgl,19822854.907505922
KcNctVbvIC2BpQoW,2030635.054013789
KfJBFuaL5Nynkefz,2460312.424985551
JBl0HIRBL3svttQ7,705994.4989505309
Hc56f1qAHBtDQzLi,4299734.066265918
ywixqMu2BlMYFXZs,2017971.1496032
Xe4fKWPiZHiufgXC,3552190.484673372
FrvdhBIAYCxJUipj,1039284.0989770106
qnWC7Cy7FVzoqLob,171659143.61977234
isvT3xeeHGaaq8kZ,2437171.2908099666
WX8XWsFchRVLBaNc,2814565.889387755
L3okC9mVUHy8VkuW,1710053.0487992063
u0XO4fWob03dZU3A,9422304.443167357
Ze3mg5fR8HggcbGS,9367180.119536417
sfZOG1id3qQ824Hi,4145155.4869645224
qL0K3riJJc3rGwkh,3991633.2299671015
zUS1dOALzcx22CW9,8163082.394971116
rRMbR7W4ZBS32Kni,8551452.936625943
W7feJEfEsTy2PvGr,5980907.161755884
h6Q7Cr27ZT5HBM11,11559460.63149623
tLTG2nnsQdRVMzxV,3674922.5005477346
JdEb6RnUptmcWY1s,5421515.693754399
ASqG5Jd1t9O3ZTqH,16302438.959274327
FFYVsNWU7r5VpeU9,6996016.949205215
jjxctiSoofXS4L4g,20098029.40723065
inIO0WTrE5QpFjEi,9748066.565959463
rVaphE1lrVXP6oc5,3665615.1723878393
YHJ3r1Xou8Qvq5zR,3990752.0258167116
eygBCqH7JHyBuNyi,951590.7425524462
qE4kBqLnfkB1Bfke,3471332.0425778497
gc7xu4kFxWkbeUib,1011642.2260655076
Hl57lk2xfXh7nzY5,2217700.1448061275
K4n4hU4bgbwEA0w6,2977718.947933807
l99wWLmjJ3nAVKFS,14553584.564875143
m8OeAfRVAclGlK5P,2349134.7134944675
NFoQTiavCEYGgeW3,1872786.7958966617
jqw8K6IEKjb3YOap,2431130.1341487602
YlBDS1XFatYQ3Yf7,730871.34327328
vQ1y80lY9KKqvvVP,29942663.05530356
xR1Yhed2E2JHy0ny,38625301.422888756
V6jFXJtqmT3HkmtQ,1323807.2612416097
ftkdYWighXugxPgj,53799437.407241076
JNZIhvKLqzdIBtkT,15873852.171957169
MpjvtUb06AMQ1AtO,42576418.650282465
POhOcNnMBspISTrN,1264303.3039601468
s6wFePtqXypfJxxT,3471991.8699634545
RhjArBY1mtV6aBIN,5253157.568472323
zm4BJc5T0kPCzf9o,1045192.8742079192
vJ4DAav55QNlap3e,9335172.434377154
BzX8xGsaHCGuCDh1,1829981.4090049495
XPqs3aLCxf8MbZW2,8135190.6584143555
ifm8mflYCaGpZRZL,30667557.880073898
AhSkrL4P0IJxM5Qp,16120555.077469153
fiCK8Npj7pDl1wva,2579880.7986265603
cWt0s9EaBiaA5hQA,713591.7122609766
AvQHPR8L2yMXzQRZ,8874937.102278141
Z7r6JpwH7eMWYeqV,2924553.9291336997
qHbnq2CoF0lPpt0D,858721.9663997293
XTGxsPYgNolOdOOP,875636.8006501677
I4rdse8kpoGN0fd0,2109371.9875202263
DyEhyWZyrZHA0OzC,10742214.7646472
gzkWpNOm4GiWayA4,765321.1334140009
KR7vcfOWcUGPPvNQ,14190549.188909352
WI5wbuY20AQ847sq,1173633.268154658
dbNPxppnB85I0M0Y,6026948.041853868
nmFrm9DcsY1wGVzA,15693951.181675678
djo6mSZkodkHe1Bp,13366824.472682161
OHGOQu9Z2iGWrEBY,7140616.4488887
fzWxXclMqlimo41A,10491575.964747984
nTgL6HoBCKVL8ajf,3887735.2802694
ItwoMrhiUhFu9U1l,1199923.9389926055
Je05i2Dn3XTkpwzl,6886245.243325529
zGrLRKVHWAVlYA19,1704748.4620127212
DnEFZWYKMn2Ap1ic,4565546.436328047
zou8qpmzcTRlPaUT,37250297.35072171
I8gXWL3A5gWRVuom,4005860.350160178
dPMJx48xh2tu4187,2411982.4130596155
J08c6oCaUnBiTllD,3980717.350224981
cJ5WP711AtkbOx77,1107848.4351914464
TseppKXUReEp77kD,28724955.91938276
KX7aEhkl1K9vZ0JY,5543181.5065311985
ULGQunrvfj701JwN,41454315.31100638
b68D1p2EP6DKdCfB,6274343.411570284
ZQmmFmaI01h3R6EV,7115735.245470424
zlRbmtUsyY2l1P33,9437492.082959706
sgZ3PmJkb8Fq1G72,2331634.6723293383
bVHTCTPMgCg1NcpX,3194445.3773060674
K66WQ93qPbboxgSS,1538436.7602952132
xN4mYqQhvphOsOe4,3385335.0617792513
ePivn4mLeIfqvwpe,6373772.968456053
XAY5qn9oIckNHAcY,1926387.964459475
VzNxnOMWqzfGdbPg,28195202.23613264
OWkhVQbobMugxOTN,1181946.908043272
wnk8sX2LVu68R5e2,33545251.011137616
kSZ0MRviC9FvBmGX,14127445.143018607
JL4eIp2Sisde7GHE,1337820.0587747712
oCqs4DUqMrZSBc30,5659757.613881235
L4zyiQrzYB584akR,10432426.71121889
HzCBmI3teU2QJx1P,5171842.941000695
EQeR9caYemvKtouu,658358.9236164604
ea7JFOjOrK4CZpOA,23099733.893046264
pp6a5GBKbk45Zk3c,5864781.431604304
vs7ld2pVSra6yHiq,11830028.018893622
W0olMiUnGTLDQeIv,4096022.0054335347
I09jQOCcMPonrRsr,4748273.278774012
daHyvqRugKM4e3RH,2350562.6850684136
NmPDS06VWogc0m9k,8567641.53084461
wYPjxsgcywMf9rgc,5909048.156003823
W4lFmODpZuuR01Zm,1198320.8024295128
Y9qLL5xFCV3jLdBg,2475058.707338782
i9nSgzKztX2Tc2JV,2197530.375024692
YD6EpladtlauUeCK,22659011.267961755
ncNzaaUBdPQliUQB,4484413.216990803
WdTy42B2fdzqkLTm,3320139.7813891685
BELlZPmOdoAd6gkR,6498319.062895175
LYU2dP5tNDFsAgai,12995646.121235602
rv9BeZy7Bx7qO83C,52775351.51606759
DyhaGYyftXnWlIwg,2727871.465748968
o9K2NlazzIATwon6,28469217.594785888
QTrOevlpRSqEA60s,6154081.882764956
wrD3irkzS9Bb6DMB,57536754.98336116
VwkGQaQqzXsVACeo,21357803.750638194
wSBm7OdCgw2d5Pnj,4929065.474950554
k1m8G9T8OzFviCku,6534920.226617574
oIFmMYy5ZNFpWIH9,36865182.90364191
NfWKL68prhv3SjBN,24993215.178275708
Bo68Y8EgoNDybdEx,1426483.6878895273
UDY3EeV5RX58tR5J,5020644.209321018
VCQ6Xlw41O2jMBta,2566050.0994495195
zY35e3CianCPIqkd,3366478.9317256478
sU2MKdyHrVapmD20,6686659.548740129
eqJ5LHtZBmd95ipi,19521296.20833278
iglnNfWnG5PP4n0L,4707486.205920495
uLuaXSEOQu4GJqPR,10560500.432911031
aNljjNbMn3ILDTCR,5222406.412938577
BpF699pypbxpcq3M,6562047.04734945
QUHaC5I5gfRQDpaK,5073094.201052848
zoFn1EWSrC1rUTJu,5875863.406056691
jn604isRJWzcK45D,13479802.569292335
ui1Uv8O40VJDaXpV,3616755.8816536968
PvwL3r9JsibqV4MX,5075619.662175039
OTtmSMyKnPs2Ffvz,8682944.625449674
bP3828zWBwCFShFU,6659772.881372658
hYEllRozKcrd1kkL,1709661.5455038708
ewJEffOl3LM3Brd0,5086567.155930956
ggelztAWmVBmV72T,2041253.7848653572
qjKUYQ9HnKZORq7n,29029362.680134363
kaayzTOb1Iy583DO,8290884.978378874
KTQEyiDsGVHj3YpJ,8277964.884739954
V688BAbOxHSm5pDG,2777577.6550413114
TW5CLX7QH06yJwb5,11808837.355684005
cgQvVhjLTG3KU1Bq,3298766.93627527
DTwSXaZQbv90j5Ab,7901078.033944645
SonOmyvMpCX5ou79,10175563.528033877
tMw6rw35IQEefjC1,2536694.301129703
iCSRpNaqA0k7tjlG,2491358.827523513
z5n0VMiOn7FsekW3,16749140.322457464
DeCZoYwZI4c9eGu4,1632693.4794605088
FqIEBPn7YM9nUARi,7002842.1640153555
tNgE298Zhy7i9rzm,4829125.577455414
xf9w1MRjRg6OP5FY,987227.3720549319
qC4BBjr7cwMiye36,2864981.380391957
BXibHzO6x01NzEmI,6663907.013789349
ppaqzHHhgAcBpSba,7975030.294595496
zmsmrjRjyQezBLd6,10163855.506723924
VJ4O6Mfg96WgoXT4,15538767.561178997
KAfzq1JljPdIqdNv,1373252.8106204427
iA1wLY5reRm0azx8,11781315.961559018
T85zhwbAlG3OOhLv,2172985.9593403884
jYYBz7JjWkFhGJ7A,6215457.044431144
HMsOnKkJDPY49DnA,983555.1741129244
sRW2vINMXx05VywQ,3856516.0608324255
vkMevcwJLGP98GC0,7589036.704102842
wm4ns1GIqmKU94Xz,966232.7164932607
mAKCH787LNS5GFt9,10444045.38335296
zRp9Er644hpqyA36,1363561.8365985614
hgS7Ok1SYQB7ApTW,6031066.209393479
mEDixoGqmDbSpw2E,5293026.128603691
mHhURDZuBk3buln4,19736672.66803616
hgFHu75PJ5yp2rlI,2991219.2393386904
gN8REgkdxnIaEB51,2801362.9749261523
nRfwxBK0sBRyJw71,1979036.5553881833
s4A8Sw4OUck7nl5R,22043622.072927833
txqAxQJz1kDm9QdI,8928677.344026346
OUyTWgRZ3djeVDHE,14668502.399915548
c2L3aJHMavFuflvv,3237400.8479471155
rDyWsuTpPNGYkQbZ,1071673.3700249887
DRXAhr0d4hF6RMqk,10079416.83181727
hymnaazKemfaobbZ,3121445.1777426577
KYWyAKzyhAf3EDDs,8907525.702593213
tuGRMYtD2AoK6qh8,4317079.13043218
A34eLyKht8iDRvKI,2903971.2694554026
yUT2lpup6Of30VHj,11634179.26642809
Mpevw9A1CSjrSZRw,3947387.282702814
LOLbLscCuKZ9VM8R,43717288.92750845
oDmC7SsOxjkb21lp,7216882.916818324
BW38rayH5NT5iXM8,1445662.1054661346
E0PCJhkAcb96yklV,4763792.500006749
C3k2egA9dJHBa499,5766336.065927586
MoXxfGWm5VZ4HuzH,953790.2282988783
uvJQ0SdePGBO9SG4,5545326.251927743
Q79YKCYzcGBVwila,2187247.7643624074
lpJpAdON5CDbBtA7,10397921.020084314
crUppMNKnXDFgsQJ,26303450.754115917
b4EWIFp4JjAfrmjV,64503220.71935967
fOshmhrEw46ZZhyA,18030768.56978575
gO7dewAkyyG5mPEw,12705341.581971059
XYJIVEFq2xhoGbiZ,447360.7601108189
TcmU2r26wnHvNkPn,1135978.7789438395
g6htuydNms2CsO05,6772214.455749258
zlTGkMB9GmN1ap7W,8533924.584347943
wmMqbUNa2F5vayVq,3361782.071300907
fQxkZPQlHOZSUOBG,7484774.152444483
JIZXCnJwIGKrma7q,1296546.6950776766
Ir1BDx8YR9f1AliF,8115949.9320056755
UXGW6GxCW8hO1Rep,8381965.70408836
ui9twpl0b5ICmxLd,9839767.60384815
jyXsrT6pSMFbzVyY,10596677.172426859
AsMdJI3MzuNnoj2w,30666674.75956374
j2W96dJHi3Us6ktR,8065508.811056405
MhYFlyp8Ruhck2Uo,6272460.324094397
aUvziO80KTPrMhja,1473748.3137778714
VQ7AHU6LoyQAE5v1,8080735.8439578675
D8llgQ5iGzS0tBxe,1754337.7322290842
qwMI9r1gSlXuxOb3,21566508.291051473
nKs8bWffPUysp8O5,2290523.95927228
orh1YKwOz9J0XSCU,4870910.3101542005
V38SEQtYr9YlLT6k,8976952.522722285
Hi10FZm83W7SVt3b,1874789.5741402737
RAnOiyUb0YnIf99k,5241183.313530161
GotrXZXlBfm1JNGk,9976734.57742502
Ww9xbZ2MLZlFVA2K,36428472.293562956
IvaqDGrx1AEAaxBs,7539095.915533434
o6ACEQESFoJdrZN2,548678.8214670139
RFh9foCbj54anMAX,2929032.4372764537
dN7I4kQIS5Nbe7OI,31289529.260496233
udHu0XQdRRM6UcKx,1906250.5137398122
yNU0TFeeBuKEzki7,5734201.933843476
QzdTqobmRjvnitDf,1820768.7700645535
Cu0EH68aqFIKr4Mq,2479177.333267283
UVKjeMcvzlAGDNSa,1107754.0169871096
d6iaAKp8vWjHfRrn,16939570.276624158
eLBVnOlLE9RmDkWu,3471094.802299083
hC5eVLNc6oro7jMn,1477167.707889516
b3GXeX4kVoO2yLr9,2348771.4768191874
acan11LcVAkg64ZN,1902061.7582842568
hztbVBmwpo56Wn5W,10462819.851249892
J5fkNYeLHQx43jZT,3221985.5775411567
S4QbHWACAI12pKPo,5599905.628514009
h975FwFrisr8fZse,28946597.92932759
rAa9vv90Nyt0CkiV,7933389.768220873
VC7yn2qvmF6wQMtl,1219942.6306876172
jNZ1oft9W43vDMRq,9830632.36223682
mh26qfgXAPJ1uViI,1118624.860021895
Pwcd6qyXxiz4usSe,826440.486473418
m4dcnSBbEepEXpVv,45251081.082974955
mBnoLUafl3q1eoKh,5904802.743338511
aeB5Aq187T7BFr7L,675451.9593985553
MtFS3lOJNbtOlc7z,1792352.4771464625
saFNxOB21mH24UBE,2085787.500266213
ZeJwU5bIA8ScY9bn,6169140.723592065
EsortFLa2WyV6EZw,1767370.188193388
F0JLJDnsd4UZKzh9,4575361.871787616
sYwb6BTJH07CUSMI,3696608.55055392
mmpc4wrSWdQxU3Ie,14067249.233397901
upfnWkSIm8fsQid5,2288658.6705903453
JBb6ki5RwlmhWx7n,11330253.692821724
CtV5mUESydR5max0,10235370.52362593
XcUsQB61DARUMbWM,1330390.394232962
EumIWDmBVSw1NURx,2563185.7692630664
IPBe3Zm7YgSTbAJF,3542680.768945363
N7T0PvXR1eXmGiVU,7175890.645329363
Y4tqYhouicssB8xy,23743217.973798264
p6coFVSwnNdNmmgm,9083941.12586173
AqrCzsm6Iwt3bIWB,3745185.2044286705
YLxMHDvlRQ5vhpRl,44688574.50719504
fRqyrBakGZ8BUUn5,7067262.341868959
HM7jZvBI2PKR7VX4,7918812.867758163
gigSoWt09ndXoyzm,10049274.295006547
PG5R2EEnQOmh6Qt2,29821137.68860058
n8EqcLFnuoXNRcZj,3412050.7232177565
ueUUk7BD5zvddiXi,2879565.6439089137
VN25I5SLmTfM3FKO,3432463.8759164126
ZjqD6gjh6CR0mNY3,6500929.612962888
IMn4aCUF27JDmDAA,1774091.111451901
hXiJclCWTe6z8PwB,2875189.538819212
syXNMbXk2dYAKcAU,15864010.150761157
LFo9r0fc82Jvwjd4,6743062.149416234
P7M0vhKz8qPk3Yx1,9915358.627808494
e01pQlRNfc4va81u,2188487.4725521477
uV2OwFjhDopIeeXT,2049883.2222834798
LLgJcM2Xa4ArIwqK,6318965.846056441
NKA8Yviiqq8Vht2j,1040505.3808584673
yDl6BYEb8slOCo73,17841240.87394836
xZlfyCpO9Y57VPHJ,2790209.087519635
ksohTLwvz2v2ZN3Y,75575950.7018417
NaG23pI29lktd9nm,23842771.799950335
S7aQmwzZhABUj6Jf,59694987.47594324
ToY0QXAS9Dhkg63x,5124149.202392044
ci9f8pdzdceC6lMP,6446185.481714371
MT9n8uQjPF9wO5O1,4062782.9425689843
S7ylfgsqN5QRVJxp,5296241.125725135
nC4OXuf1bjNQUjdC,1239894.186133836
XXyWcFuTplqxbojg,634229.3785635891
d31wgS2N9iY1za8o,2247014.8160768934
yyhUz2Q08o7KB034,9712766.63142134
wfYs3kdNkc0WuPa6,5558921.381408881
YNlV5VOKuSRHchMh,2289396.5365337743
LRh4vkzyWZUxH3Ip,9504024.61141562
j3D2bdWQYYTPlvnq,9249138.340676975
utcrvPS4MHOEWdwQ,7032761.970595078
DuE7xYuQSJLAgynz,15497487.726581456
aZrY7AdU9KN0jn4U,8536034.231010204
TNp5oX5X8qTfIzmd,2570871.15144462
kjJqKYoLvbHOhtRb,5923501.625350389
C0qyPlGx9KitpF4J,5627422.398224502
PodaUqFgQ1IjEAi9,2291888.370571363
nVsUXrBXk4YLCnzp,6758952.367350821
Fn0D9edirQFs67L3,2255849.0057419958
Q2v3gaYgbRuUpGVL,28199544.923842214
h0wHm0KiCpIyjm2j,2152257.7073285365
KxV4iX2R71qThkxN,2000294.207837592
j3tdKu8sTzd98hRE,3141014.123457082
JWwGAe7ilFlntssz,1786003.7386495515
Xt57LSHkcVLPyO9Q,1179053.039633987
XeuKvgSjbMW9d3io,523766.69735611085
LZRxH6PkxHN4P02j,3994461.943418527
tgfvHily2w7AsBN6,12194157.223963255
YJd5ydn08s62VWed,1653028.359793755
wUerR5cTP44Msv93,5982151.86035439
Ke8lJ9pRdPe1jubS,20848378.13769265
t0CxrPk313hkuSyU,11401609.342063524
BSUuzT7BMp77iMkm,6397314.969575638
bdUx5oGba2eqYxgt,3046597.326455012
boFCXeiS12gIHZZM,3482061.231268375
vwu0R1elVAbBYrhB,49100183.06864104
JshNsfol7u8T24WH,3499921.5994654307
g3VuqXN1dPSPvfOu,1963541.7671975147
Fk8IXFb2COg55dfz,67744724.57695903
cjFEryEoOJFkKijp,1462272.1514162482
GSp0fmvwQ0Q0YAtO,2529220.456456909
Qo0AnBCPvZID6cm5,5324101.715094938
J6fbDXTaae9qnjQO,1516960.268006709
fTGxCPp7OoQ21m11,6774923.656061872
LqQbOTCTAgimN02b,3114426.218796196
fShOilakomJHTqIy,3585700.8377653174
Vs0RQxouVJnMG5U7,3104709.1719055865
I1BjBeaTmZMXWuxk,757577.434745088
K41alyTri1m18KxM,522185.81417380134
qyBp2ZVLfXhk6EYv,9121379.438271232
EAZ0Hn7cRO19P6vj,75201425.53676769
qzxQbhbgNifyOF7w,3880870.614365261
I0lGI2CbeUIU6gBS,8845582.405652074
KYJ79jA4M69mwDOJ,2322735.3550215894
T9U08sUUid6Du0Cy,6407927.4692988135
q7uoIVMAHk0joqUu,9237695.944004335
NxzPk3UeCJbIKmi5,7814196.581552864
dTot5XURbOFXTERv,41169497.90167171
EAGTbjk2QdYnx5Z0,5035856.80641047
BUWTExhuYi4AjaYn,62488442.77174424
ta0ruGW4U93KJl6U,6175737.499661029
nXDZ5RGfd5JoxbTh,1932495.9486663372
paIUc2Y9Tz6M3dfD,7153441.771085427
DJBJVdQ28CgrrnDS,3783643.5925136716
gkOqVySaC2J14zZk,4920997.996015775
tTjLWhDqAcSpuEbY,4193550.818340322
LcGKGoMcxO1pDXHF,6729456.941684081
QfzRhHPNKIX9e5Lz,2812094.95673388
jrSBOgMsdZ7YCGt2,79349290.54850921
dAEOypei4H86A5a0,9330219.919637762
ItJi1tMZyibTHGqR,6539058.112721801
SzFT8dr6QoG9C5N2,1037069.966010312
BwlVAvo1PU96CXy0,9001441.04821908
o28fmDSBcoxJlf0Q,6589972.819046281
Ggh3HwgkgY86tHLV,2897776.6055490724
fip60m8ikEPehWsN,3475368.83503881
TXk8Rg1azWjTVzOh,2939195.2135197413
z7rUJa9hSyVedq0l,3899894.7984928754
I0wh1o8wAKldt6sk,6722637.408654062
VJzsOCpVwtp3tmaa,68291258.09947117
FOTYYjXIa5cGENOv,9692150.311193792
RbD8bNAhAY56xSFV,6187510.974726456
RWsyMqX9UNwBaR1l,2668428.8724997477
GSZumUq00urWFdnX,9236725.710707305
rCVtSywhGupAAZ0F,13656068.018988011
S0sLE7Y3k3PgOaty,701758.4689766939
KWzgCQ4HrI8npY7A,1605954.8333774672
HunbAyoIebqr6ydp,5498005.638132607
zoB9yh1074tvdvs6,959893.5991932797
FO7vl2lPHd6c0x2t,12098036.335990788
iUsrc4yWuPZqHll5,986173.9027633902
nzGV7FsiACn0NzLq,1502155.174064703
OwGHCeD0k6o3hn1e,17693192.20452966
bx8rYsdkynACMTui,63136922.96645665
bJLwCpEOxWNp2zbB,4141688.092176787
ZByiQB2e0P0O2j3p,4820638.859162743
LcESeLJc2ZRD5tzc,3263302.9526730245
g7mCOJPOts4SPm3F,579085.7180540997
Y7VR77sy56cYbQp6,2340181.4009915735
VQ3aHhyiMRuNDp2g,15727743.237028392
opDeUZeHocsFIwSK,6674418.038203174
ebaDe8JC0b9LNIZP,37763463.11222187
q9QXAgTJNVFVtsq6,13589629.162520265
A8TInvC824kne3y5,3044826.924143995
XGfL5JMKEydX4Q5I,18793728.421360344
mropkkkffhraUvIE,22898757.04312261
yJhqkUM4VmGg5VRs,6665066.010454718
