building_id,total_price
cR3h5Hqmhq75lPwl,2478682.1220274298
OMn1z95IhSNJR1AO,2044967.91153664
yXmld8dXB5HIm96X,8486086.2882517
wAY11bwlfog4ySke,11340673.349374285
c4FaDSjcxt7zvWgs,11909090.880142314
mfynoanWMjKc3KfM,3561006.244012597
sZfpKIsR2AL7U6E5,25532762.383280925
diSKnXu3PQUV1CZS,20170245.49822702
uixsoXSs2hn90W81,1560845.9289846194
Vh9ywAsx2LIUqQkp,15003985.362313712
Y9n6NUZ31ynFwklj,10150149.139722906
D9OmFiSXG4FCMOUs,5025310.9091681
TUpCrki9fMI33UOR,1116579.5654411693
oMcnKcMrJDcOynzL,8362373.780774203
faek0PFyqL1al8cf,5944258.21861877
es6QFNJSuXpOUxP5,15761261.094618633
ms8J6OfROoYgwi7O,12143606.353519157
PKzZAbeXIfRlrP8Q,4262570.6446250025
ywINJCDvHjpKG2uM,3480229.650488028
HBJOPj5KdegCmuw5,18187245.92133547
cFr6pfSwdHlYBhF8,1981951.0708197088
UKxwVwy2rLf3Qutm,9407980.68827162
R1Ol7YDAaASneYBK,26693652.136877503
Y5Wy387glkKW3k6c,5835087.501285018
YkXtKV0otnhN8KBf,549267.4562462026
U2Fldkihkkm2HAn0,7265971.002007625
jwSswoFf0PiXMaj8,36014371.39245502
AaLw4OHpLtsacwPb,159314515.8549755
j3Cnqt2pFHbWKBIx,3791106.31265018
v2BDuJQ1zJHe01rf,8988570.416859677
kXbUvwevYsdbzwAj,7240181.509333531
mVQJqyofFVfTBwcH,7632127.78300521
NI1pw4fj8Sl7ktSG,2529559.502703579
O8ZOIingyIbd5evC,38473581.22836041
D8LcxdwEOqZggrqe,4224181.975038377
efkmccSuAr8PNIeY,7626862.760218908
QitWjugTfkFYZT0f,3669545.4717161185
pqbOhLDjh9nYoJd8,3673392.892958818
WqIFlWIxalzGrBkm,4422037.632906354
AdASaIYxvckzNDS7,8724425.152064841
p8kyOgoGicarQUgM,30412130.194258533
HeDVG3G1HoCNEpCO,2812440.4654634628
BfaP2IwkLLw54sv7,3258692.1294600726
RC93ZDOkGraTqo7x,5028319.543132108
plT5LlVSUwMo6lHz,9185357.510726277
ucRh23r7FKroKwLP,9488074.019139413
pKLS3iyt0xCIM7af,1048807.9601882964
hqCVglZtG8XOSlCj,3954424.6093645315
oJDQsoYNZ7Bb9r4K,2361063.02354276
pyWqu52LO1RB4NJH,9336294.499189196
ketBtMqO2ZqtE2Ct,3824733.155181041
a2hZPMAMAc3hDIsU,1720052.8188619968
zi6oEo4Zw8u6ACP8,3105601.3954354427
Ye1hAFYG9IoGov9a,11153073.656170422
Zhu79A7DfG450rev,1009070.352686254
xJWewiuEKCJHmQUn,4842364.766278979
M8lyNrXQK3PDYQRV,1517996.8571946744
GxdPtJ1t2QWZGfxj,4097852.2616193504
NNVZ9IeHW3C22QGU,8566056.52942048
MGpVE6Jar7X6BAHJ,10521708.68037675
i8bhQMrSHzpgBBHw,4273295.075570574
wNRMh83u6Kspph0p,3731366.944724463
EZvOMQEALXweRTU7,104111808.04918125
mLSaHzSfJoseFDl3,944548.9163690504
bvtYz17BIljGGwPn,1025729.4747871418
QH0DXeXaphJRctNU,2066405.7329744527
JICzVwcXifrZlwT1,2971640.508401433
gQyQ1QiFRDfNtdZu,6665774.586709213
eRyZ6ttnzVGYbojE,10140872.189866923
bPXKARcF4JuxKfxy,3827111.349932024
fIw927BLsyg36A1J,6563206.067456998
Rxe9vHBJQvWL6Awd,2393678.545756442
yCIV9xd9kpY1rFet,18153524.127841756
T1QaLCFqXrgvbqWA,7132420.646955419
OD8qR8ICvmBw1jww,35254643.497138955
lRu6OhcH9N2iURX8,1762800.0496912545
NvQSoUN6Pjl0EGPw,11324150.785787666
DnIl9VJDwBgJb0Vb,11567324.398555262
IhJM9im7iTvSYCE8,1412523.2762671106
SYoJ8aDxRiKuNMWn,5896805.078710815
BLuCkiWrHGNfivGo,3910949.9408208528
NaVupX8IXxuqUKzu,1792917.4470621974
GzqG9MjNgZvP0K79,4423382.980007303
nlqOJPapRQb8Yu0R,5641342.913193573
rhCmgDug1VUU695d,2549042.481411639
QkPcwa1KvlUgwe4t,1291797.6147826961
ngwncvWKwVsaa7sa,5482104.345263174
JSeag8fKVmlvQfEv,27957817.556239717
EHLX25yV3Dr0sdtQ,4615902.336811074
Tkz5PBZtcBdWdQw2,1539894.1235283255
cJRct7U5fKeUem7v,3288506.374758541
LB583CPod3VoT4a7,4861848.354687927
KVDaZvPLr1aUwHPf,7070689.492569445
NEJMzRb16PgVW24U,1650684.7028333587
xmmspZ65rjUpcKh8,5550064.540605095
W5W7SEZKORnCEpw4,1845816.9264742786
W39K305SRzIF6DJl,7938174.339632727
OTxawATmph2CaxJg,30583364.101660594
Y6JWLgv75MMv9Zot,3373601.7447942914
RI2VwWlfsAfMqAEg,1348829.0808094484
zglQelTjTz1DK71W,1557049.0627514655
TBGuCBaXZEVhkIA2,16999072.417656884
SGpdhlbnbWHvB4tG,14171087.76053747
wuAOLjMzCuRbQm35,14640165.869762741
Bmvo8Pbk0veBO74M,3846379.8614838356
V7jBpNemYE5anoqV,4862718.215949176
nbOfRoUfwhjX3N4P,12426329.052172868
NzH4vR7vnpoz4EdK,2495502.5329545094
nTHn9Cffpt4NMQ09,5801198.784847634
UUjClUr5SmZIXZgc,4200904.970100025
hZtJHCEGv8GPSzsK,18755018.351229295
QXiZ2RGSHrw7PQtv,21243992.959381737
E6suKSpZvyOh7J9x,2374453.7309890394
iBRhJp7qRvgOlU85,3098330.2483922015
PCglspj32JwOhuyl,64395347.84091155
hTvi5zyHWfNttRzt,1625110.8763395422
OfPxG6obZePIQrly,1536790.787843968
rJX0YhKu4oRs3IJo,43192132.19372648
tj0SF79nKuluM7PL,88764009.5102282
cVE63lKNzwFBQdmK,945734.7600740538
m1IiSrDng7cXtprT,4132186.7631549765
YBQMDl9izRDA0Obd,16447524.34462893
wic2T7o0fhHcKDO5,23582606.691521943
isFPNmEAru074r2A,10822265.058108306
NIN7r8MCMCHNimIj,1411855.4416866845
SXbkXAwBICiI4MUD,4901573.341982635
eSrklXmUcuO2fwCm,1085930.0339317038
q2jTB8z12nZ2LaLh,2716406.413671327
M1mybexfUqd39KP2,6269733.10740848
KbaeauiDUY4pbDkp,11902942.870016022
ZILMY3orXsurGFmf,6498883.761594265
Ecnz0frca975Z5j8,5929437.5425480995
biK0XeJZVGxe5I5K,2194792.427861082
MZfJ5zDj8db7QNys,9900391.612776928
mYSvNvaRob05GDDd,9971162.621472042
oPX7a74B1Kxi6oWk,4988218.476362453
fsSuP3Lu4Kmf5dGF,624391.4223226235
EFUsVcAjbjQUmn4o,22623767.114290316
w8Sf7DkvcmIFG5HI,22653497.6514928
IqIv4NNcPjCiQWsw,2287354.653134988
CIkJGjOEUg9n5ZE3,2527499.679442211
gtiDqHTfzxvt8pUO,388081.7713373213
UupQU5VeLzNxpgXl,149638621.1174972
st6rizGiFVgjjAcx,1117836.7144606248
difsdUp5WiM9vSO2,44725221.360249266
aBQdckGCCo7Cxb94,2699398.7591667837
NbLavNG0qrr7CnDk,4146908.0809461465
iE64rHBtp9xXVy3f,5073220.561442196
Yl6cBPf2wDdiTB37,4690270.718368545
sPwU2Ev6xWlHqoUC,3474973.3284498416
pELIHXA5jYWGfOVT,4951168.726872639
faXZMf3T0bIkzcu8,7655995.792853396
E9FXcQr7XJDCKDTo,1489953.7860352262
fHQDwK1QVsqZGx1k,3259482.368300153
S65ElbWT6eQmJJ6a,26166330.841451272
FXszpRT6knae0jPj,11621529.76856729
NuXRn2TUejfTCvvO,4182935.1622804017
MkHdFsbloNoAyefi,323118.7099294328
TArFrYzdAjPYUB8y,2494844.8353479663
JX1BMRgt0QfCFwlh,5446987.762354412
bkzsoHth3XwNP5w9,105158403.96290608
rBc758SFf6iv7zSl,3383723.552676651
nflt4xSsG8BRLYEH,2469518.560885943
TsADeil2ddSe521q,904521.6155827193
MQSb8QaSR7EU0BAB,12122402.823255327
W4zFrvtJt2ThNEdO,1583222.9134992594
jl1c7o30B9y1SSPE,942215.5064251747
gyKmJdcZtJ3aYUPE,25546741.898260128
gcu4ciUKIfVPfUb6,6052047.474499871
D4I6zMGc2fHZLUNl,23250153.18925119
m0LyY7iGUOAlF5lA,29694978.593814295
BduFCKRjlKu1mmu2,5926544.185954111
QpzRsFoDADNDHHQn,72949059.48141205
Kv3utc039y2dgNCw,18886648.8381404
Nhzu7Wsri7UyZemv,7406179.998164055
SDGzCQPSjsJRlNJc,5678176.371576559
Fgoo0ZGafUOZv0rP,2842402.336105106
L7RpHNz9s7Xr3vFP,6190433.180350018
Ac0ALYT7QfYDNwbB,1250641.331064477
ldlquHlMYNT9il6F,5449537.687997377
cmO5XU9SfHbf7MXM,3444084.9419004545
P7PaW9useOjBaCXU,1362013.1312211673
LHlZ8qVD22MgY5Vj,8009363.627686771
aWmG1gvad8twP7TL,7539080.38655263
nH8ezWOo9A3PnYGd,2635764.246517351
svRrdWIrLquPQZXS,5206927.233020007
I9cQNGu7Uz0u0Hc7,3036958.6948816865
k84pk52gjuBCT4xc,3460983.236922258
ApJYR2gyGM5QMzoe,19567125.909606814
qL08aFLSnzMbTj7Z,2172322.0189944645
dsk2ACt44l0RsxM6,6337085.157100663
dQyZduNe7QCIpnki,13737690.452117719
cHfVsvQOTpaCCySK,1214661.9482381088
oJ1GGQl41kc1pp8G,3714422.377697578
Z70jlM1s2Vya7nZv,2955173.5743128737
lIsCqxKzGqpmTWcx,8858154.339117456
xAxg9u5vMgwNpvtI,1123442.31654512
OMz4LCVsZPKWpwHh,1971905.6441246162
RmN9ryqCJVqvq0r1,402324.3592782871
gDrpuiZ6GsRopXfu,8612608.075036714
cmqe2reQPjaPwEDK,2047887.8414815685
RafjKyv5cHZyD9iO,13091627.343625654
dpWMEqVJBGAwr8Qx,4042604.156191347
G5Odh6N6rm1XQ5Pa,2148364.113002772
d4fqCXEQ29EGclNO,83566285.51724872
It5cnyx0siuLwjcZ,5556708.491585186
jr3BbFJA5Gqo0X5L,3897521.5682309237
eRvPLhL0YBTQ2JKy,4052697.225046543
MBAtMsWrl40q1Jn9,1710686.2436853752
KnVXM4WMWikldwqy,61424730.752416894
NEBJb93Bx2PVxUpa,12099719.58132314
LvhAS6MnKWBl7uF0,151040390.87547782
Yyi3DQRiF9uWnUDI,9130056.611675555
ZWIoLwmZIiYimYX9,1390073.1180171648
RVzNpEf2DXc8O0D0,1421957.1553230933
DaAZ5sBnrqJZ6B0g,12108789.87360531
kA229z7EQ1z0pQL7,1276176.6164401448
NlY1cCK2FwzhBDfi,7617357.627718542
k3lF7rqm7uChzFHm,2750540.712156457
MfSL2nWsCYw80kCa,9208036.07129419
ZcjcZ6VelEQ8pea2,5264686.331369699
FAFilbBh3PthlH6B,9242109.439720498
Bz1QuVieQXQfqCzp,1837358.7082194872
gWFI83AbPrNdy4Gc,12705769.62688711
U4Y7pypXZ5QCKqLR,14941801.951771619
Z4xzxquPt2yhFzkP,10993038.36194763
wOOsSKgN5Y9apSP2,1698723.109243723
BP90bHsS1MMgCGaU,12024851.641041309
uebHIWtg5LPTEfBx,1857091.372370618
Qb0tPenLPVRBS204,843772.740194021
BWOAZU48UI7SKYlt,879551.2062887292
tc8kPjPDUjKlOoka,9011049.60853148
av8vkjEyk3OF1Sqe,7282362.064399961
uGaVobkG3tTAnH3q,2992075.08236322
fXG45WI2cii95NAH,11498145.319233727
cyRfaSVnR9KbQae1,7842959.203564834
HxacinmkSQUGArxp,10252873.527050152
SzwMMjgytzjLXw8C,1127504.7700238493
EgpmAGlbXDgAj7U8,7867892.397998021
pQNRYy87ExlpPyPW,4351112.391661047
AzATn5TwDtc0rXKz,43539143.95087294
XxYfMV4brGB0P7zv,4703266.480119907
Rd2UwotkWmg6Apt9,10748140.428472303
WK9MYT2qMX6M2P20,2189555.8027660646
qSBZMbkIRT9HFZ2j,150992822.975627
qF4Nddnjuxwr6ZsK,6507275.92134255
DhdpmJfa2dhGqbrx,14169393.695127657
JgiknYbHedpVjCXd,2494752.3563051084
Gj2CDDDrR8FxQJWB,109225849.7253277
SlnZVXdSCxPEH3GY,22200626.036797814
Ng0Wz4J3hIEpQs9r,5262645.473839203
xCYORLRLV8UCbKkF,9925596.781414436
RRhGzxFfbRrTxh51,11648726.146170639
KeSWaoqvboXgvDC0,94012629.73152557
homKqTkw1qu66e8L,7310120.565374905
KW0qaqD2UwsXoyZG,1108702.723086261
FRNKxxJcVkHXz4ne,15290297.151654275
hP48YabQpjk8HpBj,313578.485866913
bviQQzwkLf8CdT7m,7580860.494791844
YmgqI4xX0RrPyPAY,2499392.707677327
gOhpyLdFbsxUuWlK,13311889.950764565
Bl2pCStIdRGEzdOg,13945481.46877985
zmdpTfjWtjBsHeAN,766332.6251428649
UnjCnr4mxUtl4Gm5,5403065.612032286
n8spycHaE7ASjWkh,810974.6184979446
dmRuoCtyGrXzfuUU,3482587.466841987
EMmWb3ptEwIK7lyX,2875079.39954031
gkZOdnAaAvaMKJmz,22438290.357250407
CSieQHAS9Ir7kIWT,965662.7823687844
qgyKyAgA1MdTWSpi,4846833.22095685
QpV804nVI8xodQ70,2036503.9399344125
UqPpzmycgUPie4fx,6450649.573634585
rbBMo8q5eRptazS6,14263363.005157106
LbC5skiuqaSAQV6Y,125587937.8142306
q6NbCr6CKowwjkjf,4639841.680648254
tJI1PHEbEqORY5Jk,2587314.273443364
s6nOoMeK4kVRJHEO,734445.414291371
CYuBdsLaQOnSKyKO,3176807.0031957566
g6lU5hC5S0MkgD6C,8296106.4704410825
ibRYWn1XKtORfBZL,10626453.17367836
Gqe6Zq4THd0tDzL1,4897047.044392869
Sn8jm005EZC39IpE,1006201.5496897778
JlZR967gtD2U4Q0M,2961430.6072751423
WmGWNIiBtBM1k8Vx,21320617.814357348
bvHgFtNfJzO70XfE,152388590.43099576
iInbzXur981cTYON,17356907.781545945
Mg1gHOHeqDhlZYXw,21251886.49518405
VR8oXbBbzLFeTwKM,9640161.794305082
lyilnrLy2FGOEVrA,2494983.051936923
o31QuTKISbUA0VqC,1903458.1774646158
R0UGHIYjbwSqXEIR,23060786.682270505
yEjmIysKRGLQyS34,7806698.142722142
DCRUqNVC41TE7ymB,2117109.674074608
tJI5U8kFacucu2QQ,1405194.8629076134
aWr83KcVPU5zdu17,5384346.869240328
KRXei3EAokmylpF9,4769046.411474318
uvgZjI6AlDUhKx8Z,1985840.2375349049
D3nxtjKqgj5TejQH,9246050.867062485
CUZgshaoOGbLgYYb,17985795.416076764
IKxjxIFYzuzC1X2m,2419889.1240303745
gz0ofNVc7linVOWa,11145459.02816461
pfDGRsDNLrOP66Hd,4533651.36358596
l3nvYht6aBBKlB5u,5025313.1835255725
rSzuLBJCw7KUV94w,2534648.259032349
Hst149AC51pXR4bV,74547752.36428209
QV4ghumZqnF8Djy2,77183251.14221992
YNl1tyTIz9Vssg2M,1605490.0404961961
BsMEgjo3ClpSN0mI,3663934.164072453
H44ei406HjCzgJ3K,2049029.655193434
am5fYTYrlwOOjnS9,44764318.503000624
Mu8oq3085oi8xc4z,1444618.2261708626
R6BqyHclfnZKYGh5,1182537.4109136763
YkXaazraFRnIpJWv,1378242.8752377073
eBZkqvUnos3m5NVg,11781094.40511744
X3xGPqhoxUoEBSLN,16592957.864757326
YyoRZu5jh3VyHugl,2653181.3360429173
cXPKJ2QGRBv7sCnF,88287517.76519363
BUk8BkBwGwk7q0M2,2257961.058459279
uL5gPiDwEq1LLsvY,7827337.459845193
yxmD95fD5vnKmQ7o,8943918.97987538
LpY5ICfRLhxeErPl,9630412.555930417
fB4m2UVoFqUP5pCA,3150803.5945030386
FkyibDDU1gKy7maB,2333116.081259894
NJJFr2CCmMCO7pms,3141319.2195429867
kstr18WKvZQoKj5i,1091540.229741123
Sk6pZ4x3hn6pIJBf,4405990.117407981
YSmb2SF0ntnlJgf4,13637533.440399373
t4MZYQXYkWlQbXsM,3223546.1785092195
ilPeOMJzqcQC77lL,2809991.3127463926
tYQkYg556QWemsZV,3704030.2075465927
EWVCk6jKjtoZijdd,6001726.857247247
iGRaRl5d9qoKkclW,2614056.253125498
ibMLgUmUcVocLRCT,8623580.230707174
RrWKB9D1En7NFJZa,4033693.197385931
u0KMtk2pvbciKsvn,3010036.7446826776
CvZXkKTN06xEl8ZR,5382969.095019757
Ihzx9VsBSaglsFHs,532427.517059877
xAMubLpG83HV9k6r,3763050.067958715
nF6hC1Kod9I0UW94,5297208.129631456
iDgRv245OqJC9jUr,15089777.183474496
OF1iDmC8uNOcLZLL,5157043.312168265
BZAWxiT6pepX4LmE,8845676.537363108
Mic10LS8xT3rUDxX,7731250.045570907
FGXwyMqdg5Jhi0H2,17790083.94597357
zqZPueXnO99e8phd,6660346.127445555
JwPYh8Qx5PkL8Z4l,292355.9515431353
naAezsK3pCxbyt8U,1027458.3077212073
jUXvDyjL6rnVDTY6,7899670.682812532
Qjf8gIsA7rHQEvoD,1935396.0179003403
TSlpU438g2GXwsH1,2508332.383339828
T4y1q8f7AXrbVBvc,1460002.7712689983
gHl6CMP3qJj477E6,7303301.448592845
UtATH2pAuBp1Csdy,12384318.685455555
vrQY0wBu8krkZUng,1148669.5045833031
g8UuJYUdig0JkYTT,3799746.2776657613
YSqzsV8JPf54X9uC,1892417.1435498374
Wtp35s8Ur5B3unta,592856.8416122829
YbPeuPJfNEAzQg4X,1670525.2233916565
gYtiuI8ihfNE18MI,2906063.5208411603
td8LnLjne6JwXh2x,920600.1919946066
d9mU6CkyxeD0AH8K,37439318.86631003
ZfYF0A0gBUTXLdLe,5311018.484027734
WGSX3hyOpaBENc89,2038023.9523208337
p5hlYXIVEPXFU964,4113706.2334792865
k2axWVK5uOXcK7AQ,2603288.1129155075
uqRd4TBMcmLF18qs,23481801.6988158
Yza9HBRnzZXbHAAE,2010176.395642687
YKHEo09sye9wehE5,4171435.9058377636
tuj74zy785WqotFh,2740130.2626243606
z0STKylueF1Z6I04,10770445.58153821
DErCsc2uTHU5SAIU,2781527.4938987964
atiSdyqgkNOLAnsT,3473689.967359889
Xsa0m0lpCckhLmp7,7133298.756154659
jNB2gz7MFjjhTPli,3995233.4891716447
pWDiCbtkgOP314QZ,30005437.044697437
wxu8npgl77X9nTcL,1232097.9823828675
fe0uLIaW6ZDw72ul,3323471.3433610685
jnYTuBpXrYFqLmZF,1413347.3845023483
I74gkXFOORU3osCF,10738108.481470808
XGvn2dHJuOg47vKI,1478755.2102940592
Yh2aeGqWXQ7lBhUb,4456166.347159023
E0KyjFfkFP90F6x6,6443602.785664866
dJTt937MvGL2Uy16,3000716.2029482843
tRvmrxtfE78679Dy,10802281.456926487
u0czJa8fdl3Ll8zU,12272422.685116038
kOqlfzJTXjPyYZ1a,9640986.337788036
HXcdRqpqjG9gHxs1,11664179.954895053
fY8bDk4IC2izvDUd,2047621.0319853823
ZIb3EXJoI57M2Ahx,1695437.7912408276
ShM9bG0UAAlcLplQ,17680838.575116977
QK83mJRWQ85lWC62,7090475.054593017
fZVN68Vm0SV8UZ3A,18134110.580083877
SLNBNHz2p2EVJdsQ,23268095.4114914
vlIsMyvcqcdqSRyj,549851.8584197826
miLclu6SIrFHXKNy,3616987.166125123
boul3LDslh9UoXmn,5641346.007805503
KYXiC9b42hrMeceu,22322395.24512435
H391WAjVXR3BjCTu,2181197.0480292332
wTQtGQuBhxjAxqux,2709536.413138025
UXtfj6vG6WiHFpQv,4262428.792385926
gmcOaUwxW78zGnPR,1819231.915311993
PoobdpZ9Fanhd7CM,9841290.932634208
uDedjgWTR13rqqwt,8140335.690040618
oJuwfN33wUoEWwKN,2728219.5575285456
kfcMFTO9lhaZ9boL,3687720.8163182517
NywLywSSnPL7mZ59,14623535.095642023
f9KQbEG5YN9O380E,1508446.8490558802
RRI76UUIN9qRjTa6,8917622.407938544
teER1Tiv61IlELjG,977388.5938057451
UlhYsGA9NuUD9USp,965378.1709497053
jitn79WQypQuOr88,3575731.9649805236
AXaIwPnhLOBqs8R2,5286340.3634499125
cl1lsGEciVsijy6T,555826.0741788461
r7pKWQk7BQtS3XgM,646163.4696447316
CKaEcoV7iTkZcoKc,9365402.388427217
mUXg2FWqfrUJHp7t,3899976.1475760257
lp3YiYQAlwCPI3Q5,12830366.014191398
HwFqmUbvyes6VTf4,6381278.817195324
HLHeKUkAahnYfG1s,1739340.4254867705
MIVDUgk3olMWKZY7,17581002.695770286
vSfz4UN6JOD6fTzi,3241484.465453509
LGw0o6rA9CT8i6LQ,10788403.027843855
DIMW9ArauTMJVHFm,2601035.6317075426
r04dQuw9P4eE64TM,1839613.188163506
RRAThdVumePAXtVt,897876.9167695121
RNn2fGJMpCe0vuyB,7601609.355347533
kNA74lSDaX7HBYUM,1547548.007840319
lKUK6l6zyZOcrlKy,3177551.336362673
aSx1oFXwT0aUqeWG,1878048.8203945826
ktZecJLB3El77gKH,6183900.688889787
PqQai7Uq1uWpoKsU,3723619.0525344904
nsUp4joahGDAiGqX,6835085.306860086
yhZIb9OwlMTWCoXq,1111598.4660693596
iUdL9Q4j5ZsK6eyj,8185416.877908076
vVuv6uFoh2c3fWWc,3416412.6815302824
PiPQpoZs6PeUkmQJ,5378896.498125642
bok1YiQH1rZ3QSBs,144753321.30461878
iYR3DhQCxPVwuEwP,6356945.851211218
cbwdGwr6ng32ocPa,8102868.9424743345
jApmpV71dAtsqsOB,19436216.538675625
CLp1PqVt7EALO1ap,5835112.743858558
dkX9ph9fSYCSfbd1,3927356.229347714
bexKmEk11cXvfNyl,4051752.5506174206
Ha5dujB0U2ANqF1j,19546430.503917098
PWdJ06PhxIOnGwa3,34891686.530633874
Vz7iXqaf3o4K3mpB,1895238.379242729
n0JRk7FfRk0Bli9I,16716959.87060981
ifKEML7FXDZK0jXy,3610307.2567979274
VA3FvagT79fwtCVJ,11314780.263299232
z0yiRvo21xW8Qp6Z,4544309.662099546
nXUaoc2wgqyDC632,19418982.23726706
GASCAQJF5pUSCMA3,20850613.198218495
OEM4ljtalJyljyjJ,2227680.519258443
Tin7DaIVP4MkUpck,14038920.591908086
YjG0sY3grjxCgp7o,1611786.7678681982
p4mujtHwaPsDmJu1,37702227.92306304
tV8WTK60M2LPXdsu,4895703.572391494
cNRoAtTPrQyGgXHO,6490409.831804591
mnjYWCocE3SaFy9N,7590939.920990625
LRdsKYho7O1GBOrT,28765638.914956614
V6qz8xhjzoo0TXil,12484892.13506837
ISFLQQ8YNteeZIju,28373905.3977706
cVjJpsaQI9cAtYMy,1158225.247308846
EehJDlpmfyWlr353,6298743.781147914
ZX4V8BnLLWEUbhCz,706428.8606637159
N3U9WZUbn5a0mcUn,4052158.8676419794
hWnrUImTejlNIaM4,2642386.436837216
jsQPGtnQzluuQrhk,6622396.043220053
lWub9dfgjbnfK4Zy,10459383.47820411
sxl47iWYjoFzFBT6,5544420.019527962
zpY2un2R3Z7ewmCA,6881901.036008196
Wc8zW7rJji45JHj5,3449082.148587034
VFgWcbTSCzAXMQyZ,4435113.472287915
m6ilirHobSFg7e8f,8248220.234507501
kfRs61LPP13Wz9LQ,5032034.060584883
zi63hysA5fLz8M0W,14987799.8770065
g7jlZq2Vhd1W7wj7,15388110.616142457
kxarjbZPs42D3EoO,20833999.496564716
hBfBqvUCwxjN8Fyi,7103414.136281274
mVHJLK3DYaeKkGrE,1134344.08752653
cp169uiWHAtWeb7v,33730516.968322456
jIArj1CRJQtkwmte,1216545.2318894695
C7Ba7IHDyjjjE7EZ,6803076.517518109
I1p2rL2eCYslzGZF,460745.9706379918
kc96MW5d3qcLyq7c,7028791.919920832
GnoN5SCf3X1EoEoJ,2396646.596653878
GDOjus0qzxyQQxr7,16267445.451120187
Kb2jdvczd51BZ3Rz,16277835.540777199
jIqT3EQVoOxaTp31,5439592.107963417
qvO0GAiG92johvx4,1393997.945307244
dizA7BbTqp75eyEr,6619985.249881156
OpE7XdO1OXmVWIFm,1418092.4772550056
Dbt2Iam4uA21q3nZ,2386421.6732912073
TYD5epenqFkgWUf9,5667277.913600917
l9NZEkjH30FVoroH,4426199.2000591615
ZlLZGnIEUzFE0320,2195144.9192127483
Lw6zeFAfPMLHlSBy,31480720.992506027
NclTpRC2XJ6BoZgI,1702481.5524922826
QRfZAWCelY3UY74F,14786113.781538084
Aq5aPRque08cnBST,2286365.705704063
vPnD0l5HxMq2FPqY,4792707.012681089
lH8BAORU9Qo6MISX,2165418.6446918687
fZlYUJ7twF3nWedH,17240179.84927046
X11DgudIisrZxFeb,2286803.803246837
COMc6OsLPam2XdE9,6374722.131447878
qTVGxyKQ9iJvOwXp,3833165.2226625304
nhKTLEB69cOjdlRU,4042883.6133319577
lwlQiOl14Zzgawjt,851287.6691206894
HsWTxqNPa5yNnHUF,15676866.140442496
zSkJQN1HrA2A0Q4O,3981935.672311288
y52wUaVg1bwudwSS,5296931.3390199505
sX1c44KakNtt58hT,6955730.559048354
RvlPwnujcnAVdkUa,1298413.1899986195
Oyxe06TQJWj5MqaZ,2510974.5663272697
G8edWNh8UUO1QG1z,997492.0167607109
Vsww5Rf2c04JtkAK,650747.0898606811
BviyrQKwYCxqoYQr,10468948.258819634
lFJE22z7ZSCGsqda,29133742.68084985
OsRGL0aWNg2f2a89,16084528.950303674
q4JBJL48CdsmIRXr,58952800.07218416
BLicf8kivU66K9ba,556038.0458795791
ckHtHbSnYPF5l4Rn,50084429.81828895
GOLg0dPKKgjpKZdh,22376839.38195189
OzhMAe8UFkcaPHz9,1988255.488273794
FcjQa4jkw7QfTmbF,3865750.174805824
evrjLkce2SuVHv8T,8807451.787034603
NlwMjH3hYlwpnGJt,3003077.746968561
MTi9UMFyOJmryR2q,9889329.468027536
IYaXBuw54KdT8mNY,49059627.44926622
ldq2s3sHLxvBeWXq,3923275.276875326
vNipIrcInIql4tq9,15224276.630035415
qzrvneHiAUmxe5WV,8472662.644153772
A7frKGqbrDq48BTJ,22832367.742709164
otZbfBF6KuX9Pjlj,1681714.7265781865
fiCfsXJ5sITo9kWC,19515746.926454663
Tlb86qWq7MV38C2u,1296770.058311422
m19tbdt14wa1aqLB,2972817.244348395
vOEbLBEExdMxTtSy,8876313.377257783
Gq4uchXFd5kkrjje,2050069.4802015082
T93GeCF1rhtpgm47,55826901.497877344
TN5EheT9GL9z2Pg5,2643991.3605329753
CEVVEDdPtJnZmoYc,5715719.566448287
w7JbH4QQTuPRGLnY,39222547.30366423
JWETYIRwEq9o0PGg,2473667.5454801787
A9ICo5qyLxnds5Ui,36308440.73998644
igmDG7AStXkPpizv,6162552.109049264
MAXVbO1vxBiDAoao,1647292.5569994797
M4LzNZ2tayhGZxO0,7510891.143118522
adInicubOVdm0RzZ,1343524.6598008387
Ra7OpY6OghIxthAB,2460991.258056587
hAzNzAFB0hLejcuE,427265.6435545362
B5XV1l7KBdG3jHEr,6338482.238604838
ofGyN7i6eQaQP2Gb,2667484.265853306
KYP6YF3xru62Jzlf,3744015.1366247777
ISAynyoL6Ibas1HO,9441939.093954798
DynifdJytgtnNKJ8,8591510.65536638
UwPi1G99OeRDcV42,5555539.874216271
OOFCkJ5ZvP4UcGjp,5967324.526656941
uGJyaUbD6Y5aG3Az,11025259.092479635
Cuk4GonFYeNwmB8Y,7643440.717039966
Yy9sLgKFBocFn7K7,878383.5688174715
P6fgY3ts8wFyrDik,10728521.696773741
Zt6m84jWG3RL4Z6s,10042206.06447933
s6Zv1lYayRjDnctO,1537783.5541919337
KjZx5E1sClvnig6Z,4700558.148866398
gh3mmWDS9TlKw0R6,15466167.354606824
ivV8EmPALX69X19m,5029620.512756369
UpM29hKQdQzyaAeA,5226697.0627502715
fhdeTkmX2HGM0F9U,54334148.596079096
D7cp2hvR0HKHYk6q,934710.2707866626
