building_id,total_price
r8eHXO3NmN5UF0Qe,589857.4680606934
ij3sLh0kUlvw3kFo,9122057.121661939
JMIfza9pH4IzyrLE,613289.2623997082
DhlQUo575rVW01P7,3254083.59785237
L8et1VC4NVcbcl43,21467306.803934097
ndPv9mW2P4HA78xe,5231732.945111232
LBmPkZ6ZAsqlfhZO,4848295.159195818
KxyJSBUdx66CF8ZW,807838.4993949283
gpGhNclgQyCGvJs5,3690623.57120963
mV3NotgWdaKhpbum,18662288.340427503
JXoMlIqCgFDxyJzv,3544526.5767521206
JSIjgKHnQ8aLeTNz,3930709.7221518047
zGqUK2CV0cxKjTPr,6817785.060876477
OYzLPiQurrdBx982,4658945.055103212
hd99UmX8bp7qigIt,2601032.114111838
M7piGN8jVxEID61c,3191413.803637932
radzXNIBJLyeRqMW,4084570.1026123343
GZMZqM9nHaZko0Gt,21951683.928281017
jOE7NgyXIkSsAE0f,8668309.186445482
LaAXWcyPhsUUIP4M,21068122.462409537
ULNspik1GAQuHnsp,6724323.74583529
Gw15HjKUxWDEKgXo,14391062.627599478
jChXm6VfqvlswnZ2,10867436.215578914
SBRh6pAvn0iWReC7,4085034.381562734
cgLsAhqVb4v9fsvM,47030413.4713732
RnxPkotJJ407bRn7,1529373.4292839635
g0cHpUH4OST4z3zn,1048932.3855984046
T2QRhQQPeZKggqYB,7046911.95425196
XC33QfzScVwphRzl,1608928.4074809386
oyilYFYs0tPyEz5Z,6145646.677088508
HiMR1qwlpk2RWrpX,62034213.61900346
HuKGUh7cvJ0Mdg3U,1494003.8592574974
TsAtTUoWNNoyQjmH,4324337.812163252
uyWAckup2nL6p5TR,12166388.321653709
IhpHvxvyHb8xh9ad,2576433.0287922267
cCHh0SwCmNBMnPde,1443980.7423417945
CBY7IAtNxQ9topu1,1095334.6338190674
KW1GJtQDrr2JycsK,4378342.396815373
hMkcrByraKLrlEfI,1071596.3984349663
LAsPHDsLjX0QG1bm,933240.762867892
lH09LOGl324DJiVz,3746408.9344305987
RB1Z6PqGBCfu3D1e,6225004.324029736
rNoiciixcNNG8xme,2192349.753202822
OV6gRoHJTFDncpLU,1260697.0177128152
kpWyvq7Rw4hcCOiU,8374277.395690151
KmIXNocxeOVDad5Y,1450724.7158664141
bNdAtOExaJEgiOrl,3153596.125090993
mXWaCEYFjmpvJ4Ym,3348385.804969658
Ep92GgoECPMRWxNT,16343718.26115724
zFgogwQvi6ofvCaI,991444.683000538
NDK5iAnKVEWxWf1Z,6261893.594817737
HODwHMOAqUPaY8h4,8353755.707363428
Ax5Jap8L5787Qcng,828792.3234303548
gMo0v4XybhfTiS3V,158594266.6292259
Hfz8mHJHcccEwmwV,2758367.4526980836
H7dahNYLp1l7eRM2,4448763.786899298
JrYOoVbA96Xir3Mo,2451805.5093749724
mUeDWNq0wOgdiriZ,14881917.322806511
Fv4kRZpAPxxsL9G5,5041044.449350772
rqVmyjCSqm2l9xzu,4569661.250640978
NQGaUus1pLk8nL9m,1031672.5772497292
fV43us1I0jFzhzBr,3277018.22683988
NdpW4WuSfZobxfJA,1300703.0581626701
dCmNkVwwkXdakl7M,2620274.0410388038
A7qg70ZqQOo67VQh,2165515.9146246226
vn9VLM4ys1T87EoP,3480882.459477219
vxZOMQ7AXVkwzWwz,7832561.221341871
xXBH5hB9Z8R9vwsT,4570046.199312834
UhQidSQLYY7KPFze,3262579.0876914104
EwGTtsj8p3Bc2L4k,6764421.621636463
fZDiHVvKZhAf5DJQ,3523487.1780731264
htgpgechdJGuwpE7,1548590.4367951225
xUiDiVBmmjoIaAQc,2123625.3644590103
p3TDLvLzIazlQ8Zt,80700885.93443777
kfPK5Hk48sTwmA5m,3395927.1410489706
dopvQJkdnEqJhlZC,7779253.486164134
tvl6zmkJ4zDUIh04,1183431.8054863529
o1mCMJoGymPmkHjs,10769556.409760434
uCSbgDdk3YZpf22e,2084470.4369431338
usPkVszRCjhnAoIr,2981912.765856414
O02UbhgoXpIcuUxw,6045673.783586247
DnKCS0gLU9sb4lR5,4858630.040950947
joGZbpzCODKkxqfp,2779921.867927487
CPJxp3E60wlOGCua,1018548.2985198011
tcPiqLmDddafof2u,1851996.308902726
XkQ8ED6cvd3u0pMh,12510642.351599831
jHvR7aA70jhv2u9A,6932019.844822585
waMsxG3lj1xo80im,28131751.863452114
nyFAcGXUaTywjSoJ,73321410.2025017
ULuW8J3sEzVb9n0I,2622898.4905950716
pHMGaUNAtmHHzBhR,1577920.8666760402
AboIgybRKez7B6ro,6402924.753784688
dwDcbvqMPPEkWGHa,5005126.290134221
Vce6BKaSd0sKRxxk,3358948.063496559
G35VfJNvxrBUScG6,1955792.247635608
jUuA5qZfbOB4rLFz,3011764.833728234
s8F2ioHplrv591qL,3960487.8470584257
j24v1Rs2l58vJ9Tf,863371.0093069463
DUKdCVlfy4X3k7XY,4258642.512899582
QFEpAQWTk6l3SS1b,5769849.926438269
uAGC5KWzQrjUyPi5,1368083.5634312448
IKGewf0IOizPFkgm,1225045.5508529088
tIUNBH6gbfqgecQt,13080734.566732973
aKlG22UMr5VCtdqj,1727294.8674189663
wLfjUcyDAAiJlyD7,7365216.443424936
TxH6GPuYFFSXGjJs,35601475.5769458
kBgBfhqkHQjdqjHP,10575909.360975176
wEHzVPsig79iiS8r,2509428.6658082074
fT6ZW2YPAi5Pujyy,1589610.7890076959
Mi8Cg8wA4FCWMsSX,3587406.331576693
PKrsn3Wk8AluvBrW,4406750.011438582
txcB4dvv72U2rxAA,1060877.0073615117
p7Wr0PVX2Vz0qvla,10469744.954724975
G4reuDFBZtfNf7Fc,1965878.5470094143
O0QihOawshY920dF,8269389.8852760475
wULw4OlNfZJGuO7T,1877761.8459835174
rtWsnOeGoqHnbhqN,3184842.135968562
roqd9IqTW464SrpA,10625301.987142889
sI7YJMwaaTHHbboa,10926817.004522748
xIiKudKHXzA5PA73,7529866.248700669
OTqWmEI157JZsWbK,14016459.440662224
okE7UIeQZwR4OEYy,352189.26251608884
ZdcAcuhqZv96zlvv,1994346.1566390241
cLeVeV28pxnTloHS,12940341.605087865
r3kckhLTVy9EhmZo,1744624.298485044
nqaxFd2eUnuRunhy,2637627.0537794894
n23lmtTGABZc9DV3,5416769.132826236
d61kQv4v7EU3eDOQ,1396807.2478975146
vRfG5lR1xVXxxLls,1323535.9202790237
EnivJJTKZAZ8x1zL,4396381.969378418
sfsPpVTnsIrneZwC,10592951.145331265
HAAiTpV1GHAdoIlv,2077474.3349300446
IU5GzQAGfmShiVbr,1756246.408879343
KTmKdiryqv06p3JB,4153823.9429381453
w455FSOp068VvCNR,2337081.3130645016
ILswLeGwvweq6Bpy,3440320.233127122
CzvxguLtpb7x1mR4,5555454.779143775
dvEWziRhx7kUL7S9,2112151.5612618835
ll2oSV2hGBcfb0pJ,1189264.469659416
Q6R6wuHmCy3gJihJ,2724233.2661039075
v0Wy1DEk6LaFqrB1,8903095.493714906
DxSoCv8p9O0bcG89,1004366.2803653581
QK8KxIfbNrQYov5t,3862617.661066772
rV9m2FdRkIpopU9p,5809706.92591688
kCAuIofOeYYItmPN,4588675.003495117
j0ZYE4fsvQZ3Ya2Q,1029600.0253367585
HF609M8WWqHpHoUe,6364877.408017321
TD1Lhm3ZLteeTme8,2784995.736801765
vj09LuslNkxF6kE7,13322434.53132094
axiqxSUGy8WVrCPM,3747549.1262865486
Yl2qcgIEBTnG19fS,1552267.1025946317
sAYyvnA3ra7VGX9Q,4644851.756070171
CpFJfJGgmxfQFMaj,10108257.438124541
KgQdKeb1RwWuRdLI,3976142.0997356586
n05WjB0dGqaVwEL4,731217.6069190276
W8jHpL0ohyb17PsH,2831636.6419356577
xZ3FGOvOE889JJn5,5270689.483954416
m2XGwIWoGosBsr1w,4758601.800521591
lqynac3jRZFOWtGW,1983204.9533438827
bpMGIbZ7NeOjV7ab,3175085.9525532657
t8KD7EZ4DF58fDIK,940382.8607285573
Ckj1xZMHk889gsC8,3725124.574120262
IU7dcXWimkVmGEI0,5205150.858400177
PCmRfVpFBEo9DTuJ,276634.2378602252
qhPJS84ML3Sl0XvL,5832745.297924554
lEFQ3O7xG7O5X4K0,2130016.2463021562
zWOi9XoLAA7oMnjY,3144440.333369788
pnnIipheMESa9KWe,1290375.1139589536
bdxjfUd3zZIrWcJU,2052963.7660900243
fxFQAEk65ZX5N5Vp,859283.9957174347
FgOU6fJESiojvaAC,6020158.956635759
HZecM43tydRsGo0e,1659876.441661366
Qw07JgdcSN7DBvnH,11787186.125814058
d3PWm4KwupdbKXa2,9446702.118650556
deAidtTU0i1eDKwG,19921754.09662602
QkRxTNF9uBm7fNIR,377283.45521085203
wJMAow6edOuEu1Gm,3030777.222432792
W0UZ7vZnIM25f78t,10826095.32016419
jQN03Vdx7gtMFMCs,3881306.5354859326
l0MVNNM5vh15pDud,2561943.842976786
zD8lJFo01k96JaIj,4324580.29784029
styPgNU0hkCPo6KY,1346113.8941072256
BZah7JRcfJu5olg9,4925886.926351377
fEgXkNOW0aBbdWHR,5577368.977336124
RWI6l5lRKrANj74q,4519324.181190802
lQQFRFEXPdPIaeMg,16297655.698898919
EDZjdBmcWlptDJp6,2240341.508392239
sKyKz1xXaUjY6xtu,1675405.3356187618
fd8k4CrPUgYYVto5,3349852.022522268
wpe6MXM4N4YTSHD1,436762.77968476166
cAJM5Z6jWKXvFgQR,3458269.561334069
TKVwJQ6YsbDrpOz1,41267653.019319855
ER3zqLzcglKAwtn0,19352023.610668384
X7RGMc9FhLB4uLdl,1655188.3908583736
EE56xDszJKc8Og9Q,4019393.1792601366
pJ2UhYv1rkVYhrKJ,5736935.063778991
i6AeUF5JPH4txkBJ,42081018.477788895
RGtMbjZAyMeUi4FZ,4977425.431365371
g8fSlxolqI21QePC,9443239.602788512
KdvowSeFD45pc7rg,5874135.289290205
l9tX0tJNqoUTCP0N,1060136.9360954808
r5bj8ABI7tCbaFW7,5662887.426773984
S8qksMlhVnjf8XV7,4461544.951845767
nyAvsWFZD0EubrOZ,6787632.054911238
IvfXiRVMv9PWcbY4,2760041.92218644
ado9YmkS7TT52GFb,3744210.4265443534
XApOIAH7ex7OIShs,1217905.2560622825
jB1SPx7v6AhV0Kq3,3244576.802975839
SSc0qLFnxOlZDSJe,6357754.801793518
x17nkUX83lWbXN7E,6800418.598216339
jZeVogCRAcIPrl6E,11693938.212269388
MnTHaMBE8tRjhFVb,4126695.8885589987
O3pKsGSPli4t9Epx,1657622.3229610357
pvEwa2CtosCQKsKU,8471700.034461826
KpRh9d1PaSXh6SoX,4145460.6675752196
yoq2RzVNn4vVytmd,3309198.8803330576
LYPGQJu0TIe8WBwz,15159185.827472331
vvkG7kIo9NdtOCO3,3301646.0400975887
UrngtH4XXPDLmMLK,14103375.97507362
nRYCxQ17BegNW7Ci,1611914.0653109173
EM9GGSp8gOqpfKvB,8969867.071453111
q63zTJKMpJXPlniR,5096083.2662228085
cDszzDh7t9ctcRdf,8058339.061204644
MfMjf4u8z57P74K7,6654130.93083474
vsbu9iOUUk4wPXv7,9094922.746508671
jfRRBv9uEU33l0ge,11428366.57497023
Vx5AxhLF6HRM0WEK,125428639.201868
edcyGV3tuLKxNHIt,2939895.2046088176
BiP1edeTkOa43dXd,4741016.043978494
KcJ2UGqnM7FFBLZ3,3555685.823759868
lSayMEZNzixOkdz2,4452788.971918192
qHGgKnNLFnYkSPuY,17788491.922790356
TqPSts37hrVrHTjj,3207375.1860109754
m20Dx8aWyHsz1CKm,2508178.0088588577
EHBdeSg5zN7r9eLF,3740439.301654174
MyMZw8f4nSgOFWbl,1933627.3923232255
sqTnHBXim4sNNpPW,19674522.153782945
lUl8iJaC9G3WNISa,6004415.565541415
J4dDhJmlLYl3xsEi,2913081.060711434
FkzBEMn12XXaYuia,3011150.986171361
dMJa0OsoDRrKaMe7,12762360.488237048
Qc4NMTpWwF60KOQB,6409099.144231961
Gc57QhSvn62oOaJ1,5107876.872513309
aDcrIAJBVdNmpOXO,1092151.2017996814
SiwvCF3wUexism6a,13784535.32537219
Aqqn7Qg7MmuyD7GX,5927347.030795099
N3bXu9dkoWPmaCOt,1068412.5508124423
LIR1TbMRkV16H7oM,1321341.7055472163
ZwNVyIbTsAM0BwsK,12095947.962014837
xVV3N8GscTY4khZt,2969474.8829859556
uvZdCFhmOL10RqUp,10590976.902769867
b3tPnrNmthsdjVNV,7066612.364683632
Vfbq1Ku8ShZHAEZ5,1259368.3787264135
sGlCQCPjK2jBwigf,614947.4378037981
duRukjmIr0S3bAYe,5244016.716542261
i18DoiLnVOdqDowY,6339174.230755458
GBwzPdLCmwncXMb0,893368.0314492991
lrK4i6PwxdSTxGok,1746732.8256168151
KGwybQ3JBK3B57AQ,11797943.092983954
gfySvSyFfHNM0iV9,23610338.786744833
e0ZthdfZebEbjxJC,10826969.730338851
mTM9ez8vF3hOI9yW,1555468.4101920435
N2DeFBdmu0OxZkbg,8308951.977464387
kUMHUQznslagmzir,12441644.567208814
dhxQUXqPkYkXrnCv,1509440.6168616165
W4yAPWM74L6CAQh7,6036424.939384815
NHgNZ2t3ictFdhQ8,2775048.3388784826
xNBVIpMVWfOiuEMu,8160732.872041408
ixdD7PtifDqUojmf,3080929.5167732015
nKQFTW4ZS8rI4J1q,4491169.739628894
AUsLTBrxY6uk221p,2881292.998920135
x1GgezXUKq9w1o33,3532274.3835805743
hpiWecr10vOoHdnw,10860034.045292929
jhw3StNCT3Y4tMsg,5823175.179725289
la6nvQwvGmrVajyN,2788686.7342135375
YTeBSrdyBEn3IBhp,2146041.8338656602
tv7RjWMz9foafCOj,2381294.484692335
pJjqyzJ8x8O3slss,2534510.4876004634
D37yFHqY7po4FRku,1290953.3693464953
fQJ6Pk6mtip5kuis,17347352.33355307
v7awkAFHwN6FwKuY,1335753.6937561333
orFtI4YOdey9tLhT,5061712.664389679
YTHEzqLSaxaO12B2,3477676.2547414103
Yv7DJNsB56J5HOAj,1053613.2700954026
S1ALVF8gg0vnyFI8,3743064.09392743
PQapH2EgGPN25h9G,1800484.618753414
Ug970lHez5BZMfb9,5139412.96217791
xu5b0JfaP79FNzGf,2169336.4766378216
f6URNXTOEWdys2l6,1183089.2048555189
rkX83JeW3ptzqMD3,3644628.8062189342
GdhxTvo6WbjdXg9Q,4272237.249308198
tvW26r3R6cEB25O0,11487437.93081491
pIXBs8d0CisxOg11,2979393.60256025
qtuNnMo5oo7M3RaZ,2712173.6137611736
AGJZ7fGCmLDI3PlE,2580691.244670179
F4YDxZU2bSQm2ITT,27079762.506891366
YUeYSstpDdHOGGYn,2682635.524470874
Z8sybIa5VND8whkR,6146749.415438706
PeBVclSQnW5R5QwY,4695517.636984438
WcL3DNHLzrvBFYG0,2524588.4758961555
eC3DIDyRNlE3pIBE,7048808.542623727
TzRfrdX9CxwmLkMn,12512592.619163744
Ulb3zHn4vLj8xQch,12651254.005832326
LdnjIrGp2erkeX1o,8065546.42178186
dgiZqfypxXYuxbRN,3982139.041819785
WqOYbj4vtac6bHu0,619560.5170609758
EKttkrT66VCKVCwL,10785655.742082749
kG45VHL38GdOcjHi,17526199.419742174
wuk6Z0LXRbnIMRYg,14538430.284359034
RTxDPYzkhXIeaWXW,2163500.936126356
qWiLVE54wVrKyiYh,876646.5868314668
FPApAlOe6o5GV3l3,3097459.8717027893
F322DVcWMPrrM7wZ,6266559.943429122
GgUXAsg7e9Gup7FE,7734833.540144765
qDRskZ71ECU91vjk,8336849.512794192
ii1Pao0q0YBhL9Le,6152363.847845724
i9xGKM1v6iF2i3Or,3333903.7020308464
Q9cOKiVQ48nywlgk,4218257.16071258
IjzRAVoKKS9bDwl8,1864967.1582735504
vQFspbYtBwc2vWdq,8533854.350943053
zePwitY22oLKck1e,4478585.696519304
zMLbtNkrLrLVvVRO,4770452.396329346
spsiOeYoTzzvSDCy,3146310.798788818
LQ7QVY68U7RQnOVl,5061356.528139725
ubsaeQt3tRrkug1r,13108819.949903332
ePL9bWBxKIRNi53K,9184708.402109344
ydBWAMEGMC3LrbVe,52502183.19059724
ZJeDJ20CqeKBXQmz,4142337.697913221
vHk29xb99jCqfPDw,15170432.76463582
K4X8S8ybmug0SjmT,727941.7729047458
wd4l1W0WUdOqK0p3,1538168.147362309
nBFXaYg1LFCz9VF0,4506536.441665908
CrcO4tQ5rVst8vvC,18597252.006962176
expAghjK5tiLneTL,1352719.1586144909
NTmhuv1EYIUwUmEG,6290748.414900763
tvysAFaTh49sW8La,10004783.605099455
qb24YadtawE4fHCk,23951180.562167384
hEJGOBNttTnKNL71,4789476.329380773
LXthcLADrJjF2PBQ,5332113.662349617
bw3nV7GU6CZTFP7x,1798719.9511063653
p1XGrnD2YEZEYAso,2785499.762127303
l01QkrBGROJyglbP,2186189.0706448313
CxKCaEWUJ7PUQzOu,5139846.123800378
RuThUVleY2FU7PMO,3497385.389336163
uny3Y2Zpr5rQ8FDG,5789490.871529266
htPuXXHEcqt9PYFv,6267820.396261355
zjtSbLEORNyH2xgq,4877561.4631646015
pU7hwM7KhMx1dx59,3216563.464160655
zYpP64Ex8GMWWXPE,3422481.3146679075
JulO1dyfbzLmts9p,6864906.263779918
ebMiBXVTCIQtVCOx,3386004.9525461183
V2CQX9LxFSo3rJl6,10883837.3366914
A8omnLk9crjSMDxZ,7389371.363409225
OfY80YV8dFXX2uuC,1262261.6819916768
x0O2JoNgsPTxTYdV,7932984.74085106
JfxBwhXYUl1JADcV,11118151.429246765
W6FGpSCbvrCLhc3M,1994226.7190800533
r8FzQ74MB6NQNohs,1419379.587504356
rP0LOj8wfLF4drbZ,1610261.7084413348
i2aYIGjnNlTtfGhQ,14786977.14751529
zxiGTOKFcctIz9AU,3089532.935850308
SYj1ks1w9Kmhbdsk,4377581.845884353
CugkE1qGCC0UOfgF,7275368.934495356
UeM0aaHYPvV1imsg,1309001.7726312035
CO8PqBrQpoD6iy5a,5554541.050988898
IigCUgevrZ8gvdzw,2186939.145153124
RIyMeqlV1Lgn9TDE,3170866.5857852553
lijCA1GfvbfVNTr1,2374738.260172733
PzUEmzKtSqrN72yl,6231643.8869522335
AbNwoCvMMGcpbR1g,5703062.422771255
vNxCWwkgO3HCijmo,8400335.540755067
fGWw7udiK0iUgCsr,923618.8987881069
BF6nSLMvbyCFSgme,1450804.0668779532
BiurZGoEcGVj4Oe5,4220899.558628971
LegPlfRXepvtlgIm,11445058.18029803
kKW8CqRCE7K01DAl,3166767.1024562973
DdMNTXIGoumqMlyU,3022202.0184681034
jI8foWM2jDbiANkl,4762330.392117584
OVDcvOq8ti5NplPD,3185578.6986674163
sib8KOsZalGdMkZG,2901947.1660124343
mUnq9wosG29GDUoy,35517833.72469291
mcMCRmjnCGuMFyVh,1665561.42583351
MNkezne9mR787S4B,828436.6603670449
nGVz8cwrAApyf1zL,2042237.1375195088
geXUAxCQorDht1Uf,35730864.67741477
SbPV23EysuIvHJMz,29169672.103224583
bzoNDLuPJzwrEZbz,6487954.691112809
mlQSEVNzCQuFGFyw,1197609.572072303
VdPImslSLV6rjO1E,939206.2629953877
DyAmOsYXguQFoWdO,3933377.52119969
Ex6xJbw2JOb0HGNc,39609339.40121584
xYXVOfjp0FTnYwvi,6116280.539065361
fNaNtsaO28e54ezb,14092695.761286493
Sp3UWZaXW8pw227R,3643366.308830307
zr8TPZJB0CmfxaZQ,1606827.3769479427
KmHuM9KwXpjzdmG5,11878546.452554993
P7LFbIsC5l9diUPz,3485809.94264812
Hs214UAJOjerxc1k,10603098.193683531
xKGZ1dMcaY9jPSZK,18450925.633843586
MmfjeXGP5Nb4mmDA,2499071.3340370012
H6WxTj6c2L2EbvC4,5767550.080014659
JzFmaM4nufrutFRo,2828928.5628838753
spPN1hLCmV4Z6WuH,21466530.40702308
IuS4pvOlPRLUn9rQ,1487780.854240151
U8XVaQqDXYDMgCy1,5246560.040340105
svkPYfCbm1OXudyf,5331668.200733889
sMClKqxV9oJIZRIp,1790731.0838570534
DsToYhyzlMSSeICJ,903156.9966984221
RvFE6HY8ZmsxNam8,2666253.0697182845
JiAphNJODUlIi8pH,18249925.087722618
MTPds4WNCEXErWc0,7812075.973281752
Ac0s64OI2psX7YQt,2273917.7482888084
zwQYASX3ZqlQ0OYD,11471928.856385749
iOLIf496rfv1k8sb,2479792.56047681
nbMFxF80B7nZSW6q,4757840.451665012
toipRI7uHxpvjGNn,11877117.938277273
HtBNThEQ7cWaxkti,2566917.401639509
EGvjVTPlZpxsKWmx,41954260.506587446
GwLVxd2SKs2izSHW,16481243.513542343
isjnTth2O37umxoG,10838369.606787855
nHZrs776M5vDftOf,9298852.89985371
CpCpTrA7ZVtbnmlF,4205316.250473163
BnDOkTKVTRD5zs1X,941300.744500431
praB2UREc0bCdIbc,2265151.206902076
krPdP1OCnat2aEGS,2654030.576584447
zwJuZe0zF4y4cWgC,3626339.1134723434
HRXdidpFlPHjcHVC,8612420.45051376
b45svTOqlCuEydYQ,12450759.78086691
cDkluWn9YGovmJjt,3671786.0867136233
hvEp5g2hEsDbHIF7,18678015.759144545
RiFJQMVhXixhasqX,5402467.981575763
woFfczO7oipHrgaE,2085466.6800581291
VaWVBOZjvd7V4Jxa,2384667.4920257786
xMQiJG3y7ocEgoHh,1654083.5101466533
mBY0ANpQMYAO3Cy2,5110134.162112471
Itd8HQ2Tr1lQPHon,32828054.332031734
VzJnc8tiag7ZdZSh,8172173.2939906595
tvR7SBJvV5y3MJw1,5325872.400108749
jtQCkFlvRXQ83IrW,3436603.919285292
HMr1ui6VViIsUvkX,1069562.4976288895
ysVz0Ob4iL6DnQSC,587043.1800838589
DlfkF2m5ek41N95r,29035665.759677246
pPu4lFSIYXY2fIvX,31795634.454210512
s7FY4j7gnQZtScMb,6625869.71089834
xdAR9gcqedxYuKCJ,1290681.1619956088
SBOVAT8LEiZazN3o,7428826.138313802
KQDrEj5Q9SRaVXAc,7758487.822419288
SXvOmFOPpk7jlIxw,7243883.259316025
D37DP1MJ2PCPn2EL,9062689.046581425
ONE3J0JsdPECgCtV,2170962.2787477016
r3tZr3Iws7OaJjD9,4422627.672407707
miSpsEbEH8g8B8oa,6437488.904104229
gos0TUseGKhiI0k0,1927369.9323562067
e4XunT48tDKAxEoY,3792602.7578761354
saSnQZqlmQ6Aatok,27708511.82802923
l19bMwhwoLkBHolC,49679861.294903025
b0AJmRYTmcjIvMmK,2864330.7907450274
x8Vatymi2nvYE4yl,2774266.2177681597
o8F4PedPNXp830SD,5561321.356272321
Cje4zHdr49UNaNlY,699563.2061225688
CxCwsPFwOZ2nKdp7,14930462.101135198
YBBd2y7gzcgY9wFb,1619208.1571616987
TGeEYSvzspLnHjwi,744610.2775397063
NQgMl7DDYKJseHei,9945723.238913778
xITMMxcVTlVBgx3j,2205178.9076414285
EY9JgaZKj2FJmWtZ,4972726.124656238
VjQeHpwa68TvJwNi,1712672.3535519561
L4Y33OXiRoNBxhvE,5484538.217982434
RgkXNs87JxOOFilD,3262868.3525484055
CpY1ae2drZS84ZRC,2826861.235206179
pZCxgqU1lxyXCwWj,1434321.3670819853
TAycazC7CLmK369a,3249262.058056394
fHW5yhbUlOHJyk5D,31071135.18527911
LlZCB3ym9YVZPaVT,61330519.14718868
VBsHkKhvr8NxgTme,6633914.824297631
pBlOfnlc7WU0Cpia,2893469.2902915305
e0WxRRKuWLIQPopC,1155135.1712765961
dtkshsxHZGlFHDpi,1153712.8359073559
sl5SakEUnCDSZtBm,282030.52455195657
XxPwkkcnIsZksOb0,2896181.1565122246
OTsx6KAImdJavVsY,4571414.917668993
Df12i1Zoq15x7Zgi,3007422.5401690006
txo3wN9XlFBwRNPL,2895394.2354426496
rfGhXHQ77UjMu8Px,13101679.727149513
BTJhxYZEpg6AkL8u,6217070.867307559
F5byOuqXEDInJPLD,1395609.4395165038
VOgMbnbzXV7BIafr,7348952.123512993
Oh2UimcDcfOY2GJ4,7090314.1829396635
d3h3WvLFVx4oxoML,4726075.478084534
dyLubpX7EXED0Q2V,6530224.9844250735
ZkNDrXZPxhqXsKPS,8745819.2600387
necfq1r0wW75DGbT,2686306.7683649613
R5aKucmm9quvzPxv,18620616.399441615
HmPmVCK5U0j1eW2x,338034.5120025483
r948bFCCwILKLtnQ,1523810.0544844095
Rht6wlmCZnVmba6m,3205402.6882578754
oET6svipoXbE9hov,5613093.819142972
XyVUUC1oigtorUVO,7092597.879971828
MxzIFp8rl05vTtCA,6211085.100125285
lN1YsSCfRhDhMZdT,16774914.423710715
LSWgIHfZQkyviYja,10994967.264415495
jFNWtXByAWck4I7m,5918145.679081959
pGlxATfb3hJbK82i,7248574.038074388
qM1tegaWseVXQu1d,4816797.470948601
R3ko9VPFXQOIsGUe,6916570.276262711
Se9qlrkPys2ceuZf,3564176.124893469
Cj3fBgCy2Lu49MlP,8901424.112497339
pEaXFvkcb2HAdMVO,26130875.318835612
qChRvIjy8TOYKu7j,8542199.518154087
cR3h5Hqmhq75lPwl,2560530.440272336
OMn1z95IhSNJR1AO,1950008.319711094
yXmld8dXB5HIm96X,8652811.021171529
c4FaDSjcxt7zvWgs,12050336.922779389
mfynoanWMjKc3KfM,3752071.8464283785
sZfpKIsR2AL7U6E5,25850352.47642678
diSKnXu3PQUV1CZS,20115393.084022723
uixsoXSs2hn90W81,1660920.162182298
Y9n6NUZ31ynFwklj,10216476.035830438
D9OmFiSXG4FCMOUs,5120264.294419255
TUpCrki9fMI33UOR,1189417.148539561
oMcnKcMrJDcOynzL,8605838.267750107
faek0PFyqL1al8cf,6060352.583792549
ywINJCDvHjpKG2uM,3502603.3463258874
cFr6pfSwdHlYBhF8,1924290.1881168413
UKxwVwy2rLf3Qutm,9293491.037556242
Y5Wy387glkKW3k6c,6510572.980138708
YkXtKV0otnhN8KBf,576217.3731940327
U2Fldkihkkm2HAn0,7460974.243145676
jwSswoFf0PiXMaj8,34667926.17391867
j3Cnqt2pFHbWKBIx,3761760.9721190045
v2BDuJQ1zJHe01rf,8263614.091196732
kXbUvwevYsdbzwAj,7169827.999662584
mVQJqyofFVfTBwcH,7520383.556746344
NI1pw4fj8Sl7ktSG,2468005.04084945
O8ZOIingyIbd5evC,34259156.01523867
D8LcxdwEOqZggrqe,4408290.839438084
efkmccSuAr8PNIeY,6794143.785969211
QitWjugTfkFYZT0f,3682482.781129597
pqbOhLDjh9nYoJd8,3619910.6902739485
WqIFlWIxalzGrBkm,4370904.228619537
HeDVG3G1HoCNEpCO,2823697.475330308
BfaP2IwkLLw54sv7,3282512.3220946696
RC93ZDOkGraTqo7x,5143236.030471453
plT5LlVSUwMo6lHz,9097412.664592726
ucRh23r7FKroKwLP,9490637.14752478
pKLS3iyt0xCIM7af,989595.4327730958
oJDQsoYNZ7Bb9r4K,2245159.872040773
pyWqu52LO1RB4NJH,8789790.42135356
ketBtMqO2ZqtE2Ct,3916461.6388196116
a2hZPMAMAc3hDIsU,1639693.650125762
zi6oEo4Zw8u6ACP8,2974451.706270925
Ye1hAFYG9IoGov9a,11181838.066090781
Zhu79A7DfG450rev,972318.6904691407
xJWewiuEKCJHmQUn,5277757.783783136
M8lyNrXQK3PDYQRV,1634355.079544164
GxdPtJ1t2QWZGfxj,4095752.427422691
NNVZ9IeHW3C22QGU,8326074.142146663
MGpVE6Jar7X6BAHJ,10138137.387717847
i8bhQMrSHzpgBBHw,4594283.182118932
wNRMh83u6Kspph0p,3865678.5503286496
EZvOMQEALXweRTU7,103992529.81072643
mLSaHzSfJoseFDl3,958376.4860107831
bvtYz17BIljGGwPn,1011631.2105892766
QH0DXeXaphJRctNU,2016628.8584474432
JICzVwcXifrZlwT1,2830149.8874986367
gQyQ1QiFRDfNtdZu,6307649.664362986
eRyZ6ttnzVGYbojE,9855855.046579864
bPXKARcF4JuxKfxy,3802883.703682673
fIw927BLsyg36A1J,6554359.332382847
Rxe9vHBJQvWL6Awd,2646737.208958908
