building_id,total_price
MDEIqU3jqhOXRyQ6,1908979.838017413
zcdtl1ifx8zQ4pcl,3009290.5157118165
fkaNGgaKk4gdMOaP,1464161.7638364935
j0Zl2tZRbUxBrvws,11937983.14621961
Rkam4qaUR5MO3MKl,5832739.309863679
fdSXE23NaOArkP6l,2329802.8893906306
le9636WthGDM0vtv,1494544.9611908444
ShogkIMrtXGlxhXb,1064372.597724768
BIFdSKOpGrXduvVb,85907751.9435204
zgfUnIKYSA3slde1,8191324.118911353
Rqb1VkvYBzGkMXsF,4378244.789786527
PsgzHEd4Bs06c4gC,3244792.4595338907
UcXyO24oe6tIeqJi,1511461.7448490404
sl81T5Z1FBKlPTrQ,51359933.32423028
VF1RhQFBZrTuezF5,397152.96382325597
UTikL76lztKPnXQD,21941228.501982026
UR5JVBkFABQPdtWS,3307905.229946004
MI1P5shDMtct5iFy,20655804.169700477
QkTnAPf5psVJaHpe,9253957.72476656
Vc3D2yyii8wI31Uz,43018614.474278145
bZlSmQ7CG1gszmGp,939293.716196584
YWDMt4VrNcZdu99q,8968060.88137651
Sse7wUO9CBdMcWJm,6469903.346343781
VxszOPCLDCZ7lILG,916317.1553787254
NjqdcFlPSpJAt5W0,667935.014383365
likwHKyAoSrgdULm,1724221.434288396
Q2qiex5BCOcKKcOT,2126328.750402032
ebyMFtTwMQpWZept,54933492.315786906
pVEKi4C8iILwj3WO,2593703.0914640995
BoGfctP6vjnuAauK,921617.3155819294
C3QLpwnIctC7Dktl,23285549.607802138
i834i4YfEME1zgYb,4959530.658682573
iBiZRYhHTjAgx4Sw,22879681.690431915
ft5EoSr6S3HYH4k7,4418197.906151333
SUJpiKWw0azqIMgx,17077576.47083448
bNJ5vAkSjcziSWeK,2096690.9788195472
n9Y8pNks7has856C,17613805.550116867
TwaxLPWdVMPRkdNi,1473780.4514707113
fugoArsUhj2ys5CH,1448628.389469335
sJ5daQaawbwaIfyS,9534913.766085664
SZWeLWC6k82dDHed,1274660.706231221
SHlEg2b8NQIoK6gu,1309040.5395927252
zWGT3ELI4OxVPP37,7908560.088164918
NxYrLlgKDn0M4j4y,1429681.4255609016
fhpHEYriTJxf0WZ3,10278338.675455848
q96kqHOXmGJw8Bdv,8177074.063460584
iZYtl4S5OBVl7AJp,928598.7027540446
QuD8mCM05SMUYPTi,13707585.993076263
IyIPePVilmRVitq7,5582727.641092532
TjinWKWmFQf1h8q8,4081639.705694757
s0BZSBDxgMTdvMAn,6984884.069224825
lTkIjKg3Bw3u2Rca,3684654.050439204
eHeoGBnALdawxZdz,2022043.5508382388
yxZOWOYo9WA0Aw1A,5852562.890815864
bIFjMzL3Bzc44M11,9794918.657883588
Ps7HfJEvs9oJngaO,3339844.7092318
PGMmwf5L0xhFgEx3,3095665.378655881
WSg21FqfT7miYFMx,6917364.719834422
nwWBAYTQv7Htqjjx,9772301.473511714
z8HcjQAXzxbTRSLX,5520866.2243244285
izgcpueTU4azpfzp,23894059.0768665
qEKSQQMVT2MK4qjz,8833040.597416805
CH9tIrrVQlkvDwZ1,14070181.096026106
K8a1OJbSMVRt1BBR,1701975.9616174041
uwOiYGsWGw4stqr4,801617.0932983367
L1ZGzKgpJzXUmoE8,6090657.516245332
vME2QyDQCAB943xl,25267671.595691264
iZZKQuzy0S5L9R1y,4732231.803337858
hGBweEzptHdaTvXB,10974461.81735661
uovpwrL0nUzltwmd,1221355.7759510526
AdYLZh8wdEPBSSIo,879922.0366243982
IG8JA1l0wqJbwyJc,6763751.496419262
DkN8IDHHc11KpRuf,2789953.4655991746
oQeAPkV0W9SoYTOF,3724225.1527399095
g4IP2oqpYlhUzJRk,15080638.267231703
YsBCRQajF6ltqVDb,38709446.77545854
KMlnNqy43jGkb6fn,5290980.27613398
KHCJmXHtAFCV0Tau,11064532.9244444
ljDFPZN9jLA7qBt6,1090302.6976738547
a6QroxXSG6Pp3aqD,1531417.5975604923
yk94dootyOlgrSOA,4216685.345316318
KkvnQBNl6FQjAqbD,665233.3327283523
kAYK9Vnl4vflbzR5,2847363.1477862154
YJf1PyGHZ71LVCnP,6072038.4170058025
x4oAv6nUmA26WnDM,1177678.9153018808
i73PUwzKUG9vbWJX,6352784.852421555
DOM9xf4qimuwdQIB,5145587.000078143
nRLpMiBTty25BlHw,12015457.16222984
hTrYgjhvDQ19NOoP,5398380.780114364
oiA8JTrGdraMefIU,1317255.9179884507
TET57O1o2TW745K6,1722804.808621311
mxunOk567aRda7Pr,3333473.288519944
gxSv6sL18WYa0QIb,3668440.721244181
VFknZ6UdVk6mrfRY,44888858.75068929
Yk1DGN1AVmyVM5Ih,5672157.683146409
EW1YH63e6TwYlETN,9157404.997951118
oLqtmOiJIGwG9f6I,4645923.336076899
Mv5Bb6p6waLLfOxw,6257012.926205921
Ftm8hY1k6aTNv2ih,481033.56000508834
FsGsB1cweA45FMxA,6066484.851817912
GvTnCbB7buNRPra0,553166478.8353881
WvOKDUCX0XbUYnXV,21177921.069030408
lqgATEZiWsTYSfmX,21691728.299366757
bVFTre5UJ3LriClZ,4830147.475514395
tKlaSnfH6BdqNTJw,10381711.727260094
hheMsHNLjjWnRd2b,4142828.0616955794
EtcCSD4WRl5VCueS,2533046.3714489713
rkBRwtmLUcuObZWo,5187899.478788541
yViYwr89ic3XTgEU,1022065.0167279133
ZFFxuIkkXYiW4U1b,5482426.0099054305
zZbtOeg800qP5IMb,1812439.2015540618
f5XPrLzHf7zAuYEs,634113.5437748012
khv9Fug6Y47ZTaBg,940665.5554180479
onC8LGU2ECzaV6Oq,4881305.359409735
Toc1hyzpyFyazJbe,15087002.766803497
x1IufgbkCdpN5Vru,1382147.602306539
K26frrfK9OpLSP0y,16571995.274056572
UmmDYKw9zsUCT61f,5006319.779125595
j0i8bbCiJZ7XXiz7,2919860.9321619035
mAyHdTjAAr5modVL,1801841.5200144642
rY072qQodM66B9cs,2933061.240900222
l2zH7YKmO0ejBwV9,3774926.2359093367
uihig68fciqq5xKS,3812743.743672141
DtGSFKDAQYE1MDoc,330062.8683645981
QeHkCWLSI0sg6sVc,2453850.444939989
OEnWHIh7WrotmyTH,971956.313210841
XUekW7WfQFTZCNkJ,1882312.9045815612
f2NRMxucZ2JkpKFs,1261017.8562296038
IOjUpmwulm9S7PSR,3098032.7311056405
jIwh9G85trd1aO4y,12163531.284141574
x5FWFBNjqDZ2usYZ,24439201.319794223
EPVFyfJvxJ2EjvJ8,27178353.202760585
NQpwYg9gwRCv2xx8,1608215.2408865194
RKA2XVY7bQ1dEL5q,6776866.084007068
JYzSsSntsQX85cxY,1536480.741509826
oqkf3cOQQjEpofK1,35960182.45275478
Ldp7by7COKIgh9wv,18037990.315973468
j5U0AwVo1tb5kqxy,24782463.16958021
enTnydxGiKKO3y3O,11639588.55330569
PKlggaswTrpqhFQW,3403354.904190453
xl4yXuEK8tH5mOtG,16459729.479913302
WEtb1in42j6TSEYm,12135267.073395042
IdKSGH5Z1bQ5jbrb,1751953.1116046903
Qjg7c7jalranRE47,2311878.8252935177
Ycx3Bv2sY3rpx3Mk,15254619.2116275
b27a8zNcIRVfnEfu,15933963.549510704
ovijdqw9NKBHgitU,44373711.012473434
xQlOpecNdW8PxXKa,8311229.6872136
qg6F9eShPCkxIgvZ,3015167.3833910017
qHSEVg2mGPpFrAQl,3914913.5526877423
EbEAejNbIvF5J6WC,11499123.89112879
seMtc4kaukYxuCqM,2452410.403395482
gPVYNdd0VfEIPMr0,19822665.655944355
zn3ELCbwCB19xW4v,1455826.433754633
njUUV7VM85y6Y6Ru,21260193.92346794
N3jDVmjbE463pXL4,3134772.887295726
CNvhRCgeQK6CdFNz,3820266.292562773
n2LIaNVQk6w9lDJN,9410464.781126514
M4dngqoCoP6Z9lsM,4795437.965739919
uhzxOFmRyvCPhM8D,3563023.3089509923
oc8V4Ev0kIkfxWNe,32218663.075610477
P7DIaaHuNjOcU6HD,524183.723867137
itZG6NTY11uOM8Bw,16697501.933996782
IE8d8ZFmmfTZi0Fd,3132036.465898325
fNjEBSVsKFkmHHuI,12449241.300801974
f9RLuQ4CRR80b3gC,4460004.7475626515
BbYKIaq4mJX5oRKq,1592031.8771054198
A5yXTCzbrYj2B4hv,11743735.21019575
lYAwoPl4ytSo0A0J,5405732.530083232
hCqEVcunEMe3HJtP,3874106.659679022
rGpriHmnp2nIfWsq,59064965.463105276
KJeB60bdyhqR4xU6,42263105.74926331
AtFEmJpWqqZxXuJC,1687864.4213363237
HhqecGNnOMnqsonq,8014643.966395469
KQG4q7FQ7cGZwVKM,2152666.9014523695
uQEcoaPlGS0fKjFU,3377550.068632071
Gwa3eRFScBdgHQL0,5954000.040069029
C19N22xPw02EGnM3,10003979.381741066
wGtLddu675XT5j4O,78192162.50585128
wLd6U8MsbdJ0f0YD,7022220.973847865
B8wbUXROGRcZD2p2,9307332.354617
FBEB0BfcAxOWhEg7,1473794.1531357307
bvJBpLXTKze7SLwt,5124427.885940772
VnhRDvXXq7iWWFnU,54049977.10014385
aMqXYG9tv7t8ilKM,1246642.7289619085
KxDxyEsbwXGTey1R,8794577.90391817
ckMJiAdIzJOe6yZL,1994423.1683938932
Z18Q2kcd3lc82N3p,19534110.788722508
AcotzNVRpc8vXVhn,6565154.23601519
qtgHuExmcM93hLGY,2925329.029444013
l2aMjJyZPWp41jFl,2710297.8086613123
Tuyll1OtRfD1nb0b,10760757.452413822
RVrMB4ZVG36VuV2M,1491222.0475660635
qFYCdPsi5dmRqvCC,12686774.180350764
xQapDsAouAllyIYo,2767997.0284104683
Lv5ccTfdVAxB74uS,550542.6147327458
vApZ1aOmaUWGPkPI,33753803.266348384
dx0b33GVVAgV73nJ,7131242.163995738
MPMeEhMcpvKXTXkU,6046702.811444182
qdbd7pn9Eokdkszr,2080865.8364591405
ezhDYh313IX9Af03,6367407.930670565
Pitecdp37X9UqEYC,4580460.985583784
XjEjOKNUyJMIJNab,1453249.7420365335
pqnfCqQLS0fXjzaL,3600243.9826022293
emqgm5phCmSotsEt,7632796.427783206
YNT1YHS0Jw9CgW92,4996082.687540988
YpwREpzUE1G6Id8O,40151938.0951015
UDSV73ar68lOuaqC,15982698.530348858
K7dLS0NQMEkhNEgp,5832060.24179559
EZ2M7J1axwmLGrtP,241507859.44832394
XmoO5QCgqQ5iPA6b,1221460.0505336053
FlE3Vx6vTI0Rqw5w,1230307.761572734
o1FY8U9y4yK5FKsY,3367808.267261874
QZWoJnswLLWg9xpz,9695200.841259088
GpsfwymL7m7FCQ8J,3642766.1351845553
a1maxWJHegSW1hsz,3026638.163746347
iVGDhVdJiCSNvOkL,5727885.580323398
GdRhuSy72vtyXHh8,9975414.209304174
wpqwjn7VktPRllvk,1762334.9795821176
JnWwEmLypONXmLQH,2779433.4922292572
YVSTLQcA0X3PLxOv,2618348.876247382
jMNk0cZvwug1ORT3,5936396.68332892
WCeJaKxyNDkTIQXi,8388311.376059427
I78QNg9pUe88Q8BH,2064239.8754710776
pXM9I1x1gLmzIgRV,2074797.691022893
zlToQbfVg4WZu8Fs,30600194.71813729
AHvo4IKbzqNxZCNx,1078232.117946162
M0ZH508tm3XkOsDk,9865025.815354599
xAKuAHff3kW3xQ7L,9869025.548619747
bNOBWXCcYQaDErvg,2756602.555431954
CVKJEL0pmw63BhlA,1419435.8681266403
NArpT7JaiCooF8Re,3375084.5575040462
dIJlUATbwWDd6bfW,13264397.707978882
QFprda6KxxrtxKdR,4051532.3077349477
Hk2uMD1g78uqXSks,11973008.21558963
TBQKPEOJKapezq5n,22914824.802808195
SmBvwQMmr5iwTbl2,2308550.9973882018
RUHz3qS9UtxPZTXh,2063011.3044988594
GkQre9CpFrlYWbCq,1069668.4499931093
m4KtzLXUCYGGWyHq,14450162.487686362
jfj6UwPoXtQI6r87,8294546.228943102
R0SHa3H0KjB9yHSY,1376100.3315896483
XfTJsiweMmc4zu7x,1078587.32154159
GheRdfbuRP9zZh34,2252096.2373396307
Loz4fvsdsgDpRdnR,13091418.892628815
KoR7uf42AQtVfDgl,19257895.302869096
KcNctVbvIC2BpQoW,2290760.6702419156
KfJBFuaL5Nynkefz,2148856.838472632
JBl0HIRBL3svttQ7,751224.3091276329
Hc56f1qAHBtDQzLi,4202207.688686114
ywixqMu2BlMYFXZs,1919334.8643595746
Xe4fKWPiZHiufgXC,3290884.90872774
FrvdhBIAYCxJUipj,1165552.8164429506
qnWC7Cy7FVzoqLob,172293973.72214246
isvT3xeeHGaaq8kZ,2639917.33585735
WX8XWsFchRVLBaNc,2670971.7430120115
L3okC9mVUHy8VkuW,1987890.4939818226
u0XO4fWob03dZU3A,13295199.2658258
Ze3mg5fR8HggcbGS,7640892.569128642
sfZOG1id3qQ824Hi,5257531.769789507
qL0K3riJJc3rGwkh,4399777.071755548
zUS1dOALzcx22CW9,8360262.036733403
rRMbR7W4ZBS32Kni,8142429.946189739
W7feJEfEsTy2PvGr,6279467.730546548
h6Q7Cr27ZT5HBM11,12075867.152436098
tLTG2nnsQdRVMzxV,3685657.503326177
JdEb6RnUptmcWY1s,5120105.609940457
ASqG5Jd1t9O3ZTqH,14838834.311894657
FFYVsNWU7r5VpeU9,6988047.158970521
jjxctiSoofXS4L4g,28501580.92531695
inIO0WTrE5QpFjEi,9544904.455569964
rVaphE1lrVXP6oc5,4170093.589997637
YHJ3r1Xou8Qvq5zR,3912892.170497281
eygBCqH7JHyBuNyi,1042313.9832306579
qE4kBqLnfkB1Bfke,3682920.804531786
gc7xu4kFxWkbeUib,862902.6104855645
Hl57lk2xfXh7nzY5,2593047.20523474
K4n4hU4bgbwEA0w6,2865162.5654923907
l99wWLmjJ3nAVKFS,9532264.386451004
m8OeAfRVAclGlK5P,2635176.947899736
NFoQTiavCEYGgeW3,2232308.4537777943
jqw8K6IEKjb3YOap,2834509.3306012503
YlBDS1XFatYQ3Yf7,608628.8941696521
vQ1y80lY9KKqvvVP,29479164.958459567
xR1Yhed2E2JHy0ny,35373697.17251653
V6jFXJtqmT3HkmtQ,1282696.7059844155
ftkdYWighXugxPgj,53838460.472748816
JNZIhvKLqzdIBtkT,14875679.124900758
MpjvtUb06AMQ1AtO,40346546.06350845
POhOcNnMBspISTrN,1790608.4570588383
s6wFePtqXypfJxxT,3555342.816094136
RhjArBY1mtV6aBIN,5526894.067004334
zm4BJc5T0kPCzf9o,1120467.1674185907
vJ4DAav55QNlap3e,8560251.55445511
BzX8xGsaHCGuCDh1,1725727.7659199627
XPqs3aLCxf8MbZW2,7755180.936051868
ifm8mflYCaGpZRZL,34780818.25426532
AhSkrL4P0IJxM5Qp,17135439.34719465
fiCK8Npj7pDl1wva,2692725.7497304017
cWt0s9EaBiaA5hQA,718238.1114593949
AvQHPR8L2yMXzQRZ,9573041.755164895
Z7r6JpwH7eMWYeqV,2614751.4598824764
qHbnq2CoF0lPpt0D,871607.9790072319
XTGxsPYgNolOdOOP,1060954.6857853767
I4rdse8kpoGN0fd0,1796412.2478711715
DyEhyWZyrZHA0OzC,11245899.964174809
gzkWpNOm4GiWayA4,802361.7702607877
KR7vcfOWcUGPPvNQ,13744484.657383423
WI5wbuY20AQ847sq,1162212.4278064866
dbNPxppnB85I0M0Y,5867121.433907557
nmFrm9DcsY1wGVzA,14590151.455420634
djo6mSZkodkHe1Bp,13593693.021516724
OHGOQu9Z2iGWrEBY,5608517.529568556
fzWxXclMqlimo41A,10539494.599565022
nTgL6HoBCKVL8ajf,3445308.9925533375
ItwoMrhiUhFu9U1l,1096953.3567744042
Je05i2Dn3XTkpwzl,6820982.086125404
zGrLRKVHWAVlYA19,1554814.4471976066
DnEFZWYKMn2Ap1ic,4505528.9469944015
zou8qpmzcTRlPaUT,37538665.34154372
I8gXWL3A5gWRVuom,3451208.4565069266
dPMJx48xh2tu4187,2355594.0313886916
J08c6oCaUnBiTllD,4127068.067731596
cJ5WP711AtkbOx77,1201908.135226577
TseppKXUReEp77kD,27314912.51442593
KX7aEhkl1K9vZ0JY,5972975.958695093
ULGQunrvfj701JwN,42821742.745198295
b68D1p2EP6DKdCfB,6776644.06366068
ZQmmFmaI01h3R6EV,7043529.709547112
zlRbmtUsyY2l1P33,9887672.822435405
sgZ3PmJkb8Fq1G72,2355803.9199861083
bVHTCTPMgCg1NcpX,3341032.898923959
K66WQ93qPbboxgSS,1587617.637852074
xN4mYqQhvphOsOe4,3423414.4041610374
ePivn4mLeIfqvwpe,6434161.174537975
XAY5qn9oIckNHAcY,1898272.223526065
VzNxnOMWqzfGdbPg,25555275.196603328
OWkhVQbobMugxOTN,1169904.4199174582
wnk8sX2LVu68R5e2,33456530.0079554
kSZ0MRviC9FvBmGX,13301959.57203554
JL4eIp2Sisde7GHE,1322887.3296745624
oCqs4DUqMrZSBc30,5368202.102170606
L4zyiQrzYB584akR,9977388.376693232
HzCBmI3teU2QJx1P,6107113.691415324
EQeR9caYemvKtouu,652847.4182742706
ea7JFOjOrK4CZpOA,23965590.62550942
pp6a5GBKbk45Zk3c,5730491.3987464225
vs7ld2pVSra6yHiq,12299365.690244628
W0olMiUnGTLDQeIv,3410902.045631164
I09jQOCcMPonrRsr,4693055.752902302
daHyvqRugKM4e3RH,2316925.304811191
NmPDS06VWogc0m9k,8324707.7952855015
wYPjxsgcywMf9rgc,5864512.933040045
W4lFmODpZuuR01Zm,1144175.3471419734
Y9qLL5xFCV3jLdBg,2363111.3665743396
i9nSgzKztX2Tc2JV,2202670.1525286697
YD6EpladtlauUeCK,20404580.551626325
ncNzaaUBdPQliUQB,4262640.918509519
WdTy42B2fdzqkLTm,3292533.731848105
BELlZPmOdoAd6gkR,6663912.968266093
LYU2dP5tNDFsAgai,12689429.64469709
rv9BeZy7Bx7qO83C,53709515.71591816
DyhaGYyftXnWlIwg,2775386.539782479
o9K2NlazzIATwon6,26432904.72747387
QTrOevlpRSqEA60s,6166314.199062123
wrD3irkzS9Bb6DMB,53696929.15779787
VwkGQaQqzXsVACeo,21937240.55245283
wSBm7OdCgw2d5Pnj,5249977.963480465
k1m8G9T8OzFviCku,6439113.4161793655
oIFmMYy5ZNFpWIH9,33392996.52712399
NfWKL68prhv3SjBN,30091493.656441532
Bo68Y8EgoNDybdEx,1181883.372734126
UDY3EeV5RX58tR5J,4459224.902542141
VCQ6Xlw41O2jMBta,2388945.5687784855
zY35e3CianCPIqkd,3903912.3823461453
sU2MKdyHrVapmD20,7018572.558046308
eqJ5LHtZBmd95ipi,18444961.00678826
iglnNfWnG5PP4n0L,4738989.475052241
uLuaXSEOQu4GJqPR,11756195.123830171
aNljjNbMn3ILDTCR,5212036.407112189
BpF699pypbxpcq3M,6712592.585158599
QUHaC5I5gfRQDpaK,5496676.986865313
zoFn1EWSrC1rUTJu,5487081.190652396
jn604isRJWzcK45D,13372678.392955571
ui1Uv8O40VJDaXpV,3537183.3876223937
PvwL3r9JsibqV4MX,5410608.692918794
OTtmSMyKnPs2Ffvz,8483672.853344228
bP3828zWBwCFShFU,6885588.271654714
hYEllRozKcrd1kkL,1954098.306933703
ewJEffOl3LM3Brd0,5004564.816264988
ggelztAWmVBmV72T,2074329.763688091
qjKUYQ9HnKZORq7n,24889537.134521846
kaayzTOb1Iy583DO,8489407.049877496
KTQEyiDsGVHj3YpJ,8490732.551206728
V688BAbOxHSm5pDG,3152809.164210255
TW5CLX7QH06yJwb5,12420973.767774692
cgQvVhjLTG3KU1Bq,3359085.2184618767
DTwSXaZQbv90j5Ab,8386102.191365018
SonOmyvMpCX5ou79,9241427.861638682
tMw6rw35IQEefjC1,2741885.566366189
iCSRpNaqA0k7tjlG,2820968.704085076
z5n0VMiOn7FsekW3,19386840.803688575
DeCZoYwZI4c9eGu4,1546850.614281714
FqIEBPn7YM9nUARi,7954227.104144211
tNgE298Zhy7i9rzm,4897120.597996753
xf9w1MRjRg6OP5FY,1142179.005584051
qC4BBjr7cwMiye36,3141216.672969342
BXibHzO6x01NzEmI,7439123.244541335
ppaqzHHhgAcBpSba,7518187.973500223
zmsmrjRjyQezBLd6,9781057.468354492
VJ4O6Mfg96WgoXT4,14417654.46724072
KAfzq1JljPdIqdNv,1445517.8902449904
iA1wLY5reRm0azx8,11874030.434241472
T85zhwbAlG3OOhLv,2183454.9972532135
jYYBz7JjWkFhGJ7A,6127823.122147109
HMsOnKkJDPY49DnA,1169335.989593421
sRW2vINMXx05VywQ,4073123.137776333
vkMevcwJLGP98GC0,7449344.95291333
wm4ns1GIqmKU94Xz,958637.031212897
mAKCH787LNS5GFt9,10568252.537942816
zRp9Er644hpqyA36,1377859.9871290373
hgS7Ok1SYQB7ApTW,6186016.089131446
mEDixoGqmDbSpw2E,5761963.494125909
mHhURDZuBk3buln4,18580004.7735191
hgFHu75PJ5yp2rlI,2972264.377539552
gN8REgkdxnIaEB51,2873426.5895811473
nRfwxBK0sBRyJw71,1964770.0989396353
s4A8Sw4OUck7nl5R,20065417.1531091
txqAxQJz1kDm9QdI,8738023.11999667
OUyTWgRZ3djeVDHE,11969523.659108976
c2L3aJHMavFuflvv,3331140.160040984
rDyWsuTpPNGYkQbZ,1160558.336497055
DRXAhr0d4hF6RMqk,11222314.40594687
hymnaazKemfaobbZ,3498161.696069544
KYWyAKzyhAf3EDDs,8185359.602099289
tuGRMYtD2AoK6qh8,4857282.133406607
A34eLyKht8iDRvKI,3029682.065026811
yUT2lpup6Of30VHj,11893504.291696679
Mpevw9A1CSjrSZRw,3207275.607738095
LOLbLscCuKZ9VM8R,42134530.40007507
oDmC7SsOxjkb21lp,6909308.04220192
BW38rayH5NT5iXM8,1556919.777750032
E0PCJhkAcb96yklV,5213403.788766708
C3k2egA9dJHBa499,5155185.902501658
MoXxfGWm5VZ4HuzH,1215261.8124368673
uvJQ0SdePGBO9SG4,5333029.375385172
Q79YKCYzcGBVwila,2293372.6733260853
lpJpAdON5CDbBtA7,10655894.270652698
crUppMNKnXDFgsQJ,23438305.81478445
b4EWIFp4JjAfrmjV,62108885.74839582
fOshmhrEw46ZZhyA,17597559.843454488
gO7dewAkyyG5mPEw,12971934.297327666
XYJIVEFq2xhoGbiZ,415183.85945405
TcmU2r26wnHvNkPn,1298150.5021008297
g6htuydNms2CsO05,6766759.524293814
zlTGkMB9GmN1ap7W,8762910.0599701
wmMqbUNa2F5vayVq,3371741.6194115323
fQxkZPQlHOZSUOBG,7792526.555580942
JIZXCnJwIGKrma7q,1329382.2547218148
Ir1BDx8YR9f1AliF,8466818.080091247
UXGW6GxCW8hO1Rep,8262181.654686607
ui9twpl0b5ICmxLd,10063806.411575088
jyXsrT6pSMFbzVyY,10960874.447090052
AsMdJI3MzuNnoj2w,32091733.461649317
j2W96dJHi3Us6ktR,8449053.847549856
MhYFlyp8Ruhck2Uo,6329603.500775766
aUvziO80KTPrMhja,1379482.6131840358
VQ7AHU6LoyQAE5v1,7777493.442618122
D8llgQ5iGzS0tBxe,1829275.2739486233
qwMI9r1gSlXuxOb3,30348440.14249767
nKs8bWffPUysp8O5,2387822.0458058286
orh1YKwOz9J0XSCU,4570009.911997737
V38SEQtYr9YlLT6k,8850889.855081879
Hi10FZm83W7SVt3b,2087097.5177578903
RAnOiyUb0YnIf99k,4850270.081723876
GotrXZXlBfm1JNGk,10790553.136801662
Ww9xbZ2MLZlFVA2K,34790322.60423143
IvaqDGrx1AEAaxBs,6781494.393868233
o6ACEQESFoJdrZN2,547915.8853654172
RFh9foCbj54anMAX,3068360.1946099997
dN7I4kQIS5Nbe7OI,31117984.06832763
udHu0XQdRRM6UcKx,1858056.7592669085
yNU0TFeeBuKEzki7,4472180.614720353
QzdTqobmRjvnitDf,1818064.8982039948
Cu0EH68aqFIKr4Mq,2271501.377522302
UVKjeMcvzlAGDNSa,1217380.7375867094
d6iaAKp8vWjHfRrn,18141950.276805226
eLBVnOlLE9RmDkWu,3131708.5031794305
hC5eVLNc6oro7jMn,1461066.0297632772
b3GXeX4kVoO2yLr9,2197500.805728974
acan11LcVAkg64ZN,1931582.6398804921
hztbVBmwpo56Wn5W,8767034.124815997
J5fkNYeLHQx43jZT,3205891.6276631225
S4QbHWACAI12pKPo,5312551.459829383
h975FwFrisr8fZse,29520394.238311112
rAa9vv90Nyt0CkiV,7257472.858395004
VC7yn2qvmF6wQMtl,1275833.0160624504
jNZ1oft9W43vDMRq,10131437.42512138
mh26qfgXAPJ1uViI,1157268.9376600415
Pwcd6qyXxiz4usSe,783248.393963474
m4dcnSBbEepEXpVv,43598756.36370896
mBnoLUafl3q1eoKh,6283607.556786673
aeB5Aq187T7BFr7L,652931.060099928
MtFS3lOJNbtOlc7z,1908321.1960460916
saFNxOB21mH24UBE,2090458.530061828
ZeJwU5bIA8ScY9bn,6025096.364629772
EsortFLa2WyV6EZw,1896447.6706634718
F0JLJDnsd4UZKzh9,4499144.920279294
sYwb6BTJH07CUSMI,3614399.698070221
mmpc4wrSWdQxU3Ie,14041919.744524257
upfnWkSIm8fsQid5,2598605.0423665727
JBb6ki5RwlmhWx7n,11099702.332237953
CtV5mUESydR5max0,9692414.711815288
XcUsQB61DARUMbWM,1315964.5646509533
EumIWDmBVSw1NURx,2588717.207673517
IPBe3Zm7YgSTbAJF,3472706.092067343
N7T0PvXR1eXmGiVU,7273895.551677228
Y4tqYhouicssB8xy,23015370.53908928
p6coFVSwnNdNmmgm,9316194.01707218
AqrCzsm6Iwt3bIWB,3695175.422527591
YLxMHDvlRQ5vhpRl,43739992.178054824
fRqyrBakGZ8BUUn5,7414258.47504873
HM7jZvBI2PKR7VX4,8091283.202002328
gigSoWt09ndXoyzm,10148416.644904923
PG5R2EEnQOmh6Qt2,33722230.277080305
n8EqcLFnuoXNRcZj,3371943.9277842725
ueUUk7BD5zvddiXi,2731565.673752703
VN25I5SLmTfM3FKO,3134500.2020719736
ZjqD6gjh6CR0mNY3,6925958.2096815575
IMn4aCUF27JDmDAA,1874821.3206037711
hXiJclCWTe6z8PwB,2810009.4672675948
syXNMbXk2dYAKcAU,16961630.188643005
LFo9r0fc82Jvwjd4,6762376.743667174
P7M0vhKz8qPk3Yx1,10003223.449753383
e01pQlRNfc4va81u,2614355.6933831037
uV2OwFjhDopIeeXT,2514537.9918406154
LLgJcM2Xa4ArIwqK,5829516.473328493
NKA8Yviiqq8Vht2j,1094736.4123250167
yDl6BYEb8slOCo73,17959750.777828943
xZlfyCpO9Y57VPHJ,2193114.651003347
ksohTLwvz2v2ZN3Y,83465210.3185592
NaG23pI29lktd9nm,25357959.1967714
S7aQmwzZhABUj6Jf,53559290.84697604
ToY0QXAS9Dhkg63x,5280079.061088447
ci9f8pdzdceC6lMP,6902945.113648217
MT9n8uQjPF9wO5O1,4234595.8543749
S7ylfgsqN5QRVJxp,5482426.192561429
nC4OXuf1bjNQUjdC,1261728.7164414176
XXyWcFuTplqxbojg,641568.174474576
d31wgS2N9iY1za8o,2193691.516159171
yyhUz2Q08o7KB034,9866909.054441502
wfYs3kdNkc0WuPa6,6015702.58396561
YNlV5VOKuSRHchMh,2580190.1744349184
LRh4vkzyWZUxH3Ip,8945816.069023436
j3D2bdWQYYTPlvnq,8292085.443628369
utcrvPS4MHOEWdwQ,7504431.128743671
DuE7xYuQSJLAgynz,17505605.972793233
aZrY7AdU9KN0jn4U,8753238.886290727
TNp5oX5X8qTfIzmd,2687355.602045114
kjJqKYoLvbHOhtRb,6059630.492486922
C0qyPlGx9KitpF4J,5236008.261974216
PodaUqFgQ1IjEAi9,2373773.483345889
nVsUXrBXk4YLCnzp,6308859.68527985
Fn0D9edirQFs67L3,2044630.879642553
Q2v3gaYgbRuUpGVL,29085127.896893244
h0wHm0KiCpIyjm2j,4871904.712077831
KxV4iX2R71qThkxN,1894385.1559750244
j3tdKu8sTzd98hRE,3054045.9074264513
JWwGAe7ilFlntssz,1906502.3774968265
Xt57LSHkcVLPyO9Q,1233657.9768295793
XeuKvgSjbMW9d3io,558016.7582745049
