building_id,total_price
gL9YJa6Hg0auqjoA,6580683.713263767
ySBcPtbbD5OyxXlQ,2575300.441297842
REFPAdZ0A4lXHETE,795085.4608930375
GhjN39jNaaB8UkFV,5485782.028688165
a4W53VV6tGb0nQ1S,686711.6728198348
ZhpGpjHQiQtMdPmu,29915493.548588075
o5WEkGvB1eEYaizV,21046278.686847936
TAJMipBhicEzDfKc,1757444.4837890395
J705zMkByse7hQKA,2255710.2297125943
UPe91ZiJdGPb9jXF,9149508.029639697
GZEMGgDOtSRX972D,10012064.47751109
xqWGiSbTVA62DLIi,843909.7085604043
QF7XoYz9oB5CmliH,6831774.6409653155
zRFJKr6avAdtCzzV,6219577.688134157
pOo7P4tq1StrLIim,10355492.349112833
TRoyISdEgY46rrHt,7876023.626365423
Mn512H2amgW0WqLQ,9719145.599303
Q5Veiwm5RkGyH6zd,6415326.291139596
a6X1j0ceOLK9Zul5,2309268.372137883
a706HzV1i3mlOz5T,4867624.388901832
o39rAAPMc78NeZpF,58516392.231058866
GEwXqTQq3VtRDndY,6384898.612911981
QQPOrvWdPxITfZm6,2972775.4719815883
P9pzmtxoRiwvnQef,4931924.173347568
sxf5l2ahZy4uKPqI,1740825.0712214606
OqfB1VKTEFDMcvQF,6643905.466462077
DxQpxzn51dt1R0d7,3508172.439787303
HAWDzjFx2ZGfSKTe,9031796.300480628
I2wUxBlLHBI73DpI,3881850.877613
cw5WVxnk8uUJWQjp,784195.0546221508
MbDbBtdUUgLugC6Z,8084579.235207024
ETddqyrCu2t2c624,1594917.2192434717
M3P0PFeSzW1zFFv0,1271797242.122551
LxYS5BUnnsK7wy7U,5985467.7718025
xZmneOtfG5gtBdFL,2028617.73105528
W11b2FoKjn8f38XB,15553549.712349435
C4GpLnh5z2l2eHeU,19072697.305774126
f2cc8Sbzoi4lUf85,20357169.730905086
oTi9NIwxqYOM4z79,2841095.1374781565
WXKDa5XQRK1Mnisb,3961235.0275538852
CJe48n1uYGV62dlY,39125830.33385664
VQUuPxwsaeym5wLT,13601233.913254632
TgdfX4eRcgJzDvSC,3997416.1440260825
uVZcA1guI0keYjOL,17688503.87173562
Wqb7OpPEEFDtkkaI,808436.3326443
CEZTKd3eS8cCBN0T,2789336.4252772727
yMsm9Oo6PaBlOUqZ,15600863.726989996
cG7IL93W2fiAZfbn,12163857.178451503
S0JrlItgTFKFKFNv,15242225.281937636
oreZJJ7j5TY9urIC,10374143.361316659
XWYHKvh6VRgnFxk5,2026791.0781645551
i4Q9AEuaHX8bz6sz,4653056.129097703
ZNS7NAYbLJfpKSuE,14376501.23363914
AezD5r4pEaCOOd6W,1602280.3778934805
JeSNpwXcuvD07Lpw,2249505.6929933755
DOCFpv4120rHGGoZ,3343298.0579180163
tYKGFDV3xb7mWbDT,25081488.602067687
DJ7D7YXzjZlUKmM1,4463855.538796701
vk9EhYDkH87kA1qn,11458231.15941461
Y0YJ8agOsXzdpx13,1337249.7548956505
KCIwzXiXEaaHchRS,3852648.339674586
W41nIVQ4te34Co5y,4958046.372584145
vapWTnvD5TR70yd3,3033194.5882035266
MlZnXBoZmuhzFQ0n,2239169.3682079744
B4kbXmj2iocDnFOm,22229526.173064202
LJiCzSHJP9ULp7yy,12005093.06847342
XhuY3zFQMxQ9aQm1,3275924.0751944245
v0k47BY1CFo6otZK,3803142.72479993
Y2VIcxWHkaBetbjK,2104110.1413126015
jzqkxx25rZWKoaqh,5003205.31883709
es5h1GwEqeqPZxaz,1859892.2230553904
aVldCuGkGcTsJOEa,3788455.599970075
USRjVK7fMgAHIKnp,1698287.638841953
lxtTjRxl8qC4FjCU,5759960.263697768
MssxV7BlZimrvtLx,1565939.3272382047
y8o8gG3Gq2OAmAbw,2154679.1499714204
InRD5bKWxX7jfU7z,2023330.5034199785
USe0kUIDNoS7juY4,69240153.24976781
Me23e2TMh9fI1GRS,12730439.365901282
n1O2iSei9397JSjJ,2345597.7341289464
XRGxYxfQqlwxjXFp,11253068.171727417
XqLjKhwPK3iiRCin,2906038.244272677
vPRPCdNBHTV8Q5GW,7053659.685495989
Byo7bZbneFauEGh3,20077462.85221282
swut20bC5rxSYDPg,2772691.34447176
ORHWkFxG9nYOh5kt,6077002.271572207
oBVMB8lJfLe3Tn8P,1615141.4277193972
Fmz1vqVLdX1wscJx,7080878.268336818
X3l3xH8KbNGjGSTk,1559291.1609150013
ciTVlAPbOTWEKm00,6564020.461729968
yUadqGs50QctJGB8,4647751.729425879
TTdDAL7e1p2hXZEK,2329088.1748629855
cuYWV2ysjWoJ1oxX,1112545.5261078384
bJWqohoCAKQdC5UX,5726327.157522192
r8eHXO3NmN5UF0Qe,612764.6033987453
ij3sLh0kUlvw3kFo,8404965.064541237
JMIfza9pH4IzyrLE,698193.0100482203
XqEZGG8TV8VSaNt7,25634012.427715935
DhlQUo575rVW01P7,3123767.6231055167
L8et1VC4NVcbcl43,21927181.589402713
ndPv9mW2P4HA78xe,5490682.890627209
LBmPkZ6ZAsqlfhZO,4753181.707175082
KxyJSBUdx66CF8ZW,838343.300287471
gpGhNclgQyCGvJs5,3712914.347158309
mV3NotgWdaKhpbum,15139228.47244386
GXdLm1dKLgoeDHJB,3752952.511480468
JXoMlIqCgFDxyJzv,3518625.7257202966
JSIjgKHnQ8aLeTNz,4066876.0230955807
btpBGMGarD0Ip3ih,10715548.451352905
zGqUK2CV0cxKjTPr,6790577.923431159
gWq2bNtI9BWWibf7,10610010.655081462
OYzLPiQurrdBx982,4442013.436397795
hd99UmX8bp7qigIt,1685578.1097329592
M7piGN8jVxEID61c,3173511.0713156774
radzXNIBJLyeRqMW,5008524.126197109
CeBRMEaW4ikELa8r,144850106.6739527
GZMZqM9nHaZko0Gt,21679444.134057045
jOE7NgyXIkSsAE0f,8777858.927979447
LaAXWcyPhsUUIP4M,20093926.787119377
ULNspik1GAQuHnsp,6578366.994585148
gS9pM7KqRxaqxKug,2185841.588166206
Gw15HjKUxWDEKgXo,13739843.393274935
jChXm6VfqvlswnZ2,11794303.763126526
SBRh6pAvn0iWReC7,4056361.7187571623
cgLsAhqVb4v9fsvM,43508719.07025754
RnxPkotJJ407bRn7,1381907.981594734
mGJPQkiZVWu9ldhY,26397362.494958047
g0cHpUH4OST4z3zn,1070514.6845766215
T2QRhQQPeZKggqYB,6867043.072244052
XC33QfzScVwphRzl,1514513.8995623114
oyilYFYs0tPyEz5Z,6065392.917226021
HiMR1qwlpk2RWrpX,61302131.21603812
HuKGUh7cvJ0Mdg3U,1497327.8276879499
TsAtTUoWNNoyQjmH,4289023.149970277
KhyZjdRHXhfYps0B,5757373.013233255
uyWAckup2nL6p5TR,11661211.15842471
YwhIfBrHPDo42jdP,4561167.621854859
IhpHvxvyHb8xh9ad,2647924.084505448
cCHh0SwCmNBMnPde,1607597.1279711572
CBY7IAtNxQ9topu1,1105543.8690216308
KW1GJtQDrr2JycsK,4466732.474003555
D23Apq6I5YyVtb33,5747053.123515711
hMkcrByraKLrlEfI,1074627.938294729
LAsPHDsLjX0QG1bm,886663.5965785931
nr0K8NXSISOwkCDC,6450223.032381279
lH09LOGl324DJiVz,3917922.6997911283
RB1Z6PqGBCfu3D1e,5794647.2889553085
rNoiciixcNNG8xme,1915735.0162786138
OV6gRoHJTFDncpLU,1383270.4090291255
kpWyvq7Rw4hcCOiU,8520447.350157883
dbizIWiedif5EA4L,7428241.912785227
KmIXNocxeOVDad5Y,1499173.9553437924
bNdAtOExaJEgiOrl,3837517.737473034
mXWaCEYFjmpvJ4Ym,3262636.5810094737
Ep92GgoECPMRWxNT,15625521.80600773
zFgogwQvi6ofvCaI,931925.6306319226
NDK5iAnKVEWxWf1Z,6319181.591450831
HODwHMOAqUPaY8h4,8557653.07909545
GEW7ebjkIjU4cC0N,10920186.317399785
Ax5Jap8L5787Qcng,800850.919409152
bDFziwHEKdsfYQrd,33571268.46738989
AqkO8lZMS3881ySp,5524630.908396559
gMo0v4XybhfTiS3V,189435997.7336808
Hfz8mHJHcccEwmwV,2693174.6084683766
H7dahNYLp1l7eRM2,4883902.670088108
JrYOoVbA96Xir3Mo,2561441.0425193035
mUeDWNq0wOgdiriZ,15183880.037806565
Fv4kRZpAPxxsL9G5,4868642.778589568
rqVmyjCSqm2l9xzu,4599204.708957141
NQGaUus1pLk8nL9m,1001471.9698186043
fV43us1I0jFzhzBr,3025325.6258460176
NdpW4WuSfZobxfJA,1271734.3253024265
dCmNkVwwkXdakl7M,2205701.3501675427
A7qg70ZqQOo67VQh,2167230.674838284
F1RP1u53spNF8hd6,62506267.53509079
to0G8Gp5xW9zi0dc,20735930.672658674
vn9VLM4ys1T87EoP,3374050.295035258
vxZOMQ7AXVkwzWwz,7978394.412779153
sp6UiQaldkxNUi3n,26392143.648159754
xXBH5hB9Z8R9vwsT,4491364.445675542
UhQidSQLYY7KPFze,3345572.2891674903
EwGTtsj8p3Bc2L4k,6843840.235416937
gpNX4IwSeBjnx5YI,12086680.41709637
fZDiHVvKZhAf5DJQ,3659094.6475739195
htgpgechdJGuwpE7,1544662.1705185473
k1JvBn5J9SB4xWh4,10110197.25284375
xUiDiVBmmjoIaAQc,2169026.349710442
p3TDLvLzIazlQ8Zt,76411275.05392042
kfPK5Hk48sTwmA5m,3533618.3116332646
dopvQJkdnEqJhlZC,7643440.823576364
tvl6zmkJ4zDUIh04,1171936.9774273275
o1mCMJoGymPmkHjs,10840304.596447557
uCSbgDdk3YZpf22e,2023614.8080720142
usPkVszRCjhnAoIr,3037484.716842578
O02UbhgoXpIcuUxw,4890331.594651104
DnKCS0gLU9sb4lR5,4719617.597309617
joGZbpzCODKkxqfp,2713796.06091359
CPJxp3E60wlOGCua,935641.0874501067
tcPiqLmDddafof2u,1940715.1697127842
u3InulvM455kTBbU,24741185.244913068
XkQ8ED6cvd3u0pMh,12673112.40255404
FVLcLAFr3rUS7U4q,27128746.848853692
jHvR7aA70jhv2u9A,6900220.6488251295
waMsxG3lj1xo80im,32886056.531794127
nyFAcGXUaTywjSoJ,75403012.61791006
ULuW8J3sEzVb9n0I,2408977.163388735
pHMGaUNAtmHHzBhR,1322963.7789635623
AboIgybRKez7B6ro,6457929.407021776
b3IVdsDueVmA68Pl,3143089.335002822
dwDcbvqMPPEkWGHa,4570052.617817898
nyGBqFINkkalNMyb,10082228.159764724
Vce6BKaSd0sKRxxk,3064918.841328724
G35VfJNvxrBUScG6,1861101.098724326
jUuA5qZfbOB4rLFz,3329070.4578448557
s8F2ioHplrv591qL,3755764.3634828054
j24v1Rs2l58vJ9Tf,919650.9420848248
DUKdCVlfy4X3k7XY,4329946.071473332
QFEpAQWTk6l3SS1b,6000759.816904429
uAGC5KWzQrjUyPi5,1276622.8495676746
IKGewf0IOizPFkgm,1264150.0410946335
tIUNBH6gbfqgecQt,13350222.332057325
aKlG22UMr5VCtdqj,1625620.3442117951
wLfjUcyDAAiJlyD7,6721658.948268614
TxH6GPuYFFSXGjJs,39596790.30632773
kBgBfhqkHQjdqjHP,10707600.580452157
wEHzVPsig79iiS8r,2511383.707349429
m2rF7SRY2H3DX6ed,30506470.92422928
fT6ZW2YPAi5Pujyy,1552549.279113257
Mi8Cg8wA4FCWMsSX,3454098.39797988
YVIslQK4JZFYg71H,45886818.37489472
PKrsn3Wk8AluvBrW,4574869.6365264105
txcB4dvv72U2rxAA,1048039.4653662336
p7Wr0PVX2Vz0qvla,10389692.61771143
G4reuDFBZtfNf7Fc,1933962.5846207142
O0QihOawshY920dF,7095450.322624856
dRfWgl8rxKSWULFk,11698297.585649028
wULw4OlNfZJGuO7T,1836643.739366137
rtWsnOeGoqHnbhqN,3166750.94375755
qjLMnda1aj0EG5Wm,80176107.63720216
roqd9IqTW464SrpA,10691845.606523901
sI7YJMwaaTHHbboa,10918039.7074209
xIiKudKHXzA5PA73,7097334.635204868
OTqWmEI157JZsWbK,13134178.870311648
okE7UIeQZwR4OEYy,368267.7824290377
ZdcAcuhqZv96zlvv,1973620.612255962
cLeVeV28pxnTloHS,12909832.046598691
r3kckhLTVy9EhmZo,1740090.1989243862
nqaxFd2eUnuRunhy,2683132.3897877866
uV2PKFb9yaRd0DP1,19472429.755082775
n23lmtTGABZc9DV3,5177419.625322491
d61kQv4v7EU3eDOQ,1312794.1894352336
vRfG5lR1xVXxxLls,1211176.0813216367
EnivJJTKZAZ8x1zL,4414897.982627337
sfsPpVTnsIrneZwC,10173092.504549908
HAAiTpV1GHAdoIlv,2084326.434346842
IU5GzQAGfmShiVbr,1485995.5404358006
KTmKdiryqv06p3JB,4223026.161248678
w455FSOp068VvCNR,2948049.8413725505
ILswLeGwvweq6Bpy,3538839.4892609813
CzvxguLtpb7x1mR4,6008006.906628401
dvEWziRhx7kUL7S9,2103027.46117804
ll2oSV2hGBcfb0pJ,1634057.2292929983
Q6R6wuHmCy3gJihJ,2664514.452553897
C1d7VyzBbAy7FLdM,17355594.230563134
v0Wy1DEk6LaFqrB1,9033270.551250033
DxSoCv8p9O0bcG89,988979.675948627
QK8KxIfbNrQYov5t,4550309.115306128
rV9m2FdRkIpopU9p,5804739.913196269
ipwl6WZGjlb3avC7,15391240.595350303
QPbFuIqZ33H3Wxzf,9967569.56611429
kCAuIofOeYYItmPN,4606319.739149467
j0ZYE4fsvQZ3Ya2Q,1135745.8319416465
q8RHvmOGLmj6ZyOc,10087011.506861586
HF609M8WWqHpHoUe,6240798.836555914
TD1Lhm3ZLteeTme8,2809601.465489177
vj09LuslNkxF6kE7,12609139.30300899
axiqxSUGy8WVrCPM,3761800.976372951
Pm1dNzvJrJUnqpaQ,8335759.514393925
Yl2qcgIEBTnG19fS,1516597.8034845905
sAYyvnA3ra7VGX9Q,4128174.2608971596
CpFJfJGgmxfQFMaj,10007467.663758608
KgQdKeb1RwWuRdLI,3726327.4208557177
n05WjB0dGqaVwEL4,831753.8006045605
W8jHpL0ohyb17PsH,2660342.23348593
xZ3FGOvOE889JJn5,5343222.285880912
m2XGwIWoGosBsr1w,5485370.919872845
lqynac3jRZFOWtGW,2188504.1835923023
bpMGIbZ7NeOjV7ab,3083288.482700765
zsq4lYhRysgz96Al,29798696.068120766
t8KD7EZ4DF58fDIK,947659.0144526819
Ckj1xZMHk889gsC8,3904197.4842545376
IU7dcXWimkVmGEI0,5844545.740866709
PCmRfVpFBEo9DTuJ,275064.5161617429
qhPJS84ML3Sl0XvL,6080637.41013168
lEFQ3O7xG7O5X4K0,2068665.1169800155
zWOi9XoLAA7oMnjY,3243958.5728696743
pnnIipheMESa9KWe,1247474.1053510467
bdxjfUd3zZIrWcJU,2064245.4782945006
fxFQAEk65ZX5N5Vp,879693.2891111868
FgOU6fJESiojvaAC,5497984.185121589
HZecM43tydRsGo0e,1510133.5507907334
Qw07JgdcSN7DBvnH,11637057.542195428
d3PWm4KwupdbKXa2,9651429.482334033
deAidtTU0i1eDKwG,21487952.61900463
QkRxTNF9uBm7fNIR,362452.8622461224
wJMAow6edOuEu1Gm,2956964.216662175
W0UZ7vZnIM25f78t,11396572.523954066
jQN03Vdx7gtMFMCs,3610123.983702786
l0MVNNM5vh15pDud,2232687.977519316
zD8lJFo01k96JaIj,4703865.211233793
styPgNU0hkCPo6KY,1182251.333731043
BZah7JRcfJu5olg9,4816801.675772314
fEgXkNOW0aBbdWHR,5133244.531370923
RWI6l5lRKrANj74q,4443075.350042953
lQQFRFEXPdPIaeMg,17062557.067962665
EDZjdBmcWlptDJp6,2129715.93331844
sKyKz1xXaUjY6xtu,1717934.353472006
fd8k4CrPUgYYVto5,3148140.635313891
wpe6MXM4N4YTSHD1,427222.8549431175
IUMvfSjslr1jYxNJ,35827761.75178442
u4zSBxDlOnRXXCiz,12795626.394953221
cAJM5Z6jWKXvFgQR,3265212.2807118963
TKVwJQ6YsbDrpOz1,41557246.65154185
ER3zqLzcglKAwtn0,19157507.977648944
X7RGMc9FhLB4uLdl,1541228.485220066
EE56xDszJKc8Og9Q,3634103.460676052
pJ2UhYv1rkVYhrKJ,5739218.665292838
i6AeUF5JPH4txkBJ,35743093.72075228
RGtMbjZAyMeUi4FZ,5450805.719679454
g8fSlxolqI21QePC,8956311.151182722
KdvowSeFD45pc7rg,5855900.903989609
FnywYEOUpPsjcqXq,26930576.985416874
l9tX0tJNqoUTCP0N,1192968.6668466076
r5bj8ABI7tCbaFW7,5820857.8558883155
S8qksMlhVnjf8XV7,4535979.70938612
nyAvsWFZD0EubrOZ,6724514.879336596
IvfXiRVMv9PWcbY4,3092451.0717971255
ado9YmkS7TT52GFb,3743542.4548391486
XApOIAH7ex7OIShs,1115059.3296538407
oXAbaxJO0tyxOPJ6,25984793.732692912
jB1SPx7v6AhV0Kq3,2885765.3089993084
SSc0qLFnxOlZDSJe,6317541.32652491
x17nkUX83lWbXN7E,6747486.73426787
jZeVogCRAcIPrl6E,11682571.015803365
MnTHaMBE8tRjhFVb,3792373.03886119
O3pKsGSPli4t9Epx,1405694.1026044614
pvEwa2CtosCQKsKU,8902758.895392181
KpRh9d1PaSXh6SoX,4278960.605825597
yoq2RzVNn4vVytmd,3165577.044076251
LYPGQJu0TIe8WBwz,15070612.407722538
vvkG7kIo9NdtOCO3,3701515.5419632946
UrngtH4XXPDLmMLK,12323302.450218393
nRYCxQ17BegNW7Ci,1395954.6062321607
EM9GGSp8gOqpfKvB,9113698.243896818
q63zTJKMpJXPlniR,4792068.881955897
cDszzDh7t9ctcRdf,7611125.249872129
MfMjf4u8z57P74K7,6718669.690323533
vsbu9iOUUk4wPXv7,8175650.76530565
Cx7F1bBiJ9jJHjor,21648010.265584037
jfRRBv9uEU33l0ge,11866386.22661028
Vx5AxhLF6HRM0WEK,129212452.9033096
edcyGV3tuLKxNHIt,2903776.845377507
Dx9N0NUQ2i3xcICt,46059471.034083806
BiP1edeTkOa43dXd,4702288.391964467
KcJ2UGqnM7FFBLZ3,3598751.9708899925
lSayMEZNzixOkdz2,4228401.866549239
qHGgKnNLFnYkSPuY,18035931.510703582
TqPSts37hrVrHTjj,3178563.0665468294
m20Dx8aWyHsz1CKm,2627118.375806191
EHBdeSg5zN7r9eLF,2621068.407365735
eaSIgZwjjykzTXBD,7841575.227115968
MyMZw8f4nSgOFWbl,2459684.880335674
sqTnHBXim4sNNpPW,19128067.34456533
lUl8iJaC9G3WNISa,5965634.472338576
J4dDhJmlLYl3xsEi,2876878.3083076915
FkzBEMn12XXaYuia,3086785.896008896
dMJa0OsoDRrKaMe7,13201360.505876614
Qc4NMTpWwF60KOQB,6510464.9199859155
Gc57QhSvn62oOaJ1,5160941.277697146
aDcrIAJBVdNmpOXO,1061580.8337123077
SiwvCF3wUexism6a,13081390.442640815
kRTHvDH3crrqBEG6,14735402.611228086
Aqqn7Qg7MmuyD7GX,5868777.299423339
N3bXu9dkoWPmaCOt,1035139.5231886411
LIR1TbMRkV16H7oM,1329336.9136287211
mDYs4uNeBu5gZVWw,17390577.46937165
ZwNVyIbTsAM0BwsK,13480006.339833535
xVV3N8GscTY4khZt,2936810.7994182985
uvZdCFhmOL10RqUp,10061897.449469412
BNlOboFydS6aK3L5,17696936.212746024
b3tPnrNmthsdjVNV,5482240.832810633
Vfbq1Ku8ShZHAEZ5,1247092.4026897484
sGlCQCPjK2jBwigf,646343.5737707132
duRukjmIr0S3bAYe,5373731.333448441
i18DoiLnVOdqDowY,6680026.047195764
GBwzPdLCmwncXMb0,923586.9035218259
lrK4i6PwxdSTxGok,1817976.309554951
KGwybQ3JBK3B57AQ,11877808.087368874
gfySvSyFfHNM0iV9,26820541.552337106
EQxSlkXapWX1O1oL,6498879.71212905
e0ZthdfZebEbjxJC,10357116.685244866
mTM9ez8vF3hOI9yW,1644962.8284507717
N2DeFBdmu0OxZkbg,7822527.546309937
kUMHUQznslagmzir,12768227.13376796
dhxQUXqPkYkXrnCv,1615599.6746458851
W4yAPWM74L6CAQh7,6027001.559947458
NHgNZ2t3ictFdhQ8,2986138.135726196
AH5ILSG7l4JhezHD,24826827.638521746
Aa4mHZkiqy2pD7xe,10058789.311277699
xNBVIpMVWfOiuEMu,7347726.828757339
TYTT8hqR19ZduEEp,4586134.626108915
ixdD7PtifDqUojmf,3113176.45855973
QrgqO8l4tnv33cBp,37102841.227904625
nKQFTW4ZS8rI4J1q,4688748.162148543
AUsLTBrxY6uk221p,2877204.4667772646
x1GgezXUKq9w1o33,3434466.6942159925
dmALtfx0siK36bGL,188758498.63722786
hpiWecr10vOoHdnw,10689583.795029048
jhw3StNCT3Y4tMsg,5909060.81555515
YETNkiTGTqhjtKXu,46149082.47606544
la6nvQwvGmrVajyN,2761265.7380723045
YTeBSrdyBEn3IBhp,1900061.2942454636
tv7RjWMz9foafCOj,2305051.4965483053
pJjqyzJ8x8O3slss,2385384.2140046265
D37yFHqY7po4FRku,1204916.186789992
OdEdNP0vl6IQyKox,16131172.614163894
fQJ6Pk6mtip5kuis,17032063.433217827
v7awkAFHwN6FwKuY,1433959.9571280463
w4Jv1oaqx2Q8Wonb,36724578.95391426
orFtI4YOdey9tLhT,4921854.602098529
YTHEzqLSaxaO12B2,3493667.130511786
fj2wk1pL4haLpsiu,22946687.584327497
Yv7DJNsB56J5HOAj,975488.652034941
S1ALVF8gg0vnyFI8,3613551.5931794504
qkAE19eICDF7f4gv,6085409.836880128
PQapH2EgGPN25h9G,1695057.502591823
Ug970lHez5BZMfb9,5193616.309393721
xu5b0JfaP79FNzGf,2135354.639845715
f6URNXTOEWdys2l6,1173913.2834658541
rkX83JeW3ptzqMD3,3929066.972769173
AbA6Ldn7NG06ceEW,25473803.671790328
GdhxTvo6WbjdXg9Q,4258255.87281147
tvW26r3R6cEB25O0,11146439.293552939
pIXBs8d0CisxOg11,2787564.2395822904
qtuNnMo5oo7M3RaZ,2541036.996683951
AGJZ7fGCmLDI3PlE,2592203.323260666
k9JtG5bQPnSjxh2W,30031650.02181361
F4YDxZU2bSQm2ITT,24029221.8840713
YUeYSstpDdHOGGYn,2601256.4294816
Z8sybIa5VND8whkR,5988769.597224881
PeBVclSQnW5R5QwY,4368262.928602852
WcL3DNHLzrvBFYG0,2517127.809668773
XsMLG18fNiv5Tye7,32113135.829733353
eC3DIDyRNlE3pIBE,6949019.57379767
TzRfrdX9CxwmLkMn,13489403.542922527
EAV2zvyKFEZgp1nL,23751966.110074967
Ulb3zHn4vLj8xQch,13309595.371537099
LdnjIrGp2erkeX1o,7303014.755155163
dgiZqfypxXYuxbRN,4138827.7569737807
WqOYbj4vtac6bHu0,663874.596737827
EKttkrT66VCKVCwL,11113840.73761889
kG45VHL38GdOcjHi,17233797.225120667
wuk6Z0LXRbnIMRYg,13620609.153262965
RTxDPYzkhXIeaWXW,2110450.2086413
qWiLVE54wVrKyiYh,934716.8213274949
FPApAlOe6o5GV3l3,3354710.8455338296
F322DVcWMPrrM7wZ,6033875.995349026
GgUXAsg7e9Gup7FE,7745308.597688363
qDRskZ71ECU91vjk,8704912.647292035
ii1Pao0q0YBhL9Le,5946931.191709852
DnL0qAPq8hO9yvNX,28727474.84255436
i9xGKM1v6iF2i3Or,3154525.7116601868
PlYMLmvo5ckbwqAp,15748579.608956266
Q9cOKiVQ48nywlgk,4127132.0184195386
IjzRAVoKKS9bDwl8,1734868.323829736
X4St14v60CjGwnOu,13125401.006883536
vQFspbYtBwc2vWdq,8053384.712974612
zePwitY22oLKck1e,4888693.499953605
zMLbtNkrLrLVvVRO,4647044.693321245
spsiOeYoTzzvSDCy,2968787.1859469125
LQ7QVY68U7RQnOVl,4873169.089731265
ubsaeQt3tRrkug1r,12487691.124323701
ePL9bWBxKIRNi53K,7800274.127888063
ydBWAMEGMC3LrbVe,54659856.927691415
qhdaMFs928QOyQXl,30453194.11692337
ZJeDJ20CqeKBXQmz,4270669.783208091
cFdVdAtr5MWRseKZ,12608649.599606741
cPoyOvtlfJMFruaj,10162419.873080304
vHk29xb99jCqfPDw,14474375.56737251
K4X8S8ybmug0SjmT,775748.3724173635
wd4l1W0WUdOqK0p3,1525159.35654376
nBFXaYg1LFCz9VF0,4402767.415136258
TJnL0SsoxZmmQ1Jf,4991562.405243865
CrcO4tQ5rVst8vvC,17575115.837527055
expAghjK5tiLneTL,1368160.5713011604
NTmhuv1EYIUwUmEG,5210948.542431008
tvysAFaTh49sW8La,9609450.531049179
Va1zaJb4gGkNTqfE,37642826.58203999
qb24YadtawE4fHCk,26651870.30110538
hEJGOBNttTnKNL71,4762883.417202344
LXthcLADrJjF2PBQ,6644517.170657939
S04QnnwBV8sv1maH,18208356.272404663
bw3nV7GU6CZTFP7x,1628504.1513779827
p1XGrnD2YEZEYAso,2785916.799739099
UL51LBlG1YQfUgg9,54864999.52708307
l01QkrBGROJyglbP,2143534.7717217994
CxKCaEWUJ7PUQzOu,4501837.21563821
RuThUVleY2FU7PMO,3564191.7178776874
vz9DIykgPrDqR2eu,23801476.450349092
GVUjuOlu2tPVjvZh,2868641.000827513
uny3Y2Zpr5rQ8FDG,5314578.988627867
htPuXXHEcqt9PYFv,5961657.913947783
zjtSbLEORNyH2xgq,4912057.136243041
pU7hwM7KhMx1dx59,3244689.7978909016
Iipw3jFIX1GmOCiM,76278759.19772837
G4TSOTOItkiDuefG,12925512.46700319
zYpP64Ex8GMWWXPE,3256344.5544676543
JulO1dyfbzLmts9p,6732084.230705185
ebMiBXVTCIQtVCOx,3657219.3265041937
V2CQX9LxFSo3rJl6,10809366.68852971
A8omnLk9crjSMDxZ,7247814.517639221
OfY80YV8dFXX2uuC,1267456.1372637097
pNEgMNvfn8iAYDDB,10856510.495077737
x0O2JoNgsPTxTYdV,7817769.294701119
JfxBwhXYUl1JADcV,11197998.203160884
W6FGpSCbvrCLhc3M,2182061.9556153566
r8FzQ74MB6NQNohs,1251964.8763789355
rP0LOj8wfLF4drbZ,1593138.9134143214
i2aYIGjnNlTtfGhQ,14483268.812418789
zxiGTOKFcctIz9AU,3250149.7361794403
SYj1ks1w9Kmhbdsk,4273978.933240405
CugkE1qGCC0UOfgF,6942538.356870544
zyuskp4urJNFYrvp,13122979.47082467
UeM0aaHYPvV1imsg,1172273.801521487
CO8PqBrQpoD6iy5a,5732646.182593278
BnTCOssRYXKdgihM,50819144.085884705
V6oZEdT7LFgImubZ,47261438.30459771
IigCUgevrZ8gvdzw,2256963.5457512196
RIyMeqlV1Lgn9TDE,3506297.226565451
lijCA1GfvbfVNTr1,2301950.3528359407
eaKTzqV2qwWnklvO,10121706.451555753
PzUEmzKtSqrN72yl,5758895.630905559
Hufd4ALJpdxj52b7,10352514.771952529
AbNwoCvMMGcpbR1g,5603997.354178357
vNxCWwkgO3HCijmo,9728736.156750344
fGWw7udiK0iUgCsr,883098.7161160277
BF6nSLMvbyCFSgme,1479861.7194518636
BiurZGoEcGVj4Oe5,4168612.5806591115
LegPlfRXepvtlgIm,10974699.13555981
kKW8CqRCE7K01DAl,3033868.0560603524
DdMNTXIGoumqMlyU,3168233.6817499744
Ids1VsnKPNlmBqJA,15067606.594858505
jI8foWM2jDbiANkl,4826554.602735719
OVDcvOq8ti5NplPD,3282409.2882568412
sib8KOsZalGdMkZG,2845989.296213478
mUnq9wosG29GDUoy,35170684.66810111
mcMCRmjnCGuMFyVh,1735420.7542600697
MNkezne9mR787S4B,799258.9174959296
nGVz8cwrAApyf1zL,1970047.9345206409
geXUAxCQorDht1Uf,37965969.619979255
SbPV23EysuIvHJMz,30653776.12625015
bzoNDLuPJzwrEZbz,6734661.592871092
mlQSEVNzCQuFGFyw,1305066.6590502595
VdPImslSLV6rjO1E,822547.3732771253
DyAmOsYXguQFoWdO,3854406.7478743615
ELVdaaO3kSyRBHOW,76522162.1191404
Ex6xJbw2JOb0HGNc,41748338.59550716
xYXVOfjp0FTnYwvi,5909346.369797967
fNaNtsaO28e54ezb,14319543.213915305
Sp3UWZaXW8pw227R,3214807.3862382765
