building_id,total_price
cgQvVhjLTG3KU1Bq,3314909.099109216
DTwSXaZQbv90j5Ab,7687569.59867132
SonOmyvMpCX5ou79,9439956.13816107
tMw6rw35IQEefjC1,2741564.923701497
z5n0VMiOn7FsekW3,21267836.139698304
DeCZoYwZI4c9eGu4,1563090.7986213763
FqIEBPn7YM9nUARi,7089421.568118658
tNgE298Zhy7i9rzm,5002558.344559815
xf9w1MRjRg6OP5FY,1271289.607386101
qC4BBjr7cwMiye36,2877181.9236272634
BXibHzO6x01NzEmI,7174624.856058187
ppaqzHHhgAcBpSba,7574619.746297886
KAfzq1JljPdIqdNv,1456949.22654597
iA1wLY5reRm0azx8,12121638.002908032
T85zhwbAlG3OOhLv,2292016.216229675
jYYBz7JjWkFhGJ7A,5867373.078901103
HMsOnKkJDPY49DnA,1191739.4983051335
sRW2vINMXx05VywQ,3913450.4027168313
vkMevcwJLGP98GC0,7542351.162599125
wm4ns1GIqmKU94Xz,1035964.7443433766
mAKCH787LNS5GFt9,11027933.828937143
zRp9Er644hpqyA36,1301745.9772107273
hgS7Ok1SYQB7ApTW,6195213.039849915
mEDixoGqmDbSpw2E,5425506.521151995
mHhURDZuBk3buln4,19379619.831409562
hgFHu75PJ5yp2rlI,3165233.86264835
gN8REgkdxnIaEB51,2923508.1966244774
nRfwxBK0sBRyJw71,1955936.7230556898
txqAxQJz1kDm9QdI,8759666.828353325
OUyTWgRZ3djeVDHE,12115895.364636127
c2L3aJHMavFuflvv,3115369.6111786747
rDyWsuTpPNGYkQbZ,1086806.7657113178
hymnaazKemfaobbZ,3854759.7677326133
KYWyAKzyhAf3EDDs,8905166.675871626
tuGRMYtD2AoK6qh8,4668988.712457631
A34eLyKht8iDRvKI,3040657.7747870293
Mpevw9A1CSjrSZRw,3153999.9437468424
LOLbLscCuKZ9VM8R,43071673.82458748
BW38rayH5NT5iXM8,1737953.0082558657
E0PCJhkAcb96yklV,4852640.74985151
C3k2egA9dJHBa499,4858114.841038761
MoXxfGWm5VZ4HuzH,1023422.0763833874
uvJQ0SdePGBO9SG4,5577041.131386185
Q79YKCYzcGBVwila,2349401.404611733
lpJpAdON5CDbBtA7,10268201.218692131
crUppMNKnXDFgsQJ,24099463.159556534
b4EWIFp4JjAfrmjV,62205444.33689211
gO7dewAkyyG5mPEw,13204918.070572918
XYJIVEFq2xhoGbiZ,504310.8837047885
TcmU2r26wnHvNkPn,1228705.2621066533
g6htuydNms2CsO05,6724837.5465968745
wmMqbUNa2F5vayVq,3544243.544373231
fQxkZPQlHOZSUOBG,7964436.621071182
JIZXCnJwIGKrma7q,1570427.6513271257
Ir1BDx8YR9f1AliF,9279198.764340863
UXGW6GxCW8hO1Rep,8195746.639751608
jyXsrT6pSMFbzVyY,10632372.78881782
j2W96dJHi3Us6ktR,8540801.272576725
MhYFlyp8Ruhck2Uo,6169191.570778663
aUvziO80KTPrMhja,1474136.097070254
VQ7AHU6LoyQAE5v1,7335944.136719192
D8llgQ5iGzS0tBxe,1676232.679644382
qwMI9r1gSlXuxOb3,26074136.739435267
nKs8bWffPUysp8O5,2558367.954638702
orh1YKwOz9J0XSCU,4582223.008509927
V38SEQtYr9YlLT6k,9099858.864132127
RAnOiyUb0YnIf99k,5396941.02740251
Ww9xbZ2MLZlFVA2K,38000218.83312012
IvaqDGrx1AEAaxBs,6619553.802498692
o6ACEQESFoJdrZN2,598457.055885232
RFh9foCbj54anMAX,2685686.3177845124
dN7I4kQIS5Nbe7OI,31249247.24578728
udHu0XQdRRM6UcKx,1894258.3324225275
yNU0TFeeBuKEzki7,5722207.421639206
QzdTqobmRjvnitDf,1780556.787754326
Cu0EH68aqFIKr4Mq,2283308.2560303938
UVKjeMcvzlAGDNSa,1029779.8422296791
eLBVnOlLE9RmDkWu,3485035.808330825
hC5eVLNc6oro7jMn,1375372.9717989191
b3GXeX4kVoO2yLr9,2193954.924480487
hztbVBmwpo56Wn5W,8245333.2525196755
J5fkNYeLHQx43jZT,3301618.3835675656
S4QbHWACAI12pKPo,5165298.719621496
h975FwFrisr8fZse,30000497.338235445
VC7yn2qvmF6wQMtl,1309542.0654200774
mh26qfgXAPJ1uViI,1026278.5005270257
Pwcd6qyXxiz4usSe,746916.8034271109
mBnoLUafl3q1eoKh,5882891.512786673
aeB5Aq187T7BFr7L,666683.8226049565
MtFS3lOJNbtOlc7z,1875038.89409387
saFNxOB21mH24UBE,1957309.5099547827
ZeJwU5bIA8ScY9bn,5706295.63163258
EsortFLa2WyV6EZw,1712148.2250907472
sYwb6BTJH07CUSMI,3758875.687565152
mmpc4wrSWdQxU3Ie,13882698.333072487
upfnWkSIm8fsQid5,2557957.073638878
JBb6ki5RwlmhWx7n,12085688.511590544
CtV5mUESydR5max0,9616972.830322666
XcUsQB61DARUMbWM,1405519.3433186184
EumIWDmBVSw1NURx,3008045.0645634853
IPBe3Zm7YgSTbAJF,3762389.209306285
N7T0PvXR1eXmGiVU,7078743.66282085
p6coFVSwnNdNmmgm,9214898.9137501
AqrCzsm6Iwt3bIWB,3428439.005119324
fRqyrBakGZ8BUUn5,7224308.624918851
gigSoWt09ndXoyzm,10673679.240244212
PG5R2EEnQOmh6Qt2,31139643.115646355
ueUUk7BD5zvddiXi,2919041.243494693
VN25I5SLmTfM3FKO,3271614.171669734
ZjqD6gjh6CR0mNY3,6521397.894288636
IMn4aCUF27JDmDAA,1782492.9864424097
hXiJclCWTe6z8PwB,2700567.377412665
syXNMbXk2dYAKcAU,18247283.58925052
e01pQlRNfc4va81u,2187343.134520514
uV2OwFjhDopIeeXT,2237331.8418320143
LLgJcM2Xa4ArIwqK,5292167.96296853
NKA8Yviiqq8Vht2j,1075088.1704995828
yDl6BYEb8slOCo73,18936801.871571504
xZlfyCpO9Y57VPHJ,3036961.119651497
ToY0QXAS9Dhkg63x,5183681.722308504
ci9f8pdzdceC6lMP,6798086.547928289
MT9n8uQjPF9wO5O1,3884294.917264901
S7ylfgsqN5QRVJxp,5981881.255851513
nC4OXuf1bjNQUjdC,1233667.7152149219
XXyWcFuTplqxbojg,630115.3984789953
d31wgS2N9iY1za8o,2236194.8127243677
yyhUz2Q08o7KB034,9751954.304793367
wfYs3kdNkc0WuPa6,5544200.17338541
YNlV5VOKuSRHchMh,2563387.981045099
j3D2bdWQYYTPlvnq,8448955.62829962
aZrY7AdU9KN0jn4U,8674203.577961184
TNp5oX5X8qTfIzmd,2579642.5709175486
kjJqKYoLvbHOhtRb,5802330.145433249
C0qyPlGx9KitpF4J,5375795.919379509
PodaUqFgQ1IjEAi9,2336561.221892315
Fn0D9edirQFs67L3,1963138.7476957247
h0wHm0KiCpIyjm2j,4686146.14360529
KxV4iX2R71qThkxN,1932482.6309053053
j3tdKu8sTzd98hRE,2993102.345237608
JWwGAe7ilFlntssz,1841464.6398041842
Xt57LSHkcVLPyO9Q,1155735.2279041898
XeuKvgSjbMW9d3io,591003.3034320507
LZRxH6PkxHN4P02j,4191001.2794764177
YJd5ydn08s62VWed,1709657.9042767966
wUerR5cTP44Msv93,6089034.734576464
Ke8lJ9pRdPe1jubS,22842124.31532578
t0CxrPk313hkuSyU,11016958.676122488
BSUuzT7BMp77iMkm,6312267.71231211
bdUx5oGba2eqYxgt,3126408.03067096
vwu0R1elVAbBYrhB,45081858.1873844
JshNsfol7u8T24WH,3842423.898691007
g3VuqXN1dPSPvfOu,1994884.5341140148
cjFEryEoOJFkKijp,1518142.5375824517
GSp0fmvwQ0Q0YAtO,2619663.4532057117
Qo0AnBCPvZID6cm5,5357819.590797541
J6fbDXTaae9qnjQO,1611102.8584461745
fTGxCPp7OoQ21m11,6920950.475463268
fShOilakomJHTqIy,3595963.275544778
Vs0RQxouVJnMG5U7,2968533.686869163
I1BjBeaTmZMXWuxk,1026070.9526426331
K41alyTri1m18KxM,465293.5720323948
qyBp2ZVLfXhk6EYv,9524351.590197677
qzxQbhbgNifyOF7w,3635122.9182226663
I0lGI2CbeUIU6gBS,8873349.996690907
KYJ79jA4M69mwDOJ,2437052.2303540604
T9U08sUUid6Du0Cy,6626529.255918574
q7uoIVMAHk0joqUu,8606798.442316176
EAGTbjk2QdYnx5Z0,5217795.351666664
ta0ruGW4U93KJl6U,5623317.634395852
nXDZ5RGfd5JoxbTh,1915291.132972659
paIUc2Y9Tz6M3dfD,7204509.569235092
DJBJVdQ28CgrrnDS,4335449.1331907995
gkOqVySaC2J14zZk,4954344.409059096
tTjLWhDqAcSpuEbY,4211844.892770428
LcGKGoMcxO1pDXHF,8286352.002058133
QfzRhHPNKIX9e5Lz,2737041.033299212
dAEOypei4H86A5a0,9519184.996914271
ItJi1tMZyibTHGqR,6432653.27140201
SzFT8dr6QoG9C5N2,1040506.0204997769
BwlVAvo1PU96CXy0,8836053.42787817
o28fmDSBcoxJlf0Q,6217995.398890267
Ggh3HwgkgY86tHLV,3082494.9354696567
fip60m8ikEPehWsN,3427133.949706397
TXk8Rg1azWjTVzOh,2812146.5226960042
z7rUJa9hSyVedq0l,3924101.6739581963
VJzsOCpVwtp3tmaa,69202484.12681006
FOTYYjXIa5cGENOv,9328639.045687884
RbD8bNAhAY56xSFV,7072219.466884617
RWsyMqX9UNwBaR1l,2924110.0742337876
GSZumUq00urWFdnX,7512848.8432113025
S0sLE7Y3k3PgOaty,686311.0050938155
KWzgCQ4HrI8npY7A,1545929.420007596
HunbAyoIebqr6ydp,5600653.946700258
zoB9yh1074tvdvs6,943981.4087291216
FO7vl2lPHd6c0x2t,11416641.580328818
iUsrc4yWuPZqHll5,967313.3363207655
nzGV7FsiACn0NzLq,1642283.6773723331
OwGHCeD0k6o3hn1e,18342287.76729152
bx8rYsdkynACMTui,61155308.35123445
bJLwCpEOxWNp2zbB,4347149.818745965
ZByiQB2e0P0O2j3p,4917832.254940325
LcESeLJc2ZRD5tzc,3351631.1467654174
g7mCOJPOts4SPm3F,574592.1081940316
Y7VR77sy56cYbQp6,2066205.5120016565
VQ3aHhyiMRuNDp2g,15464230.588021126
opDeUZeHocsFIwSK,6152986.9521283265
ebaDe8JC0b9LNIZP,36240214.43644947
q9QXAgTJNVFVtsq6,14809472.330270411
A8TInvC824kne3y5,2607638.480453019
aUTKoUxl1HKsfCWD,2064141.9004882604
Lp7nOyk9ETU3cCR9,6434358.667761738
Bi3XqWbj9Ko719x5,3542102.815328465
vG8FtN4jj2mGlp0P,836580.8146748905
rMsUpLu7BI641D7S,1385812.510563426
eVrb7fpbGzxlnYa6,3823056.967542704
rfPegvW4XhD2VFzB,6093609.365888554
grWRtLcbkbCNPSuh,1279061.7659250102
bnSKI0Y7RajX508O,1089023.6059635102
TfQYUTwYS2SAjXjt,4052321.5614814763
PRwfyPz5B9XuFrdO,2217805.662309769
ACDFlrbLezPLJcSd,2328398.176771451
uuyaainwTRV0F5rg,4767711.489155519
p1X5Bhk6KWwBbGY8,8443900.303484507
ilfNvZcP5hfQhGdU,3666268.556080665
Lr4FRAkGzWUK7ZRq,1767336.7473477053
IVHFhcwQqQajRGQf,5478850.611425084
lU8zqT0Qt83cvkTx,22201645.744518574
yjwou6RoHqVkckh5,2270718.5563634383
MRk0gDlnh4OLDRH0,14684301.528879723
J23TUiDxWOzyKbMd,2914246.471228265
kNGR3M5uZW8mREBB,1813468.1320023527
kOeu34mEm15D7ceH,4108675.840665029
MKy1DkYlRzMZwybU,7067847.259891244
mgRtRC0dAHJYefG9,2541090.105257781
IiKdrYkWWBLFdecd,1221471.6643597397
NypRNWbAe9GesNSs,8040861.677317448
MyzoWLzp2edD0DN5,21847813.37338418
S7WAHeKKysLgVFKX,4845279.933505355
vbo95F56CT6HwWK0,1472231.6079470671
kA5DKAU8rD8DNMtm,13497611.44026891
NrpHZNQxKeC4XjBx,6071347.505305844
HgQ1fF9734ByZPhA,3932207.8978099492
fPvXRnxCsqT1N038,3256303.2393510784
Pc47qlbg384ae6q9,2131150.92361214
xUEclHDe86IwnTF9,17609762.335470054
kS0xdmbnG7Xr4blu,5240577.042995803
KXrGVbTXsIU0Jry5,1515529.9077818817
l0VSXdSo06O3Uykq,2932247.1778412974
I9fMNAqJMCYi80BW,13407337.450016446
fspGqQCzIg4ta1g5,839278.0213599447
Z6CK7xeY6wWhazr7,18731439.97079798
mBZqfvdIBun4Y384,3719405.293604931
tV5U4S711XTpGUTo,2831893.121015089
xZm1jQC8sp4hzOKf,10274620.821551638
ezq7xkUYlhIQbK4U,11459639.904374167
UnmvQlHKQ6oaopHq,6493366.832412163
G8RtNOokUUJ3y0mo,4763658.674261655
E9xGOfI7WoYwZXrV,7078495.409365626
jBflm5THGR1rJpyb,23172096.7097194
XRWaZcNqhNXx5dUs,5183669.610177416
zTEffL5pHj4ZBn6e,5651170.397841539
HnakNJdQuL4MA4SX,6755730.523316653
VVYw8SLP9BAeHMSK,914283.7515799791
s26SIwKvXnk0HVYb,3089761.228234709
L1d5FjlJOW8vAjfy,2146152.118014789
VPVwIYZEaBvL4LmM,6919080.33263883
oyHXy6txdwza1anx,5375964.467046279
gL9YJa6Hg0auqjoA,6343756.090350186
ySBcPtbbD5OyxXlQ,2901442.6543030995
REFPAdZ0A4lXHETE,960900.8139903805
GhjN39jNaaB8UkFV,5506623.163816511
a4W53VV6tGb0nQ1S,632886.0611458687
TAJMipBhicEzDfKc,1688071.067328095
J705zMkByse7hQKA,2646396.500713472
UPe91ZiJdGPb9jXF,8769700.211160563
xqWGiSbTVA62DLIi,812455.084033988
QF7XoYz9oB5CmliH,7155102.661487156
zRFJKr6avAdtCzzV,6056350.37393676
pOo7P4tq1StrLIim,10173021.793510268
TRoyISdEgY46rrHt,7361398.061168351
Mn512H2amgW0WqLQ,8341625.531451121
Q5Veiwm5RkGyH6zd,7040242.1038621375
a6X1j0ceOLK9Zul5,2161190.686606703
a706HzV1i3mlOz5T,5462361.912067143
GEwXqTQq3VtRDndY,5296150.192902803
QQPOrvWdPxITfZm6,2783783.5687626423
P9pzmtxoRiwvnQef,5278054.314673155
sxf5l2ahZy4uKPqI,1657479.9767332152
OqfB1VKTEFDMcvQF,9109534.06629186
DxQpxzn51dt1R0d7,3037666.797204318
HAWDzjFx2ZGfSKTe,9490662.786080938
I2wUxBlLHBI73DpI,3762458.4917673683
cw5WVxnk8uUJWQjp,869020.5344382195
MbDbBtdUUgLugC6Z,9269226.406634636
ETddqyrCu2t2c624,1603273.5453070386
LxYS5BUnnsK7wy7U,6478995.620198899
xZmneOtfG5gtBdFL,1664254.704582366
W11b2FoKjn8f38XB,15217228.334593646
C4GpLnh5z2l2eHeU,18781359.179799367
f2cc8Sbzoi4lUf85,19334994.605171844
oTi9NIwxqYOM4z79,3007312.5422881823
WXKDa5XQRK1Mnisb,3356994.8240461657
TgdfX4eRcgJzDvSC,4142725.4431990017
uVZcA1guI0keYjOL,18342287.76729152
Wqb7OpPEEFDtkkaI,700524.7431051485
CEZTKd3eS8cCBN0T,2545002.376242124
yMsm9Oo6PaBlOUqZ,15261879.775194515
oreZJJ7j5TY9urIC,10597226.152277306
XWYHKvh6VRgnFxk5,2041322.257123801
i4Q9AEuaHX8bz6sz,4914670.483236751
ZNS7NAYbLJfpKSuE,12307285.860838555
AezD5r4pEaCOOd6W,1575900.2446011489
JeSNpwXcuvD07Lpw,2330425.1482996126
DOCFpv4120rHGGoZ,3472841.911813307
tYKGFDV3xb7mWbDT,24437455.44455917
DJ7D7YXzjZlUKmM1,4656107.899685991
vk9EhYDkH87kA1qn,11582517.07838017
Y0YJ8agOsXzdpx13,1016545.1374905902
KCIwzXiXEaaHchRS,3857051.7661104677
W41nIVQ4te34Co5y,4855002.640515357
vapWTnvD5TR70yd3,3060518.7750155376
MlZnXBoZmuhzFQ0n,2406362.8087229417
XhuY3zFQMxQ9aQm1,3338997.9935440603
v0k47BY1CFo6otZK,3731771.339175167
Y2VIcxWHkaBetbjK,2022342.260163072
es5h1GwEqeqPZxaz,1941232.2859223401
aVldCuGkGcTsJOEa,3690460.9699988584
USRjVK7fMgAHIKnp,1667476.8571659958
lxtTjRxl8qC4FjCU,5891788.334534361
MssxV7BlZimrvtLx,1508457.1397556753
y8o8gG3Gq2OAmAbw,2145246.364354674
InRD5bKWxX7jfU7z,1811217.9511360363
USe0kUIDNoS7juY4,62540031.79316142
Me23e2TMh9fI1GRS,8279951.304591263
n1O2iSei9397JSjJ,2406669.4049819573
XRGxYxfQqlwxjXFp,13039980.443614375
XqLjKhwPK3iiRCin,3005358.9168095784
vPRPCdNBHTV8Q5GW,7279966.60926311
Byo7bZbneFauEGh3,21095883.70155428
swut20bC5rxSYDPg,2622518.255561065
ORHWkFxG9nYOh5kt,6560525.260700354
Fmz1vqVLdX1wscJx,8020225.336379142
X3l3xH8KbNGjGSTk,1569577.8379001745
ciTVlAPbOTWEKm00,6718509.8596766535
yUadqGs50QctJGB8,4866255.666180818
TTdDAL7e1p2hXZEK,2375725.1794976555
cuYWV2ysjWoJ1oxX,1126630.9374280903
bJWqohoCAKQdC5UX,5696055.517470006
r8eHXO3NmN5UF0Qe,562278.0271150128
ij3sLh0kUlvw3kFo,9001011.055475885
JMIfza9pH4IzyrLE,646312.520073562
DhlQUo575rVW01P7,3174639.084928887
L8et1VC4NVcbcl43,20567414.876252398
ndPv9mW2P4HA78xe,5423255.310109394
LBmPkZ6ZAsqlfhZO,5050202.6626082575
KxyJSBUdx66CF8ZW,855665.9235636451
gpGhNclgQyCGvJs5,3754629.7590314443
mV3NotgWdaKhpbum,18385413.732887506
JXoMlIqCgFDxyJzv,3869098.4488520524
JSIjgKHnQ8aLeTNz,3739967.4498723443
zGqUK2CV0cxKjTPr,6758219.631410492
OYzLPiQurrdBx982,4317353.3795200065
hd99UmX8bp7qigIt,1923511.9278058247
M7piGN8jVxEID61c,3450836.0051434557
radzXNIBJLyeRqMW,4797715.056330774
GZMZqM9nHaZko0Gt,21758001.721688956
jOE7NgyXIkSsAE0f,8314724.259589629
LaAXWcyPhsUUIP4M,22072287.51993058
ULNspik1GAQuHnsp,6389655.117981244
Gw15HjKUxWDEKgXo,13314118.214583106
jChXm6VfqvlswnZ2,10081255.732137892
SBRh6pAvn0iWReC7,4131814.990216245
cgLsAhqVb4v9fsvM,44159986.284084864
RnxPkotJJ407bRn7,1424164.2196605834
g0cHpUH4OST4z3zn,971368.3002693279
T2QRhQQPeZKggqYB,7366408.189015102
XC33QfzScVwphRzl,1582413.450853076
oyilYFYs0tPyEz5Z,6062424.858490972
HiMR1qwlpk2RWrpX,48095184.59315565
HuKGUh7cvJ0Mdg3U,1461186.2458189002
TsAtTUoWNNoyQjmH,4482962.129950332
uyWAckup2nL6p5TR,11549232.411209716
IhpHvxvyHb8xh9ad,2569619.230665302
cCHh0SwCmNBMnPde,1421158.8010514656
CBY7IAtNxQ9topu1,1065930.6349837938
KW1GJtQDrr2JycsK,4530972.906953243
hMkcrByraKLrlEfI,997283.7617544135
LAsPHDsLjX0QG1bm,826842.0732926365
lH09LOGl324DJiVz,4024957.2292987043
RB1Z6PqGBCfu3D1e,6257102.877818937
rNoiciixcNNG8xme,2069123.4262920902
OV6gRoHJTFDncpLU,1281084.5738727867
kpWyvq7Rw4hcCOiU,8268373.885115145
KmIXNocxeOVDad5Y,1347183.6130404016
bNdAtOExaJEgiOrl,3050252.841247679
mXWaCEYFjmpvJ4Ym,3239455.989992192
Ep92GgoECPMRWxNT,15749292.27298678
zFgogwQvi6ofvCaI,1142557.6534639352
NDK5iAnKVEWxWf1Z,6627736.091485956
HODwHMOAqUPaY8h4,8023303.636229155
Ax5Jap8L5787Qcng,868308.699482415
gMo0v4XybhfTiS3V,179209127.9526322
Hfz8mHJHcccEwmwV,2405449.430339696
H7dahNYLp1l7eRM2,4222303.855038267
JrYOoVbA96Xir3Mo,2439723.332513146
mUeDWNq0wOgdiriZ,15214762.297695382
Fv4kRZpAPxxsL9G5,4681404.416732243
rqVmyjCSqm2l9xzu,4606400.760837164
NQGaUus1pLk8nL9m,968706.10173471
fV43us1I0jFzhzBr,3149515.7023812206
NdpW4WuSfZobxfJA,1457191.0466815312
dCmNkVwwkXdakl7M,2409663.6297305273
A7qg70ZqQOo67VQh,2315990.6223695325
vn9VLM4ys1T87EoP,3396469.5572414366
vxZOMQ7AXVkwzWwz,7652385.663231634
xXBH5hB9Z8R9vwsT,4593605.005007938
UhQidSQLYY7KPFze,3309660.7849469655
EwGTtsj8p3Bc2L4k,7195596.446565491
fZDiHVvKZhAf5DJQ,3543940.660862178
htgpgechdJGuwpE7,1471012.3195425482
xUiDiVBmmjoIaAQc,2105861.60394249
p3TDLvLzIazlQ8Zt,77030133.41984634
kfPK5Hk48sTwmA5m,3219904.1086921366
dopvQJkdnEqJhlZC,7969234.021455933
tvl6zmkJ4zDUIh04,1073234.1415915682
o1mCMJoGymPmkHjs,10111144.425642733
uCSbgDdk3YZpf22e,1957625.1011986276
usPkVszRCjhnAoIr,3020346.565048724
O02UbhgoXpIcuUxw,5561982.860588887
DnKCS0gLU9sb4lR5,4826132.359796082
joGZbpzCODKkxqfp,2477638.1150620906
CPJxp3E60wlOGCua,968249.2704537776
tcPiqLmDddafof2u,1941724.2395408296
XkQ8ED6cvd3u0pMh,13038882.169114873
jHvR7aA70jhv2u9A,6797680.428716918
waMsxG3lj1xo80im,26657804.065785974
nyFAcGXUaTywjSoJ,83202688.84487577
ULuW8J3sEzVb9n0I,2315973.7637855634
pHMGaUNAtmHHzBhR,1365818.227842797
AboIgybRKez7B6ro,5809239.372145784
dwDcbvqMPPEkWGHa,4862417.190738638
Vce6BKaSd0sKRxxk,3257794.060901698
G35VfJNvxrBUScG6,1737187.2308364275
jUuA5qZfbOB4rLFz,3367103.4273704467
s8F2ioHplrv591qL,3967230.615841358
j24v1Rs2l58vJ9Tf,801073.1724360555
DUKdCVlfy4X3k7XY,4404991.883098281
QFEpAQWTk6l3SS1b,5653056.412335524
uAGC5KWzQrjUyPi5,1130972.6637472773
IKGewf0IOizPFkgm,1258652.6114165802
tIUNBH6gbfqgecQt,14119309.307458993
aKlG22UMr5VCtdqj,1634349.6020744941
wLfjUcyDAAiJlyD7,6670668.174410053
TxH6GPuYFFSXGjJs,38790477.32579365
kBgBfhqkHQjdqjHP,10908059.961560825
wEHzVPsig79iiS8r,2391701.8539740415
fT6ZW2YPAi5Pujyy,1572313.1577032027
Mi8Cg8wA4FCWMsSX,3326653.179028572
PKrsn3Wk8AluvBrW,4562617.635273336
txcB4dvv72U2rxAA,1017521.8451921884
p7Wr0PVX2Vz0qvla,10623863.515948545
G4reuDFBZtfNf7Fc,1846668.6034931564
O0QihOawshY920dF,6953640.350677358
wULw4OlNfZJGuO7T,1899527.6100405487
rtWsnOeGoqHnbhqN,3062381.001961287
roqd9IqTW464SrpA,10298178.64040234
sI7YJMwaaTHHbboa,10934867.640862353
xIiKudKHXzA5PA73,7528809.036652044
OTqWmEI157JZsWbK,15335720.05526668
okE7UIeQZwR4OEYy,382554.75796408113
ZdcAcuhqZv96zlvv,2046194.9917227325
cLeVeV28pxnTloHS,13298878.929005947
r3kckhLTVy9EhmZo,1785760.908550151
nqaxFd2eUnuRunhy,2569797.799255553
n23lmtTGABZc9DV3,5484712.495005809
d61kQv4v7EU3eDOQ,1466883.389731711
vRfG5lR1xVXxxLls,1228171.951700351
EnivJJTKZAZ8x1zL,4351493.182342421
sfsPpVTnsIrneZwC,10599518.438486911
HAAiTpV1GHAdoIlv,2126303.4886590205
IU5GzQAGfmShiVbr,1786934.0577067288
KTmKdiryqv06p3JB,4114609.2942772997
w455FSOp068VvCNR,2168052.0529075344
ILswLeGwvweq6Bpy,3123798.8077264894
CzvxguLtpb7x1mR4,6010362.399944612
dvEWziRhx7kUL7S9,2169422.634241532
ll2oSV2hGBcfb0pJ,1269484.758914364
Q6R6wuHmCy3gJihJ,2694784.930863
v0Wy1DEk6LaFqrB1,8539156.63634823
DxSoCv8p9O0bcG89,1034260.7785423328
QK8KxIfbNrQYov5t,2809658.3170862393
rV9m2FdRkIpopU9p,5478634.547582602
kCAuIofOeYYItmPN,4338311.578470249
j0ZYE4fsvQZ3Ya2Q,1061650.278493763
HF609M8WWqHpHoUe,6353092.778915762
TD1Lhm3ZLteeTme8,2619641.051813216
vj09LuslNkxF6kE7,12302727.95939356
axiqxSUGy8WVrCPM,3686413.4291781606
Yl2qcgIEBTnG19fS,1501706.523697456
sAYyvnA3ra7VGX9Q,3916417.2899931264
CpFJfJGgmxfQFMaj,9677443.561239203
KgQdKeb1RwWuRdLI,3966750.6376724457
n05WjB0dGqaVwEL4,721816.4443061701
W8jHpL0ohyb17PsH,2641704.8453336097
xZ3FGOvOE889JJn5,5432425.556247488
m2XGwIWoGosBsr1w,5243463.376424033
lqynac3jRZFOWtGW,1941373.655700133
bpMGIbZ7NeOjV7ab,3126526.9333636328
t8KD7EZ4DF58fDIK,972071.6741280968
Ckj1xZMHk889gsC8,3766486.740022072
IU7dcXWimkVmGEI0,5489363.2000864595
PCmRfVpFBEo9DTuJ,302350.3190729257
qhPJS84ML3Sl0XvL,6354351.188884566
lEFQ3O7xG7O5X4K0,2223758.0486808424
zWOi9XoLAA7oMnjY,3067361.4609757424
pnnIipheMESa9KWe,1282225.49311205
bdxjfUd3zZIrWcJU,2092404.3723851754
fxFQAEk65ZX5N5Vp,830483.9291651106
FgOU6fJESiojvaAC,4813208.178735496
HZecM43tydRsGo0e,1642140.9599994298
Qw07JgdcSN7DBvnH,11539601.21957566
d3PWm4KwupdbKXa2,9469367.053887911
deAidtTU0i1eDKwG,19226501.748524055
QkRxTNF9uBm7fNIR,426119.6410638486
wJMAow6edOuEu1Gm,2919113.404498431
W0UZ7vZnIM25f78t,10265296.580752863
jQN03Vdx7gtMFMCs,3784931.4305841792
l0MVNNM5vh15pDud,2331093.73448571
zD8lJFo01k96JaIj,4354861.824670379
styPgNU0hkCPo6KY,1351852.818784707
BZah7JRcfJu5olg9,4985981.444027536
fEgXkNOW0aBbdWHR,5667669.568204928
RWI6l5lRKrANj74q,4811223.714972202
lQQFRFEXPdPIaeMg,15648366.317122275
EDZjdBmcWlptDJp6,2458451.5252962164
sKyKz1xXaUjY6xtu,1660644.3784730406
fd8k4CrPUgYYVto5,3608364.6548972656
wpe6MXM4N4YTSHD1,420533.61934014916
cAJM5Z6jWKXvFgQR,3477114.31569867
TKVwJQ6YsbDrpOz1,41018410.18042436
ER3zqLzcglKAwtn0,19311551.553255387
X7RGMc9FhLB4uLdl,1624401.3659376649
EE56xDszJKc8Og9Q,4123162.289198286
pJ2UhYv1rkVYhrKJ,6183314.463521835
i6AeUF5JPH4txkBJ,40191337.50223196
RGtMbjZAyMeUi4FZ,5106291.176821442
g8fSlxolqI21QePC,9666284.15139423
KdvowSeFD45pc7rg,5785477.056860138
l9tX0tJNqoUTCP0N,1042827.8116048011
r5bj8ABI7tCbaFW7,5540286.364252329
S8qksMlhVnjf8XV7,4497810.052657435
nyAvsWFZD0EubrOZ,6740098.15169729
IvfXiRVMv9PWcbY4,2776866.4350242987
ado9YmkS7TT52GFb,4444225.688693325
XApOIAH7ex7OIShs,1213371.7926395424
jB1SPx7v6AhV0Kq3,3125968.8240778414
SSc0qLFnxOlZDSJe,6373552.311346814
x17nkUX83lWbXN7E,7171478.356463938
jZeVogCRAcIPrl6E,11653603.204045033
MnTHaMBE8tRjhFVb,4291826.473742883
O3pKsGSPli4t9Epx,1594256.5483922134
pvEwa2CtosCQKsKU,8416803.781216638
KpRh9d1PaSXh6SoX,4093435.910297862
yoq2RzVNn4vVytmd,3254213.331743118
LYPGQJu0TIe8WBwz,15477695.35553668
vvkG7kIo9NdtOCO3,2965962.3266382744
UrngtH4XXPDLmMLK,16641215.375240188
nRYCxQ17BegNW7Ci,1779811.802472368
EM9GGSp8gOqpfKvB,8974784.975180475
