building_id,total_price
zqZPueXnO99e8phd,6060842.824239757
JwPYh8Qx5PkL8Z4l,290004.4907310318
naAezsK3pCxbyt8U,1134662.1062293844
Qjf8gIsA7rHQEvoD,2008603.2690476733
TSlpU438g2GXwsH1,2670637.0487806117
T4y1q8f7AXrbVBvc,1492130.0885930255
gHl6CMP3qJj477E6,7685551.514739619
UtATH2pAuBp1Csdy,11495534.357452035
vrQY0wBu8krkZUng,1221724.66472281
g8UuJYUdig0JkYTT,3864374.8787563555
YSqzsV8JPf54X9uC,2048278.4460140425
Wtp35s8Ur5B3unta,626748.6105015839
YbPeuPJfNEAzQg4X,1622901.9929335243
gYtiuI8ihfNE18MI,2787871.037988236
td8LnLjne6JwXh2x,855452.2320515844
WGSX3hyOpaBENc89,1794418.5335200205
p5hlYXIVEPXFU964,4011229.3350832006
k2axWVK5uOXcK7AQ,2978563.6094053444
uqRd4TBMcmLF18qs,23299676.108728167
Yza9HBRnzZXbHAAE,2080661.1360768103
YKHEo09sye9wehE5,4522469.840322994
tuj74zy785WqotFh,2740593.016505109
z0STKylueF1Z6I04,10368333.413212663
DErCsc2uTHU5SAIU,3128875.7483983785
atiSdyqgkNOLAnsT,3703549.176022012
jNB2gz7MFjjhTPli,4010207.582783915
wxu8npgl77X9nTcL,1101304.7637717165
fe0uLIaW6ZDw72ul,3599461.198179624
jnYTuBpXrYFqLmZF,1475346.0791154727
I74gkXFOORU3osCF,11088574.085840758
XGvn2dHJuOg47vKI,1556832.634310305
Yh2aeGqWXQ7lBhUb,4576258.878248233
E0KyjFfkFP90F6x6,6717723.812094969
dJTt937MvGL2Uy16,2978241.9522625483
u0czJa8fdl3Ll8zU,12381062.908827636
HXcdRqpqjG9gHxs1,11039772.791966792
fY8bDk4IC2izvDUd,2061481.2120936736
ZIb3EXJoI57M2Ahx,1701354.3473811601
ShM9bG0UAAlcLplQ,17274119.047617435
QK83mJRWQ85lWC62,7710266.655906151
vlIsMyvcqcdqSRyj,578773.3344121102
miLclu6SIrFHXKNy,3880319.8328198865
boul3LDslh9UoXmn,4720958.553640485
H391WAjVXR3BjCTu,2225197.608656167
wTQtGQuBhxjAxqux,2660181.31137642
UXtfj6vG6WiHFpQv,4367404.508185467
gmcOaUwxW78zGnPR,1781301.9906220387
uDedjgWTR13rqqwt,7265231.717512611
oJuwfN33wUoEWwKN,2604640.074516172
kfcMFTO9lhaZ9boL,3728246.6887691775
NywLywSSnPL7mZ59,15006900.89072499
f9KQbEG5YN9O380E,1103561.3513076606
RRI76UUIN9qRjTa6,8851758.257923298
teER1Tiv61IlELjG,962326.3930021634
UlhYsGA9NuUD9USp,1011154.3751290748
jitn79WQypQuOr88,3579708.502669421
AXaIwPnhLOBqs8R2,5244826.513042808
cl1lsGEciVsijy6T,665877.6474882087
r7pKWQk7BQtS3XgM,714694.6431625145
CKaEcoV7iTkZcoKc,9553901.940502599
mUXg2FWqfrUJHp7t,3804465.8760774387
HwFqmUbvyes6VTf4,5879199.770649003
HLHeKUkAahnYfG1s,1805315.1525275428
MIVDUgk3olMWKZY7,17171433.722305223
vSfz4UN6JOD6fTzi,3382914.762187939
LGw0o6rA9CT8i6LQ,11045294.693240065
DIMW9ArauTMJVHFm,2519717.89746683
r04dQuw9P4eE64TM,1917115.1491131377
RRAThdVumePAXtVt,938391.6693143426
RNn2fGJMpCe0vuyB,7606872.479816662
kNA74lSDaX7HBYUM,1605024.557436235
aSx1oFXwT0aUqeWG,1913877.5535028805
ktZecJLB3El77gKH,6922100.204943087
PqQai7Uq1uWpoKsU,3541130.3771077916
nsUp4joahGDAiGqX,7413513.787149043
yhZIb9OwlMTWCoXq,1347980.6193601368
iUdL9Q4j5ZsK6eyj,7782373.6729055885
vVuv6uFoh2c3fWWc,3294589.7099513123
PiPQpoZs6PeUkmQJ,5705777.201189889
bok1YiQH1rZ3QSBs,112111982.31509563
iYR3DhQCxPVwuEwP,6569375.275806811
jApmpV71dAtsqsOB,19661984.80309335
CLp1PqVt7EALO1ap,6298452.442403111
dkX9ph9fSYCSfbd1,4242828.253869757
bexKmEk11cXvfNyl,4114399.4687170684
Ha5dujB0U2ANqF1j,16222134.28983641
Vz7iXqaf3o4K3mpB,1892662.1195403452
ifKEML7FXDZK0jXy,3484323.496301304
VA3FvagT79fwtCVJ,11269870.595597835
z0yiRvo21xW8Qp6Z,4331388.586174056
nXUaoc2wgqyDC632,19016337.127277896
GASCAQJF5pUSCMA3,22389217.14290715
OEM4ljtalJyljyjJ,2111351.614372921
YjG0sY3grjxCgp7o,1623513.8029576023
cNRoAtTPrQyGgXHO,6684003.0135619845
cVjJpsaQI9cAtYMy,1168820.5667595747
EehJDlpmfyWlr353,7014819.69749129
ZX4V8BnLLWEUbhCz,626788.8088183737
N3U9WZUbn5a0mcUn,3299586.983087729
hWnrUImTejlNIaM4,2740169.0902303373
jsQPGtnQzluuQrhk,6611160.517742133
lWub9dfgjbnfK4Zy,10677905.898668978
sxl47iWYjoFzFBT6,5036627.340208376
zpY2un2R3Z7ewmCA,6855856.90090988
Wc8zW7rJji45JHj5,3714816.4716522084
VFgWcbTSCzAXMQyZ,4358043.861270141
m6ilirHobSFg7e8f,11026375.676198738
kfRs61LPP13Wz9LQ,4937538.936443522
g7jlZq2Vhd1W7wj7,13450074.660648324
hBfBqvUCwxjN8Fyi,7219301.16887103
mVHJLK3DYaeKkGrE,1127433.815727594
cp169uiWHAtWeb7v,31962475.72310922
jIArj1CRJQtkwmte,1224673.9200198608
C7Ba7IHDyjjjE7EZ,6695915.353317231
I1p2rL2eCYslzGZF,459768.3495824575
kc96MW5d3qcLyq7c,6857465.904709596
GnoN5SCf3X1EoEoJ,2406547.812637784
jIqT3EQVoOxaTp31,5403293.78523151
qvO0GAiG92johvx4,1165966.7105642909
dizA7BbTqp75eyEr,6724137.9712222265
OpE7XdO1OXmVWIFm,1271008.822235907
Dbt2Iam4uA21q3nZ,2577857.4595971806
TYD5epenqFkgWUf9,5575548.800958339
ZlLZGnIEUzFE0320,2252849.2980936747
Lw6zeFAfPMLHlSBy,27016710.46686808
NclTpRC2XJ6BoZgI,1656195.4441945544
QRfZAWCelY3UY74F,14085504.824044485
Aq5aPRque08cnBST,2763961.154439595
vPnD0l5HxMq2FPqY,4650610.704070988
lH8BAORU9Qo6MISX,2134059.072017287
fZlYUJ7twF3nWedH,16898327.71127458
X11DgudIisrZxFeb,2210223.931646236
COMc6OsLPam2XdE9,6462511.848530963
qTVGxyKQ9iJvOwXp,3659192.610240544
nhKTLEB69cOjdlRU,3976432.6494901124
lwlQiOl14Zzgawjt,1014687.830460326
HsWTxqNPa5yNnHUF,14481332.938330892
zSkJQN1HrA2A0Q4O,3645550.129660529
y52wUaVg1bwudwSS,5375584.287242074
sX1c44KakNtt58hT,7199716.575768138
RvlPwnujcnAVdkUa,1359382.9861900033
Oyxe06TQJWj5MqaZ,2484609.5636428655
G8edWNh8UUO1QG1z,1031285.4363613704
BviyrQKwYCxqoYQr,9970337.599569721
OsRGL0aWNg2f2a89,15903737.99424592
q4JBJL48CdsmIRXr,40370498.0907086
BLicf8kivU66K9ba,680636.4885032228
ckHtHbSnYPF5l4Rn,52542381.508315794
GOLg0dPKKgjpKZdh,22551655.043407194
OzhMAe8UFkcaPHz9,2194986.8630655147
FcjQa4jkw7QfTmbF,4538545.306005519
evrjLkce2SuVHv8T,8469600.342512436
NlwMjH3hYlwpnGJt,2955137.432489017
MTi9UMFyOJmryR2q,10287444.172408627
ldq2s3sHLxvBeWXq,3867303.3307495248
vNipIrcInIql4tq9,15768386.776664099
A7frKGqbrDq48BTJ,22622205.39460729
otZbfBF6KuX9Pjlj,1882334.0140653467
Tlb86qWq7MV38C2u,1569902.8238584788
m19tbdt14wa1aqLB,2798950.972864962
vOEbLBEExdMxTtSy,9308860.045372099
Gq4uchXFd5kkrjje,1971713.066458161
T93GeCF1rhtpgm47,58167266.50761067
TN5EheT9GL9z2Pg5,2424847.9088870706
CEVVEDdPtJnZmoYc,5440400.7918306375
w7JbH4QQTuPRGLnY,35177540.891127676
JWETYIRwEq9o0PGg,2201549.8644117704
igmDG7AStXkPpizv,6072326.398833438
MAXVbO1vxBiDAoao,1661294.0203147857
M4LzNZ2tayhGZxO0,7477961.469486272
adInicubOVdm0RzZ,1236657.8066005046
Ra7OpY6OghIxthAB,2481077.5085421316
hAzNzAFB0hLejcuE,383225.059794672
B5XV1l7KBdG3jHEr,6134989.179298814
ofGyN7i6eQaQP2Gb,2626869.8802508498
KYP6YF3xru62Jzlf,3777764.475513247
ISAynyoL6Ibas1HO,9976380.074471671
DynifdJytgtnNKJ8,8907084.33802233
UwPi1G99OeRDcV42,5371013.096556542
OOFCkJ5ZvP4UcGjp,6561010.506163774
uGJyaUbD6Y5aG3Az,11918413.50766885
Cuk4GonFYeNwmB8Y,8633367.445526805
Yy9sLgKFBocFn7K7,886813.8077379933
P6fgY3ts8wFyrDik,11253341.54630578
s6Zv1lYayRjDnctO,1562298.1738122604
KjZx5E1sClvnig6Z,4681651.151913177
gh3mmWDS9TlKw0R6,17222381.336051047
ivV8EmPALX69X19m,4977421.875007951
UpM29hKQdQzyaAeA,4829363.396945127
fhdeTkmX2HGM0F9U,53162262.96160341
D7cp2hvR0HKHYk6q,984418.3690130198
P2bNJYk4xfllmyrT,5180627.281817157
P35I1EXe8HVF7V03,1035898.5692263376
zFQYomMEtAZzuJhS,3136589.423468655
TTW98g0wGh9SWbEr,7151546.81806561
wTUpeydIxpoPRu3u,26683495.51202543
WvSfstOItOvjFRlp,8733113.778170768
JATqGakPd8T4mXlv,10248066.43270205
iP5IGNTl2g1CjgW7,2506562.154149331
vajQEa1sJqaHSqYL,3624372.9329011654
aQGC61BFYenzTHNP,1784405.338406737
oxSYrE3w7O1oAVhu,5307664.744124783
AMGKhkbmrn2DR4OX,12966765.565170642
yOIXX36kY4pPkIoS,6716923.504717867
yew7sxIm3T4gu5X3,2834062.5527901347
eqbz8ECLpJ5qCjoJ,11071210.465317488
i5EhEIH6MjVdD2XC,1637073.9747101122
nQU2TnL4yW93hHcT,29730340.987336516
wqAY7QyDHtXRokz3,8930957.191596672
idJYpsQPNhRwRl7n,16342506.676651381
RkLKXgm7iZ2KzjQP,3705663.672540413
Fm3j5EZSqFrJVFbc,3924025.8326194524
RIVewSyHRmDylx1e,3855770.6234000223
zfEHjnYiPKfqJ9BU,1803754.5834306371
LDUNil9qCK1SRoLe,853265.5940702903
EssGcFo2KtWlmsl0,957773.9823002289
qrrnznYqKEmCnIwg,4122038.306437796
d1zeIGObw6IFeLLt,5793120.880157655
mlmAbvYlVADSCRJe,2594717.5681638587
SfiHoFSCiZnWlvMD,1323201.5103357364
VSc3AN48eGdcsG9t,1048585.4234921858
QgA8IbN810Zni0hT,27754285.371239662
lrQBtqi3KMtkO3Wf,1974392.4235950815
jeEt3CZMikcVjH96,29181862.06454997
yljUnDDDpwWLrqEl,49720978.93953341
dpUpnr8HWxlVPR8F,802648.3818565079
R1dCZT5gx07kENaj,17208555.143647596
M7N5lQY4JtK3LQmS,10498059.969686614
xPjbwBSWHoN56IXM,1538918.967124978
TF0629ioQaQBemco,1950764.283670228
AnZaNFIvg6bz2iSW,1822365.9039876517
Zaiv1BzSBMkmp8kM,1369550.2762459484
AscxApozEKkXZLqu,1884479.668625982
IiicyYiYJmcc5Oku,4390449.670270553
q72o7IHyW1M7Ede0,2624907.867404702
T3Q8Tj2JjSf9TYJq,5154160.073207561
nGk4ZlOAY86bqn1y,2930408.8924779412
WxqJPkGCbSLNUTp0,5373461.785010925
WUJED9Zu9sCkgphZ,3872213.066913238
oMzR5KmvaW0FL0ND,1827025.3036282929
Kc9DxFqs5TLvzLxb,1408616.4415701563
uWgAhbnLr90ejmn3,884857.7784328802
nlvla9lQ0SVvru4W,11633591.02574432
EtgBBYnPy1ddtZ8f,5099326.1149221435
Ddq74WqinNfTp66p,1260559.8922930174
U5GpvlETTy9QmCce,9077012.458325293
AUxQSP4NI1Wqpxm0,61779116.41615235
Lbcs8RhNkjEQ8MHN,6419191.855108495
fFQzMDIIXz279sXq,5576032.718930648
MfMCT4PolZL0E6UA,3727028.059611458
ic1svLSMbSHncIBp,7586324.882503616
iNcIPf3D83qaDQIf,2130382.3195996205
kpM3gsJARLRFyWhj,2878830.4643364036
eepLsRrKklBuFUCS,465299.73390325566
EiEfqfruKTVytfGp,3438555.913742142
P5jN825CzMEU6BO2,1856919.9301705556
Y9oxKzHeaOD9Z2Lp,1574857.1090254425
POZdj3FhqhOgw5dt,1489009.7347249456
gLxVVRprfQ4A9ovs,8544912.515171692
lqpfoWfi6QwV47qO,805228.1107410798
Y6NhRrfXodmjbS9f,13460995.946658367
NPUaaTG2SoddirsS,4051550.8362844493
jy4n55MHswAuYDBK,6082102.693749146
i0BF5A0Ei8DwtFIN,5907807.164738333
ID38sPb3zXdpx116,7908981.708385697
BHtcpnbrXIshltJD,3204167.017095373
HcJPskcgtovtFbUa,5907404.3197656805
QULqXhHLErqUHsYZ,10654931.642390162
gpiX5fEP2luzfcN6,891554.2083828431
CLZWc38Zr3YCS2zv,44069643.96380231
DYRtw6jCbClyT5GU,1899421.4698806019
KAl9D1NZMwnjHNcu,19094455.303117283
Ljf0sl3ZSKjCZieF,11710173.563036662
WJhLNia1vqiEFClK,5276486.375800677
y9kXSDcmz4ZSjEn3,44594145.28465906
s5x5LJl8PHh98Zdd,6782918.173537654
hjAsMMAjjySYDeFk,33076568.69425796
XuBQ51VYFWX6d0ib,6539388.459741107
YW2FRdSF9NTpb9gZ,2496201.186101682
qmP5zONxj75thIHn,2976187.187857917
rqsespzoqBqbfJ8x,4122364.616162029
w7rXANGkYzOMa6UP,3765818.8970212163
EFq02NAYT8xqdgOu,36024223.623613074
RgMtr6nJunmObAmK,1681526.3112439401
a9glfVT4kfQNIMDE,5500525.225537073
GlWMQ1cQ0mi6ZeXZ,9831539.515751656
sd52Z29v5hqERWj0,3864417.372258394
jlFIJRsC7ofUcHXE,1807909.5215276089
enTYlqQFWzuixRWg,1963739.846417606
wP6SjsXj7HnWTScQ,4119277.5710666855
m5EZfmFm9O7LZizM,5287350.6766245
oHhhLBlDTWkunGQx,5846579.4142603045
hzWmCa844Y7AgrTt,3946350.166043298
EklrcQ2yfJFArw9g,6902092.313299758
hcVa5lxb9ecVIP1z,5402560.103293572
R0QRo5ZyTeQYDlc8,10741760.577987041
yypeXTpn1wbqAVk8,1535932.4071572868
YS4HmqIiFODxD1Iz,905397.9691839726
GfMgEuj87xILYSYn,2728603.3305178494
X776njFGcyBaBzvy,2075019.8687492004
ZOUeY5c0XvAF3rdk,7080002.171773483
k2csYP4iOC2k4PVM,571444.1345858867
ghoV09NM4OEO5fEI,1367908.1239043113
lFoq7m4IAf3FtNUR,41298029.986908436
bZc2pVC8R8waOKiS,1369525.4181384933
xaJYCG4sjRQvSzSx,14725369.419014174
miYH1GOERngxa7fQ,7813959.1961215595
WbgzjmXD4gw1O49G,1498854.5752408323
NrTa4TIHltqmIWhF,2683801.958050061
W7NvyqXFAgbaC96D,6693896.517432934
TtuafX8z9UhBJOjF,1413945.9426379818
p8tiGisPT219BApp,1517316.356525167
BF0V0e6Jp6TIWnYP,390591.8233854722
JQhwO9PqUbwVxrL2,4421118.293657063
mDPkKFiANlihtwTX,4269965.617249723
roApDP4FEiycngYe,2146023.924659932
K4p7AIVVp1FIrBwX,14043784.423122374
ncNEcmBOGlLWo67D,7048631.399879815
BwAAqgzM30ITrMB6,5295293.292646631
Ac8p9SaL3ZwJ7odo,3544535.6354454597
U3PfhcT8rWvypLwV,1579133.7069995352
jY7blxVec9RviF1M,22203591.28245558
pDvJAVzYTSi60PkX,5900213.399404599
D6V90nDsquEE1UUq,2152901.0525330086
ODAvuv5Wls9ABEzk,1330270.4107244941
yMXiCR80P54ot47r,5123785.730092194
hru4Li8hOwXWs846,8643374.923965495
YPKSj4SSeAQO8NTG,1981753.8946363116
k6ZubYUBw7U5Gvjo,7399559.5646501295
CdvBrZQw2sgmS5go,873237.9226467342
rktyxUHaQMahRU3P,3056952.8108559954
eOuVqaAAgOXypE1H,3112784.861025135
uA0pOotxjq3HqufJ,4181738.5532813044
hupxSGY1rrESkjnx,4019851.6256373064
pmNM30W6Z6Ikti93,2554256.283312805
loh3R4RytCgKi70p,12366866.425453546
WMb8DFKUaToggF2O,3404851.614575324
oJBXgEyaZuNN9CnK,3201937.5940572484
PmluTKpkaei5LuXa,7903520.612254763
BETb7I8MKNAfb1Gw,554660.4763872419
OCLmZVV3Fu7kOvfN,4223914.146746469
I6ZXfGpKGRG6myWT,15823105.209001668
jZpyrUkZHWcnyB6C,1453847.9269192184
cePEPiCtnTu9jhb5,3272977.099878306
fQswPEILAkgZ0S5X,4285488.294968484
NMMIvXtnN9sVhbkL,19123506.17151624
zW0CHihgFOxkp4T1,28291289.203742925
TawWWBNP1kYKL9Iq,6664695.76937335
rJowHYayfqYD5smS,13301304.87043383
t9HFXtbmkWZJejlM,3235516.045219714
PovoHJSEGIkZZojL,2491408.554355489
HxOtxapLMuYNsf1e,9665896.629133638
cRXSv4rIh4FIfoQx,1754416.4021558366
zVu3q54eQWeElnZG,6618941.304386241
i6heVDsKYJqTukkW,7273741.48985347
g9XYNvwL1H5Fjl1z,4101656.530431185
uSWSMTrHBU1jhv0H,11245970.790738218
j3oT7R0EzX8CD4zr,9173094.693299871
cFUOCGvUAkrLw7y4,6066885.877229052
evIio4tUv04oEgxX,1849453.1417811722
EwxDc8kZH5D3p1HY,32737669.07156347
tykHToEGD9pmOtfD,3234461.9484178973
LQN9WOrlpJ2xs1g6,7466683.84778692
sGnh8Lxf1q67hx6Y,3728957.430740932
UQT7Bx9YTNJzIVQw,832447.3507876894
HGJyRKMOwwiJxHPc,4337110.866602026
EOLFreMq94LNFEn7,1817203.3533138693
vWmJJXlwVvR0Yqkm,1442237.7381619867
bHZVWhBHjMSxCT8n,6347239.9412275385
O5v7rvgSPuEWkCzJ,1956743.5229130725
zpXX4VC6i0bZrKJw,5843940.2607875075
QI177Hmh7GYXSI0a,7977866.008374779
R7cXrEyNPNZrOHyf,44410635.50263034
x6qKymPcgzXBvQYI,4449163.744838097
MAzARQtOwOpVFWJJ,3251069.927428216
FXSgxLtc9dIwqh5Q,2604167.3861448057
Ka15OTqNMVzGjM5b,20228450.470906988
HNja9jZasXcynWHE,903103.1942743103
ngszpBjGKJg0aW7b,2781224.3910119827
YHNxyTeX2tsRLDBB,6172473.476243231
peR88TQUUrNFqKHC,3982602.819807742
F07Yh0qDgQl28Vse,2474307.746512983
fR5g8y4YwTP8B9pW,9286774.431769397
g4EiNcEhgaFLlXwp,1937172.192473753
I7ce55f7kQ8ROUIz,6562646.216149516
s6KGw3e5yajrqqE5,7465729.560748162
zw62ZSkFu7aMcyDO,1125553.707863078
y2ULRjVjpqgeb5cw,4178423.8792123967
h90qaI0tTodERS7Q,1816535.2728613098
WWHwpfggzv9ORpnV,3237999.9539427496
O0hqnEX78UZhj9Bg,7301839.133654838
rxToCSxnKYgXFK7Q,3764222.5073567876
NKJnNaaZs9eXnIi4,4208318.604692833
dCiSFFX0pMJ4MlHt,11822589.76169094
wHPHQvgAr4B0CxPy,6211331.938948797
E49TdsAij7qZvrlT,2552582.292371665
muLgvFBlnQTcOfs0,7641699.616216716
YfRkRlrPavE3ikH3,7700102.729679855
GII8PApFY4HLxaXU,531963.6125203876
TXJ7GoRHejV6JWMm,6818641.283572813
sHMw99NYx6yjy8UU,19787942.633958176
gRXPoqHWZivHbcS7,4898363.639804563
HsWf7KhL9vGvv7fK,1534342.2693886226
A7U95OOqmV0Kxz2F,5745855.95542478
ODA6gDmiUfCTWsVL,16294893.20484888
DsJSijCFjh6LhQ4M,14128108.838943005
bpmax5Kn7l2nRZwD,3884402.9641195
tYUMfe2SS3EwE3rS,3276436.301862812
S2VMCM6ImIsaRk9b,13541731.121336434
fX8ctjju2XJhYq4E,13164649.16786181
pasOwrIfhB8r1QbU,3743843.668371608
HIGNdXb5WT9PWRYC,1166379.515702851
BdRZfnm88zy8mz16,25773286.363449425
Akt77FvZtOLuwZxZ,6244398.205705513
nzLSwrKikb59NN0C,1278414.9993732956
q1dkYFK2OgjqV6mD,1762071.977599686
NvAtPGR9LD6J2UbT,6583737.976067905
bEjYIy3nePk0uT8N,77969292.44867587
qLM9Q9jUrZ1w4XFF,952002.2075517607
WVbZ0ikrDbI1V279,6807622.227648102
rJlkjPFA2rZjcptb,1131486.6854495616
Y4XsExp0iFZD7Oge,7592936.565524649
JjOQ1Qk8zTZqwrVk,4490903.2895407155
eXIxUnHuk4z3AvGw,2882311.617409108
kLt0RgsKWOccWnIt,4736227.646289138
SCIZ2EbgaXz56vTF,897984.246107494
oAXYb18TZQWUseFI,1237353.5921207103
vPKdMFlgq3X4Qobk,4113421.913098244
ZCG3JsSAYAiJInI8,2020460.5925094867
HaFReQ66d7GJ41B9,2235799.7541345255
ob42YYQZ2Wfeh8dw,3248691.953968331
nbT9RVooKWiwk5WX,15925584.276277555
XHNzYHsZcoPkVZIU,1021466.481047851
hQZnYOszGIgfxb9d,2209521.3677186808
QoAGWsqZS1XehsRa,7428072.224939028
DVsWMLBCSssINH76,7580880.250327453
eAd0WpzULCDR6dZa,1232968.9634168032
S6Asr41z08vMKlCv,8511013.804592852
dCHMT6j5ltGpyRln,6483209.016277919
PINucssAEHm6QTuu,887137.4228091277
xO0xozQEOwZzC7wu,1268640.295064943
Dslxq2bLTnahT4SS,6450524.306941572
YSoz2lkiECyra8bs,14293037.561903896
WoMl0iSJ9cHjTH4i,1228187.276668345
fSsFx2qerAHIrMKy,7137047.202928422
xazMjyuwnpAkxLRW,2733443.2778109936
HkgdeAdLp1EjGdn9,33701670.588880286
F0NYpzpAjnzcyVRP,2618127.7728199414
wfKScLSa2WqrD7CW,599008.2782412664
qSxozS8IXhOh79KM,1362346.315340045
vgFsBF7B1r8yC5r5,5897622.409451807
XU77utJmPI0sPIrF,6845687.928111479
mjnhBW7lHLWPIKxP,34766217.9315059
dON2CcGaYa0vo2LU,4570466.17694626
zpIi5xRm8X2hfFHZ,34954543.79861204
LpUWgdnB0ZeOKr0g,4668891.6581942085
mpfn43ENPdPv9zDW,6575306.407206565
JYvSbszf2513MShB,6318127.618517149
uY9JNwdUsmmmV1lV,1268311.3444782442
pxJFaGgf55CYn0YZ,574374.3995923446
eNLW2TnHQbElOShj,17236265.80957991
wum3DPZBkbwy5fGL,4720754.268433949
cIiHXBXKTLlPSXtA,7396114.610894343
nXILfj4c1UaOVSVI,7487894.7798396
tnb0gbqoIPBFUhvM,2151037.700894527
JhdHxPsfpih95Q8Q,15238908.07650178
W34yamGhkBX5VPl0,1473940.2415723465
KMYkLS3emKkWvXkc,549226824.7145435
TYXOEpXxW6FG2DDF,1259467.5712774615
v0zV7XpE5wixVxPq,406157.7698233314
DmCnbz0sBwVU74Bq,3109658.1494277967
Gndtr0g3mosli9KF,513278.4912249064
zIKOPJkDP2YwYwET,1257342.2654039226
rv3CGU4YmULxsBmZ,2184259.7654584274
Do8v9hJAx5avnryn,415809.9125996935
SAPhqnkaYj8xg0Sx,750063.13111662
iWHhO4Ij0FCMGHzc,4255616.897599187
Xton20HnC3e0BiHz,5497024.935080206
sFDmO0jEajnWfK9S,944249.7802064442
EiV8MdrOY51XIWrI,12764614.579530394
wO5gROwEx8VEbqIB,2992623.079942448
RhyN5qsfXy32ozo5,1498245.3785617002
pRhqbWRcYKWTOJXn,11022157.70954997
p2ZACzXFtgkLPDh6,1365864.3961719277
MzgYnTwuzT3TvSPe,1125492.204299751
MVGdJcYulpUp3UJZ,1485175.2582476637
G9zaksH1poT1uBht,4634744.342284072
DUCM8mzMVAcqOgS9,7645809.026730089
V4hFpW4VsHLyS0XV,2751481.186796592
fuLcuvsvEW2bA1wW,3385615.663884242
RmGQyvZqumtdHOce,1168950.9471117188
ImuK8zAFDHFFU6Lk,4960960.093023294
ADAvMEBPF5tDnbys,9600206.934049496
SMg5vjt1Zt8mMida,3019601.27359045
CA93PJZkX07KmYnt,2371852.858801051
Si9VltUzGDoxnS00,15369358.083055343
nChuZOYdDsYbOqTj,6207728.493753829
WZIo6LZBVYbsBZSG,26316600.75576994
vDY2ucAJcDcW4a9U,6376495.362386698
VIDfvoKzCArOVhjZ,2579528.3627623944
JhXiQGGPdPSBYoIn,2006992.4258519323
Cni7Loy4gNoJXRGs,16006829.318610113
ZbOGefqwoX1b7foQ,20924622.268217586
fUbtEP48tsaa0Rgi,1234535.108870592
PniZwTmzjmSJ6ChE,1210744.1854862762
tTOodFvpicOxO6dD,6152205.814525524
mg0y1gdLxgcBln8k,9394261.209901392
cGDBovDWatCsxLYM,16790265.66515016
RyL2mJLQDdf7FvaF,2370268.745542445
M0lGLO4IGG3Ug2is,2906295.098795948
TfQTsgcUAScWkV9b,2876515.542410166
XA3Z2BVbUNlnG6U1,5006971.748632013
uMg3yriMfMXoZEJk,1933366.170698175
s37Comu8V7jQvfV3,1960456.6183430215
F4zG0CaWWmMkFxgl,9071433.516031263
Pu3VTFmqSyqer8rk,11277269.76495965
nQSAJEQDxDbmihIi,1360334.851522647
XPOvmtSSQUutFOMF,6224845.187165232
VKaM10MufwJcfzts,5304109.580723697
fSm7sCYtx6HlUz1J,12658547.92351571
waUBaI9P8bnLh0lr,7602938.037615981
R3Pq866WcXH8rkmn,4937108.6845579725
By2HG5GAv4vn8FGS,10460837.186660327
wpeQcdf7O4O9jlQo,867091.2726899886
FBteOGTqK9G5XLAC,2093153.3441041233
FL7JWbxUAHvxQMVC,1185933.180389225
TBrllBVdjjxXZ236,2846289.327857287
vwYAreI8EXEAXM0x,385790.6136022478
iNTJqVEFcgPL7aHu,2220610.8667892525
G8qOcQX0tuoAhZOH,20427916.9069321
RpuWVjn3TqxKVxkJ,1217072.7727119066
YxJ4fis7iukTaAyT,2292629.3206260656
TqSTGYQH4hKBhw6C,6000231.170942241
YVedcbaRVMGKQn5j,2999688.0061969054
tCG4R8zlS6jQzhHK,12906892.716786755
AJhDbnOZs94NwUg5,671462.419726633
uwcgzvoVWGQyJobr,1774303.5771391
iidHglMZB9749PI3,7217476.464867771
W6cMNiCOhOcYtjWr,1181104.5814478584
gXLcSbpRaIpEq8RV,866356.8714997171
vCIGIblF9DcZcGsP,1732985.1391514358
QU9SM16iZQPmujqR,3846951.6742440937
D4o8pVpjMszSlRF0,2298314.6730274567
D3dsm7EfgX8kBKCn,2555262.782113749
GSZf3u0Z9Ak91iLu,3343525.1714027096
SavJcqBwhFxCOCPU,3783292.6340725003
Wod2s6kJItYiVtTl,12126272.311384555
IblIoN7Ycy7nsoW6,6813608.191179013
LyjyLt0t7K8KSYWF,3721741.470981054
HHROvZHeGLo9YV0H,9398144.713768633
KDqwNgJSyGR6sjZT,7345987.321856871
Vo9LfgJirr95Ffka,3671035.7486204794
HkPEgSl43jjU0iJh,8671616.354759283
X33srGLzyu531EI5,1376992.1267310702
QZFxv6Z3lgzit1ES,3689246.570952143
eBv4lgaepIgelbTv,3975507.1223651203
bS2ubw2lLFqX9nbY,1193371.7971429469
wwF9SjLgzw6hvuJF,4141898.88575206
NBLBB0pAmF70SQyj,3540211.2828169623
yPfemL5IUYF8v0r3,4207410.700632865
kmxXN3CoC101Q1ts,2914086.061236606
LOtqofo8BptN2rgt,2252665.051670046
CgSw2ziDHFfc2SML,5700584.877176438
fX5RNhK2IaKorR3t,1417906.6630440082
GAaZfXSLifBJyJak,3326042.4662307305
HlNz8oYMNJETnmLt,2733789.772327033
J3G34KhlxmhXyRqE,4506661.811030567
TZDRj1IKvL0PWJpt,3834380.4377704617
sBDPpqpjSxjP8Oxq,9359398.526060529
LJn5NKDICtwx4j8u,20311357.066682205
