building_id,total_price
MRk0gDlnh4OLDRH0,14117736.527550112
J23TUiDxWOzyKbMd,3332107.01860433
kNGR3M5uZW8mREBB,1613869.8145307547
kOeu34mEm15D7ceH,4327019.474503254
MKy1DkYlRzMZwybU,6490469.894750287
mgRtRC0dAHJYefG9,2832048.173542726
IiKdrYkWWBLFdecd,1193996.1502286068
NypRNWbAe9GesNSs,8367771.366563638
MyzoWLzp2edD0DN5,23269342.370124232
S7WAHeKKysLgVFKX,5711956.251629653
vbo95F56CT6HwWK0,1717795.3347800865
kA5DKAU8rD8DNMtm,12401638.66962146
NrpHZNQxKeC4XjBx,5624649.996092687
HgQ1fF9734ByZPhA,4070063.3214426897
fPvXRnxCsqT1N038,3165881.3317359937
Pc47qlbg384ae6q9,2495810.026180031
xUEclHDe86IwnTF9,13170996.711947858
kS0xdmbnG7Xr4blu,4852597.404642503
KXrGVbTXsIU0Jry5,1511227.5718670508
l0VSXdSo06O3Uykq,3254745.6011948823
I9fMNAqJMCYi80BW,14021836.24291571
fspGqQCzIg4ta1g5,992153.2391861231
Z6CK7xeY6wWhazr7,19848615.18286797
mBZqfvdIBun4Y384,4093174.7797187855
tV5U4S711XTpGUTo,2494705.262998301
xZm1jQC8sp4hzOKf,10079046.11979228
ezq7xkUYlhIQbK4U,10713476.419140104
UnmvQlHKQ6oaopHq,5890015.682308264
G8RtNOokUUJ3y0mo,4792989.542232773
E9xGOfI7WoYwZXrV,7159509.733141066
jBflm5THGR1rJpyb,25911312.605866324
XRWaZcNqhNXx5dUs,6508638.011855742
zTEffL5pHj4ZBn6e,5783666.67598898
HnakNJdQuL4MA4SX,6735740.457189746
VVYw8SLP9BAeHMSK,954623.9198159599
s26SIwKvXnk0HVYb,2798838.694241785
L1d5FjlJOW8vAjfy,2284541.643527319
VPVwIYZEaBvL4LmM,6846246.214191432
oyHXy6txdwza1anx,5163448.374036863
gL9YJa6Hg0auqjoA,6695401.72609956
ySBcPtbbD5OyxXlQ,2602054.8801246774
REFPAdZ0A4lXHETE,1026416.3432545603
GhjN39jNaaB8UkFV,5474678.734283581
a4W53VV6tGb0nQ1S,677236.2664148847
TAJMipBhicEzDfKc,1837499.262720529
J705zMkByse7hQKA,2080997.3561366408
UPe91ZiJdGPb9jXF,9268168.408083154
xqWGiSbTVA62DLIi,798077.6503202125
QF7XoYz9oB5CmliH,6759719.774260262
zRFJKr6avAdtCzzV,5899170.515640821
pOo7P4tq1StrLIim,9185485.820898036
TRoyISdEgY46rrHt,7448876.640083404
Mn512H2amgW0WqLQ,9270138.292762022
Q5Veiwm5RkGyH6zd,6421978.921053766
a6X1j0ceOLK9Zul5,2172043.5387170445
a706HzV1i3mlOz5T,4815215.489305871
GEwXqTQq3VtRDndY,6100123.270910382
QQPOrvWdPxITfZm6,2979830.5453423443
P9pzmtxoRiwvnQef,5775630.240420386
sxf5l2ahZy4uKPqI,1764295.4280566836
OqfB1VKTEFDMcvQF,6993931.307959413
DxQpxzn51dt1R0d7,3374578.229349989
HAWDzjFx2ZGfSKTe,9422382.93526171
I2wUxBlLHBI73DpI,3459913.991156004
cw5WVxnk8uUJWQjp,828531.1954989698
MbDbBtdUUgLugC6Z,10134979.651349427
ETddqyrCu2t2c624,1572193.8463359121
LxYS5BUnnsK7wy7U,6282338.820260295
xZmneOtfG5gtBdFL,1885515.0012184284
W11b2FoKjn8f38XB,14346435.206606619
C4GpLnh5z2l2eHeU,18870083.40241209
f2cc8Sbzoi4lUf85,21479219.050795313
oTi9NIwxqYOM4z79,2840595.337073608
WXKDa5XQRK1Mnisb,3984798.086795976
TgdfX4eRcgJzDvSC,4139815.7008638
uVZcA1guI0keYjOL,17127993.12334531
Wqb7OpPEEFDtkkaI,693571.4783837852
CEZTKd3eS8cCBN0T,2837915.299336281
yMsm9Oo6PaBlOUqZ,15587391.779654983
oreZJJ7j5TY9urIC,10781419.330731854
XWYHKvh6VRgnFxk5,1907309.7543960873
i4Q9AEuaHX8bz6sz,4914830.804569096
ZNS7NAYbLJfpKSuE,12663849.282809475
AezD5r4pEaCOOd6W,1680225.7420963515
JeSNpwXcuvD07Lpw,2260971.485245024
DOCFpv4120rHGGoZ,3676651.689768891
tYKGFDV3xb7mWbDT,24410500.089837894
DJ7D7YXzjZlUKmM1,4918281.746284851
vk9EhYDkH87kA1qn,11171887.258758744
Y0YJ8agOsXzdpx13,1355709.5008059894
KCIwzXiXEaaHchRS,3835880.9042262314
W41nIVQ4te34Co5y,4752808.982276406
vapWTnvD5TR70yd3,3095252.9107935173
MlZnXBoZmuhzFQ0n,2057809.638579905
XhuY3zFQMxQ9aQm1,3212880.078058427
v0k47BY1CFo6otZK,3912769.4453995298
Y2VIcxWHkaBetbjK,1979318.7732101057
es5h1GwEqeqPZxaz,1991618.5527493346
aVldCuGkGcTsJOEa,3792399.813848428
USRjVK7fMgAHIKnp,1598305.2814647655
lxtTjRxl8qC4FjCU,6223980.330546412
MssxV7BlZimrvtLx,1516955.923261595
y8o8gG3Gq2OAmAbw,2138142.0263296505
InRD5bKWxX7jfU7z,1857300.350489032
USe0kUIDNoS7juY4,64335934.65079253
Me23e2TMh9fI1GRS,9196849.811486147
n1O2iSei9397JSjJ,2227293.6775571224
XRGxYxfQqlwxjXFp,10888121.737548552
XqLjKhwPK3iiRCin,2841965.2089067665
vPRPCdNBHTV8Q5GW,7317035.84010025
Byo7bZbneFauEGh3,20561120.52704124
swut20bC5rxSYDPg,2671640.8590233377
ORHWkFxG9nYOh5kt,6179867.47790923
Fmz1vqVLdX1wscJx,7270056.993441124
X3l3xH8KbNGjGSTk,1518201.4428745038
ciTVlAPbOTWEKm00,6324803.008933003
yUadqGs50QctJGB8,4788792.119056904
TTdDAL7e1p2hXZEK,2398875.1235593697
cuYWV2ysjWoJ1oxX,1103262.4695765413
bJWqohoCAKQdC5UX,5678723.076895291
r8eHXO3NmN5UF0Qe,555070.807088784
ij3sLh0kUlvw3kFo,9322264.386793384
JMIfza9pH4IzyrLE,619416.0884615063
DhlQUo575rVW01P7,3303569.375660667
L8et1VC4NVcbcl43,23835035.544288
ndPv9mW2P4HA78xe,5272097.38621527
LBmPkZ6ZAsqlfhZO,4896994.552535954
KxyJSBUdx66CF8ZW,851257.9565185886
gpGhNclgQyCGvJs5,3711218.9321887027
mV3NotgWdaKhpbum,19924254.813922655
JXoMlIqCgFDxyJzv,3599364.7056285567
JSIjgKHnQ8aLeTNz,3919554.4692109376
zGqUK2CV0cxKjTPr,6877647.901114711
OYzLPiQurrdBx982,4791033.125489833
hd99UmX8bp7qigIt,3674529.945259061
M7piGN8jVxEID61c,3167804.775839547
radzXNIBJLyeRqMW,4087690.889960454
GZMZqM9nHaZko0Gt,22246118.969478387
jOE7NgyXIkSsAE0f,9014859.136234142
LaAXWcyPhsUUIP4M,20251601.62743735
ULNspik1GAQuHnsp,6911004.368947569
Gw15HjKUxWDEKgXo,14538385.618217846
jChXm6VfqvlswnZ2,11608914.376706949
SBRh6pAvn0iWReC7,4039533.708826633
cgLsAhqVb4v9fsvM,49297836.72495751
RnxPkotJJ407bRn7,1534420.2212955947
g0cHpUH4OST4z3zn,1109996.146328582
T2QRhQQPeZKggqYB,7109250.233235707
XC33QfzScVwphRzl,1487138.6581375015
oyilYFYs0tPyEz5Z,6247298.941215052
HiMR1qwlpk2RWrpX,72060219.8977689
HuKGUh7cvJ0Mdg3U,1442307.2340772797
TsAtTUoWNNoyQjmH,4397423.619668814
uyWAckup2nL6p5TR,12415938.12032487
IhpHvxvyHb8xh9ad,2525586.7049111994
cCHh0SwCmNBMnPde,1476217.1274314786
CBY7IAtNxQ9topu1,1102050.49382216
KW1GJtQDrr2JycsK,4537018.429178642
hMkcrByraKLrlEfI,1148785.8214628275
LAsPHDsLjX0QG1bm,883612.9199020275
lH09LOGl324DJiVz,3694645.1842493457
RB1Z6PqGBCfu3D1e,6383159.513388732
rNoiciixcNNG8xme,2218233.783408373
OV6gRoHJTFDncpLU,1245113.552254331
kpWyvq7Rw4hcCOiU,8259921.197423378
KmIXNocxeOVDad5Y,1397473.6261581716
bNdAtOExaJEgiOrl,3060942.9062488563
mXWaCEYFjmpvJ4Ym,3356887.461987524
Ep92GgoECPMRWxNT,16870304.852177754
zFgogwQvi6ofvCaI,948657.4895534979
NDK5iAnKVEWxWf1Z,6178902.142967406
HODwHMOAqUPaY8h4,8462011.541561143
Ax5Jap8L5787Qcng,853655.6238517584
gMo0v4XybhfTiS3V,163163450.39039108
Hfz8mHJHcccEwmwV,2806099.0659219846
H7dahNYLp1l7eRM2,5157836.651557744
JrYOoVbA96Xir3Mo,2480728.1263605095
mUeDWNq0wOgdiriZ,14690258.13208925
Fv4kRZpAPxxsL9G5,5113221.394431143
rqVmyjCSqm2l9xzu,4456585.24414996
NQGaUus1pLk8nL9m,1084624.0436154308
fV43us1I0jFzhzBr,3168044.3965901956
NdpW4WuSfZobxfJA,1258372.9771606883
dCmNkVwwkXdakl7M,2819399.215711364
A7qg70ZqQOo67VQh,2200908.8739371947
vn9VLM4ys1T87EoP,3329352.3641630257
vxZOMQ7AXVkwzWwz,7999805.493670089
xXBH5hB9Z8R9vwsT,4702212.281896604
UhQidSQLYY7KPFze,3326117.6489722924
EwGTtsj8p3Bc2L4k,6983025.865491761
fZDiHVvKZhAf5DJQ,3469010.6794511876
htgpgechdJGuwpE7,1579265.8773789546
xUiDiVBmmjoIaAQc,2090530.1904050924
p3TDLvLzIazlQ8Zt,79731988.09229684
kfPK5Hk48sTwmA5m,3571446.597060956
dopvQJkdnEqJhlZC,7772544.094263548
tvl6zmkJ4zDUIh04,1136920.6267961517
o1mCMJoGymPmkHjs,11499021.362445714
uCSbgDdk3YZpf22e,2095770.044284467
usPkVszRCjhnAoIr,2934795.4130507307
O02UbhgoXpIcuUxw,6122274.975979463
DnKCS0gLU9sb4lR5,4733296.370913465
joGZbpzCODKkxqfp,2601887.5723491427
CPJxp3E60wlOGCua,1026559.9479272307
tcPiqLmDddafof2u,1709897.6541890777
XkQ8ED6cvd3u0pMh,12491561.45103969
jHvR7aA70jhv2u9A,6874108.711831885
waMsxG3lj1xo80im,26946812.650434174
nyFAcGXUaTywjSoJ,73157405.01400627
ULuW8J3sEzVb9n0I,2668279.016516184
pHMGaUNAtmHHzBhR,1596839.344667275
AboIgybRKez7B6ro,6461395.703577346
dwDcbvqMPPEkWGHa,4642251.996801719
Vce6BKaSd0sKRxxk,3420885.0910451836
G35VfJNvxrBUScG6,1914077.813413325
jUuA5qZfbOB4rLFz,3208287.882557442
s8F2ioHplrv591qL,4067702.085845981
j24v1Rs2l58vJ9Tf,915536.775209552
DUKdCVlfy4X3k7XY,4272627.4107451355
QFEpAQWTk6l3SS1b,5729839.658665897
uAGC5KWzQrjUyPi5,1474688.8349045184
IKGewf0IOizPFkgm,1227472.5331662477
tIUNBH6gbfqgecQt,13737266.800736409
aKlG22UMr5VCtdqj,1816206.0154751176
wLfjUcyDAAiJlyD7,7668422.312500193
TxH6GPuYFFSXGjJs,33985337.42219345
kBgBfhqkHQjdqjHP,10537736.183941262
wEHzVPsig79iiS8r,2523343.9614839605
fT6ZW2YPAi5Pujyy,1600704.664253939
Mi8Cg8wA4FCWMsSX,4172343.6579514407
PKrsn3Wk8AluvBrW,4419480.851797523
txcB4dvv72U2rxAA,1066445.3882937427
p7Wr0PVX2Vz0qvla,10502532.994645048
G4reuDFBZtfNf7Fc,1994496.8281515623
O0QihOawshY920dF,8632437.943171883
wULw4OlNfZJGuO7T,1815867.328220789
rtWsnOeGoqHnbhqN,3154695.363945801
roqd9IqTW464SrpA,10182350.358208433
sI7YJMwaaTHHbboa,11053989.012132755
xIiKudKHXzA5PA73,7476816.326606728
OTqWmEI157JZsWbK,13904525.411342815
okE7UIeQZwR4OEYy,356641.17938973353
ZdcAcuhqZv96zlvv,2030850.5541026362
cLeVeV28pxnTloHS,13135211.468593223
r3kckhLTVy9EhmZo,1697082.7276987825
nqaxFd2eUnuRunhy,2785967.140525468
n23lmtTGABZc9DV3,5330567.276805918
d61kQv4v7EU3eDOQ,1383419.4782670636
vRfG5lR1xVXxxLls,1261051.616988555
EnivJJTKZAZ8x1zL,4382597.765796478
sfsPpVTnsIrneZwC,10310951.577227795
HAAiTpV1GHAdoIlv,2117811.4619235466
IU5GzQAGfmShiVbr,1702280.157213026
KTmKdiryqv06p3JB,4064342.084231283
w455FSOp068VvCNR,2341910.7204975584
ILswLeGwvweq6Bpy,3133684.7305241483
CzvxguLtpb7x1mR4,5409616.432863865
dvEWziRhx7kUL7S9,2122827.8243032163
ll2oSV2hGBcfb0pJ,1175657.0833163678
Q6R6wuHmCy3gJihJ,2721991.279517345
v0Wy1DEk6LaFqrB1,8972233.04970424
DxSoCv8p9O0bcG89,1006945.9943151427
QK8KxIfbNrQYov5t,4575472.502810518
rV9m2FdRkIpopU9p,5868540.166963166
kCAuIofOeYYItmPN,4566683.259424563
j0ZYE4fsvQZ3Ya2Q,1011998.5223048015
HF609M8WWqHpHoUe,6360230.7798216045
TD1Lhm3ZLteeTme8,2875406.6074698786
vj09LuslNkxF6kE7,13313675.814716473
axiqxSUGy8WVrCPM,3819191.8994677756
Yl2qcgIEBTnG19fS,1578690.3416795682
sAYyvnA3ra7VGX9Q,4931202.849746908
CpFJfJGgmxfQFMaj,10564255.756824475
KgQdKeb1RwWuRdLI,4093743.2303501545
n05WjB0dGqaVwEL4,647464.2294534848
W8jHpL0ohyb17PsH,2676363.720735067
xZ3FGOvOE889JJn5,5328893.026349134
m2XGwIWoGosBsr1w,4746148.899445984
lqynac3jRZFOWtGW,2143813.194694687
bpMGIbZ7NeOjV7ab,3162461.151033678
t8KD7EZ4DF58fDIK,930999.856069251
Ckj1xZMHk889gsC8,3765902.813518403
IU7dcXWimkVmGEI0,4628723.581358595
PCmRfVpFBEo9DTuJ,264057.4428322816
qhPJS84ML3Sl0XvL,5794213.324787572
lEFQ3O7xG7O5X4K0,2020982.4850996837
zWOi9XoLAA7oMnjY,3237714.750775388
pnnIipheMESa9KWe,1283666.9226495975
bdxjfUd3zZIrWcJU,2028521.9232728004
fxFQAEk65ZX5N5Vp,879050.0715444123
FgOU6fJESiojvaAC,5298289.016188535
HZecM43tydRsGo0e,1709905.9500014859
Qw07JgdcSN7DBvnH,11804825.356968189
d3PWm4KwupdbKXa2,9315651.41325112
deAidtTU0i1eDKwG,19234243.302725665
QkRxTNF9uBm7fNIR,328619.0249818083
wJMAow6edOuEu1Gm,3049989.2399570006
W0UZ7vZnIM25f78t,10368767.798476212
jQN03Vdx7gtMFMCs,3904307.2377502867
l0MVNNM5vh15pDud,2513076.2245620918
zD8lJFo01k96JaIj,4440719.430102815
styPgNU0hkCPo6KY,1278849.2292640405
BZah7JRcfJu5olg9,4956005.6788427355
fEgXkNOW0aBbdWHR,5447705.5069661755
RWI6l5lRKrANj74q,4618958.729797983
lQQFRFEXPdPIaeMg,15250065.713734483
EDZjdBmcWlptDJp6,2331733.966006555
sKyKz1xXaUjY6xtu,1656217.2502634106
fd8k4CrPUgYYVto5,3547206.714713348
wpe6MXM4N4YTSHD1,447734.6735754487
cAJM5Z6jWKXvFgQR,3376945.572740894
TKVwJQ6YsbDrpOz1,41283197.51353262
ER3zqLzcglKAwtn0,19435238.247649387
X7RGMc9FhLB4uLdl,1700736.3802533154
EE56xDszJKc8Og9Q,4050766.119317409
pJ2UhYv1rkVYhrKJ,5781617.41683019
i6AeUF5JPH4txkBJ,42840905.78639529
RGtMbjZAyMeUi4FZ,5204948.662146791
g8fSlxolqI21QePC,9351212.653001023
KdvowSeFD45pc7rg,5991769.705808319
l9tX0tJNqoUTCP0N,1139037.3373098196
r5bj8ABI7tCbaFW7,5572125.539773771
S8qksMlhVnjf8XV7,4357668.115979971
nyAvsWFZD0EubrOZ,6907140.142516748
IvfXiRVMv9PWcbY4,2753289.036239671
ado9YmkS7TT52GFb,3477142.615532821
XApOIAH7ex7OIShs,1192735.8189998474
jB1SPx7v6AhV0Kq3,3313790.7186671076
SSc0qLFnxOlZDSJe,6148358.902466881
x17nkUX83lWbXN7E,6542014.396654567
jZeVogCRAcIPrl6E,11807230.917252555
MnTHaMBE8tRjhFVb,4010866.677709424
O3pKsGSPli4t9Epx,1415162.2651873806
pvEwa2CtosCQKsKU,8211575.949161923
KpRh9d1PaSXh6SoX,4058219.3732990846
yoq2RzVNn4vVytmd,3536853.815756047
LYPGQJu0TIe8WBwz,14944766.379477665
vvkG7kIo9NdtOCO3,3206235.71088245
UrngtH4XXPDLmMLK,13414779.387354448
nRYCxQ17BegNW7Ci,1559341.2301393598
EM9GGSp8gOqpfKvB,9002855.633355344
q63zTJKMpJXPlniR,5056652.803124804
cDszzDh7t9ctcRdf,8167155.256525689
MfMjf4u8z57P74K7,6570475.722889538
vsbu9iOUUk4wPXv7,8214385.873270067
jfRRBv9uEU33l0ge,11294872.886741944
Vx5AxhLF6HRM0WEK,127256964.53350595
edcyGV3tuLKxNHIt,3054640.1740679783
BiP1edeTkOa43dXd,4649158.792457153
KcJ2UGqnM7FFBLZ3,3505091.090551254
lSayMEZNzixOkdz2,4586292.114093791
qHGgKnNLFnYkSPuY,17861594.312297437
TqPSts37hrVrHTjj,3323817.7730185306
m20Dx8aWyHsz1CKm,2398079.3966424
EHBdeSg5zN7r9eLF,3504640.387930206
MyMZw8f4nSgOFWbl,2079544.3548676253
sqTnHBXim4sNNpPW,19797072.958071742
lUl8iJaC9G3WNISa,5915964.963361096
J4dDhJmlLYl3xsEi,3029064.7204375593
FkzBEMn12XXaYuia,3154548.7226213384
dMJa0OsoDRrKaMe7,12879369.526199082
Qc4NMTpWwF60KOQB,6407841.528536961
Gc57QhSvn62oOaJ1,5189185.984892594
aDcrIAJBVdNmpOXO,1097892.0974873556
SiwvCF3wUexism6a,13783778.84889803
Aqqn7Qg7MmuyD7GX,5695033.654116891
N3bXu9dkoWPmaCOt,1088323.4696676282
LIR1TbMRkV16H7oM,1284020.4446571043
ZwNVyIbTsAM0BwsK,11857592.074554147
xVV3N8GscTY4khZt,2892976.118833156
uvZdCFhmOL10RqUp,10983713.624645062
b3tPnrNmthsdjVNV,6724505.076690728
Vfbq1Ku8ShZHAEZ5,1253501.7219790346
sGlCQCPjK2jBwigf,626340.3406755795
duRukjmIr0S3bAYe,5256289.117423205
i18DoiLnVOdqDowY,6938851.7876627995
GBwzPdLCmwncXMb0,911153.2949192334
lrK4i6PwxdSTxGok,1694498.2947993902
KGwybQ3JBK3B57AQ,11775928.525365086
gfySvSyFfHNM0iV9,22104094.61881343
e0ZthdfZebEbjxJC,10681045.206380125
mTM9ez8vF3hOI9yW,1646558.7438222435
N2DeFBdmu0OxZkbg,8571183.42571733
kUMHUQznslagmzir,12375473.803247608
dhxQUXqPkYkXrnCv,1528063.7386230915
W4yAPWM74L6CAQh7,6074168.770789271
NHgNZ2t3ictFdhQ8,2816933.738321848
xNBVIpMVWfOiuEMu,8471472.677433085
ixdD7PtifDqUojmf,2986256.287315271
nKQFTW4ZS8rI4J1q,4519677.225175888
AUsLTBrxY6uk221p,2881895.4710356756
x1GgezXUKq9w1o33,3614600.968345464
hpiWecr10vOoHdnw,10833356.284067785
jhw3StNCT3Y4tMsg,5719594.681389843
la6nvQwvGmrVajyN,2782724.0098722805
YTeBSrdyBEn3IBhp,1976878.179326999
tv7RjWMz9foafCOj,2329243.7091810256
pJjqyzJ8x8O3slss,2322963.8485620418
D37yFHqY7po4FRku,1223812.276882508
fQJ6Pk6mtip5kuis,17671812.386992123
v7awkAFHwN6FwKuY,1286888.8460858064
orFtI4YOdey9tLhT,5219810.110305466
YTHEzqLSaxaO12B2,3266941.2652563206
Yv7DJNsB56J5HOAj,1020184.1572095313
S1ALVF8gg0vnyFI8,3745978.789869054
PQapH2EgGPN25h9G,1804999.399312908
Ug970lHez5BZMfb9,5228523.404072794
xu5b0JfaP79FNzGf,2220255.5865612426
f6URNXTOEWdys2l6,1165872.5425934282
rkX83JeW3ptzqMD3,3624917.8290584143
GdhxTvo6WbjdXg9Q,4303592.182192056
tvW26r3R6cEB25O0,11578670.75943618
pIXBs8d0CisxOg11,2963474.454969431
qtuNnMo5oo7M3RaZ,2981526.024822988
AGJZ7fGCmLDI3PlE,2670276.8495404427
F4YDxZU2bSQm2ITT,26534776.079334863
YUeYSstpDdHOGGYn,2694929.5537540773
Z8sybIa5VND8whkR,6047274.635266861
PeBVclSQnW5R5QwY,4638056.469579744
WcL3DNHLzrvBFYG0,2515327.928963405
eC3DIDyRNlE3pIBE,7213119.131479719
TzRfrdX9CxwmLkMn,13145763.748557255
Ulb3zHn4vLj8xQch,13474141.333406879
LdnjIrGp2erkeX1o,7782432.712122396
dgiZqfypxXYuxbRN,3850268.322028244
WqOYbj4vtac6bHu0,555788.4742500847
EKttkrT66VCKVCwL,10910657.63661332
kG45VHL38GdOcjHi,17941445.336653978
wuk6Z0LXRbnIMRYg,13918889.473577345
RTxDPYzkhXIeaWXW,1991478.7508012266
qWiLVE54wVrKyiYh,818116.6480019282
FPApAlOe6o5GV3l3,3138398.219959792
F322DVcWMPrrM7wZ,6441802.186217518
GgUXAsg7e9Gup7FE,7932529.389520766
qDRskZ71ECU91vjk,8246424.459475458
ii1Pao0q0YBhL9Le,6235753.018467953
i9xGKM1v6iF2i3Or,3253585.364297379
Q9cOKiVQ48nywlgk,4222863.893996714
IjzRAVoKKS9bDwl8,1866457.6789461363
vQFspbYtBwc2vWdq,8308032.42381496
zePwitY22oLKck1e,4477235.58059764
zMLbtNkrLrLVvVRO,4345741.386649991
spsiOeYoTzzvSDCy,3179060.2427220987
LQ7QVY68U7RQnOVl,4660602.337500235
ubsaeQt3tRrkug1r,12734986.79819564
ePL9bWBxKIRNi53K,8422964.774050556
ydBWAMEGMC3LrbVe,53416525.29548468
ZJeDJ20CqeKBXQmz,4010011.1305976305
vHk29xb99jCqfPDw,14761376.962592578
K4X8S8ybmug0SjmT,744639.3849391476
wd4l1W0WUdOqK0p3,1528258.2104013183
nBFXaYg1LFCz9VF0,4582023.613376446
CrcO4tQ5rVst8vvC,18730521.6194957
expAghjK5tiLneTL,1347870.4396268188
NTmhuv1EYIUwUmEG,6254496.517999712
tvysAFaTh49sW8La,10098357.844990466
qb24YadtawE4fHCk,22416462.99042565
hEJGOBNttTnKNL71,4727388.207697643
LXthcLADrJjF2PBQ,5642703.707041126
bw3nV7GU6CZTFP7x,1778872.0280000425
p1XGrnD2YEZEYAso,2722237.3295667437
l01QkrBGROJyglbP,2225250.3270088183
CxKCaEWUJ7PUQzOu,5151035.497136723
RuThUVleY2FU7PMO,3434387.497576104
uny3Y2Zpr5rQ8FDG,5571825.735861139
htPuXXHEcqt9PYFv,6421522.483482371
zjtSbLEORNyH2xgq,4735790.987945483
pU7hwM7KhMx1dx59,3049449.302889953
zYpP64Ex8GMWWXPE,3379084.361997807
JulO1dyfbzLmts9p,6549996.839701005
ebMiBXVTCIQtVCOx,3502428.0289045433
V2CQX9LxFSo3rJl6,11099143.45509255
A8omnLk9crjSMDxZ,7643094.5383142745
OfY80YV8dFXX2uuC,1224126.5211075093
x0O2JoNgsPTxTYdV,7884044.988673649
JfxBwhXYUl1JADcV,10997208.305617766
W6FGpSCbvrCLhc3M,2043936.498126193
r8FzQ74MB6NQNohs,1468814.622801228
rP0LOj8wfLF4drbZ,1572192.2834440558
i2aYIGjnNlTtfGhQ,14815481.131367609
zxiGTOKFcctIz9AU,3104143.7106738896
SYj1ks1w9Kmhbdsk,4299799.9846829595
CugkE1qGCC0UOfgF,7298560.849188437
UeM0aaHYPvV1imsg,1266284.2523532482
CO8PqBrQpoD6iy5a,5644299.842948318
IigCUgevrZ8gvdzw,2191010.154529363
RIyMeqlV1Lgn9TDE,3097902.038491709
lijCA1GfvbfVNTr1,2540818.1007543416
PzUEmzKtSqrN72yl,6011956.67769185
AbNwoCvMMGcpbR1g,5571617.592550974
vNxCWwkgO3HCijmo,8019098.188929398
fGWw7udiK0iUgCsr,945047.9386942254
BF6nSLMvbyCFSgme,1442342.9188131113
BiurZGoEcGVj4Oe5,4184831.7713328153
LegPlfRXepvtlgIm,11369884.671042444
kKW8CqRCE7K01DAl,3216084.390432054
DdMNTXIGoumqMlyU,3025916.67901349
jI8foWM2jDbiANkl,4693207.037370458
OVDcvOq8ti5NplPD,3225419.388061976
sib8KOsZalGdMkZG,2888984.868182449
mUnq9wosG29GDUoy,36571762.95564614
mcMCRmjnCGuMFyVh,1765145.8705841764
MNkezne9mR787S4B,800894.3020582041
nGVz8cwrAApyf1zL,2038649.5728217326
geXUAxCQorDht1Uf,33630958.20409161
SbPV23EysuIvHJMz,31692768.67066059
bzoNDLuPJzwrEZbz,6682039.963733278
mlQSEVNzCQuFGFyw,1113048.7468702905
VdPImslSLV6rjO1E,880159.5375492569
DyAmOsYXguQFoWdO,3947624.947054591
Ex6xJbw2JOb0HGNc,38390124.21055347
xYXVOfjp0FTnYwvi,5867835.751467472
fNaNtsaO28e54ezb,14088704.082606522
Sp3UWZaXW8pw227R,3545523.386556172
zr8TPZJB0CmfxaZQ,1580283.9034992184
KmHuM9KwXpjzdmG5,11995968.731669817
P7LFbIsC5l9diUPz,3251102.705587951
Hs214UAJOjerxc1k,11053973.481696373
xKGZ1dMcaY9jPSZK,19589903.573148403
MmfjeXGP5Nb4mmDA,2496796.769765603
H6WxTj6c2L2EbvC4,5650898.206478692
JzFmaM4nufrutFRo,2791786.464853992
spPN1hLCmV4Z6WuH,20969168.5437107
IuS4pvOlPRLUn9rQ,1463719.5171968467
U8XVaQqDXYDMgCy1,5183085.056655388
svkPYfCbm1OXudyf,5214165.569450106
sMClKqxV9oJIZRIp,1862150.644346882
DsToYhyzlMSSeICJ,909594.3954930635
RvFE6HY8ZmsxNam8,2880884.456610772
JiAphNJODUlIi8pH,17978430.68072421
MTPds4WNCEXErWc0,7466887.835213568
Ac0s64OI2psX7YQt,2162908.833757898
zwQYASX3ZqlQ0OYD,11806610.345302302
iOLIf496rfv1k8sb,2518370.1548495344
nbMFxF80B7nZSW6q,4873353.913814337
toipRI7uHxpvjGNn,11776772.135521043
HtBNThEQ7cWaxkti,2507925.6899158666
EGvjVTPlZpxsKWmx,41189772.71577839
GwLVxd2SKs2izSHW,16142515.665847642
isjnTth2O37umxoG,10553417.345152937
nHZrs776M5vDftOf,9215867.2976221
CpCpTrA7ZVtbnmlF,4238044.768314562
BnDOkTKVTRD5zs1X,897910.491169825
praB2UREc0bCdIbc,2196304.4307248117
krPdP1OCnat2aEGS,2413730.105863716
zwJuZe0zF4y4cWgC,3567465.3370070383
HRXdidpFlPHjcHVC,8848162.702496346
b45svTOqlCuEydYQ,13136881.97438841
cDkluWn9YGovmJjt,3578639.9606401343
hvEp5g2hEsDbHIF7,19163843.167917993
RiFJQMVhXixhasqX,5280998.565425624
woFfczO7oipHrgaE,2067476.0627621205
VaWVBOZjvd7V4Jxa,2429800.970031475
xMQiJG3y7ocEgoHh,1535478.8734178974
mBY0ANpQMYAO3Cy2,4875282.686982693
Itd8HQ2Tr1lQPHon,33661434.7967918
VzJnc8tiag7ZdZSh,8025502.978459424
tvR7SBJvV5y3MJw1,5242137.200924945
jtQCkFlvRXQ83IrW,3389317.739031645
HMr1ui6VViIsUvkX,1052630.0873531054
ysVz0Ob4iL6DnQSC,622470.3909975593
DlfkF2m5ek41N95r,29244011.20064708
pPu4lFSIYXY2fIvX,31702602.753991578
s7FY4j7gnQZtScMb,6397104.143486475
xdAR9gcqedxYuKCJ,1271903.4985774176
SBOVAT8LEiZazN3o,7418515.733424259
KQDrEj5Q9SRaVXAc,7630109.94647031
SXvOmFOPpk7jlIxw,7055535.360091367
D37DP1MJ2PCPn2EL,9611478.977693874
ONE3J0JsdPECgCtV,2255216.861839488
