building_id,total_price
KW1GJtQDrr2JycsK,4371658.7962155575
hMkcrByraKLrlEfI,976256.8318727288
LAsPHDsLjX0QG1bm,958122.6180654154
lH09LOGl324DJiVz,3667610.9995824816
RB1Z6PqGBCfu3D1e,6193071.791518022
rNoiciixcNNG8xme,2375906.2802441446
OV6gRoHJTFDncpLU,1216094.332474498
kpWyvq7Rw4hcCOiU,8647928.449818263
KmIXNocxeOVDad5Y,1370377.7472206973
bNdAtOExaJEgiOrl,3185082.408981015
mXWaCEYFjmpvJ4Ym,3336472.758710199
Ep92GgoECPMRWxNT,16083201.295205925
zFgogwQvi6ofvCaI,1040774.1317361909
NDK5iAnKVEWxWf1Z,6258197.898899011
HODwHMOAqUPaY8h4,8287157.9321125755
Ax5Jap8L5787Qcng,764867.5627035947
gMo0v4XybhfTiS3V,148346349.13607898
Hfz8mHJHcccEwmwV,2580205.8191048834
H7dahNYLp1l7eRM2,3674255.8412350374
JrYOoVbA96Xir3Mo,2420234.1638499545
mUeDWNq0wOgdiriZ,15296143.52891453
Fv4kRZpAPxxsL9G5,4963183.172821142
rqVmyjCSqm2l9xzu,4521656.403509955
NQGaUus1pLk8nL9m,969386.3118936955
fV43us1I0jFzhzBr,3358016.047638137
NdpW4WuSfZobxfJA,1215628.754824901
dCmNkVwwkXdakl7M,2442280.592984008
A7qg70ZqQOo67VQh,2182151.916637527
vn9VLM4ys1T87EoP,3653561.0676926104
vxZOMQ7AXVkwzWwz,7765408.529310654
xXBH5hB9Z8R9vwsT,4403076.532017976
UhQidSQLYY7KPFze,3241268.2214013366
EwGTtsj8p3Bc2L4k,6960863.757967153
fZDiHVvKZhAf5DJQ,3599678.9150097864
htgpgechdJGuwpE7,1570494.1204838795
xUiDiVBmmjoIaAQc,2047409.0007543024
p3TDLvLzIazlQ8Zt,78629324.68709436
kfPK5Hk48sTwmA5m,3211227.8116680523
dopvQJkdnEqJhlZC,8025768.847914483
tvl6zmkJ4zDUIh04,1155677.0601162608
o1mCMJoGymPmkHjs,10546007.21267848
uCSbgDdk3YZpf22e,2070003.076432606
usPkVszRCjhnAoIr,3031593.3026547264
O02UbhgoXpIcuUxw,5718095.453114249
DnKCS0gLU9sb4lR5,4964801.562835828
joGZbpzCODKkxqfp,2903474.559475516
CPJxp3E60wlOGCua,1023520.1406449997
tcPiqLmDddafof2u,1881180.0498581186
XkQ8ED6cvd3u0pMh,12430768.220339382
jHvR7aA70jhv2u9A,6908218.136021112
waMsxG3lj1xo80im,29695054.778306093
nyFAcGXUaTywjSoJ,72438988.43110079
ULuW8J3sEzVb9n0I,2549826.3206381574
pHMGaUNAtmHHzBhR,1494866.8492434255
AboIgybRKez7B6ro,6076800.978903702
dwDcbvqMPPEkWGHa,5323367.671186297
Vce6BKaSd0sKRxxk,3279907.8808474024
G35VfJNvxrBUScG6,2085343.4234898693
jUuA5qZfbOB4rLFz,2901048.4416954536
s8F2ioHplrv591qL,3780636.5901293987
j24v1Rs2l58vJ9Tf,830343.5996777684
DUKdCVlfy4X3k7XY,4403927.0320842955
QFEpAQWTk6l3SS1b,5704335.382540262
uAGC5KWzQrjUyPi5,1256641.2958558276
IKGewf0IOizPFkgm,1238278.549518146
tIUNBH6gbfqgecQt,13860012.686375106
aKlG22UMr5VCtdqj,1526068.362088049
wLfjUcyDAAiJlyD7,7093128.610044489
TxH6GPuYFFSXGjJs,38026030.20391239
kBgBfhqkHQjdqjHP,10556181.457295027
wEHzVPsig79iiS8r,2464954.4449465447
fT6ZW2YPAi5Pujyy,1602145.4272729317
Mi8Cg8wA4FCWMsSX,3241743.999205754
PKrsn3Wk8AluvBrW,4488835.5938984705
txcB4dvv72U2rxAA,1105517.7986060977
p7Wr0PVX2Vz0qvla,10581913.974427583
G4reuDFBZtfNf7Fc,2052703.780428609
O0QihOawshY920dF,7881019.448373031
wULw4OlNfZJGuO7T,1877941.7283310962
rtWsnOeGoqHnbhqN,3280682.207473475
roqd9IqTW464SrpA,10841689.96971808
sI7YJMwaaTHHbboa,10490227.744975248
xIiKudKHXzA5PA73,7622052.161278768
OTqWmEI157JZsWbK,14032611.491937688
okE7UIeQZwR4OEYy,366717.31658219604
ZdcAcuhqZv96zlvv,1938396.1450896757
cLeVeV28pxnTloHS,12943498.439302238
r3kckhLTVy9EhmZo,1760277.2056476516
nqaxFd2eUnuRunhy,2509584.7276287675
n23lmtTGABZc9DV3,5514047.002328756
d61kQv4v7EU3eDOQ,1362183.6503000066
vRfG5lR1xVXxxLls,1232788.114025434
EnivJJTKZAZ8x1zL,4258965.651503783
sfsPpVTnsIrneZwC,10668351.396985332
HAAiTpV1GHAdoIlv,2208452.4059713455
IU5GzQAGfmShiVbr,1840156.2333024237
KTmKdiryqv06p3JB,4023454.0767275942
w455FSOp068VvCNR,2552830.864751128
ILswLeGwvweq6Bpy,3771166.314822663
CzvxguLtpb7x1mR4,5864333.710770463
dvEWziRhx7kUL7S9,2106827.4553101105
ll2oSV2hGBcfb0pJ,1264621.964259988
Q6R6wuHmCy3gJihJ,2660903.8539161254
v0Wy1DEk6LaFqrB1,8796722.688761195
DxSoCv8p9O0bcG89,993047.4151674235
QK8KxIfbNrQYov5t,3312750.231174527
rV9m2FdRkIpopU9p,5772615.343694798
kCAuIofOeYYItmPN,4539235.892851129
j0ZYE4fsvQZ3Ya2Q,1062995.7656079384
HF609M8WWqHpHoUe,6263593.229096354
TD1Lhm3ZLteeTme8,2642441.6623620284
vj09LuslNkxF6kE7,14313662.523372918
axiqxSUGy8WVrCPM,3657294.645350954
Yl2qcgIEBTnG19fS,1490933.278032321
sAYyvnA3ra7VGX9Q,4994762.235680018
CpFJfJGgmxfQFMaj,9973090.965690557
KgQdKeb1RwWuRdLI,4239331.007312948
n05WjB0dGqaVwEL4,827157.6766604969
W8jHpL0ohyb17PsH,2777633.8677501343
xZ3FGOvOE889JJn5,5264165.650186683
m2XGwIWoGosBsr1w,5242445.514778007
lqynac3jRZFOWtGW,1907075.4982304128
bpMGIbZ7NeOjV7ab,3181602.154456833
t8KD7EZ4DF58fDIK,954814.6990562652
Ckj1xZMHk889gsC8,3615842.1647783844
IU7dcXWimkVmGEI0,5668579.692586457
PCmRfVpFBEo9DTuJ,279274.5949006613
qhPJS84ML3Sl0XvL,5450181.523000076
lEFQ3O7xG7O5X4K0,2210421.2261450295
zWOi9XoLAA7oMnjY,3111347.06594287
pnnIipheMESa9KWe,1266027.8906805054
bdxjfUd3zZIrWcJU,2068531.5014608947
fxFQAEk65ZX5N5Vp,812724.6921464691
FgOU6fJESiojvaAC,7948710.58090854
HZecM43tydRsGo0e,1674330.4685664685
Qw07JgdcSN7DBvnH,11777258.382664138
d3PWm4KwupdbKXa2,9400435.122417325
deAidtTU0i1eDKwG,20721879.978574857
QkRxTNF9uBm7fNIR,384724.5150368098
wJMAow6edOuEu1Gm,3055537.434088128
W0UZ7vZnIM25f78t,10826486.876295688
jQN03Vdx7gtMFMCs,3964538.3819509116
l0MVNNM5vh15pDud,2630999.1048551914
zD8lJFo01k96JaIj,4123278.6652587387
styPgNU0hkCPo6KY,1390284.8895270026
BZah7JRcfJu5olg9,4993327.709908766
fEgXkNOW0aBbdWHR,6005611.752843636
RWI6l5lRKrANj74q,4413286.777149334
lQQFRFEXPdPIaeMg,16790211.224856403
EDZjdBmcWlptDJp6,2126717.369812083
sKyKz1xXaUjY6xtu,1752748.7334241755
fd8k4CrPUgYYVto5,3208138.8427841347
wpe6MXM4N4YTSHD1,436759.06992012676
cAJM5Z6jWKXvFgQR,3715967.883870185
TKVwJQ6YsbDrpOz1,41568012.76233438
ER3zqLzcglKAwtn0,18967601.504604172
X7RGMc9FhLB4uLdl,1587569.9935940136
EE56xDszJKc8Og9Q,4047802.644507276
pJ2UhYv1rkVYhrKJ,5330758.241376412
i6AeUF5JPH4txkBJ,36927802.26248021
RGtMbjZAyMeUi4FZ,4816096.57192439
g8fSlxolqI21QePC,9370801.915797064
KdvowSeFD45pc7rg,5904974.51673454
l9tX0tJNqoUTCP0N,982500.5120683379
r5bj8ABI7tCbaFW7,5738411.7799147125
S8qksMlhVnjf8XV7,4649850.555166989
nyAvsWFZD0EubrOZ,6750496.3761545755
IvfXiRVMv9PWcbY4,2701007.5008154367
ado9YmkS7TT52GFb,4032297.0805463362
XApOIAH7ex7OIShs,1253092.946825706
jB1SPx7v6AhV0Kq3,3331227.367059853
SSc0qLFnxOlZDSJe,6705749.0235255435
x17nkUX83lWbXN7E,6787095.977161696
jZeVogCRAcIPrl6E,12045422.94459836
MnTHaMBE8tRjhFVb,4310747.137936298
O3pKsGSPli4t9Epx,1698486.7390001724
pvEwa2CtosCQKsKU,9091027.272576278
KpRh9d1PaSXh6SoX,4233566.878846822
yoq2RzVNn4vVytmd,3286245.436847057
LYPGQJu0TIe8WBwz,15226329.536320414
vvkG7kIo9NdtOCO3,3567434.5415820056
UrngtH4XXPDLmMLK,14403310.632716754
nRYCxQ17BegNW7Ci,1643499.4004970547
EM9GGSp8gOqpfKvB,9056221.16038695
q63zTJKMpJXPlniR,4992094.459355321
cDszzDh7t9ctcRdf,8284326.278759079
MfMjf4u8z57P74K7,5684842.501504829
vsbu9iOUUk4wPXv7,10228373.08259349
jfRRBv9uEU33l0ge,11586501.856856234
Vx5AxhLF6HRM0WEK,124892456.90692185
edcyGV3tuLKxNHIt,2838715.2768390873
BiP1edeTkOa43dXd,4800442.645936961
KcJ2UGqnM7FFBLZ3,3523553.935477373
lSayMEZNzixOkdz2,4496382.6100769155
qHGgKnNLFnYkSPuY,17628140.07267092
TqPSts37hrVrHTjj,3116341.806412954
m20Dx8aWyHsz1CKm,2582865.960716811
EHBdeSg5zN7r9eLF,4082377.848740898
MyMZw8f4nSgOFWbl,1957215.9063934023
sqTnHBXim4sNNpPW,19957401.30609147
lUl8iJaC9G3WNISa,5976681.400113931
J4dDhJmlLYl3xsEi,2970567.7409643787
FkzBEMn12XXaYuia,3039384.811956212
dMJa0OsoDRrKaMe7,12929748.527699443
Qc4NMTpWwF60KOQB,6391879.623855479
Gc57QhSvn62oOaJ1,5236275.31501727
aDcrIAJBVdNmpOXO,1181355.1810968032
SiwvCF3wUexism6a,13393542.054408628
Aqqn7Qg7MmuyD7GX,6433761.17067072
N3bXu9dkoWPmaCOt,1061363.7485864821
LIR1TbMRkV16H7oM,1332661.3244734216
ZwNVyIbTsAM0BwsK,11097284.771186015
xVV3N8GscTY4khZt,3058005.624342412
uvZdCFhmOL10RqUp,10005723.553432845
b3tPnrNmthsdjVNV,7880785.487683013
Vfbq1Ku8ShZHAEZ5,1257966.1797706112
sGlCQCPjK2jBwigf,598049.7345841604
duRukjmIr0S3bAYe,4769249.969411234
i18DoiLnVOdqDowY,5944476.00549396
GBwzPdLCmwncXMb0,845028.8805941157
lrK4i6PwxdSTxGok,1917383.7183038837
KGwybQ3JBK3B57AQ,11922824.974592794
gfySvSyFfHNM0iV9,24406114.726509735
e0ZthdfZebEbjxJC,10956675.10229036
mTM9ez8vF3hOI9yW,1416033.6433958183
N2DeFBdmu0OxZkbg,8004154.9478345
kUMHUQznslagmzir,12537033.396287864
dhxQUXqPkYkXrnCv,1419496.4703740175
W4yAPWM74L6CAQh7,6024488.331520879
NHgNZ2t3ictFdhQ8,2641136.282241194
xNBVIpMVWfOiuEMu,7639676.589138933
ixdD7PtifDqUojmf,3134204.2607227284
nKQFTW4ZS8rI4J1q,4540734.758071126
AUsLTBrxY6uk221p,2864747.6823599725
x1GgezXUKq9w1o33,3453019.7599871615
hpiWecr10vOoHdnw,11100828.027140355
jhw3StNCT3Y4tMsg,5949404.05555064
la6nvQwvGmrVajyN,2834746.3463051165
YTeBSrdyBEn3IBhp,2074038.0172165686
tv7RjWMz9foafCOj,2564108.586200763
pJjqyzJ8x8O3slss,2707372.022454585
D37yFHqY7po4FRku,1331235.512882037
fQJ6Pk6mtip5kuis,16844444.190824013
v7awkAFHwN6FwKuY,1350294.5601982898
orFtI4YOdey9tLhT,4842826.388192688
YTHEzqLSaxaO12B2,3632260.202951045
Yv7DJNsB56J5HOAj,1101006.1305040803
S1ALVF8gg0vnyFI8,3752227.0855484125
PQapH2EgGPN25h9G,1756553.9124714157
Ug970lHez5BZMfb9,5080118.031209662
xu5b0JfaP79FNzGf,2112016.5112623866
f6URNXTOEWdys2l6,1178581.9131987235
rkX83JeW3ptzqMD3,3680528.461225521
GdhxTvo6WbjdXg9Q,4137809.0070535117
tvW26r3R6cEB25O0,11312554.414600922
pIXBs8d0CisxOg11,2977514.042407649
qtuNnMo5oo7M3RaZ,2568346.704623604
AGJZ7fGCmLDI3PlE,2350774.174404608
F4YDxZU2bSQm2ITT,24046683.63089096
YUeYSstpDdHOGGYn,2638220.699008968
Z8sybIa5VND8whkR,6373374.445941063
PeBVclSQnW5R5QwY,4739195.319505908
WcL3DNHLzrvBFYG0,2622313.695176505
eC3DIDyRNlE3pIBE,7013519.564052205
TzRfrdX9CxwmLkMn,11825851.666679997
Ulb3zHn4vLj8xQch,11441623.083930846
LdnjIrGp2erkeX1o,8363714.958754453
dgiZqfypxXYuxbRN,4101035.576788748
WqOYbj4vtac6bHu0,626715.6125955088
EKttkrT66VCKVCwL,10839142.000080235
kG45VHL38GdOcjHi,18244553.68751262
wuk6Z0LXRbnIMRYg,15677603.46563186
RTxDPYzkhXIeaWXW,2458491.2702786527
qWiLVE54wVrKyiYh,948159.3422132396
FPApAlOe6o5GV3l3,2946907.713878645
F322DVcWMPrrM7wZ,6284222.920169434
GgUXAsg7e9Gup7FE,7667585.045136665
qDRskZ71ECU91vjk,8132817.07588505
ii1Pao0q0YBhL9Le,6089719.597368096
i9xGKM1v6iF2i3Or,3433927.573708029
Q9cOKiVQ48nywlgk,4054887.2180310697
IjzRAVoKKS9bDwl8,1769461.435308467
vQFspbYtBwc2vWdq,9567803.93967165
zePwitY22oLKck1e,4288937.021157494
zMLbtNkrLrLVvVRO,5274964.834588606
spsiOeYoTzzvSDCy,3057269.43432753
LQ7QVY68U7RQnOVl,5385294.276343544
ubsaeQt3tRrkug1r,13626045.104125591
ePL9bWBxKIRNi53K,10036852.259352237
ydBWAMEGMC3LrbVe,49790440.95083942
ZJeDJ20CqeKBXQmz,4367367.665383819
vHk29xb99jCqfPDw,14980188.015951447
K4X8S8ybmug0SjmT,756200.8249866393
wd4l1W0WUdOqK0p3,1602694.6568146732
nBFXaYg1LFCz9VF0,4589587.589846303
CrcO4tQ5rVst8vvC,18743577.78799864
expAghjK5tiLneTL,1383946.4476158756
NTmhuv1EYIUwUmEG,5986625.04886517
tvysAFaTh49sW8La,9976935.96245247
qb24YadtawE4fHCk,25792151.49665256
hEJGOBNttTnKNL71,4854931.604333751
LXthcLADrJjF2PBQ,5111099.98196994
bw3nV7GU6CZTFP7x,1902893.277002877
p1XGrnD2YEZEYAso,2835574.28569351
l01QkrBGROJyglbP,2167191.875561207
CxKCaEWUJ7PUQzOu,5011484.982291655
RuThUVleY2FU7PMO,3309178.4333911235
uny3Y2Zpr5rQ8FDG,5332852.037102743
htPuXXHEcqt9PYFv,6423231.957104301
zjtSbLEORNyH2xgq,4720902.5480502695
pU7hwM7KhMx1dx59,3471399.0662973793
zYpP64Ex8GMWWXPE,3360338.988476318
JulO1dyfbzLmts9p,7220268.51723565
ebMiBXVTCIQtVCOx,3349214.60271902
V2CQX9LxFSo3rJl6,10560738.066436296
A8omnLk9crjSMDxZ,7242418.78023444
OfY80YV8dFXX2uuC,1263956.4607046517
x0O2JoNgsPTxTYdV,8065101.153049104
JfxBwhXYUl1JADcV,10730199.328746835
W6FGpSCbvrCLhc3M,1883398.2305538817
r8FzQ74MB6NQNohs,1420987.2309286445
rP0LOj8wfLF4drbZ,1533079.994371344
i2aYIGjnNlTtfGhQ,14785665.620440973
zxiGTOKFcctIz9AU,3135501.437656596
SYj1ks1w9Kmhbdsk,4309998.604642317
CugkE1qGCC0UOfgF,7118152.419980532
UeM0aaHYPvV1imsg,1320053.596464104
CO8PqBrQpoD6iy5a,5614059.749420611
IigCUgevrZ8gvdzw,2143150.8887640703
RIyMeqlV1Lgn9TDE,3473424.210382182
lijCA1GfvbfVNTr1,2265695.6773287533
PzUEmzKtSqrN72yl,6087633.181118229
AbNwoCvMMGcpbR1g,6015910.854470141
vNxCWwkgO3HCijmo,8795836.813037237
fGWw7udiK0iUgCsr,886271.143523157
BF6nSLMvbyCFSgme,1450170.8737978663
BiurZGoEcGVj4Oe5,4275144.5452943705
LegPlfRXepvtlgIm,11186487.716991888
kKW8CqRCE7K01DAl,3002393.4121442037
DdMNTXIGoumqMlyU,3079819.407375858
jI8foWM2jDbiANkl,4715085.555191539
OVDcvOq8ti5NplPD,3210402.549360629
sib8KOsZalGdMkZG,2889320.4543649205
mUnq9wosG29GDUoy,35624214.25963702
mcMCRmjnCGuMFyVh,1521967.2794577666
MNkezne9mR787S4B,876827.7382369052
nGVz8cwrAApyf1zL,2103575.242251979
geXUAxCQorDht1Uf,37881071.45472612
SbPV23EysuIvHJMz,26516196.214342747
bzoNDLuPJzwrEZbz,6311652.776169736
mlQSEVNzCQuFGFyw,1141044.3235845352
VdPImslSLV6rjO1E,931297.4241047467
DyAmOsYXguQFoWdO,3881052.1816605185
Ex6xJbw2JOb0HGNc,45760379.209758304
xYXVOfjp0FTnYwvi,5663645.860699984
fNaNtsaO28e54ezb,14332161.157494832
Sp3UWZaXW8pw227R,3894506.2551703886
zr8TPZJB0CmfxaZQ,1578189.7989300769
KmHuM9KwXpjzdmG5,11730289.175022911
P7LFbIsC5l9diUPz,3431036.4150485313
Hs214UAJOjerxc1k,10283322.703227106
xKGZ1dMcaY9jPSZK,18719336.690348696
MmfjeXGP5Nb4mmDA,2457088.7532239724
H6WxTj6c2L2EbvC4,5330358.089715198
JzFmaM4nufrutFRo,2807476.3161264937
spPN1hLCmV4Z6WuH,22678394.34818574
IuS4pvOlPRLUn9rQ,1558674.8400015666
U8XVaQqDXYDMgCy1,5577253.85491292
svkPYfCbm1OXudyf,5291633.473649039
sMClKqxV9oJIZRIp,1828189.5787927012
DsToYhyzlMSSeICJ,910250.1822845817
RvFE6HY8ZmsxNam8,2617155.5767419413
JiAphNJODUlIi8pH,19075406.59522921
MTPds4WNCEXErWc0,7724238.062993699
Ac0s64OI2psX7YQt,2570645.3272374496
zwQYASX3ZqlQ0OYD,11010988.783916239
iOLIf496rfv1k8sb,2451543.0898390915
nbMFxF80B7nZSW6q,4675211.881320629
toipRI7uHxpvjGNn,12034331.964188375
HtBNThEQ7cWaxkti,2743871.440087422
EGvjVTPlZpxsKWmx,43744636.2873948
GwLVxd2SKs2izSHW,15651640.128545932
isjnTth2O37umxoG,11031668.886474067
nHZrs776M5vDftOf,9077438.350303877
CpCpTrA7ZVtbnmlF,4103959.6343447687
BnDOkTKVTRD5zs1X,986335.9564408715
praB2UREc0bCdIbc,2329442.035043878
krPdP1OCnat2aEGS,2370843.2371859225
zwJuZe0zF4y4cWgC,3654020.3144990904
HRXdidpFlPHjcHVC,8813579.562475083
b45svTOqlCuEydYQ,11779555.98829597
cDkluWn9YGovmJjt,3714271.610549296
hvEp5g2hEsDbHIF7,18720240.709446754
RiFJQMVhXixhasqX,5657125.126474503
woFfczO7oipHrgaE,2239383.1774822655
VaWVBOZjvd7V4Jxa,2486607.743371359
xMQiJG3y7ocEgoHh,1715137.616123732
mBY0ANpQMYAO3Cy2,5271171.581464072
Itd8HQ2Tr1lQPHon,34143521.34585358
VzJnc8tiag7ZdZSh,8064296.666356456
tvR7SBJvV5y3MJw1,4773685.543746406
jtQCkFlvRXQ83IrW,3223176.926225558
HMr1ui6VViIsUvkX,1028431.205531834
ysVz0Ob4iL6DnQSC,557557.1822401908
DlfkF2m5ek41N95r,29931487.745368995
pPu4lFSIYXY2fIvX,32597466.36004409
s7FY4j7gnQZtScMb,6918714.878125935
xdAR9gcqedxYuKCJ,1281283.9915004082
SBOVAT8LEiZazN3o,7858585.8223988
KQDrEj5Q9SRaVXAc,8160872.938625087
SXvOmFOPpk7jlIxw,7473290.830125131
D37DP1MJ2PCPn2EL,8587900.76555224
ONE3J0JsdPECgCtV,2028960.406109097
r3tZr3Iws7OaJjD9,4439586.838075403
miSpsEbEH8g8B8oa,6604716.808917829
gos0TUseGKhiI0k0,1967400.4999629848
e4XunT48tDKAxEoY,3804677.12318848
saSnQZqlmQ6Aatok,28384591.609062668
l19bMwhwoLkBHolC,44957996.274038576
b0AJmRYTmcjIvMmK,2909142.287151501
x8Vatymi2nvYE4yl,2693949.14480438
o8F4PedPNXp830SD,5226256.75596669
Cje4zHdr49UNaNlY,664637.5540622724
CxCwsPFwOZ2nKdp7,14853797.869924402
YBBd2y7gzcgY9wFb,1736978.0323424502
TGeEYSvzspLnHjwi,776851.4584999754
NQgMl7DDYKJseHei,9307581.271092089
xITMMxcVTlVBgx3j,2095606.761277896
EY9JgaZKj2FJmWtZ,4889146.530060881
VjQeHpwa68TvJwNi,1628505.3947016648
L4Y33OXiRoNBxhvE,5441157.597649894
RgkXNs87JxOOFilD,3203749.5981175248
CpY1ae2drZS84ZRC,2804700.5322227236
pZCxgqU1lxyXCwWj,1596821.5131759746
TAycazC7CLmK369a,3452119.0455437307
fHW5yhbUlOHJyk5D,32807226.11611477
LlZCB3ym9YVZPaVT,60792483.550482765
VBsHkKhvr8NxgTme,5703919.339766483
pBlOfnlc7WU0Cpia,2845327.9055626406
e0WxRRKuWLIQPopC,1132568.4322737479
dtkshsxHZGlFHDpi,1266073.3444429177
sl5SakEUnCDSZtBm,298865.31195166445
XxPwkkcnIsZksOb0,2888895.7424652036
OTsx6KAImdJavVsY,4567766.987509549
Df12i1Zoq15x7Zgi,2976075.594065739
txo3wN9XlFBwRNPL,2862764.0500955754
rfGhXHQ77UjMu8Px,13985622.588735502
BTJhxYZEpg6AkL8u,6452009.504993963
F5byOuqXEDInJPLD,1473992.4885303506
VOgMbnbzXV7BIafr,7738235.684179738
Oh2UimcDcfOY2GJ4,7177149.719073397
d3h3WvLFVx4oxoML,4658301.867821786
dyLubpX7EXED0Q2V,6347436.117704548
ZkNDrXZPxhqXsKPS,8810799.790964412
necfq1r0wW75DGbT,2827979.595484603
R5aKucmm9quvzPxv,19604631.243090034
HmPmVCK5U0j1eW2x,328629.15370677196
r948bFCCwILKLtnQ,1507193.7504677041
Rht6wlmCZnVmba6m,3029463.299654547
oET6svipoXbE9hov,5522855.201594619
XyVUUC1oigtorUVO,6648354.154453375
MxzIFp8rl05vTtCA,6206658.972867501
lN1YsSCfRhDhMZdT,16945428.056468576
LSWgIHfZQkyviYja,11089064.821661057
jFNWtXByAWck4I7m,5777338.2571410565
pGlxATfb3hJbK82i,6784890.643670734
qM1tegaWseVXQu1d,4975218.9221247835
R3ko9VPFXQOIsGUe,7252760.435492385
Se9qlrkPys2ceuZf,3367605.3013961995
Cj3fBgCy2Lu49MlP,8993630.374217628
pEaXFvkcb2HAdMVO,25395091.30983619
qChRvIjy8TOYKu7j,8864636.500560759
cR3h5Hqmhq75lPwl,2647523.091068091
OMn1z95IhSNJR1AO,1791349.0307387356
yXmld8dXB5HIm96X,8731296.907944715
c4FaDSjcxt7zvWgs,12790071.217647213
mfynoanWMjKc3KfM,3931044.7268445236
sZfpKIsR2AL7U6E5,25292882.750815954
diSKnXu3PQUV1CZS,20136544.30742615
uixsoXSs2hn90W81,1674900.6941093383
Y9n6NUZ31ynFwklj,9783438.678659394
D9OmFiSXG4FCMOUs,5226531.876669972
TUpCrki9fMI33UOR,1261571.7411917194
oMcnKcMrJDcOynzL,8957386.35385749
faek0PFyqL1al8cf,5943744.464964474
ywINJCDvHjpKG2uM,3504525.9989869595
cFr6pfSwdHlYBhF8,1874183.5847343425
UKxwVwy2rLf3Qutm,9255657.52446887
Y5Wy387glkKW3k6c,7334283.960050189
YkXtKV0otnhN8KBf,582576.9280637335
U2Fldkihkkm2HAn0,7599515.030289056
jwSswoFf0PiXMaj8,32741803.54699889
j3Cnqt2pFHbWKBIx,3887640.1332552363
v2BDuJQ1zJHe01rf,7423832.573026988
kXbUvwevYsdbzwAj,7286885.117462609
mVQJqyofFVfTBwcH,7558670.631655602
NI1pw4fj8Sl7ktSG,2335530.414332764
O8ZOIingyIbd5evC,28985048.7557258
D8LcxdwEOqZggrqe,4290402.582430582
efkmccSuAr8PNIeY,6264429.500471074
QitWjugTfkFYZT0f,3677343.0057492373
pqbOhLDjh9nYoJd8,3778406.3449950307
WqIFlWIxalzGrBkm,4223091.511037055
HeDVG3G1HoCNEpCO,2938974.0832623085
BfaP2IwkLLw54sv7,3343570.472571799
RC93ZDOkGraTqo7x,5150807.116942556
plT5LlVSUwMo6lHz,8701635.964592611
ucRh23r7FKroKwLP,9602430.641700018
pKLS3iyt0xCIM7af,922627.0497369145
oJDQsoYNZ7Bb9r4K,2157862.0985104907
pyWqu52LO1RB4NJH,8403096.852392295
ketBtMqO2ZqtE2Ct,3966080.8676538267
a2hZPMAMAc3hDIsU,1580060.5323451767
zi6oEo4Zw8u6ACP8,2770423.1986967837
Ye1hAFYG9IoGov9a,11390952.105682682
Zhu79A7DfG450rev,971037.5955798923
xJWewiuEKCJHmQUn,5423201.268906982
M8lyNrXQK3PDYQRV,1815186.593368381
GxdPtJ1t2QWZGfxj,4099469.246241377
NNVZ9IeHW3C22QGU,7938612.709725788
MGpVE6Jar7X6BAHJ,10044752.716647051
i8bhQMrSHzpgBBHw,4632297.160715073
wNRMh83u6Kspph0p,3687810.9921798464
EZvOMQEALXweRTU7,102983878.57157034
mLSaHzSfJoseFDl3,969280.6318115265
bvtYz17BIljGGwPn,1027804.3072197043
QH0DXeXaphJRctNU,1973475.4342534775
JICzVwcXifrZlwT1,2577154.4667963944
gQyQ1QiFRDfNtdZu,6193653.585701836
eRyZ6ttnzVGYbojE,9805329.70012485
bPXKARcF4JuxKfxy,3822847.769149194
fIw927BLsyg36A1J,6691185.085111573
Rxe9vHBJQvWL6Awd,2806564.948867431
yCIV9xd9kpY1rFet,17370597.197934758
T1QaLCFqXrgvbqWA,6147526.050719341
OD8qR8ICvmBw1jww,34168380.59313553
lRu6OhcH9N2iURX8,1904402.6485905515
NvQSoUN6Pjl0EGPw,10785662.14349726
IhJM9im7iTvSYCE8,1492978.7382736604
SYoJ8aDxRiKuNMWn,6347011.57093818
BLuCkiWrHGNfivGo,4129868.8061775845
NaVupX8IXxuqUKzu,1930318.2180868238
GzqG9MjNgZvP0K79,4388638.084080414
nlqOJPapRQb8Yu0R,5540054.079106572
rhCmgDug1VUU695d,2666267.5147631364
QkPcwa1KvlUgwe4t,1288318.104228987
JSeag8fKVmlvQfEv,31683676.062638715
EHLX25yV3Dr0sdtQ,4653374.965343325
Tkz5PBZtcBdWdQw2,1487937.0716435993
cJRct7U5fKeUem7v,3674006.482995004
LB583CPod3VoT4a7,4781978.557609874
NEJMzRb16PgVW24U,1655897.9911839277
xmmspZ65rjUpcKh8,5440419.041815221
W5W7SEZKORnCEpw4,1802226.2263262125
W39K305SRzIF6DJl,8565403.63163656
Y6JWLgv75MMv9Zot,3274339.03924292
RI2VwWlfsAfMqAEg,1340352.005961417
zglQelTjTz1DK71W,1565386.3168447835
TBGuCBaXZEVhkIA2,16860555.197924603
wuAOLjMzCuRbQm35,14714858.81758842
Bmvo8Pbk0veBO74M,4085048.751923946
V7jBpNemYE5anoqV,5118906.251336146
nbOfRoUfwhjX3N4P,11740131.748993812
NzH4vR7vnpoz4EdK,2238625.7058064886
nTHn9Cffpt4NMQ09,5762543.171841153
UUjClUr5SmZIXZgc,4321953.79167254
hZtJHCEGv8GPSzsK,17759539.735174287
QXiZ2RGSHrw7PQtv,17631149.458945576
E6suKSpZvyOh7J9x,2249031.0726474426
iBRhJp7qRvgOlU85,3017734.0561289736
