building_id,total_price
j0i8bbCiJZ7XXiz7,2734948.4326490294
mAyHdTjAAr5modVL,1831356.178353306
rY072qQodM66B9cs,2842582.1021171613
l2zH7YKmO0ejBwV9,3777634.022877385
uihig68fciqq5xKS,3812062.1405576644
DtGSFKDAQYE1MDoc,324460.5265581205
QeHkCWLSI0sg6sVc,2517157.667197342
OEnWHIh7WrotmyTH,1008851.1795642867
XUekW7WfQFTZCNkJ,1911621.8134052265
f2NRMxucZ2JkpKFs,1128073.9729116613
IOjUpmwulm9S7PSR,3092606.3612011783
jIwh9G85trd1aO4y,12109066.773262337
x5FWFBNjqDZ2usYZ,24239947.470706154
EPVFyfJvxJ2EjvJ8,27813866.42968561
NQpwYg9gwRCv2xx8,1333241.1882689344
RKA2XVY7bQ1dEL5q,6731867.571392169
JYzSsSntsQX85cxY,1571783.6541750976
oqkf3cOQQjEpofK1,38925421.91152409
Ldp7by7COKIgh9wv,17454550.764042147
j5U0AwVo1tb5kqxy,26702458.034494102
enTnydxGiKKO3y3O,11685570.286946218
PKlggaswTrpqhFQW,3750215.1159711713
xl4yXuEK8tH5mOtG,16413162.43718385
WEtb1in42j6TSEYm,11208507.080097925
IdKSGH5Z1bQ5jbrb,1800882.9142740557
Qjg7c7jalranRE47,2410417.547702335
Ycx3Bv2sY3rpx3Mk,14892038.966177782
b27a8zNcIRVfnEfu,15489730.97576136
ovijdqw9NKBHgitU,44654428.93982768
xQlOpecNdW8PxXKa,8118790.559684703
qg6F9eShPCkxIgvZ,2966772.973763316
qHSEVg2mGPpFrAQl,3794239.051594917
EbEAejNbIvF5J6WC,11482315.077507002
seMtc4kaukYxuCqM,2417262.368431124
gPVYNdd0VfEIPMr0,18563975.296898343
zn3ELCbwCB19xW4v,1542358.366791816
njUUV7VM85y6Y6Ru,22201663.794725284
N3jDVmjbE463pXL4,3110239.033665712
CNvhRCgeQK6CdFNz,3766612.6082772845
n2LIaNVQk6w9lDJN,8982780.30598513
M4dngqoCoP6Z9lsM,4812319.844130671
uhzxOFmRyvCPhM8D,3587329.6967774387
oc8V4Ev0kIkfxWNe,31759140.75946265
P7DIaaHuNjOcU6HD,538177.7260542727
itZG6NTY11uOM8Bw,16577522.306812389
IE8d8ZFmmfTZi0Fd,3054357.576708718
fNjEBSVsKFkmHHuI,12074163.70434296
f9RLuQ4CRR80b3gC,4431333.23567156
BbYKIaq4mJX5oRKq,1475518.751335587
A5yXTCzbrYj2B4hv,11922700.985956628
lYAwoPl4ytSo0A0J,5170033.589397658
hCqEVcunEMe3HJtP,3871748.5733281607
rGpriHmnp2nIfWsq,59476975.32653077
KJeB60bdyhqR4xU6,43284805.496643275
AtFEmJpWqqZxXuJC,1759540.537771218
HhqecGNnOMnqsonq,7845368.67187044
KQG4q7FQ7cGZwVKM,2101535.848222499
uQEcoaPlGS0fKjFU,3229941.253328874
Gwa3eRFScBdgHQL0,6047779.655465974
C19N22xPw02EGnM3,9782336.686898129
wGtLddu675XT5j4O,63410248.72693343
wLd6U8MsbdJ0f0YD,7361428.651568298
B8wbUXROGRcZD2p2,8515895.199191924
FBEB0BfcAxOWhEg7,1518518.4138536158
bvJBpLXTKze7SLwt,5118028.875819276
VnhRDvXXq7iWWFnU,52686816.527906895
aMqXYG9tv7t8ilKM,1162600.906373265
KxDxyEsbwXGTey1R,8665521.36858853
ckMJiAdIzJOe6yZL,1964375.6063504906
Z18Q2kcd3lc82N3p,19401316.932523448
AcotzNVRpc8vXVhn,5931557.4985038545
qtgHuExmcM93hLGY,3011171.7320878105
l2aMjJyZPWp41jFl,2538614.175400003
Tuyll1OtRfD1nb0b,9577848.650418118
RVrMB4ZVG36VuV2M,1502290.2626059833
qFYCdPsi5dmRqvCC,12351975.506832704
xQapDsAouAllyIYo,2663249.2318992163
Lv5ccTfdVAxB74uS,528959.2379730021
vApZ1aOmaUWGPkPI,34820516.650841184
dx0b33GVVAgV73nJ,7100712.262574974
MPMeEhMcpvKXTXkU,5929706.648361807
qdbd7pn9Eokdkszr,2241629.613364405
ezhDYh313IX9Af03,6406744.085116078
Pitecdp37X9UqEYC,4430339.219294746
XjEjOKNUyJMIJNab,1495507.5822465227
pqnfCqQLS0fXjzaL,3470009.331920727
emqgm5phCmSotsEt,7922404.66019943
YNT1YHS0Jw9CgW92,5321234.987203111
YpwREpzUE1G6Id8O,38523108.889209166
UDSV73ar68lOuaqC,16850829.08678433
K7dLS0NQMEkhNEgp,5803308.380629789
EZ2M7J1axwmLGrtP,252201437.38980973
XmoO5QCgqQ5iPA6b,1217615.5531352744
FlE3Vx6vTI0Rqw5w,1224931.8105430095
o1FY8U9y4yK5FKsY,3495094.459570083
QZWoJnswLLWg9xpz,9350842.93916
GpsfwymL7m7FCQ8J,3656718.3248980716
a1maxWJHegSW1hsz,2950816.166007668
iVGDhVdJiCSNvOkL,5421268.124782274
GdRhuSy72vtyXHh8,9968707.654488824
wpqwjn7VktPRllvk,1744648.2054185835
JnWwEmLypONXmLQH,2968918.3521212568
YVSTLQcA0X3PLxOv,2671397.1524905236
jMNk0cZvwug1ORT3,5931179.756670458
WCeJaKxyNDkTIQXi,7977534.890451733
I78QNg9pUe88Q8BH,2081851.3765650808
pXM9I1x1gLmzIgRV,1933433.5006770343
zlToQbfVg4WZu8Fs,30541172.01428873
AHvo4IKbzqNxZCNx,1175147.0390882925
M0ZH508tm3XkOsDk,10432747.066372782
xAKuAHff3kW3xQ7L,9786684.258498475
bNOBWXCcYQaDErvg,2263258.160329864
CVKJEL0pmw63BhlA,1504560.7624663715
NArpT7JaiCooF8Re,3526891.2519017067
dIJlUATbwWDd6bfW,12823016.954826033
QFprda6KxxrtxKdR,3910184.2392334864
Hk2uMD1g78uqXSks,12270957.301336175
TBQKPEOJKapezq5n,22522010.279228535
SmBvwQMmr5iwTbl2,2291036.1577470587
RUHz3qS9UtxPZTXh,2076378.671998546
GkQre9CpFrlYWbCq,1141867.78314635
m4KtzLXUCYGGWyHq,14534200.926085543
jfj6UwPoXtQI6r87,7745955.981650335
R0SHa3H0KjB9yHSY,1337378.9420365097
XfTJsiweMmc4zu7x,1159913.8226579546
GheRdfbuRP9zZh34,2279986.662927605
Loz4fvsdsgDpRdnR,12946345.57194494
KoR7uf42AQtVfDgl,20091446.02043988
KcNctVbvIC2BpQoW,2118173.002069636
KfJBFuaL5Nynkefz,2343037.684950538
JBl0HIRBL3svttQ7,715641.4755684511
Hc56f1qAHBtDQzLi,4185476.4928257596
ywixqMu2BlMYFXZs,1834110.4528096311
Xe4fKWPiZHiufgXC,3512653.3875392885
FrvdhBIAYCxJUipj,1092018.003004441
qnWC7Cy7FVzoqLob,175994239.86279535
isvT3xeeHGaaq8kZ,2535193.9164867406
WX8XWsFchRVLBaNc,2781389.688733703
L3okC9mVUHy8VkuW,1725247.8036486285
u0XO4fWob03dZU3A,11778927.323416166
Ze3mg5fR8HggcbGS,8681950.255239772
sfZOG1id3qQ824Hi,4891882.177061128
qL0K3riJJc3rGwkh,4158907.0307415556
zUS1dOALzcx22CW9,8240676.459400123
rRMbR7W4ZBS32Kni,8277462.513263747
W7feJEfEsTy2PvGr,6315705.060908558
h6Q7Cr27ZT5HBM11,11529039.679512579
tLTG2nnsQdRVMzxV,3699191.427737222
JdEb6RnUptmcWY1s,5185240.316704838
ASqG5Jd1t9O3ZTqH,15402901.43079291
FFYVsNWU7r5VpeU9,6848449.191247351
jjxctiSoofXS4L4g,33164032.377895
inIO0WTrE5QpFjEi,9961910.221481308
rVaphE1lrVXP6oc5,3932034.3150931215
YHJ3r1Xou8Qvq5zR,3865239.07779516
eygBCqH7JHyBuNyi,969684.8152774496
qE4kBqLnfkB1Bfke,3663864.594836463
gc7xu4kFxWkbeUib,958534.1619499754
Hl57lk2xfXh7nzY5,2382310.8997247326
K4n4hU4bgbwEA0w6,2931341.609806449
l99wWLmjJ3nAVKFS,11927360.384830412
m8OeAfRVAclGlK5P,2471202.2297540624
NFoQTiavCEYGgeW3,2087212.6704608921
jqw8K6IEKjb3YOap,2652347.3364912462
YlBDS1XFatYQ3Yf7,660248.8853305312
vQ1y80lY9KKqvvVP,29722005.412426084
xR1Yhed2E2JHy0ny,36721268.333742656
V6jFXJtqmT3HkmtQ,1213073.162323739
ftkdYWighXugxPgj,56095146.23908995
JNZIhvKLqzdIBtkT,15315462.848110858
MpjvtUb06AMQ1AtO,41651355.02769012
POhOcNnMBspISTrN,1716855.15385048
s6wFePtqXypfJxxT,3403164.2370546255
RhjArBY1mtV6aBIN,5404554.217769552
zm4BJc5T0kPCzf9o,1116356.740695023
vJ4DAav55QNlap3e,9328689.95247079
BzX8xGsaHCGuCDh1,1710660.756390498
XPqs3aLCxf8MbZW2,7688155.2535280995
ifm8mflYCaGpZRZL,37024507.98375754
AhSkrL4P0IJxM5Qp,17299321.85246677
fiCK8Npj7pDl1wva,2598805.600788542
cWt0s9EaBiaA5hQA,725555.931488708
AvQHPR8L2yMXzQRZ,9081976.279507816
Z7r6JpwH7eMWYeqV,2798424.1040232093
qHbnq2CoF0lPpt0D,852890.9659546572
XTGxsPYgNolOdOOP,900528.887014546
I4rdse8kpoGN0fd0,1897833.920363831
DyEhyWZyrZHA0OzC,11142777.878772005
gzkWpNOm4GiWayA4,791674.1020677199
KR7vcfOWcUGPPvNQ,14128731.84532404
WI5wbuY20AQ847sq,1174226.660153178
dbNPxppnB85I0M0Y,5934189.0600252375
nmFrm9DcsY1wGVzA,15524140.242163997
djo6mSZkodkHe1Bp,13637866.998972384
OHGOQu9Z2iGWrEBY,6548464.966851889
fzWxXclMqlimo41A,9969880.099780157
nTgL6HoBCKVL8ajf,3827092.991889718
ItwoMrhiUhFu9U1l,1128438.151465844
Je05i2Dn3XTkpwzl,6572072.830138465
zGrLRKVHWAVlYA19,1978547.6876835423
DnEFZWYKMn2Ap1ic,4394782.490041875
zou8qpmzcTRlPaUT,37085086.17630356
I8gXWL3A5gWRVuom,4009626.779115092
dPMJx48xh2tu4187,2426855.439766734
J08c6oCaUnBiTllD,4072955.4302286766
cJ5WP711AtkbOx77,1154481.0842457842
TseppKXUReEp77kD,27332814.61134986
KX7aEhkl1K9vZ0JY,5785943.290777266
ULGQunrvfj701JwN,45581619.74425614
b68D1p2EP6DKdCfB,6844012.800945489
ZQmmFmaI01h3R6EV,7048231.409729961
zlRbmtUsyY2l1P33,9303123.291280419
sgZ3PmJkb8Fq1G72,2192743.231984362
bVHTCTPMgCg1NcpX,3331855.1504134107
K66WQ93qPbboxgSS,1536674.0692016422
xN4mYqQhvphOsOe4,3513912.433851066
ePivn4mLeIfqvwpe,6483020.046662167
XAY5qn9oIckNHAcY,1936279.466885965
VzNxnOMWqzfGdbPg,26267690.800300777
OWkhVQbobMugxOTN,1188218.0523084532
wnk8sX2LVu68R5e2,34019295.228456296
kSZ0MRviC9FvBmGX,13790305.42264624
JL4eIp2Sisde7GHE,1289404.5729998315
oCqs4DUqMrZSBc30,5447276.456970934
L4zyiQrzYB584akR,10430372.407478513
HzCBmI3teU2QJx1P,6073283.061912147
EQeR9caYemvKtouu,640340.3688440619
ea7JFOjOrK4CZpOA,22370000.25165095
pp6a5GBKbk45Zk3c,5913484.131829201
vs7ld2pVSra6yHiq,12780654.766419291
W0olMiUnGTLDQeIv,3960072.147150704
I09jQOCcMPonrRsr,4580125.510549148
daHyvqRugKM4e3RH,2368148.543518681
NmPDS06VWogc0m9k,8720377.610532185
wYPjxsgcywMf9rgc,5952566.989804678
W4lFmODpZuuR01Zm,1125920.7552973838
Y9qLL5xFCV3jLdBg,2454265.7745055184
i9nSgzKztX2Tc2JV,2188663.2308748295
YD6EpladtlauUeCK,20695481.823764153
ncNzaaUBdPQliUQB,4299473.425273951
WdTy42B2fdzqkLTm,3222794.7098126477
BELlZPmOdoAd6gkR,6355765.159075741
LYU2dP5tNDFsAgai,13365401.132019162
rv9BeZy7Bx7qO83C,52378746.77332515
DyhaGYyftXnWlIwg,2734355.8371245004
o9K2NlazzIATwon6,26764225.57598516
QTrOevlpRSqEA60s,6105715.795458101
wrD3irkzS9Bb6DMB,50289591.8348614
VwkGQaQqzXsVACeo,21820798.358642396
wSBm7OdCgw2d5Pnj,4813106.253477477
k1m8G9T8OzFviCku,6692075.891186424
oIFmMYy5ZNFpWIH9,34407686.70820628
NfWKL68prhv3SjBN,27042116.070081495
Bo68Y8EgoNDybdEx,1346277.77696981
UDY3EeV5RX58tR5J,4846574.965159043
VCQ6Xlw41O2jMBta,2424285.464755765
zY35e3CianCPIqkd,4022850.120951902
sU2MKdyHrVapmD20,6913395.101845038
eqJ5LHtZBmd95ipi,18967965.726489417
iglnNfWnG5PP4n0L,4776016.931616757
uLuaXSEOQu4GJqPR,11141343.069167342
aNljjNbMn3ILDTCR,5263778.938876249
BpF699pypbxpcq3M,6744934.572393348
QUHaC5I5gfRQDpaK,5148876.125414285
zoFn1EWSrC1rUTJu,5608468.086116226
jn604isRJWzcK45D,13677211.561979203
ui1Uv8O40VJDaXpV,3723804.5739648473
PvwL3r9JsibqV4MX,5540326.217492975
OTtmSMyKnPs2Ffvz,8595727.766341057
bP3828zWBwCFShFU,6848318.420441634
hYEllRozKcrd1kkL,1785725.38657294
ewJEffOl3LM3Brd0,4878541.383305872
ggelztAWmVBmV72T,2098501.265614492
qjKUYQ9HnKZORq7n,27583544.842835322
kaayzTOb1Iy583DO,8416152.520313516
KTQEyiDsGVHj3YpJ,8803926.913138745
V688BAbOxHSm5pDG,3198043.5502482345
TW5CLX7QH06yJwb5,12332980.54120835
cgQvVhjLTG3KU1Bq,3304086.8276614426
DTwSXaZQbv90j5Ab,7987122.176140668
SonOmyvMpCX5ou79,9760068.277406294
tMw6rw35IQEefjC1,2596822.3158219503
iCSRpNaqA0k7tjlG,2626789.6496067178
z5n0VMiOn7FsekW3,19370294.321970858
DeCZoYwZI4c9eGu4,1621616.157309628
FqIEBPn7YM9nUARi,7337834.580817023
tNgE298Zhy7i9rzm,4903360.378782241
xf9w1MRjRg6OP5FY,1213550.841056572
qC4BBjr7cwMiye36,2933021.4763137316
BXibHzO6x01NzEmI,7013523.870623533
ppaqzHHhgAcBpSba,7541782.889506739
zmsmrjRjyQezBLd6,10237120.67700324
VJ4O6Mfg96WgoXT4,14238043.762400694
KAfzq1JljPdIqdNv,1452680.0496256184
iA1wLY5reRm0azx8,12867053.075287439
T85zhwbAlG3OOhLv,2221377.252113452
jYYBz7JjWkFhGJ7A,6052822.66819697
HMsOnKkJDPY49DnA,1051446.407858334
sRW2vINMXx05VywQ,3966807.6301242816
vkMevcwJLGP98GC0,7565014.356789432
wm4ns1GIqmKU94Xz,967267.8559237339
mAKCH787LNS5GFt9,10441365.710238032
zRp9Er644hpqyA36,1438562.465942777
hgS7Ok1SYQB7ApTW,6750619.488489241
mEDixoGqmDbSpw2E,5701872.440475587
mHhURDZuBk3buln4,18817533.24363511
hgFHu75PJ5yp2rlI,3120850.555276458
gN8REgkdxnIaEB51,2783823.183401111
nRfwxBK0sBRyJw71,1956297.0804400765
s4A8Sw4OUck7nl5R,21059792.681840166
txqAxQJz1kDm9QdI,9067963.037565615
OUyTWgRZ3djeVDHE,13564623.307522897
c2L3aJHMavFuflvv,3203652.0262404205
rDyWsuTpPNGYkQbZ,1056393.3870188198
DRXAhr0d4hF6RMqk,10330711.079446815
hymnaazKemfaobbZ,3269732.004445796
KYWyAKzyhAf3EDDs,8353279.248820532
tuGRMYtD2AoK6qh8,4615769.289788646
A34eLyKht8iDRvKI,2991367.394870864
yUT2lpup6Of30VHj,11887603.53342232
Mpevw9A1CSjrSZRw,3495570.8345193416
LOLbLscCuKZ9VM8R,43444155.420910746
oDmC7SsOxjkb21lp,7197353.332547708
BW38rayH5NT5iXM8,1524477.3495611374
E0PCJhkAcb96yklV,4978427.552661858
C3k2egA9dJHBa499,5143253.826241694
MoXxfGWm5VZ4HuzH,1099083.9016504865
uvJQ0SdePGBO9SG4,5466321.628203437
Q79YKCYzcGBVwila,2364978.5953700175
lpJpAdON5CDbBtA7,10394167.856674366
crUppMNKnXDFgsQJ,23637015.857698474
b4EWIFp4JjAfrmjV,64842848.145336956
fOshmhrEw46ZZhyA,17635524.61530097
gO7dewAkyyG5mPEw,13219995.0478849
XYJIVEFq2xhoGbiZ,447649.7136899396
TcmU2r26wnHvNkPn,1288196.7068818626
g6htuydNms2CsO05,7248728.090156535
zlTGkMB9GmN1ap7W,8860135.740764098
wmMqbUNa2F5vayVq,3337676.6157857585
fQxkZPQlHOZSUOBG,7844744.488824012
JIZXCnJwIGKrma7q,1375590.7661444903
Ir1BDx8YR9f1AliF,8995629.911915313
UXGW6GxCW8hO1Rep,8454443.592554279
ui9twpl0b5ICmxLd,10827590.468962602
jyXsrT6pSMFbzVyY,10834511.965066057
AsMdJI3MzuNnoj2w,31916966.788676366
j2W96dJHi3Us6ktR,8622041.42052134
MhYFlyp8Ruhck2Uo,6512883.131852193
aUvziO80KTPrMhja,1492623.2973858928
VQ7AHU6LoyQAE5v1,8063756.165785727
D8llgQ5iGzS0tBxe,1858011.5124841614
qwMI9r1gSlXuxOb3,27194587.77018009
nKs8bWffPUysp8O5,2522682.847663095
orh1YKwOz9J0XSCU,4687415.830629667
V38SEQtYr9YlLT6k,9001499.221716966
Hi10FZm83W7SVt3b,1936398.5377464185
RAnOiyUb0YnIf99k,4965213.123763435
GotrXZXlBfm1JNGk,10634225.209188566
Ww9xbZ2MLZlFVA2K,37426367.49425375
IvaqDGrx1AEAaxBs,6968141.790747188
o6ACEQESFoJdrZN2,564390.498784148
RFh9foCbj54anMAX,3031844.5952030234
dN7I4kQIS5Nbe7OI,31726232.456416454
udHu0XQdRRM6UcKx,1850907.3939389728
yNU0TFeeBuKEzki7,5313370.2712574955
QzdTqobmRjvnitDf,1805967.0029650382
Cu0EH68aqFIKr4Mq,2342543.013644873
UVKjeMcvzlAGDNSa,1119467.3734172108
d6iaAKp8vWjHfRrn,17216120.93299103
eLBVnOlLE9RmDkWu,3455612.67935463
hC5eVLNc6oro7jMn,1477870.5589188356
b3GXeX4kVoO2yLr9,2207802.435013269
acan11LcVAkg64ZN,1909437.7198693515
hztbVBmwpo56Wn5W,9417850.397979181
J5fkNYeLHQx43jZT,3199254.956639014
S4QbHWACAI12pKPo,5367242.924209224
h975FwFrisr8fZse,29889391.173807427
rAa9vv90Nyt0CkiV,7659220.165526007
VC7yn2qvmF6wQMtl,1247278.5307653816
jNZ1oft9W43vDMRq,9941164.321982522
mh26qfgXAPJ1uViI,1086473.8125340375
Pwcd6qyXxiz4usSe,804402.5773794695
m4dcnSBbEepEXpVv,45449453.65472999
mBnoLUafl3q1eoKh,6319854.786538381
aeB5Aq187T7BFr7L,650146.1900380864
MtFS3lOJNbtOlc7z,1771179.6838827296
saFNxOB21mH24UBE,2191126.2122547356
ZeJwU5bIA8ScY9bn,6037758.406614596
EsortFLa2WyV6EZw,1794384.7314095218
F0JLJDnsd4UZKzh9,4337626.662875894
sYwb6BTJH07CUSMI,3726372.5753733823
mmpc4wrSWdQxU3Ie,13861866.094075527
upfnWkSIm8fsQid5,2452918.653161461
JBb6ki5RwlmhWx7n,11453855.706323553
CtV5mUESydR5max0,9721973.857846145
XcUsQB61DARUMbWM,1313420.090439496
EumIWDmBVSw1NURx,2554075.6025919113
IPBe3Zm7YgSTbAJF,3521054.2558314167
N7T0PvXR1eXmGiVU,7183851.053412532
Y4tqYhouicssB8xy,22908799.337069377
p6coFVSwnNdNmmgm,9050094.493585944
AqrCzsm6Iwt3bIWB,3555109.004266996
YLxMHDvlRQ5vhpRl,44471104.24789216
fRqyrBakGZ8BUUn5,7334048.332950242
HM7jZvBI2PKR7VX4,8112631.9039603975
gigSoWt09ndXoyzm,10380926.62803571
PG5R2EEnQOmh6Qt2,32638607.814342156
n8EqcLFnuoXNRcZj,3365419.2467411775
ueUUk7BD5zvddiXi,2795255.4047108153
VN25I5SLmTfM3FKO,3156344.168447575
ZjqD6gjh6CR0mNY3,6741947.61046573
IMn4aCUF27JDmDAA,1788486.756904516
hXiJclCWTe6z8PwB,2888705.5357578536
syXNMbXk2dYAKcAU,18630615.97166214
LFo9r0fc82Jvwjd4,6782937.343451641
P7M0vhKz8qPk3Yx1,9103980.992289416
e01pQlRNfc4va81u,2569580.2606699998
uV2OwFjhDopIeeXT,2301061.34738236
LLgJcM2Xa4ArIwqK,6143442.922375431
NKA8Yviiqq8Vht2j,1014119.9261113303
yDl6BYEb8slOCo73,18032214.49240599
xZlfyCpO9Y57VPHJ,2790575.608996501
ksohTLwvz2v2ZN3Y,79430412.47165886
NaG23pI29lktd9nm,24900054.14774817
S7aQmwzZhABUj6Jf,55300458.038284495
ToY0QXAS9Dhkg63x,5027256.803284235
ci9f8pdzdceC6lMP,6821913.131488092
MT9n8uQjPF9wO5O1,4116709.265797804
S7ylfgsqN5QRVJxp,4953313.070377991
nC4OXuf1bjNQUjdC,1240981.7244400764
XXyWcFuTplqxbojg,639949.3849997178
d31wgS2N9iY1za8o,2230582.1892624767
yyhUz2Q08o7KB034,9924446.864800803
wfYs3kdNkc0WuPa6,5765035.243890645
YNlV5VOKuSRHchMh,2603318.0909973187
LRh4vkzyWZUxH3Ip,9132393.751888335
j3D2bdWQYYTPlvnq,8508942.43628097
utcrvPS4MHOEWdwQ,7352556.031621025
DuE7xYuQSJLAgynz,16412882.461368602
aZrY7AdU9KN0jn4U,8437490.096941382
TNp5oX5X8qTfIzmd,2655371.8170397347
kjJqKYoLvbHOhtRb,6068715.63987635
C0qyPlGx9KitpF4J,5340239.413162589
PodaUqFgQ1IjEAi9,2316992.288137667
nVsUXrBXk4YLCnzp,6543780.092312204
Fn0D9edirQFs67L3,2144213.7328459946
Q2v3gaYgbRuUpGVL,28759245.722373776
h0wHm0KiCpIyjm2j,4016073.4626464676
KxV4iX2R71qThkxN,1896284.1372549438
j3tdKu8sTzd98hRE,3164474.7559451535
JWwGAe7ilFlntssz,1945290.684244911
Xt57LSHkcVLPyO9Q,1191163.522838723
XeuKvgSjbMW9d3io,553769.0029715464
LZRxH6PkxHN4P02j,4228680.146714479
tgfvHily2w7AsBN6,12795996.604667066
YJd5ydn08s62VWed,1810915.370331807
wUerR5cTP44Msv93,6385027.885064072
Ke8lJ9pRdPe1jubS,20786295.274839506
t0CxrPk313hkuSyU,11531099.415537061
BSUuzT7BMp77iMkm,6561986.653820929
bdUx5oGba2eqYxgt,3306172.0808349093
boFCXeiS12gIHZZM,3482131.599897661
vwu0R1elVAbBYrhB,47293604.26719052
JshNsfol7u8T24WH,3811350.5117813013
g3VuqXN1dPSPvfOu,1829066.4766629122
Fk8IXFb2COg55dfz,77797038.56191617
cjFEryEoOJFkKijp,1477960.217742004
GSp0fmvwQ0Q0YAtO,2555097.021846759
Qo0AnBCPvZID6cm5,5587925.385133658
J6fbDXTaae9qnjQO,1539197.381713975
fTGxCPp7OoQ21m11,6807678.783444382
LqQbOTCTAgimN02b,3147384.8717067707
fShOilakomJHTqIy,3664286.2026002975
Vs0RQxouVJnMG5U7,3197588.8037322937
I1BjBeaTmZMXWuxk,935352.6571617313
K41alyTri1m18KxM,513349.9137967793
qyBp2ZVLfXhk6EYv,9216279.06919698
EAZ0Hn7cRO19P6vj,83245965.56275702
qzxQbhbgNifyOF7w,3642398.6195236775
I0lGI2CbeUIU6gBS,8863011.278356567
KYJ79jA4M69mwDOJ,2377611.7314760587
T9U08sUUid6Du0Cy,6167818.4358996395
q7uoIVMAHk0joqUu,8536409.225985043
NxzPk3UeCJbIKmi5,7527662.770514064
dTot5XURbOFXTERv,38885832.316260666
EAGTbjk2QdYnx5Z0,5181175.520993518
BUWTExhuYi4AjaYn,62213028.137803994
ta0ruGW4U93KJl6U,6366308.907100141
nXDZ5RGfd5JoxbTh,1809054.463969991
paIUc2Y9Tz6M3dfD,7076810.244539581
DJBJVdQ28CgrrnDS,4031224.536892972
gkOqVySaC2J14zZk,5133846.313592606
tTjLWhDqAcSpuEbY,4146579.9618789414
LcGKGoMcxO1pDXHF,8000449.577842444
QfzRhHPNKIX9e5Lz,2716504.2760451604
jrSBOgMsdZ7YCGt2,75720207.97942752
dAEOypei4H86A5a0,9580668.889248155
ItJi1tMZyibTHGqR,6587898.169333251
SzFT8dr6QoG9C5N2,1021815.1112394053
BwlVAvo1PU96CXy0,8842883.412760042
o28fmDSBcoxJlf0Q,6663170.536628451
Ggh3HwgkgY86tHLV,2971503.2980748387
fip60m8ikEPehWsN,3603745.413103481
TXk8Rg1azWjTVzOh,2963487.6923859334
z7rUJa9hSyVedq0l,3696547.602433968
I0wh1o8wAKldt6sk,6904388.572554935
VJzsOCpVwtp3tmaa,68022149.80305687
FOTYYjXIa5cGENOv,9950505.692380123
RbD8bNAhAY56xSFV,6736376.172271483
RWsyMqX9UNwBaR1l,2633499.758851994
GSZumUq00urWFdnX,8389581.847917236
rCVtSywhGupAAZ0F,16572158.651344312
S0sLE7Y3k3PgOaty,682273.7192159537
KWzgCQ4HrI8npY7A,1526532.427418495
HunbAyoIebqr6ydp,5526543.3306551855
zoB9yh1074tvdvs6,939106.9631223199
FO7vl2lPHd6c0x2t,12204142.05095378
iUsrc4yWuPZqHll5,1002216.1401113595
nzGV7FsiACn0NzLq,1582677.4813497004
OwGHCeD0k6o3hn1e,17039363.070674874
bx8rYsdkynACMTui,62975451.91640669
bJLwCpEOxWNp2zbB,4284759.242973163
ZByiQB2e0P0O2j3p,5485532.74763586
LcESeLJc2ZRD5tzc,3255901.070740528
g7mCOJPOts4SPm3F,579829.8644439703
Y7VR77sy56cYbQp6,2389087.1190993036
VQ3aHhyiMRuNDp2g,15190412.17951716
opDeUZeHocsFIwSK,6406517.459795816
ebaDe8JC0b9LNIZP,34615449.31879814
q9QXAgTJNVFVtsq6,13893593.292052401
A8TInvC824kne3y5,2779532.934330413
XGfL5JMKEydX4Q5I,20268656.485073857
mropkkkffhraUvIE,28056154.19900886
yJhqkUM4VmGg5VRs,7082082.289112721
aUTKoUxl1HKsfCWD,2030971.025666105
Lp7nOyk9ETU3cCR9,6267296.798071206
Bi3XqWbj9Ko719x5,3430091.970284131
WUHq0sIaM5l1qJAb,3892687.5584063246
vG8FtN4jj2mGlp0P,817571.929465937
rMsUpLu7BI641D7S,1426828.8641214967
eVrb7fpbGzxlnYa6,3822298.3363831174
rfPegvW4XhD2VFzB,5635926.39925415
grWRtLcbkbCNPSuh,1332402.8024253258
bnSKI0Y7RajX508O,1157423.7677119374
TfQYUTwYS2SAjXjt,3949798.9093939085
PRwfyPz5B9XuFrdO,2129885.390469066
ACDFlrbLezPLJcSd,2456968.61922348
uuyaainwTRV0F5rg,5102343.095906887
p1X5Bhk6KWwBbGY8,8100960.44921462
ilfNvZcP5hfQhGdU,3807609.305941824
Lr4FRAkGzWUK7ZRq,1885790.890422922
IVHFhcwQqQajRGQf,5734556.079788202
lU8zqT0Qt83cvkTx,20667621.666207716
yjwou6RoHqVkckh5,2229595.9269043505
MRk0gDlnh4OLDRH0,13124227.08327736
J23TUiDxWOzyKbMd,3217270.1384571926
kNGR3M5uZW8mREBB,1869919.670682893
kOeu34mEm15D7ceH,4211351.019629826
MKy1DkYlRzMZwybU,7285403.716641043
hFJkITGA5mEAWUBs,6934194.425078313
mgRtRC0dAHJYefG9,2718058.007234011
IiKdrYkWWBLFdecd,1168254.7408794719
NypRNWbAe9GesNSs,8271333.441056996
MyzoWLzp2edD0DN5,22403045.134485606
x5Z87coH9ncrYtUp,42307535.891569816
S7WAHeKKysLgVFKX,5628855.938066816
DM4wLzEdebVGElaK,11385517.32052299
vbo95F56CT6HwWK0,1874992.2698722975
kA5DKAU8rD8DNMtm,12663146.3249823
NrpHZNQxKeC4XjBx,5019466.164395651
HgQ1fF9734ByZPhA,3973984.6473415093
