building_id,total_price
MkHdFsbloNoAyefi,346201.13031723915
TArFrYzdAjPYUB8y,2499522.2980432706
JX1BMRgt0QfCFwlh,5322158.616983593
nflt4xSsG8BRLYEH,2509795.383498162
TsADeil2ddSe521q,939208.7862683588
W4zFrvtJt2ThNEdO,1589209.430954728
jl1c7o30B9y1SSPE,1057507.2218270076
gcu4ciUKIfVPfUb6,6047471.597431783
D4I6zMGc2fHZLUNl,21254298.582082212
BduFCKRjlKu1mmu2,6312522.615345871
Nhzu7Wsri7UyZemv,7146800.588284412
SDGzCQPSjsJRlNJc,5382165.793612133
Fgoo0ZGafUOZv0rP,2698033.1990401056
L7RpHNz9s7Xr3vFP,6213428.956267193
Ac0ALYT7QfYDNwbB,1343305.1899986789
ldlquHlMYNT9il6F,5931320.091037575
cmO5XU9SfHbf7MXM,3259539.945814647
P7PaW9useOjBaCXU,1458128.4731718025
LHlZ8qVD22MgY5Vj,7732987.894860618
aWmG1gvad8twP7TL,7378864.032105448
nH8ezWOo9A3PnYGd,2665720.225527674
svRrdWIrLquPQZXS,5157556.53565394
I9cQNGu7Uz0u0Hc7,3015205.3399444567
k84pk52gjuBCT4xc,3497118.4984240658
ApJYR2gyGM5QMzoe,19536726.849841595
qL08aFLSnzMbTj7Z,2082672.1568295928
dsk2ACt44l0RsxM6,6441720.631580709
dQyZduNe7QCIpnki,12420811.981817657
cHfVsvQOTpaCCySK,1218102.3631676189
oJ1GGQl41kc1pp8G,3501203.616058644
Z70jlM1s2Vya7nZv,2940166.268471711
xAxg9u5vMgwNpvtI,1110304.2383142193
OMz4LCVsZPKWpwHh,2022457.8672232796
RmN9ryqCJVqvq0r1,389607.81661686953
gDrpuiZ6GsRopXfu,8957704.034744887
cmqe2reQPjaPwEDK,2012117.014871647
RafjKyv5cHZyD9iO,12214916.879024483
dpWMEqVJBGAwr8Qx,4263977.116420437
G5Odh6N6rm1XQ5Pa,2264233.2412669603
It5cnyx0siuLwjcZ,5665903.932771394
jr3BbFJA5Gqo0X5L,4080758.382445366
eRvPLhL0YBTQ2JKy,4064507.42022989
MBAtMsWrl40q1Jn9,1636224.6765476028
NEBJb93Bx2PVxUpa,12726163.037365288
Yyi3DQRiF9uWnUDI,8861837.7114656
ZWIoLwmZIiYimYX9,1316935.116272959
RVzNpEf2DXc8O0D0,1275079.324683961
DaAZ5sBnrqJZ6B0g,12841924.380483542
kA229z7EQ1z0pQL7,1429781.712249987
NlY1cCK2FwzhBDfi,7531090.57757147
k3lF7rqm7uChzFHm,3036379.2356952075
MfSL2nWsCYw80kCa,10326773.770543814
ZcjcZ6VelEQ8pea2,5018814.836342622
FAFilbBh3PthlH6B,9449901.596175235
Bz1QuVieQXQfqCzp,1879305.1545024482
gWFI83AbPrNdy4Gc,13875828.502651274
U4Y7pypXZ5QCKqLR,14887906.244864907
Z4xzxquPt2yhFzkP,11412199.55286302
wOOsSKgN5Y9apSP2,1777985.8307257253
BP90bHsS1MMgCGaU,11513722.456023624
uebHIWtg5LPTEfBx,1801262.5840644208
Qb0tPenLPVRBS204,844191.0156547062
BWOAZU48UI7SKYlt,930768.2910686447
tc8kPjPDUjKlOoka,8655529.92200768
av8vkjEyk3OF1Sqe,7136729.376843077
uGaVobkG3tTAnH3q,3023580.9436815074
HxacinmkSQUGArxp,10104771.408606265
SzwMMjgytzjLXw8C,1135692.0453248525
EgpmAGlbXDgAj7U8,7702531.231148059
pQNRYy87ExlpPyPW,4530827.667346377
XxYfMV4brGB0P7zv,4879166.113594038
WK9MYT2qMX6M2P20,2189120.2095134985
qF4Nddnjuxwr6ZsK,6091866.904304507
DhdpmJfa2dhGqbrx,14221920.991411803
JgiknYbHedpVjCXd,2473761.7856202256
Gj2CDDDrR8FxQJWB,99324693.90246141
SlnZVXdSCxPEH3GY,23046662.36859881
Ng0Wz4J3hIEpQs9r,5077160.464527877
xCYORLRLV8UCbKkF,10201857.116178453
homKqTkw1qu66e8L,7366158.697247788
KW0qaqD2UwsXoyZG,1054796.2832674212
FRNKxxJcVkHXz4ne,15515225.806181183
hP48YabQpjk8HpBj,281091.61521460646
bviQQzwkLf8CdT7m,7707387.337334266
YmgqI4xX0RrPyPAY,2329643.8496965053
gOhpyLdFbsxUuWlK,11353951.50935426
Bl2pCStIdRGEzdOg,13542557.281530064
zmdpTfjWtjBsHeAN,729483.4947643174
UnjCnr4mxUtl4Gm5,5515118.744251266
n8spycHaE7ASjWkh,819210.9262619347
dmRuoCtyGrXzfuUU,3381144.2550723255
EMmWb3ptEwIK7lyX,2699806.6555809407
CSieQHAS9Ir7kIWT,955180.8878145341
qgyKyAgA1MdTWSpi,4367867.924907431
QpV804nVI8xodQ70,2022251.538755719
UqPpzmycgUPie4fx,6638528.499980211
q6NbCr6CKowwjkjf,4117708.981991188
tJI1PHEbEqORY5Jk,2635466.1902498566
s6nOoMeK4kVRJHEO,744915.7097468999
CYuBdsLaQOnSKyKO,3241894.218376642
g6lU5hC5S0MkgD6C,8303964.929605883
ibRYWn1XKtORfBZL,10851010.617798526
Gqe6Zq4THd0tDzL1,5012610.547761887
Sn8jm005EZC39IpE,1022770.0762352406
JlZR967gtD2U4Q0M,2934478.765052325
WmGWNIiBtBM1k8Vx,21572022.455048334
bvHgFtNfJzO70XfE,135526432.22544852
iInbzXur981cTYON,17003843.730196014
Mg1gHOHeqDhlZYXw,21339157.74677272
VR8oXbBbzLFeTwKM,9433212.004454426
lyilnrLy2FGOEVrA,2599240.5792914703
o31QuTKISbUA0VqC,2034223.8210686888
yEjmIysKRGLQyS34,8064533.278816595
DCRUqNVC41TE7ymB,2111794.991275783
tJI5U8kFacucu2QQ,1344152.1753051756
aWr83KcVPU5zdu17,5385360.705785292
KRXei3EAokmylpF9,3906164.316884962
uvgZjI6AlDUhKx8Z,1948868.3984925584
D3nxtjKqgj5TejQH,10056984.503008427
IKxjxIFYzuzC1X2m,2412324.532096655
gz0ofNVc7linVOWa,10880543.255298942
pfDGRsDNLrOP66Hd,4532866.227391813
l3nvYht6aBBKlB5u,4907741.331638306
rSzuLBJCw7KUV94w,2334596.401196855
Hst149AC51pXR4bV,79003793.66232988
QV4ghumZqnF8Djy2,69382215.75053677
YNl1tyTIz9Vssg2M,1594808.1672273064
BsMEgjo3ClpSN0mI,3472368.911559294
H44ei406HjCzgJ3K,2004429.1040090742
am5fYTYrlwOOjnS9,38902218.130047195
Mu8oq3085oi8xc4z,1430058.5549273537
R6BqyHclfnZKYGh5,1231855.1830291182
YkXaazraFRnIpJWv,1287925.48406554
eBZkqvUnos3m5NVg,11635034.218623625
X3xGPqhoxUoEBSLN,15768286.109431505
YyoRZu5jh3VyHugl,2948743.0843625097
BUk8BkBwGwk7q0M2,2446008.4162615915
uL5gPiDwEq1LLsvY,7525435.201852912
yxmD95fD5vnKmQ7o,8679665.139977109
LpY5ICfRLhxeErPl,9592306.718833817
fB4m2UVoFqUP5pCA,3147403.487575916
FkyibDDU1gKy7maB,2279968.8381300643
NJJFr2CCmMCO7pms,3334234.0008860333
kstr18WKvZQoKj5i,1029558.1375155556
Sk6pZ4x3hn6pIJBf,4062506.1868155645
YSmb2SF0ntnlJgf4,12978935.028736688
ilPeOMJzqcQC77lL,2701029.036158017
tYQkYg556QWemsZV,3703267.8428747123
iGRaRl5d9qoKkclW,2687082.5859109648
ibMLgUmUcVocLRCT,8007169.66612599
RrWKB9D1En7NFJZa,3995775.9072354436
u0KMtk2pvbciKsvn,2905484.4840559945
CvZXkKTN06xEl8ZR,5441446.300993003
Ihzx9VsBSaglsFHs,598345.8860753947
xAMubLpG83HV9k6r,4028364.740450662
nF6hC1Kod9I0UW94,5263904.171492316
iDgRv245OqJC9jUr,19286944.11343957
OF1iDmC8uNOcLZLL,5121243.391097284
BZAWxiT6pepX4LmE,8235315.8811854245
Mic10LS8xT3rUDxX,7928887.221399064
zqZPueXnO99e8phd,6469832.027280152
JwPYh8Qx5PkL8Z4l,298180.8119861891
naAezsK3pCxbyt8U,1114132.257531019
Qjf8gIsA7rHQEvoD,1937538.7432833542
TSlpU438g2GXwsH1,2598025.9205124066
T4y1q8f7AXrbVBvc,1511981.4056638042
gHl6CMP3qJj477E6,7673053.464155116
UtATH2pAuBp1Csdy,11350529.092156772
vrQY0wBu8krkZUng,1145268.8801046514
g8UuJYUdig0JkYTT,3842477.7887454126
YSqzsV8JPf54X9uC,1958934.9427699572
Wtp35s8Ur5B3unta,636075.044115846
YbPeuPJfNEAzQg4X,1599013.2930036401
gYtiuI8ihfNE18MI,2785485.284647489
td8LnLjne6JwXh2x,870575.3467709387
WGSX3hyOpaBENc89,1901838.4731706115
p5hlYXIVEPXFU964,3981846.9324144656
k2axWVK5uOXcK7AQ,2834300.4333449826
uqRd4TBMcmLF18qs,22723225.200062647
Yza9HBRnzZXbHAAE,2037163.180866357
YKHEo09sye9wehE5,4163593.183773564
tuj74zy785WqotFh,2707863.4628617326
z0STKylueF1Z6I04,11494133.435552353
DErCsc2uTHU5SAIU,3041837.921442266
atiSdyqgkNOLAnsT,3779340.4309584256
jNB2gz7MFjjhTPli,4104641.437363345
wxu8npgl77X9nTcL,1200697.9625821132
fe0uLIaW6ZDw72ul,3174585.3690687316
jnYTuBpXrYFqLmZF,1448819.7384568034
I74gkXFOORU3osCF,10866940.239367638
XGvn2dHJuOg47vKI,1531232.965944756
Yh2aeGqWXQ7lBhUb,4437510.470455513
E0KyjFfkFP90F6x6,6492798.543602883
dJTt937MvGL2Uy16,3031493.433875349
u0czJa8fdl3Ll8zU,12489255.161845285
HXcdRqpqjG9gHxs1,11328229.024658943
fY8bDk4IC2izvDUd,2057717.4081480699
ZIb3EXJoI57M2Ahx,1730503.179758603
ShM9bG0UAAlcLplQ,17303876.693004448
QK83mJRWQ85lWC62,6962848.480955992
vlIsMyvcqcdqSRyj,553687.7000280623
miLclu6SIrFHXKNy,3894860.588094958
boul3LDslh9UoXmn,4532223.108648183
H391WAjVXR3BjCTu,2140326.514683353
wTQtGQuBhxjAxqux,2724188.636786526
UXtfj6vG6WiHFpQv,4494995.257344563
gmcOaUwxW78zGnPR,1658669.600735297
uDedjgWTR13rqqwt,6880357.814028397
oJuwfN33wUoEWwKN,2684281.36644891
kfcMFTO9lhaZ9boL,3584785.2957710205
NywLywSSnPL7mZ59,14899357.116545971
f9KQbEG5YN9O380E,1236339.2279618862
RRI76UUIN9qRjTa6,8907542.006876871
teER1Tiv61IlELjG,1026872.8388654755
UlhYsGA9NuUD9USp,894300.6328892354
jitn79WQypQuOr88,3598695.860235486
AXaIwPnhLOBqs8R2,5233124.499801403
cl1lsGEciVsijy6T,662362.9086928505
r7pKWQk7BQtS3XgM,682742.8563859167
CKaEcoV7iTkZcoKc,9589759.14383043
mUXg2FWqfrUJHp7t,3829587.661898544
HwFqmUbvyes6VTf4,5565320.497122401
HLHeKUkAahnYfG1s,1844283.437021966
MIVDUgk3olMWKZY7,17836393.34856007
vSfz4UN6JOD6fTzi,3407918.7843721984
LGw0o6rA9CT8i6LQ,10924320.05377454
DIMW9ArauTMJVHFm,2552910.1133925924
r04dQuw9P4eE64TM,1803049.5354285287
RRAThdVumePAXtVt,902740.3149906143
RNn2fGJMpCe0vuyB,7690849.91466013
kNA74lSDaX7HBYUM,1534893.3344315602
aSx1oFXwT0aUqeWG,1884747.16287641
ktZecJLB3El77gKH,6725507.827237941
PqQai7Uq1uWpoKsU,3757356.3576560975
nsUp4joahGDAiGqX,6694650.585152695
yhZIb9OwlMTWCoXq,1228280.508467967
iUdL9Q4j5ZsK6eyj,7443355.038159533
vVuv6uFoh2c3fWWc,3254563.4647154165
PiPQpoZs6PeUkmQJ,5740240.658151846
bok1YiQH1rZ3QSBs,136198960.33741826
iYR3DhQCxPVwuEwP,6397426.224018779
jApmpV71dAtsqsOB,18772785.499968354
CLp1PqVt7EALO1ap,6565969.867983529
dkX9ph9fSYCSfbd1,3914990.3980610077
bexKmEk11cXvfNyl,4344230.1475698035
Ha5dujB0U2ANqF1j,16187734.377467122
Vz7iXqaf3o4K3mpB,1911468.8153677443
ifKEML7FXDZK0jXy,3603584.5396109726
VA3FvagT79fwtCVJ,11367508.455358088
z0yiRvo21xW8Qp6Z,4685108.343481028
nXUaoc2wgqyDC632,16446786.170293864
GASCAQJF5pUSCMA3,20929981.196895137
OEM4ljtalJyljyjJ,2020682.4708079465
YjG0sY3grjxCgp7o,1568435.6270045377
cNRoAtTPrQyGgXHO,6740056.52401138
cVjJpsaQI9cAtYMy,1175080.3217419893
EehJDlpmfyWlr353,6666780.689482605
ZX4V8BnLLWEUbhCz,644546.3196807
N3U9WZUbn5a0mcUn,3722156.76763496
hWnrUImTejlNIaM4,2702412.499306012
jsQPGtnQzluuQrhk,6400329.44321461
lWub9dfgjbnfK4Zy,11052073.674905125
sxl47iWYjoFzFBT6,5487179.203476236
zpY2un2R3Z7ewmCA,6821638.161952605
Wc8zW7rJji45JHj5,3525141.109227771
VFgWcbTSCzAXMQyZ,4336049.822864428
m6ilirHobSFg7e8f,9502584.814761158
kfRs61LPP13Wz9LQ,4967799.749773322
g7jlZq2Vhd1W7wj7,14267100.299864018
hBfBqvUCwxjN8Fyi,7247054.580537884
mVHJLK3DYaeKkGrE,1103886.619202421
cp169uiWHAtWeb7v,35240907.18861371
jIArj1CRJQtkwmte,1167367.450949942
C7Ba7IHDyjjjE7EZ,6729479.013284164
I1p2rL2eCYslzGZF,518911.7954286938
kc96MW5d3qcLyq7c,6783708.732042277
GnoN5SCf3X1EoEoJ,2424687.4449747102
jIqT3EQVoOxaTp31,5447957.271708332
qvO0GAiG92johvx4,1370539.7859237213
dizA7BbTqp75eyEr,6779583.201479165
OpE7XdO1OXmVWIFm,1252553.8379813111
Dbt2Iam4uA21q3nZ,2411513.2637954503
TYD5epenqFkgWUf9,5606824.891892606
ZlLZGnIEUzFE0320,2317433.370909381
Lw6zeFAfPMLHlSBy,27967643.472252548
NclTpRC2XJ6BoZgI,1736921.8629375806
QRfZAWCelY3UY74F,14393334.269955799
Aq5aPRque08cnBST,2366079.8902330026
vPnD0l5HxMq2FPqY,5344682.126232488
lH8BAORU9Qo6MISX,2162252.0563740153
fZlYUJ7twF3nWedH,16648231.374289362
X11DgudIisrZxFeb,2093185.1723693854
COMc6OsLPam2XdE9,6476614.931647204
qTVGxyKQ9iJvOwXp,3662458.8855046052
nhKTLEB69cOjdlRU,3910909.2098644106
lwlQiOl14Zzgawjt,940106.4113634052
HsWTxqNPa5yNnHUF,15851802.05143514
zSkJQN1HrA2A0Q4O,3763713.418690486
y52wUaVg1bwudwSS,5239059.278577652
sX1c44KakNtt58hT,7295067.545220767
RvlPwnujcnAVdkUa,1255258.5576703716
Oyxe06TQJWj5MqaZ,2458937.4029659973
G8edWNh8UUO1QG1z,1022571.1482341554
BviyrQKwYCxqoYQr,9748030.693572273
OsRGL0aWNg2f2a89,17603216.67928849
q4JBJL48CdsmIRXr,51214748.09581968
BLicf8kivU66K9ba,598706.7579279926
ckHtHbSnYPF5l4Rn,51725763.38310255
GOLg0dPKKgjpKZdh,22816644.226684168
OzhMAe8UFkcaPHz9,2015444.211225782
FcjQa4jkw7QfTmbF,4264007.238297324
evrjLkce2SuVHv8T,8657915.732272968
NlwMjH3hYlwpnGJt,2934513.911741865
MTi9UMFyOJmryR2q,10120619.012778305
ldq2s3sHLxvBeWXq,3869296.9588270555
vNipIrcInIql4tq9,15232175.336841106
A7frKGqbrDq48BTJ,22923241.60416978
otZbfBF6KuX9Pjlj,1792179.8053618986
Tlb86qWq7MV38C2u,1430755.3027723315
m19tbdt14wa1aqLB,2930436.526567467
vOEbLBEExdMxTtSy,9002929.004388211
Gq4uchXFd5kkrjje,1992694.2651270558
T93GeCF1rhtpgm47,61143439.95132068
TN5EheT9GL9z2Pg5,2526651.4899688438
CEVVEDdPtJnZmoYc,5450332.216467509
w7JbH4QQTuPRGLnY,42372002.22801496
JWETYIRwEq9o0PGg,2362247.514078318
igmDG7AStXkPpizv,6447460.2556497585
MAXVbO1vxBiDAoao,1675894.593339479
M4LzNZ2tayhGZxO0,7597249.009737318
adInicubOVdm0RzZ,1346165.6623614314
Ra7OpY6OghIxthAB,2546358.850575654
hAzNzAFB0hLejcuE,391905.6868081391
B5XV1l7KBdG3jHEr,6194230.723871749
ofGyN7i6eQaQP2Gb,2584277.2105332585
KYP6YF3xru62Jzlf,3847058.694234375
ISAynyoL6Ibas1HO,9764502.63039829
DynifdJytgtnNKJ8,8792189.201324377
UwPi1G99OeRDcV42,5484795.608251641
OOFCkJ5ZvP4UcGjp,6606924.691895291
uGJyaUbD6Y5aG3Az,11204644.510879818
Cuk4GonFYeNwmB8Y,7721220.646684549
Yy9sLgKFBocFn7K7,855354.9502695613
P6fgY3ts8wFyrDik,11643897.98459001
s6Zv1lYayRjDnctO,1572932.8326233036
KjZx5E1sClvnig6Z,4654684.18796139
gh3mmWDS9TlKw0R6,17258354.272995166
ivV8EmPALX69X19m,4966968.7790128235
UpM29hKQdQzyaAeA,5129165.008571787
fhdeTkmX2HGM0F9U,57951767.87539072
D7cp2hvR0HKHYk6q,977106.6310686267
P2bNJYk4xfllmyrT,5256765.844971947
P35I1EXe8HVF7V03,861685.7283977813
zFQYomMEtAZzuJhS,3139185.3575990973
TTW98g0wGh9SWbEr,6785278.847195849
wTUpeydIxpoPRu3u,22062388.29790643
WvSfstOItOvjFRlp,8425644.103067506
JATqGakPd8T4mXlv,10965595.276797969
iP5IGNTl2g1CjgW7,2545762.8144394956
vajQEa1sJqaHSqYL,3266711.2989474684
aQGC61BFYenzTHNP,1819000.5784894205
oxSYrE3w7O1oAVhu,5271991.391918768
AMGKhkbmrn2DR4OX,11644128.821974413
yOIXX36kY4pPkIoS,7618397.280009856
yew7sxIm3T4gu5X3,2929133.4689742774
eqbz8ECLpJ5qCjoJ,9632952.063999655
i5EhEIH6MjVdD2XC,1544169.7683861894
nQU2TnL4yW93hHcT,28332358.82382612
wqAY7QyDHtXRokz3,8400394.373396259
idJYpsQPNhRwRl7n,16165382.846154526
RkLKXgm7iZ2KzjQP,3674246.563649792
Fm3j5EZSqFrJVFbc,4106490.3155017984
RIVewSyHRmDylx1e,3638962.4728162317
zfEHjnYiPKfqJ9BU,1831974.614816568
LDUNil9qCK1SRoLe,838555.5993684274
EssGcFo2KtWlmsl0,915963.4067884125
qrrnznYqKEmCnIwg,4088894.401947932
d1zeIGObw6IFeLLt,5636224.796069771
mlmAbvYlVADSCRJe,2528433.2164564384
SfiHoFSCiZnWlvMD,1416977.401599498
VSc3AN48eGdcsG9t,998748.4773392419
QgA8IbN810Zni0hT,31745082.240568895
lrQBtqi3KMtkO3Wf,1959572.0724648377
jeEt3CZMikcVjH96,30641138.734212145
yljUnDDDpwWLrqEl,48945407.48859736
dpUpnr8HWxlVPR8F,821490.9841313363
R1dCZT5gx07kENaj,15352240.4434105
M7N5lQY4JtK3LQmS,10939777.374168478
xPjbwBSWHoN56IXM,1474899.3673635004
TF0629ioQaQBemco,2046181.9986506556
AnZaNFIvg6bz2iSW,1764206.7284239684
Zaiv1BzSBMkmp8kM,1399930.717156462
AscxApozEKkXZLqu,1973724.8747541811
IiicyYiYJmcc5Oku,4238630.950730607
q72o7IHyW1M7Ede0,2928612.9129961603
T3Q8Tj2JjSf9TYJq,5202707.203020444
nGk4ZlOAY86bqn1y,2909901.782171729
WxqJPkGCbSLNUTp0,4926938.40708348
WUJED9Zu9sCkgphZ,3676795.218338979
oMzR5KmvaW0FL0ND,1847167.0825125463
Kc9DxFqs5TLvzLxb,1579713.6059160656
uWgAhbnLr90ejmn3,897265.7521630314
nlvla9lQ0SVvru4W,11493451.434333736
EtgBBYnPy1ddtZ8f,5002279.724909277
Ddq74WqinNfTp66p,1271635.8051199312
U5GpvlETTy9QmCce,9528758.602617126
AUxQSP4NI1Wqpxm0,59402199.16827664
Lbcs8RhNkjEQ8MHN,6355756.304250297
fFQzMDIIXz279sXq,5586940.83075873
MfMCT4PolZL0E6UA,3515372.8224744108
ic1svLSMbSHncIBp,7747927.585858805
iNcIPf3D83qaDQIf,2244588.488083223
kpM3gsJARLRFyWhj,3104488.106426066
eepLsRrKklBuFUCS,473336.38106041675
EiEfqfruKTVytfGp,3437539.226485052
P5jN825CzMEU6BO2,1700799.1129547623
Y9oxKzHeaOD9Z2Lp,1541731.1723371372
POZdj3FhqhOgw5dt,1420475.0752061477
gLxVVRprfQ4A9ovs,8398656.09520435
lqpfoWfi6QwV47qO,845184.0168569471
Y6NhRrfXodmjbS9f,13677954.130906126
NPUaaTG2SoddirsS,4016616.055577876
jy4n55MHswAuYDBK,6137343.632789071
i0BF5A0Ei8DwtFIN,5951428.190600371
ID38sPb3zXdpx116,8241568.495392912
BHtcpnbrXIshltJD,3057492.6925962777
HcJPskcgtovtFbUa,5981064.5587833505
QULqXhHLErqUHsYZ,10768984.754548613
gpiX5fEP2luzfcN6,827553.8645479439
CLZWc38Zr3YCS2zv,43986715.41450589
DYRtw6jCbClyT5GU,1924455.5811609894
KAl9D1NZMwnjHNcu,18927253.058147267
Ljf0sl3ZSKjCZieF,11443682.34733285
WJhLNia1vqiEFClK,5119802.986496496
y9kXSDcmz4ZSjEn3,44918647.6624234
s5x5LJl8PHh98Zdd,6778588.071139341
hjAsMMAjjySYDeFk,34331848.62861933
XuBQ51VYFWX6d0ib,6186459.031504986
YW2FRdSF9NTpb9gZ,2481478.310529349
qmP5zONxj75thIHn,3208079.152776084
rqsespzoqBqbfJ8x,4260601.484337125
w7rXANGkYzOMa6UP,3578939.003068131
EFq02NAYT8xqdgOu,36010664.153742
RgMtr6nJunmObAmK,1728395.0303615332
a9glfVT4kfQNIMDE,5402423.568540873
GlWMQ1cQ0mi6ZeXZ,10519337.429393917
sd52Z29v5hqERWj0,3879701.025666913
jlFIJRsC7ofUcHXE,1688333.5981319107
enTYlqQFWzuixRWg,1969041.2579379128
wP6SjsXj7HnWTScQ,4246548.826820213
m5EZfmFm9O7LZizM,5182616.430136114
oHhhLBlDTWkunGQx,5973448.3222121
hzWmCa844Y7AgrTt,3927085.246998986
EklrcQ2yfJFArw9g,7162371.327899577
hcVa5lxb9ecVIP1z,5716792.807746954
R0QRo5ZyTeQYDlc8,10514157.386143547
yypeXTpn1wbqAVk8,1518926.082999568
YS4HmqIiFODxD1Iz,868102.8947413105
GfMgEuj87xILYSYn,2730893.4714769945
X776njFGcyBaBzvy,2104113.0483049634
ZOUeY5c0XvAF3rdk,6918579.388601687
k2csYP4iOC2k4PVM,570273.4786143573
ghoV09NM4OEO5fEI,1409457.4691928606
lFoq7m4IAf3FtNUR,41827214.90701879
bZc2pVC8R8waOKiS,1374310.1240150733
xaJYCG4sjRQvSzSx,14167642.822984306
miYH1GOERngxa7fQ,7539152.804039129
WbgzjmXD4gw1O49G,1458864.8732131813
NrTa4TIHltqmIWhF,2314546.1306150733
W7NvyqXFAgbaC96D,6282866.914370516
TtuafX8z9UhBJOjF,1275302.6578950374
p8tiGisPT219BApp,1564505.2818830074
BF0V0e6Jp6TIWnYP,368051.41407354805
JQhwO9PqUbwVxrL2,4362440.756748359
mDPkKFiANlihtwTX,4316667.746664971
roApDP4FEiycngYe,2059264.7518811473
K4p7AIVVp1FIrBwX,14152318.45267703
ncNEcmBOGlLWo67D,6916613.38144848
BwAAqgzM30ITrMB6,5594379.925308648
Ac8p9SaL3ZwJ7odo,3437589.6958525227
U3PfhcT8rWvypLwV,1695900.2090176465
jY7blxVec9RviF1M,23405258.711388394
pDvJAVzYTSi60PkX,5632445.86997279
D6V90nDsquEE1UUq,2246031.598786831
ODAvuv5Wls9ABEzk,1306037.9929182269
yMXiCR80P54ot47r,5324198.550741758
hru4Li8hOwXWs846,8810730.474227808
YPKSj4SSeAQO8NTG,2182670.9713590685
k6ZubYUBw7U5Gvjo,7620663.770182405
CdvBrZQw2sgmS5go,874831.2086406966
rktyxUHaQMahRU3P,3044619.171460281
eOuVqaAAgOXypE1H,3215688.675167688
uA0pOotxjq3HqufJ,4095146.4511735747
hupxSGY1rrESkjnx,3991580.786654778
pmNM30W6Z6Ikti93,2585789.7292543026
loh3R4RytCgKi70p,12482718.152392091
WMb8DFKUaToggF2O,3839330.6339556137
oJBXgEyaZuNN9CnK,3334689.072549885
PmluTKpkaei5LuXa,7833884.156497989
BETb7I8MKNAfb1Gw,536311.7111516641
OCLmZVV3Fu7kOvfN,4132254.248917098
I6ZXfGpKGRG6myWT,14174416.723139731
jZpyrUkZHWcnyB6C,1484282.6834498998
cePEPiCtnTu9jhb5,3159100.5969489357
fQswPEILAkgZ0S5X,4134374.678989752
NMMIvXtnN9sVhbkL,19095697.607537284
zW0CHihgFOxkp4T1,30206927.282064345
TawWWBNP1kYKL9Iq,6810129.880118522
rJowHYayfqYD5smS,13297250.773414057
t9HFXtbmkWZJejlM,3066491.303404662
PovoHJSEGIkZZojL,2483187.7009083536
HxOtxapLMuYNsf1e,9276394.229747595
cRXSv4rIh4FIfoQx,1724724.3821735661
zVu3q54eQWeElnZG,6682782.829718834
i6heVDsKYJqTukkW,6585297.407533305
g9XYNvwL1H5Fjl1z,3988471.7156597218
uSWSMTrHBU1jhv0H,11267614.591930367
j3oT7R0EzX8CD4zr,9367183.168558963
cFUOCGvUAkrLw7y4,5615021.770415634
evIio4tUv04oEgxX,1828620.237506166
EwxDc8kZH5D3p1HY,29280255.529014338
tykHToEGD9pmOtfD,3180089.2670582924
LQN9WOrlpJ2xs1g6,7415912.461218122
sGnh8Lxf1q67hx6Y,3614415.2847816353
UQT7Bx9YTNJzIVQw,797181.3396453654
HGJyRKMOwwiJxHPc,4200001.80781219
EOLFreMq94LNFEn7,1787895.800537685
vWmJJXlwVvR0Yqkm,1344221.0796987512
bHZVWhBHjMSxCT8n,6213441.905810071
O5v7rvgSPuEWkCzJ,1989044.953429045
zpXX4VC6i0bZrKJw,5968518.931653063
QI177Hmh7GYXSI0a,7723496.400846865
R7cXrEyNPNZrOHyf,41022033.395088285
x6qKymPcgzXBvQYI,3926614.4345239145
MAzARQtOwOpVFWJJ,3275014.756944785
FXSgxLtc9dIwqh5Q,2869360.4784402526
Ka15OTqNMVzGjM5b,19779474.993390664
HNja9jZasXcynWHE,851391.4517433951
ngszpBjGKJg0aW7b,2984639.671286049
YHNxyTeX2tsRLDBB,6391050.5108822435
peR88TQUUrNFqKHC,4435046.704756486
F07Yh0qDgQl28Vse,2505339.0000398047
fR5g8y4YwTP8B9pW,9383342.286284737
g4EiNcEhgaFLlXwp,1869914.611927113
I7ce55f7kQ8ROUIz,6876813.94122817
s6KGw3e5yajrqqE5,7373762.040316507
zw62ZSkFu7aMcyDO,1128569.729302412
y2ULRjVjpqgeb5cw,3091057.4384502238
h90qaI0tTodERS7Q,1975877.7428053794
WWHwpfggzv9ORpnV,3783299.3951327037
O0hqnEX78UZhj9Bg,7454877.319128655
rxToCSxnKYgXFK7Q,3850076.4916995782
NKJnNaaZs9eXnIi4,4220731.25730701
dCiSFFX0pMJ4MlHt,11564165.159584485
wHPHQvgAr4B0CxPy,6299690.587139152
E49TdsAij7qZvrlT,2625771.801133937
muLgvFBlnQTcOfs0,7521371.909704976
YfRkRlrPavE3ikH3,7000639.80665195
GII8PApFY4HLxaXU,522838.43125841103
TXJ7GoRHejV6JWMm,6696716.2099389415
sHMw99NYx6yjy8UU,20236477.695025146
gRXPoqHWZivHbcS7,5194321.819285135
HsWf7KhL9vGvv7fK,1449724.8889413336
A7U95OOqmV0Kxz2F,5692186.398728243
ODA6gDmiUfCTWsVL,17355926.871954046
DsJSijCFjh6LhQ4M,14765305.248875812
bpmax5Kn7l2nRZwD,3903963.909033331
tYUMfe2SS3EwE3rS,3397713.810587392
S2VMCM6ImIsaRk9b,13037795.554284167
