building_id,total_price
q22oiP4qanSo7EUk,1918679.9090972652
PSWXFbg4h4n45KSo,2852159.26540398
QAdK6pXqT0LM9RjL,77794194.57687615
MSQ4YtG5qTFOSqsV,1336872.1234798157
UznrfOoC1RFM6KYj,3655534.3259489927
LS1hoKNpzBT7EYYp,2819941.29770141
GqObFYyoVpRVpRTo,7987280.225331605
MCAmVXHchoiwI4QH,4479228.423738521
YD60MZuNCrrTWhgp,22333020.490315545
jQL0XQISqe9Bon91,14005187.077216081
TA1HJus0XGo24YYV,43271825.66196414
IgT8OsEOYQ0i0CvZ,28959073.954377133
U0UoR4cK2gLW78wx,25808913.539557453
yuk2xm44f5mI2clE,12604570.3932467
kQDkeeZGiZTh6nVC,9588484.99618984
fvGVLcP2IRm13nhc,18565521.38957489
zXPMfnfyQrTIe3ML,27300692.62091257
mLcGqduKezPwnPc9,3025976.3161154315
ElXF0CIza3RfULes,15772019.400013272
hCgb1arToMCjbEBX,52091655.73863975
fsc02QG33EEQj8Gk,34439293.756083444
m26Fm9xfVtSQhmOT,11132585.839350725
B45tZp1lgxpqI8PR,10268095.37236377
SjoCNHTm9XpRhCUj,22678649.23172376
Igi5Ls2kY622MZC5,48270700.33107555
vodWVNAd0uirK1ky,30894876.367601216
HLsL3Ms46rxIKIWp,6010629.838889798
tUTZrKlr2rF7kVIC,3875475.281697708
BiLlna7b6b1Dcj06,22733958.595134243
jrNkm99yPuwXlnHy,425790633.2809484
qFtAThuTntF8UyzA,36899272.09079247
WNYoBkkbUWUiyX1M,9136553.365229439
BGqHOkme022gIhFh,4132630.681153227
S6f77KW8RxwHTqIV,20957757.94211645
THn1C0SwgoFVW05Z,7029721.3906037165
YayCXEJ3OAVusNHb,67391287.3959446
ABKaV43QLMa2MpkZ,14578498.21345149
lgtiY4mZzaTnMVln,7722867.785512813
QLGXEDh0BCusmrbl,7485967.517400215
FzUMw14ORsyCTyn8,135035140.85463402
go5q3V3FB2k64aGm,8066299.044488126
PVX1LnxKk4FYYoVU,904563.0519206153
q1viAiu6L4tNta6B,7465555.250809213
OslwhAGlaXehopUi,2904939.7144342456
GEnvsuT0YpEJ8x8O,425930172.7118279
RmCNTxbO81EGHKAQ,13039943.299041929
wUET0d6Oenv5zO8C,1830478.4257125265
HmxQGmS5fapPYoPy,8255408.729881275
HTwjFhURV5UcaI54,92703815.82339926
kJhmIBSmEsnmlm6U,5584656.329467635
DuoD2o3KxrvXVd1n,11400230.21685802
KPV8AAdq26pHdg5Q,41658677.05578667
F3rEmi8h2wXi3JLQ,9824116.655165387
q3ArG3H4vf3NnPFa,18274002.90449856
dEjO5n6jNDDWtLBa,118245738.26990063
cvuStYYihYtsEAxt,11027491.708945386
zAyjJOCRa0ZUNsL7,27683181.721172422
XPyCwVMIfBpIVW9H,17819673.937671762
jpU8v8U3YWG5L5VC,7832316.015665172
Qb2nkYp72xsDbOgZ,30431461.09259858
v7yUt03OxnJhsDKu,21327629.485303126
BhriR6Q9owpREsT3,22801979.85170435
n321KtL75hnCF1bP,8362615.611325438
a2NxVOPljjq9eEGQ,2663380.22064452
zUnuz2R9ZlcN33tm,27991264.355762385
LghvllQy4i0h4qt2,31924652.69541518
SosIu82otOChXFsd,44934718.09837372
cSmgvRiNVvCpB5Qi,1078027106.1288083
S4TnQiWaYtyarGVv,102368623.9681372
v3sBPBFVikV4EHPD,11841424.08188158
A1HGQ2RIFKRNF8jz,99110333.8227067
CSAUQYfv840j5Ynm,23003699.602067113
c9A2kkUDa8Qmsau9,13465107.438474543
WqhMEbVyPLNlQH2W,26945264.823700055
F7hampIeflecmn2S,6929689.149016713
tseXwqCDk8WW7xUn,14098701.724308899
cRl0bHS14YhpBFEB,28902373.39839543
xmXSxGUShnljutta,47071634.333766475
xkXasIQfoDyEljpN,8483319.875300715
H7ptcHwlLbpD2tM2,21002781.202903792
zKhuA062JEmrHyde,7689539.511415611
uWp2tPW5G4CIgtOP,21137661.4814053
w2Dsy1hzjlNCNBMR,25505753.49613756
hTxfHPTVlqPfqzQw,2165660.4401999093
RTNIASqlSs6Nb6wg,33566039.66664653
bu2nvVSJWapc24ya,15264999.561601073
Q2bSX9IodHakT25P,7220392.241611916
bWT30Rdf2vkKyZxK,22464399.10943848
qSfPLWpihRa9mdIz,1788265.2253882089
oO1CTyx8Lx59Iurd,25172351.03112274
p3qBUSTxRQJvQSPP,18404822.55813995
nWBypjqPdWivxUI8,32325419.89953189
T6P8X5cXZiX6hbjL,3508185.7952956404
o47Tvy3WkWbUdIHS,14921330.163226351
kOCpDgNiVMkaw2a1,13390103.247971311
TCjLMvL6RLu33FRc,48746723.355112016
etBmBD6we3MBSnXW,26230377.484878533
LrrbALnbk9SYAC4a,55093315.69371837
WfXlG1EiVNixMUcE,20455648.326061394
Ajltp1mYKvNlxrmk,9504494.139380366
YEHWJLeba5hExMH4,79896903.52458516
u9NJqQ7nzq4Xko7l,33321288.309230365
tTz4mxFkW6w3hGc7,111629258.59915444
a4xhWaOx6aTgjUIx,18522308.40582779
OH8RQuQxfeaWguhk,10847354.047530968
aAbGMaMzANHgZ6Q4,42544742.90433658
nj2QtWJiLtAqXOwa,10655883.022435678
cwqrXz1n1SzimVUL,13235578.268713573
QzK2MtEJ5pWH8JPi,11725113.940392489
UYebfKESoMIc2Kod,25540224.340454355
wGxrCpzDzBXe2GxH,23079513.52706449
caSsCnDqBhRhCSB1,8472225.220065674
AC6bhKBRXvEyY5Be,56572703.559178025
Ld24RBNNdM7RtMRj,23924920.839868266
xIGporN1awgoCdJ1,10886918.953906408
bZDt4dJE9qOliHU8,59939817.48823968
MviQu5fkqxbgy2nZ,209244012.81247655
BdhRamv7zTJOoppP,30568196.09787341
VvKTS0DafsxZ8Zb3,7178197.4491844755
fJ0cKPdWO78rwOMh,6124939.938837288
G5xhtzj0Pyxm87ax,50395441.80259037
d2bn2Nv4cVA9amnn,58623308.08780909
yDXrslJWLrK8CsIi,43830858.663486436
USt2xSYaxZBZHk7g,16427929.554737749
rzr3IzlNPxAEFkfY,39766419.94240049
Vw5Uq2WAEf0A5lP8,9059368.883349584
N98igW0uewDUgXpy,13970673.893138051
Bapvyi68uoxCyg4C,31858037.63787397
oil9o0MyvUzSZi1t,9421571.974427339
z26D7zy3dulcgaJV,21572564.647991803
yHeXhuKNTvXneFAF,18707566.73283648
Sp5cgE0FSP0T3Ptg,31698439.18455243
REIpjUCZuhDN39mm,27151710.43014521
kfYviFhDKWUK3gBa,14858490.11936839
TiqY62aHNe6uohyK,26377800.179736607
AO6U2s1nD8qBdey2,46673089.82026845
nxREiHvAlFc0PxVG,22319962.59606934
LIzx0LTLuqPQl290,10632353.632793486
WjjuFgsavr1s08Ye,8130711.195174564
JvbxUWVlkQqYx08f,61814464.83177409
mHADh2O0HzW2fTnu,10309682.730613017
jzkUR9mUan93UjBd,33981248.344458446
JWHgxkPqWTnJSpnF,14719038.685172765
CUhSvpH9mr9eVb7p,6102424.068579335
HMayIEDZiqS6ppWi,25355211.799518023
sFj2Et6KZhaKHlyG,17059413.714231078
uymeMFtlrSNZJjAi,11391897.163809262
oDHvdbH7rc0BeSl0,35642209.52842626
khh3PTlSCEj44Yub,73337439.62785037
LRvzfpcAdmYFNle5,17428221.574492432
GePFrxXPopKmxdEt,32070601.33171213
f9tpGIfx8RoSsTRw,8221214.953331385
l16di9RovJ3dUgDU,5111083.080589428
dkwqiENLv3fSaqmE,33569941.35640485
jSVOk1KAOFrWt2nV,2943406.623877907
bFnJ9NunBffREPwT,2650132.353458142
k0REuSdIsnym3yjF,7750821.996094238
HAUsn9QXZRkNTWak,14856720.964659749
eaMwm4SP0Gn5OPGr,6613829.234342406
f1Skq4iwmiwqvqPE,108194288.95422798
fzJqJnIfckAnKHwd,5254251.97377274
ONDX2kJH42h2kjHq,4178835.655975812
a8B7AGQ2EG3uNMYt,399100570.6691442
hh16uuKmcYMPtYrj,25121110.420718618
lq6jgnuppAfJaRvy,61849004.07448342
OSVxyhdDx7wEyKAM,9583266.003657605
sIsJh1P1c3RkSLhK,32186811.470106952
Kq2mpDGkSPz4nzpp,8769458.334931936
PacGtAXJ40gVFE74,3528196.1516794316
Vx9uLkXJMQHbucQ9,15044683.207749836
oa9Q92CgruuIog1U,5308453.651448207
FbzPdbZDvwY6nZFY,4841209.591255947
qPeaSjcerkOZZnUz,9637709.68510694
oDtigxiii6EZ2iDF,4472494.441426465
SF9fx01k1Zt5IgmJ,17657386.82558875
gTaAMY5xBnJnx7Cm,25678034.640060328
lVtrEVEfndWytkoS,12619155.729500506
es1a4NTToSU0fWZz,11236139.449936911
XO9VmyWk7tqZy5OZ,20756584.799109384
VnftkXfG9lvT6Zbt,8400811.148357168
G24CBKMdhIGpKeqM,45530771.91427353
EEnrbWw8JCQMwSBd,66484671.592077434
iAfIjFtJhm6lSlyQ,4161081.0860392544
FTOjtSwUIuuCfTLX,8782027.21098188
MPltmMktepFPsXaC,55201204.653420076
ONyXscFFCMRMTUrc,8533822.508985864
JB9hFdqrtbUNdoV5,16856268.443807285
gw8zyh8WhqqQn57w,75966922.3799963
vy3fcUisuOu3PgQi,8125269.213109989
xvO7HhpAxTzZnUm8,12689214.618763996
WSeVr1w6lSTEZ9mx,74018962.83399099
KvvLVw0vJZXQNwqB,11640289.502983294
SJdWsi8gjuid7Pzo,14673043.171623943
ZfylBGWNv4ZNKxWF,16399819.407113384
lnpb3ACILrseiMLd,5270617.868588183
U9UaEspGGvNbcgPd,1092517379.2646146
ntEmY6QDdYR2TFNR,10824535.98176874
wWD4a9HRj4mX6Qqw,264171936.3348313
qs46p0pz4p4g2OGt,10076762.398206748
xE3py9scDYqvzzny,13124353.748504763
Yf9Nr1SwGvvP6GSN,16305555.789921492
litB6TvBozRKzcPA,11710308.363539904
tFmtBx3DPtXneHKu,5366329.581081722
orq3J7ZByXdkD9zn,9049118.604137363
Z7q0cFyxzaj3QPbc,34863906.39956898
RmjBRM3vDXQvWSBJ,28580238.927145317
tFyla5LpG54GIHXv,10986590.21236448
lpYvkwzzOLtCMyfu,50038142.75232867
OYqtgGs9Fy48q6kT,13424734.79632317
roDqggxenzqymBtb,28133698.051594295
cBoyeYzar1LOhsSF,6277368.998625934
Tov3v5z1CLVFlHvG,26677563.152495805
OTt1iu23GbKEc81T,14280403.506445305
cpN5hcKaLovPmJlL,21383664.850905415
xu4cua0HDOJuARgi,8792575.319127396
vYhYEkpO8wvVwmyB,2680353.1088073766
oKvoz4sWq0JocTWn,5394831.378617218
kPsCaw2UcI8tJZhh,7538153.354228376
DtkQ32YRTB6xhoSg,15171759.709121585
xN2NZgdPhlrETe3P,115955231.8617678
LlbagnfwL45iASnL,14206498.340300234
On9cl8XDGoe0ii0B,80136935.04149193
Ccv4cSh4euWLMirl,48344676.970100634
zeq8DcsrgSZTJoXV,12615529.55180732
qOUFMtuwaqmc0KQy,8040929.347100187
wClnPcrAqso36q2k,8257485.0295096785
BXCgKcC2gnTq1qPK,25115419.813587192
uMWveLAmUNud0fL2,12650166.79885705
tM1oUeWDqyIUXjSy,4076362.384642313
T4hILZq3ne1OS5KC,103534948.213533
QTsxbKIvx5pAnEg3,1164972977.4232366
FO0FhvOXk3DhkkeK,17296427.340351462
jSBvv5RIBCYLPYrp,5551214.110640935
WyTkLc728vOqWxmT,12322840.023150655
DsZph0b5y2zcYVwe,14789631.781272486
Uk4FugXPK1H5DbY4,89107295.0327226
BV260qbUprW6hxVT,15182886.415403455
rLDZ1wIc9JYMRpDP,12826190.961901117
kkijZxqwKF28K1Y6,4338564.552384339
Oy7wWVEG4jcJMsRh,51974236.03733541
GM5hx5euRyWtwKRZ,46759158.369722664
Fma3CouhS2eePTIc,31427338.13277395
UYJj99LF5V0ydEAJ,5987418.756366353
ILuSPMBQKAcZkY02,7398184.322493854
yzsuxSntyVyEwp0r,14696535.871740496
PFaxHI1q4q6SWCBV,22310145.61663683
pZB6Qb2nNh6tcG32,7788745.745852727
wWTFRPtkeaNhmpiA,38001558.827055
nraQvkWZcr7u6YyR,10164965.560046665
q6TVDDF7TMUFI4ve,12634829.50715679
rGhm80gCUjKkSDVp,6972737.867650015
RrdLCnBcwk36y99m,6320702.835347046
PTAy1FxNbQW1i0ln,3212907.4716294436
l6VwYFgtD7hBxsp3,47885553.27841214
NRjd8jKabEZ1x6uT,2442260.6932354434
WjBzbYnFJfMGrnDb,6346676.897461679
K4o4B83NRCt8QGxS,100943369.62470235
fTxXnIIfTXqcOdq8,13270342.376420762
VsKDqtMYB9NQ7tuo,12606628.14907937
XwIfmTPXsskgchMk,18381295.239119545
UDHnPBRjF7k5fnwD,6120564.429149893
a1l89T4J2J2WKPQk,9918594.001191236
Ml80fe2lWo4VNt1O,118732342.74876417
tqoqyUlWpwVSVs25,3671073.2185379826
aRShzBITHHaYcVbF,16201895.182457773
zhlc2ws7z9brqSID,4837335.180435456
hYfMVCNMwvjWMjdx,3350085.6521797073
fXJ4BKJUIqS4ih0U,2754574.1023932374
THQndPGuKi5RGq6d,7065882.962966346
agqtQAsR59ZIsrJT,4389663.048522317
VvILwKghfKI0eCeB,36979152.930577435
XcmqdMselbRlTDvg,7949684.574522223
KDVUjAXD8aWdlDxG,13928205.155038925
WjBW8x7MvoblFy9B,14358499.35001278
yekFoC71svlErb9T,22767438.03551596
WyvBSz1YoRSfiRkh,62793035.30800679
E6BCpEEyeMkMAIHS,6409315.902812301
bDTZckaqTiOqNKJB,4923737.96422219
wMn2nCjA8e2rAXHv,8321715.360564518
LcZxjYglXzisoixG,1554336.444266863
aRiireuqMvM6UiRW,33098408.06041703
bwXVjSkuwWaZ1Ntn,47516218.75170199
saomIz34bJStAOIG,14540355.763413403
epvvzjbCTSGiw6QX,17257981.0755885
bsMtI6OCXV4rXZqK,9736696.33766383
WIyImBgwrMv53vcd,7531313.365236591
glNOnmL1eKDQs8Ln,15664589.066437535
FNayo83FZ2qG4PQ8,7730546.168932999
nJZ3P5lxBXOo62Kb,12722956.102524756
AqUeqOz0ASvfwjZY,11748225.810094172
lLEJ3rWXfcMJQA5J,4290348.323428774
YjRLCfvfQZ7VltKH,7271591.582785063
bkwCjRzwaGsVcKtH,6720549.0466834465
nXk6Vmtjyenmkyq6,138026386.335275
MD69G1fAHyP6ycS6,11591810.53628587
S7iOG7f8ARAdjMT0,48167387.872129254
OTUNYHctOqcHiAhb,19554846.77776878
XhyQWYOxHiHeTW6j,25958601.466142748
ezEted1zjNAYoeZr,24617165.759062823
L24WEdzMqPBTO0dV,12735947.788919026
TQVqAPSCnUFzIcEw,154105987.25046092
sVhh8nchfG1L1bkX,10664097.02446679
FbQlomTcBPeQbTJT,14378541.39698083
EtnCggB8EU6bPfGR,5577172.967108728
waChu7wePC0KXGPP,7232710.150830935
rujfJd8a8cLbVF1d,46933012.39778943
Q5TkDpG0GXOvASnf,5633067.178127567
VDOWxW2f8Vaf9pcC,3766541.4111018036
tvH370bq7VHfYMzC,53192130.75244949
V0bZwU3HnKt7fPzF,4621484.282172918
H4mZIX3OUdLddqBL,117245912.03690638
tQZe2wwl5fOeeuzg,162876274.95034185
vLXxdFpOa8P5aEV4,22598412.10519003
f9oHMPEFzc7nPq8z,5213850.1901838025
FFhXlzPQlmcXqczI,20648445.11360541
fVWRGsUdxV3rW02P,2720545.379400708
HZLUJ66NMHQ9PEy9,4144675.0109430514
lY7J7wX6AqrUrSxD,19513414.46613225
OoCnIrBQPPHwQyXL,10417290.436278021
XmsIJzVvgojD7Vnv,60736204.89864151
ZOs7eJ3opBDJoy0t,12520864.770101884
PHhvlkPtX2hvAVD6,4891925.502599065
ONW3jLAQcvFpm7di,17838974.54120351
UKGQBZO0gVvcXpXg,5046500.575168536
v36dK4uh5pn2CXVI,50479675.186597764
waTWiohBS9hpAT0P,12096760.83702022
ybxTssNsKHeYeeKj,72385293.11063023
KqRmdCURDO3A7VOk,2846362.8174707806
mZzNbx1dqss3dJ9S,8361899.557770364
iJy6WErBUNuuYaUR,17078674.728605367
mPIf4EMkM9KOVwr0,5320444.1478186045
z37uGFBoSDlxi3WR,17301685.974685334
TqZNzPKtmjJdIe5Y,87044382.1741921
nRbBq78wYJIUDosO,8666462.739917645
orucoKDMu8GrC4j5,1498221.5493296322
sLNtkckcRASa4p1f,6519443.186566609
t7sact8JE15CyIEz,22700982.741382338
CiFaMC80giuFRvSA,29797658.600032724
K8QAbxZEFkAWqBEJ,36360742.94717188
Ah2H9TaZjHlHYG1L,5095289.073898271
LHUeoVcFvW5I9DrT,17865222.81182163
mdVN2cfMD9tBk2nK,12585492.032794239
uJq4U74DBCQBXZVJ,8521891.67027859
K3yjFjCMnqdI2oUz,8108823.744196359
rhxyXA4i9FkoBiz6,28796543.46001713
EBcT9g2p5fev1X4a,4363918.742023018
cOtwRa42AQYEITrM,8327517.820942163
frwDPeVEmIJqtDcV,12750796.113372182
r5stz9oMXNKcPD3f,86416269.4413618
e2iRyekovrGCx56t,104576301.7516639
GlM5QoiSrYiGlcoG,170329536.1627531
vpKTkctUTdCVArWQ,11747876.863967935
kguByIbXW0je4PCl,437706240.7998689
wdsJc7S1cv4t3jhd,8290836.8019623915
dnd0v9CCT9mGv4FJ,13605605.617039124
LgdRHy6SJbbtvqu5,29040914.236559194
NOX8ZX8yv6ovR9Ac,12626628.007494086
zWueO4PtDv1wL1vX,3237602.6053636516
pPIR4O5WobNXvdif,3204680.2153045987
kdNYxKaTTsPcZXeE,71607912.23602566
hhz8Ba5lPOGqadGC,22825360.314580347
wzz02HwyyhdzDSQn,3608869.6405722043
oUXategqX8XtAMsF,17379296.856757652
KFqV5LsSt4nvHorc,10835717.92972908
Re8idTQoDOnGS7rU,113550986.74242434
Pc5dGtxTmk4cQWLe,7576207.022300917
K01yC2su9dwa17Lu,27035188.175735205
uCMOgEaD11dgW0cZ,26145962.476759728
sq6AqiKIWFwz4Xy6,8904063.97911844
bYJdZpQ4t898WouO,21875687.623292577
UtSOlOgpVh0fr7yT,10557388.370183488
SkugbrwFc8C2IsMh,17130976.385351807
Bg5xFgftrqcQebVk,22908334.72245714
QUGsb6QU0xAtkxQ4,7578801.968252064
UoIPGjzuxDIDw50B,15900144.750163589
yi6TkcLrkPl2TNrQ,2181973.1762776705
Kw2mmipISYNAC4YD,7472212.235999956
w26QF18cObxRoXcq,10042862.093721168
nrv9bP3wc0iKTfB1,4760187.097012403
n4SGj06E5Ra4qSH2,8412789.382844126
vfVF2NdOKfgIkB96,19176090.46149658
VEXnYRU2gLnIWVwX,7114675.465427003
NT1bohykeaMC17Rs,23890977.188890498
sG6rAiBdJ6dZakiF,5469635.249527138
Bw3cqjQtsxBDmvn5,20509139.9367397
YjzTRi8EAlI0T3Tx,260725192.29475766
lLTSN4ZP1KzvbnjL,73943550.0308295
pzjOsE51L0qp4daO,7403496.114162292
Y8PJow1nxH7wuAdc,11859760.281473385
jyMA781mMJJA9Nhh,5497006.910560773
NQUCecFVj6Ic9pE8,12168530.773677967
yYbWRctig2TMQ8E3,11014337.653117623
WzozxEcIRjA1cg1J,114537346.69325933
XsyAnfd4neQbynVd,14028540.531371146
nt13jwh092OeeJq3,36829372.290639594
vUh0bC8nD65YT6q8,92515297.20311461
RoM77Rst33f06T9b,38222390.73264446
ItxLlENcCJGxEjWl,22428726.469847895
lqTh127CC6feMXd9,75524288.19935836
xjGueSqdSjPBxjZ0,22158938.729377847
fyYqQ3Nc6j5yq2aX,22638612.986323107
TalM3ZhbR0dq0P4F,21012783.012443967
TkWMrh0ChsRCiJK8,3773285.99058188
FPVpnuthOGbnhrW3,8215705.417335342
lAJoGxYgOaY5vn6x,8416712.221167525
kRr2qWzme447MumZ,8866733.790334942
KU3TF0Gdf4shz0yk,9543636.771149274
g6sZLBf4uKjdYs6z,9482135.406348005
VBOJEXWcLqxXFqz7,14099855.850725366
bUswoa758uRSSELc,20680750.129476
SWVECawhwXYblSFL,43600049.55536204
jHgpBYS4ln4VzWZ6,9549126.270055842
RjrOqcVWORwnjtlJ,802629032.7258872
dy3Ly9rtxxWO5NMA,4324899.584314332
gw63BnuW9FVTdkny,8109569.8010047125
BJfFQcnWB0HARCoD,19341442.33229628
ezpR2A8x8zX4OOYC,17320192.65734058
ht8pS5QaODg90XsL,4779549.920303451
U2G4WyJPIfhQa8Ae,3303329.4756837743
fmLUwB6nGFYkn4dA,34857032.29938472
auhc6uGiGz11bUI0,18994930.742751
UkGeNelLZPTWyesI,58235697.71853158
qD1Zv3u91e826VMr,8143175.388147893
sOyMlEnmBWgVhVy7,6576451.216059257
YWJRavar20VmgutN,28790011.247223604
SV3BpKBZeNGne8zC,37291060.725708805
dbjU1CUPtHvF0oVS,10848177.276815891
BqAghnfYSn6vBW6E,6125246.112736748
dBBbG22KdtL1zD6b,7065586.3127779765
uOmBDIk9pMUe2WV8,21973552.23041463
Ha6DUXwPgyjxib6W,11615700.893493311
dgOGPtrge9d2lle3,20450801.851081572
WC5JPsZRKHFWliQ3,14309251.060655423
DS5vHxaoGCh4Mj1l,11039019.185580185
ScXXRuLdtBAWLpIb,5989621.580718339
hqo0uTIZroN5m7lC,1641091.9601534393
VurAeWpcqRCF460d,10708503.08561169
vuuE5DpGanhm7j19,21200688.871621363
uIs9QerWO7As5ktc,23179008.14496454
XWd0h2ehIbZXr4ZK,47811815.02085161
omL9bJciE1IF5tWw,5361064.59982407
bVVDA8jycH6RLZ91,12890829.157333657
iLwhqqjfimqsziuX,13228517.867428912
usmcUfdvHigVtCOh,11329959.773747098
bQlCR4DSqpMeDBDD,45281446.33748052
HHbM1DTM0iOA3ze8,21483492.881617926
wVrDGroJXzWmvTI5,4835828.662259861
lSFwkesZudH1M8iV,38914648.50292964
fktyGkDU3O3a9KSR,6677599.180706684
VrW6KcbzJnrsQe8e,8040279.149661116
tQcr7Ie2hmIqwLvK,11754662.33820102
KzEFb29Ib5LlADNT,26737158.239994098
xsGePGGfMBGBstB0,16239529.64114382
pIGYHe1Fr8uGMgXv,3123605.923532481
K1hssH8N0wYM5R0O,17699362.826222107
mEiHTKtHjE6x5OYw,35648234.9200325
xPLPgfTetCzfmRR5,73000262.6502741
Qe5KvOref179NpdM,6962548.657625083
SRKnZN1UFEUFXHZw,13670011.831724683
w7I4ZanusfLm6Dgi,15273454.926128672
OJQRb9b9v0DyBc7m,22792930.656537887
zIzQfMIGJZ5q2t7J,102027192.66668136
tOHwLgi5E3DUEyjY,41182391.63656998
QNNCqM3pBFfYGncy,2038262.3429091496
bqeaiND5mJ8hIDqH,24492189.917651657
D4haqQpmhvWOogc0,4653551.989409515
MRHcSzvWq00ljt8d,14222102.81799015
AlbpKmqQFmrGgTKB,10031413.542385172
BiaagPYbUwr7flrO,2053834.0380788555
V3AsgmkRly4jZFe4,73525157.83119008
FiST9Amo00tP11UY,16945751.00308757
ZtF5ih17F1QJMkGa,17336736.148874223
uGYBIhbsI8k7aSen,159553311.18185776
maUTRt7aTTMNq9Ql,273856123.45585275
Wl0vIMun9MVLPsR1,5679413.900316846
zaVCezZyMJj4GTAP,21966324.872745235
pu05K9XiwAIgp8IR,43069283.73247418
UxRgjtHiSYVOV4bv,7935420.03593275
gdKgrAn9FSgP3GTL,49186884.38565631
wSFaqCUEU1XuXY5M,14960375.083861034
X0Jz41U9fttb1lHt,52494353.14837372
A0pQwMKC6ypgWCXa,5572901.790099278
ptbb2mG8ydxHk8Aj,23784911.402271137
AXCwomAu0nS8C6zF,24507855.503151417
pz1TIRsRzA6m90lv,9824756.480951233
G6m6CSjDLh3ezIBE,18526784.26197206
WJRYn3r1R8Jv7sxU,11366335.219093295
ICQ0FnxBkHQxOVay,20087482.636718325
jF2pDCpXngREtKtH,30517311.096556205
Z9XsScYPhzbGojsz,4562238.355111641
LWbR7EubGaqAOujN,207946583.8181697
nRIM7YF2RisXnek5,14697664.174895085
qLK3KeloNesf10t1,22652914.281527497
n8RTybqWKz7yTjJv,27664515.125000387
tAY61DEBcAvalzMX,17433018.79827126
ab67kaG4mATF5tPj,2983889.3318966264
lBYmPpU9y9q21S9y,11582908.800986638
MIaISuYNKWofj3R1,2561917.5266901776
dNRUL1swKpPPIpac,8867969.381043648
rw6rEP8WjnYpf41M,5331683.571072087
pUr9qtiILzzqti4c,14576816.003322719
uUDCWBv3Wz4JpsTS,41649284.62795812
mHtoTdyIXFXNfM4I,4861383.662124125
zaoTzVd8D9VSkoee,21238739.520831697
qudujalzQK5kJFO7,25643209.143899623
U265DsmfAau7EWFZ,7468658.149817124
gxViq2UMF4bxLt4J,91557748.23618455
pxRqdj8YUFNxnmTH,34901336.75140444
tIlAChk229B0FRXI,5900733.468230414
bgPKWITmUFKir5JK,26659475.151695598
UO9sTMv91bxmDpbe,9520765.44684217
nc1WFUgQojCQHWZ7,10968069.960810553
lTIX5Oavx5qmej1W,19979087.60657205
jPSFsctGyPzMUtLs,16810879.81549828
wHphfd9EiXv8N3Au,74936170.49445505
M53iHNyYoq3tjpjJ,11194606.61304689
R72LwkKBV17n4CQO,41728704.3208575
Nc9EiFkIcXm17AeA,36132892.484469645
KpGwEqTALdzYprhd,20377569.508485176
MNYxB71TDWE2Twef,106789224.22278516
OZnAqblbczWWjhIK,6997698.710025926
zgGuV5FfN9gYTOhP,7321093.9128944585
VIrxb35HdgEfBbpY,33364844.169226557
q4SMYJtmuXzqFn1m,86970493.03016758
hem6SSvPVOL9IpwP,18910328.20211137
YBdQFCqRDA0VTHcv,12761085.608886013
zS4vZiuvQzUkKMnR,15628826.71013085
fRMUnoRJk79G6wq8,22364648.254499864
VYtXUbQpwCXqny37,1359718.4460288105
hoA9EkmtJN1P8CmW,25566479.20754294
TIPTUcllpvOsGAPg,25318223.661692772
AJDoYUlw0SQwSzgG,19629258.095652618
ZAY43VtlqwuQHavJ,49197006.25905214
kHVUxIXvacxgNgJM,64106159.33813337
kFzMC1M50ATp8q7K,28243869.60603086
HlCb082OlhSZnxnQ,21073794.999693234
wm5oIxkRSWCPe5FE,9567855.61775116
hQcOR3SPRRuOZvw5,11514030.88068283
zDcu3k5OyzrpvnMg,28602156.95449587
QBr0QAKmCqUncOG2,5452466.905161566
BVYlabtrG8h9wzYO,35664334.48482787
puo5PtpjvhGJ9FK6,11489747.36257954
YkHQovG7V1dyIBdf,38087458.76480077
MMQ8xJuA9ESpnawC,14778386.91215116
eyiUlzq66jp60WlP,20187737.386075146
lkTw7oBeKF6OBDFV,15937244.024007756
YsNyzPbA8Nt4hrnd,11020936.606132597
hkuTgX5TH82P9dLh,23516092.4039243
IzNlCEi6IFCRj2qq,78180281.21893764
JyM0lnyfdVHGLd1l,66677762.27594805
EoOjPQVpYHuDxcWP,8543930.662200987
TLxkj3cgYhLeZ4WU,24836851.665616184
wur5EcXm3PwW3JwX,41256427.1580547
oIdJPpLZyisamLdt,11347572.591508763
MkZXbR5zTmYH1Vrb,23635277.4606051
EYeFBeSv6WgLgfRk,93759016.11968352
bxDRWplkOCzKQT1Q,21686796.086560052
Th35vDNMkL2KH9Gv,10358087.162502354
q0f8eKLYPu6zXq2o,19328235.71607222
N4F1xm4xKJgydyCG,15549591.021869266
A652vKPH6Zex6zaV,499295509.25428504
KBpAPZXasSq0ak12,6339358.243703058
xvHeRwV2ZagvC9EZ,14883867.111544132
T08n9YjGTDoje20i,11678719.654151497
N6uQIH39UjVA2EBr,18832035.26187736
t3JxmNINFPlxkoj9,21782588.741397742
if4PW7HeOEymJk5i,13795163.104391268
n7JiG6VEMpN8ngNz,13068771.939619249
kRqYmbytG4yW4iP3,15919524.834409347
yBfunPYSEpdKIbhM,31972436.472813282
fTrhhMrqj2qJSzNQ,6530153.783603003
GxvkRb45wmNIu5QC,5400447.004426057
l4s0C4j4rXnafrDi,14354344.112377603
fdYyt67AruUXniig,38661693.649086654
pzMAPQX354HkRjr2,7499369.194504478
