building_id,total_price
EDZjdBmcWlptDJp6,2230247.965195886
sKyKz1xXaUjY6xtu,1644712.897900166
fd8k4CrPUgYYVto5,3132104.5081889755
wpe6MXM4N4YTSHD1,426346.29055654566
IUMvfSjslr1jYxNJ,34806216.34599746
u4zSBxDlOnRXXCiz,12670853.439142207
cAJM5Z6jWKXvFgQR,3368515.2707982897
TKVwJQ6YsbDrpOz1,41109140.47302111
ER3zqLzcglKAwtn0,19459510.129486408
X7RGMc9FhLB4uLdl,1552969.5431799104
EE56xDszJKc8Og9Q,4084029.224397812
pJ2UhYv1rkVYhrKJ,6237624.3126949705
i6AeUF5JPH4txkBJ,40513007.28553223
RGtMbjZAyMeUi4FZ,4436575.846824871
g8fSlxolqI21QePC,8721791.102210168
KdvowSeFD45pc7rg,5891605.8672278095
FnywYEOUpPsjcqXq,29068978.424573943
l9tX0tJNqoUTCP0N,1041880.4422955628
r5bj8ABI7tCbaFW7,5505838.894690994
S8qksMlhVnjf8XV7,4491104.837753708
nyAvsWFZD0EubrOZ,6788245.025086076
IvfXiRVMv9PWcbY4,2753037.2455673935
ado9YmkS7TT52GFb,3814029.373826495
XApOIAH7ex7OIShs,1232352.718188147
oXAbaxJO0tyxOPJ6,27263738.60814701
jB1SPx7v6AhV0Kq3,3086456.1798874056
SSc0qLFnxOlZDSJe,6288419.719666063
x17nkUX83lWbXN7E,7097002.440778873
jZeVogCRAcIPrl6E,11220747.142680163
MnTHaMBE8tRjhFVb,4080580.8398863357
O3pKsGSPli4t9Epx,1831282.221748583
pvEwa2CtosCQKsKU,8218958.365803002
KpRh9d1PaSXh6SoX,4375802.478751419
yoq2RzVNn4vVytmd,3064705.4415201177
LYPGQJu0TIe8WBwz,15777323.90139838
vvkG7kIo9NdtOCO3,3040387.4488208834
UrngtH4XXPDLmMLK,14828779.27643283
nRYCxQ17BegNW7Ci,1693568.910991993
EM9GGSp8gOqpfKvB,8439207.503341282
q63zTJKMpJXPlniR,5037789.575468897
cDszzDh7t9ctcRdf,8750365.57670578
MfMjf4u8z57P74K7,7031141.393190364
vsbu9iOUUk4wPXv7,7576959.483473438
Cx7F1bBiJ9jJHjor,18151291.816349924
jfRRBv9uEU33l0ge,10967004.83660168
Vx5AxhLF6HRM0WEK,128028271.20890528
edcyGV3tuLKxNHIt,2669891.8048231597
Dx9N0NUQ2i3xcICt,44383745.060034506
BiP1edeTkOa43dXd,4789638.467968412
KcJ2UGqnM7FFBLZ3,3473308.0641641654
lSayMEZNzixOkdz2,4273106.298769223
qHGgKnNLFnYkSPuY,17556026.39766821
TqPSts37hrVrHTjj,3207779.8674093853
m20Dx8aWyHsz1CKm,2549785.7529872744
EHBdeSg5zN7r9eLF,3343940.0417632717
eaSIgZwjjykzTXBD,6616091.583973451
MyMZw8f4nSgOFWbl,1692281.3793078423
sqTnHBXim4sNNpPW,18205495.992174335
lUl8iJaC9G3WNISa,6048183.899178091
J4dDhJmlLYl3xsEi,2908797.6538662445
FkzBEMn12XXaYuia,2975421.30887471
dMJa0OsoDRrKaMe7,12650126.034485219
Qc4NMTpWwF60KOQB,6482232.880205561
Gc57QhSvn62oOaJ1,4878368.925169899
aDcrIAJBVdNmpOXO,1114419.6749557839
SiwvCF3wUexism6a,13377088.691095656
kRTHvDH3crrqBEG6,17944649.69789476
Aqqn7Qg7MmuyD7GX,5671269.534970105
N3bXu9dkoWPmaCOt,1023625.2114569003
LIR1TbMRkV16H7oM,1457773.1520345486
mDYs4uNeBu5gZVWw,16644168.99969108
ZwNVyIbTsAM0BwsK,12656013.545193894
xVV3N8GscTY4khZt,2977798.139943599
uvZdCFhmOL10RqUp,10515569.588611742
BNlOboFydS6aK3L5,17291163.183537845
b3tPnrNmthsdjVNV,7295014.147245422
Vfbq1Ku8ShZHAEZ5,1228398.127132607
sGlCQCPjK2jBwigf,593906.0480860176
duRukjmIr0S3bAYe,5901192.8023017915
i18DoiLnVOdqDowY,5016642.490114162
GBwzPdLCmwncXMb0,898798.2247049715
lrK4i6PwxdSTxGok,1997630.036517987
KGwybQ3JBK3B57AQ,11783447.01850536
gfySvSyFfHNM0iV9,23377542.99998083
EQxSlkXapWX1O1oL,6834700.519489521
e0ZthdfZebEbjxJC,10514188.885951912
mTM9ez8vF3hOI9yW,1445966.0368421006
N2DeFBdmu0OxZkbg,7444034.330917017
kUMHUQznslagmzir,13166096.991820471
dhxQUXqPkYkXrnCv,1420175.9097998186
W4yAPWM74L6CAQh7,5649531.339682651
NHgNZ2t3ictFdhQ8,2779218.419421322
AH5ILSG7l4JhezHD,23418775.31175204
Aa4mHZkiqy2pD7xe,11186750.927518522
xNBVIpMVWfOiuEMu,8973164.26716518
TYTT8hqR19ZduEEp,4755327.987080202
ixdD7PtifDqUojmf,3049975.0811334033
QrgqO8l4tnv33cBp,40336480.83472375
nKQFTW4ZS8rI4J1q,4692958.597370028
AUsLTBrxY6uk221p,2855402.466033413
x1GgezXUKq9w1o33,3386945.796241063
dmALtfx0siK36bGL,196004017.55185306
hpiWecr10vOoHdnw,10914914.084694797
jhw3StNCT3Y4tMsg,5844258.141828425
YETNkiTGTqhjtKXu,49532568.89816915
la6nvQwvGmrVajyN,2827078.640754116
YTeBSrdyBEn3IBhp,2197695.9927123846
tv7RjWMz9foafCOj,2516692.9892386356
pJjqyzJ8x8O3slss,2452270.4474191535
D37yFHqY7po4FRku,1273511.0661786774
OdEdNP0vl6IQyKox,15019759.546236422
fQJ6Pk6mtip5kuis,16400578.978628343
v7awkAFHwN6FwKuY,1286755.8503561525
w4Jv1oaqx2Q8Wonb,41151713.02278863
orFtI4YOdey9tLhT,4809588.051167585
YTHEzqLSaxaO12B2,3312500.253051579
fj2wk1pL4haLpsiu,23510611.02996782
Yv7DJNsB56J5HOAj,1063802.365019288
S1ALVF8gg0vnyFI8,3811911.7085659574
qkAE19eICDF7f4gv,6484335.0702691525
PQapH2EgGPN25h9G,1983213.9885748303
Ug970lHez5BZMfb9,5091452.406573583
xu5b0JfaP79FNzGf,2150143.6639662753
f6URNXTOEWdys2l6,1187180.7966045933
rkX83JeW3ptzqMD3,3839628.124340807
AbA6Ldn7NG06ceEW,31689093.990245234
GdhxTvo6WbjdXg9Q,4378241.12233692
tvW26r3R6cEB25O0,11679324.422999056
pIXBs8d0CisxOg11,2935810.6525024096
qtuNnMo5oo7M3RaZ,2715496.347635639
AGJZ7fGCmLDI3PlE,2590395.3860860523
k9JtG5bQPnSjxh2W,31201206.30518258
F4YDxZU2bSQm2ITT,24848154.212958198
YUeYSstpDdHOGGYn,2637787.059517824
Z8sybIa5VND8whkR,6411504.037066076
PeBVclSQnW5R5QwY,4787568.680808965
WcL3DNHLzrvBFYG0,2603656.0032217572
XsMLG18fNiv5Tye7,42085398.22945204
eC3DIDyRNlE3pIBE,7040892.0448258845
TzRfrdX9CxwmLkMn,12545834.41161087
EAV2zvyKFEZgp1nL,24108049.809298962
Ulb3zHn4vLj8xQch,12661201.88762136
LdnjIrGp2erkeX1o,8142256.338259166
dgiZqfypxXYuxbRN,4088789.8553928
WqOYbj4vtac6bHu0,603389.9840620545
EKttkrT66VCKVCwL,10636605.692923477
kG45VHL38GdOcjHi,17349769.501378845
wuk6Z0LXRbnIMRYg,14269079.637958368
RTxDPYzkhXIeaWXW,2476353.025060476
qWiLVE54wVrKyiYh,894519.5082314219
FPApAlOe6o5GV3l3,3131144.2417322863
F322DVcWMPrrM7wZ,6051306.206522163
GgUXAsg7e9Gup7FE,7987628.977583973
qDRskZ71ECU91vjk,8615142.215498293
ii1Pao0q0YBhL9Le,5959030.463570726
DnL0qAPq8hO9yvNX,28778324.170077663
i9xGKM1v6iF2i3Or,3313610.77028116
PlYMLmvo5ckbwqAp,15197120.292062283
Q9cOKiVQ48nywlgk,4066941.3782068435
IjzRAVoKKS9bDwl8,1871553.1419667366
X4St14v60CjGwnOu,14237124.33989583
vQFspbYtBwc2vWdq,8021929.695958149
zePwitY22oLKck1e,4724436.871875994
zMLbtNkrLrLVvVRO,5089903.8007729435
spsiOeYoTzzvSDCy,3173849.394376358
LQ7QVY68U7RQnOVl,5441067.3576863175
ubsaeQt3tRrkug1r,12278947.990427889
ePL9bWBxKIRNi53K,9344320.490500938
ydBWAMEGMC3LrbVe,56466148.92981766
qhdaMFs928QOyQXl,30139530.67904797
ZJeDJ20CqeKBXQmz,4297591.3951791935
cFdVdAtr5MWRseKZ,12498401.332871329
cPoyOvtlfJMFruaj,10206972.370487256
vHk29xb99jCqfPDw,14745447.641630933
K4X8S8ybmug0SjmT,719522.2238103311
wd4l1W0WUdOqK0p3,1551822.2904851523
nBFXaYg1LFCz9VF0,4505255.819500557
TJnL0SsoxZmmQ1Jf,4330452.74356319
CrcO4tQ5rVst8vvC,19438029.679222386
expAghjK5tiLneTL,1410216.607756802
NTmhuv1EYIUwUmEG,6991652.857438035
tvysAFaTh49sW8La,10160510.133515324
Va1zaJb4gGkNTqfE,40932746.271056786
qb24YadtawE4fHCk,23633705.176192068
hEJGOBNttTnKNL71,4906953.884894963
LXthcLADrJjF2PBQ,5524804.831572817
S04QnnwBV8sv1maH,19664208.193402417
bw3nV7GU6CZTFP7x,1785305.117236445
p1XGrnD2YEZEYAso,2815452.997048956
UL51LBlG1YQfUgg9,55247957.146357305
l01QkrBGROJyglbP,2191942.0085286098
CxKCaEWUJ7PUQzOu,5081230.010419751
RuThUVleY2FU7PMO,3273999.5631210227
vz9DIykgPrDqR2eu,25753425.987693954
GVUjuOlu2tPVjvZh,2711728.075412896
uny3Y2Zpr5rQ8FDG,5932924.558429888
htPuXXHEcqt9PYFv,6973642.050278038
zjtSbLEORNyH2xgq,4672312.304925726
pU7hwM7KhMx1dx59,3497463.6142700547
Iipw3jFIX1GmOCiM,71991897.14394827
G4TSOTOItkiDuefG,12616393.912447961
zYpP64Ex8GMWWXPE,3304008.6700549587
JulO1dyfbzLmts9p,6988354.241775262
ebMiBXVTCIQtVCOx,3332557.952475434
V2CQX9LxFSo3rJl6,10700791.624191776
A8omnLk9crjSMDxZ,7095667.72460128
OfY80YV8dFXX2uuC,1228329.1499409298
pNEgMNvfn8iAYDDB,11344036.265033593
x0O2JoNgsPTxTYdV,8316244.859928175
JfxBwhXYUl1JADcV,10872575.680950535
W6FGpSCbvrCLhc3M,2048621.2715422837
r8FzQ74MB6NQNohs,1500728.8567162054
rP0LOj8wfLF4drbZ,1575487.0079661717
i2aYIGjnNlTtfGhQ,14873203.775092123
zxiGTOKFcctIz9AU,3073247.1267350465
SYj1ks1w9Kmhbdsk,4459593.8165007075
CugkE1qGCC0UOfgF,7370524.707528305
zyuskp4urJNFYrvp,14824913.855982754
UeM0aaHYPvV1imsg,1244342.5901133793
CO8PqBrQpoD6iy5a,5332769.020120536
BnTCOssRYXKdgihM,50172495.742654495
V6oZEdT7LFgImubZ,46016669.78666385
IigCUgevrZ8gvdzw,2160454.789256687
RIyMeqlV1Lgn9TDE,3252370.5225508246
lijCA1GfvbfVNTr1,2287335.1053228886
eaKTzqV2qwWnklvO,10961129.664165825
PzUEmzKtSqrN72yl,6628607.789770166
Hufd4ALJpdxj52b7,10503462.976984791
AbNwoCvMMGcpbR1g,5342356.722383731
vNxCWwkgO3HCijmo,8962756.325887851
fGWw7udiK0iUgCsr,897029.1075458045
BF6nSLMvbyCFSgme,1437952.7801245083
BiurZGoEcGVj4Oe5,4144120.8786708065
LegPlfRXepvtlgIm,11298635.626878753
kKW8CqRCE7K01DAl,3047746.540309093
DdMNTXIGoumqMlyU,3040061.5353416423
Ids1VsnKPNlmBqJA,16020794.708747694
jI8foWM2jDbiANkl,4739137.865440715
OVDcvOq8ti5NplPD,3289504.530831102
sib8KOsZalGdMkZG,2955631.3831187417
mUnq9wosG29GDUoy,33711474.37832148
mcMCRmjnCGuMFyVh,1573080.1837813717
MNkezne9mR787S4B,818961.4076985694
nGVz8cwrAApyf1zL,2190211.331859028
geXUAxCQorDht1Uf,35900770.356407955
SbPV23EysuIvHJMz,27548541.44395129
bzoNDLuPJzwrEZbz,6441698.5038201865
mlQSEVNzCQuFGFyw,1275132.667253509
VdPImslSLV6rjO1E,1021121.5812740886
DyAmOsYXguQFoWdO,4236165.54242875
ELVdaaO3kSyRBHOW,77263629.56143966
Ex6xJbw2JOb0HGNc,39313003.67029809
xYXVOfjp0FTnYwvi,6020643.406492035
fNaNtsaO28e54ezb,14523069.372167842
Sp3UWZaXW8pw227R,3669287.317810614
mUwH9RbTl81wJfOG,27196855.48068792
zr8TPZJB0CmfxaZQ,1647596.8007697018
KmHuM9KwXpjzdmG5,11853413.570742354
P7LFbIsC5l9diUPz,3154633.0394211393
Hs214UAJOjerxc1k,10369323.751527127
xKGZ1dMcaY9jPSZK,18715572.408648584
fQdZqY9jTvTvFnWV,6444201.95131618
MmfjeXGP5Nb4mmDA,2387007.0290175816
H6WxTj6c2L2EbvC4,6155154.07724524
JzFmaM4nufrutFRo,2869826.6905738325
spPN1hLCmV4Z6WuH,19940817.41762635
IuS4pvOlPRLUn9rQ,1489445.7299120596
xNNWk0RG0lZTpNvy,11134589.754851239
U8XVaQqDXYDMgCy1,5406034.155332606
svkPYfCbm1OXudyf,5345974.598385871
sMClKqxV9oJIZRIp,1816969.134647594
DsToYhyzlMSSeICJ,908616.1500029534
RvFE6HY8ZmsxNam8,2674616.2694460037
JiAphNJODUlIi8pH,16970966.106195096
MTPds4WNCEXErWc0,7480743.36689893
Ac0s64OI2psX7YQt,2486706.5928644887
zwQYASX3ZqlQ0OYD,10881813.980213588
iOLIf496rfv1k8sb,2397141.045272222
nbMFxF80B7nZSW6q,5218971.109721732
Qc8teGMgA8mcNDZs,4839354.25152774
toipRI7uHxpvjGNn,11533064.550034102
HtBNThEQ7cWaxkti,2555762.5093466607
EGvjVTPlZpxsKWmx,41750338.53217446
GwLVxd2SKs2izSHW,15778505.55395694
kg7XxaB3hTA0SeHe,5378927.789231507
isjnTth2O37umxoG,11019550.008279396
nHZrs776M5vDftOf,9347805.394530354
CpCpTrA7ZVtbnmlF,4144877.919855123
Pv3K56ut8DY6ml7F,36434306.59780739
Vvrl8h0ceFQSQg7N,29954291.540024225
BnDOkTKVTRD5zs1X,1034790.7154914298
praB2UREc0bCdIbc,2308877.3266274906
krPdP1OCnat2aEGS,2305327.495370367
zwJuZe0zF4y4cWgC,3715376.962115997
HRXdidpFlPHjcHVC,8923632.718736622
k8EOfvDOxp3miwT1,13601787.083162015
b45svTOqlCuEydYQ,11890046.529642725
cDkluWn9YGovmJjt,3679219.528638819
hvEp5g2hEsDbHIF7,18457165.857255287
RiFJQMVhXixhasqX,5648513.1259395955
IsfPqPay3tZk6xWX,12999233.469424274
woFfczO7oipHrgaE,2077430.7443493523
VaWVBOZjvd7V4Jxa,2395326.6304855156
xMQiJG3y7ocEgoHh,1721092.7871280813
JNFAMZWnJooJfnF0,27088342.704778597
mBY0ANpQMYAO3Cy2,5179018.899118194
Itd8HQ2Tr1lQPHon,32769558.525312047
VzJnc8tiag7ZdZSh,8652374.530190803
tvR7SBJvV5y3MJw1,5068856.798066842
jtQCkFlvRXQ83IrW,3756981.819301698
W6vqYq04ROPoFiG5,8395734.998381753
FSulGbU7AT1b1HkK,11304243.180062912
HMr1ui6VViIsUvkX,1136734.8156802359
ysVz0Ob4iL6DnQSC,537969.3453464624
DlfkF2m5ek41N95r,30258487.17936081
pPu4lFSIYXY2fIvX,32877880.92366393
xWNQ7HwPgHPMhl6W,10116312.741233828
s7FY4j7gnQZtScMb,6443314.050978864
xdAR9gcqedxYuKCJ,1333158.938414255
SBOVAT8LEiZazN3o,8107000.395889847
KQDrEj5Q9SRaVXAc,7580725.1679574195
SXvOmFOPpk7jlIxw,7506823.941853918
D37DP1MJ2PCPn2EL,9053981.3336205
ONE3J0JsdPECgCtV,2232801.2854805756
r3tZr3Iws7OaJjD9,4623419.902716848
miSpsEbEH8g8B8oa,6434620.255141282
gos0TUseGKhiI0k0,1958714.6647789087
e4XunT48tDKAxEoY,3853287.0829100995
saSnQZqlmQ6Aatok,24907651.531902477
l19bMwhwoLkBHolC,42195393.75208953
q0vtbzqgRByIwKVz,2105755.6808096743
PmQIF0Sn8Q2kYhrk,6034739.139574706
b0AJmRYTmcjIvMmK,2879154.262878583
x8Vatymi2nvYE4yl,2664119.183540558
kbQPoQuUEs3DbODm,20385059.328045864
iyq76HqxImGjqlz5,6515581.062320761
o8F4PedPNXp830SD,5253374.01986419
Cje4zHdr49UNaNlY,688607.6458320409
CxCwsPFwOZ2nKdp7,15540992.374439334
YBBd2y7gzcgY9wFb,1426599.4451901345
TGeEYSvzspLnHjwi,680009.7398686466
NQgMl7DDYKJseHei,10296043.270638917
xITMMxcVTlVBgx3j,2199341.6986453626
EY9JgaZKj2FJmWtZ,4923495.145901898
VjQeHpwa68TvJwNi,1687641.9144705364
L4Y33OXiRoNBxhvE,5574723.760355475
RgkXNs87JxOOFilD,3907281.6406655908
UVxtmPhpm439Hz7V,4783821.360093952
CpY1ae2drZS84ZRC,2837775.4302950604
E0hresb30kFKhskQ,4795130.757269741
pZCxgqU1lxyXCwWj,1454176.0205271037
TAycazC7CLmK369a,3649979.621556222
fHW5yhbUlOHJyk5D,29056799.395398818
LlZCB3ym9YVZPaVT,64337215.11147874
VBsHkKhvr8NxgTme,6955165.959328776
pBlOfnlc7WU0Cpia,2747701.24667987
e0WxRRKuWLIQPopC,1136380.2632846117
dtkshsxHZGlFHDpi,1216272.296114186
sl5SakEUnCDSZtBm,314023.0392524477
XxPwkkcnIsZksOb0,2948239.078093588
OTsx6KAImdJavVsY,4701901.365511624
Df12i1Zoq15x7Zgi,3166475.178671818
DBNypkpmu9yTyQoI,7794066.21089387
txo3wN9XlFBwRNPL,2879607.748187969
rfGhXHQ77UjMu8Px,13412782.777622275
BTJhxYZEpg6AkL8u,6382008.789865689
F5byOuqXEDInJPLD,1299285.304253513
VOgMbnbzXV7BIafr,7426221.77597437
Oh2UimcDcfOY2GJ4,7308436.11486144
QT85ATxIyi2Ek9Tl,30851939.050872676
d3h3WvLFVx4oxoML,4424422.2947311085
dyLubpX7EXED0Q2V,6423190.470710082
ZkNDrXZPxhqXsKPS,8589913.869999683
hBve0Su5Vvr8qrTA,58596179.65565686
necfq1r0wW75DGbT,2769361.4610072384
R5aKucmm9quvzPxv,18260082.913330715
HmPmVCK5U0j1eW2x,338695.00363453716
r948bFCCwILKLtnQ,1562696.004929601
Rht6wlmCZnVmba6m,3152146.382865821
oET6svipoXbE9hov,5967761.250496704
XyVUUC1oigtorUVO,6989732.833991247
MxzIFp8rl05vTtCA,6148949.976813264
zj4MEhOGwhHSdGJp,9272725.454976613
lN1YsSCfRhDhMZdT,17428914.0582528
LSWgIHfZQkyviYja,11584657.447128154
jFNWtXByAWck4I7m,6068246.3036926985
pGlxATfb3hJbK82i,6921841.9976667445
qM1tegaWseVXQu1d,4589573.428571415
ACDZYe6HtZGR2uHU,7101906.775851768
yJvDWIZaFjlvW7cA,8183378.77045789
R3ko9VPFXQOIsGUe,7114471.207609088
Se9qlrkPys2ceuZf,3464454.6589181605
Cj3fBgCy2Lu49MlP,8705903.296713272
pEaXFvkcb2HAdMVO,25131340.91171374
qChRvIjy8TOYKu7j,8868150.877739443
cR3h5Hqmhq75lPwl,2581308.135549752
OMn1z95IhSNJR1AO,1898341.3834939268
yXmld8dXB5HIm96X,9200444.777227918
wAY11bwlfog4ySke,11129123.08503983
c4FaDSjcxt7zvWgs,12615683.645452837
mfynoanWMjKc3KfM,3986779.5055639436
sZfpKIsR2AL7U6E5,26110548.238744065
diSKnXu3PQUV1CZS,19155193.784633853
uixsoXSs2hn90W81,1678354.6155287083
Vh9ywAsx2LIUqQkp,17573137.711183537
Y9n6NUZ31ynFwklj,9777062.343256801
D9OmFiSXG4FCMOUs,5082020.185942766
TUpCrki9fMI33UOR,1265825.030715713
oMcnKcMrJDcOynzL,9843023.439672647
faek0PFyqL1al8cf,6691440.313167298
es6QFNJSuXpOUxP5,15724398.15941619
ms8J6OfROoYgwi7O,14327689.149338085
PKzZAbeXIfRlrP8Q,4144079.442881285
ywINJCDvHjpKG2uM,3394760.0107002854
HBJOPj5KdegCmuw5,18439295.37847034
cFr6pfSwdHlYBhF8,1826070.0692930808
UKxwVwy2rLf3Qutm,9125989.723000422
R1Ol7YDAaASneYBK,31129573.061478935
Y5Wy387glkKW3k6c,6512781.94051657
YkXtKV0otnhN8KBf,590337.409467231
U2Fldkihkkm2HAn0,7535409.948707871
jwSswoFf0PiXMaj8,37106433.4454154
AaLw4OHpLtsacwPb,146603940.3345129
j3Cnqt2pFHbWKBIx,3828699.516927842
v2BDuJQ1zJHe01rf,7111178.844417915
kXbUvwevYsdbzwAj,7129229.127266747
mVQJqyofFVfTBwcH,7700742.273678312
NI1pw4fj8Sl7ktSG,2378672.532772632
O8ZOIingyIbd5evC,30719714.577401407
D8LcxdwEOqZggrqe,4191077.4832263705
efkmccSuAr8PNIeY,6256795.5381258745
QitWjugTfkFYZT0f,3683366.898199233
pqbOhLDjh9nYoJd8,3418181.772411669
WqIFlWIxalzGrBkm,4547063.427246218
AdASaIYxvckzNDS7,8972675.91556665
p8kyOgoGicarQUgM,29267327.37759344
HeDVG3G1HoCNEpCO,2728893.033717322
BfaP2IwkLLw54sv7,3282941.6905813236
RC93ZDOkGraTqo7x,5436055.908794273
plT5LlVSUwMo6lHz,9066458.966272015
ucRh23r7FKroKwLP,9431317.488479486
pKLS3iyt0xCIM7af,1078598.8179108638
hqCVglZtG8XOSlCj,3857800.4336956325
oJDQsoYNZ7Bb9r4K,1953439.0911678988
pyWqu52LO1RB4NJH,8116598.082155893
ketBtMqO2ZqtE2Ct,3832408.3079105616
a2hZPMAMAc3hDIsU,1364652.5599450083
zi6oEo4Zw8u6ACP8,2913749.157571055
Ye1hAFYG9IoGov9a,11227408.552873857
Zhu79A7DfG450rev,963589.4634635365
xJWewiuEKCJHmQUn,5460939.839053752
M8lyNrXQK3PDYQRV,1690506.3994611234
GxdPtJ1t2QWZGfxj,4065800.0331116193
NNVZ9IeHW3C22QGU,8273954.539934605
MGpVE6Jar7X6BAHJ,9664781.138903484
i8bhQMrSHzpgBBHw,4782196.299831329
wNRMh83u6Kspph0p,3874061.445971378
EZvOMQEALXweRTU7,102648909.46503097
mLSaHzSfJoseFDl3,955068.7396736459
bvtYz17BIljGGwPn,907317.044591374
QH0DXeXaphJRctNU,2337892.2633495363
JICzVwcXifrZlwT1,2562480.6659509037
gQyQ1QiFRDfNtdZu,6289588.644626475
eRyZ6ttnzVGYbojE,9654256.553706447
bPXKARcF4JuxKfxy,3737188.187847904
fIw927BLsyg36A1J,6060696.516239367
Rxe9vHBJQvWL6Awd,2928790.7817051206
yCIV9xd9kpY1rFet,18639790.803590123
T1QaLCFqXrgvbqWA,6274924.389200205
OD8qR8ICvmBw1jww,36191910.420773186
lRu6OhcH9N2iURX8,1883403.0563490263
NvQSoUN6Pjl0EGPw,10868309.071267433
DnIl9VJDwBgJb0Vb,11062195.378096785
IhJM9im7iTvSYCE8,1414691.2244349632
SYoJ8aDxRiKuNMWn,6070220.13999731
BLuCkiWrHGNfivGo,3681273.994059969
NaVupX8IXxuqUKzu,1893137.1288138833
GzqG9MjNgZvP0K79,4423621.465683487
nlqOJPapRQb8Yu0R,5235111.200546733
rhCmgDug1VUU695d,2980168.0241546407
QkPcwa1KvlUgwe4t,1322546.3232151938
ngwncvWKwVsaa7sa,5302786.458754344
JSeag8fKVmlvQfEv,28565498.39801078
EHLX25yV3Dr0sdtQ,4609835.2463125335
Tkz5PBZtcBdWdQw2,1495100.7303528416
cJRct7U5fKeUem7v,3292245.868743639
LB583CPod3VoT4a7,4793589.922900467
KVDaZvPLr1aUwHPf,6962098.837427823
NEJMzRb16PgVW24U,1987838.9719984245
xmmspZ65rjUpcKh8,5532240.846902939
W5W7SEZKORnCEpw4,2024049.8031720347
W39K305SRzIF6DJl,8364156.670266918
OTxawATmph2CaxJg,32555171.20165382
Y6JWLgv75MMv9Zot,3312705.041942431
RI2VwWlfsAfMqAEg,1356314.8848083147
zglQelTjTz1DK71W,1465978.8060445378
TBGuCBaXZEVhkIA2,17454633.890194632
SGpdhlbnbWHvB4tG,13388525.416771354
wuAOLjMzCuRbQm35,14129973.268790478
Bmvo8Pbk0veBO74M,4346329.776683143
V7jBpNemYE5anoqV,4698651.95788908
nbOfRoUfwhjX3N4P,11375265.111719439
NzH4vR7vnpoz4EdK,2358743.5438924436
nTHn9Cffpt4NMQ09,5716014.085404527
UUjClUr5SmZIXZgc,4224944.44723662
hZtJHCEGv8GPSzsK,17773248.171469916
QXiZ2RGSHrw7PQtv,19299949.1850433
E6suKSpZvyOh7J9x,2262981.048701924
iBRhJp7qRvgOlU85,2958649.5434398996
PCglspj32JwOhuyl,61045539.71729667
hTvi5zyHWfNttRzt,1670134.822561845
OfPxG6obZePIQrly,1711693.1699789178
rJX0YhKu4oRs3IJo,44135479.468703456
tj0SF79nKuluM7PL,88675061.96002097
cVE63lKNzwFBQdmK,1044325.1590124072
m1IiSrDng7cXtprT,4051844.687225155
YBQMDl9izRDA0Obd,16934211.822638925
wic2T7o0fhHcKDO5,23217290.84539882
isFPNmEAru074r2A,11286263.730918527
NIN7r8MCMCHNimIj,1466889.7121468182
SXbkXAwBICiI4MUD,4497869.741986747
eSrklXmUcuO2fwCm,1032533.1595580218
q2jTB8z12nZ2LaLh,2629943.4219083833
M1mybexfUqd39KP2,6213920.436057144
KbaeauiDUY4pbDkp,13611938.990573516
ZILMY3orXsurGFmf,6104835.815836927
Ecnz0frca975Z5j8,5985777.331876282
biK0XeJZVGxe5I5K,1925656.6640711627
MZfJ5zDj8db7QNys,9958034.964228414
mYSvNvaRob05GDDd,10209712.769460497
oPX7a74B1Kxi6oWk,4743056.686311906
fsSuP3Lu4Kmf5dGF,630332.0473021615
EFUsVcAjbjQUmn4o,25068782.376182973
w8Sf7DkvcmIFG5HI,26284668.976491578
IqIv4NNcPjCiQWsw,2095962.0248688816
CIkJGjOEUg9n5ZE3,2210202.3803610494
gtiDqHTfzxvt8pUO,405921.8931584958
UupQU5VeLzNxpgXl,154964915.64250898
st6rizGiFVgjjAcx,1114559.9372501655
difsdUp5WiM9vSO2,42228485.398946844
aBQdckGCCo7Cxb94,2753504.2183469185
NbLavNG0qrr7CnDk,3884536.078765687
iE64rHBtp9xXVy3f,6043370.0627472
Yl6cBPf2wDdiTB37,4851373.617209849
sPwU2Ev6xWlHqoUC,3328134.8371354677
pELIHXA5jYWGfOVT,5225413.745365144
faXZMf3T0bIkzcu8,8891874.827418651
E9FXcQr7XJDCKDTo,1595081.9195062832
fHQDwK1QVsqZGx1k,3118478.6490294426
S65ElbWT6eQmJJ6a,26302190.779180013
FXszpRT6knae0jPj,12233686.81122927
NuXRn2TUejfTCvvO,4275609.339464946
MkHdFsbloNoAyefi,343625.1684069867
TArFrYzdAjPYUB8y,2655114.0548110083
JX1BMRgt0QfCFwlh,5349727.846214114
bkzsoHth3XwNP5w9,97536063.4277899
rBc758SFf6iv7zSl,3353975.172675676
nflt4xSsG8BRLYEH,2444871.895984163
TsADeil2ddSe521q,954804.6030882295
MQSb8QaSR7EU0BAB,11361973.99442083
W4zFrvtJt2ThNEdO,1524397.0309545274
jl1c7o30B9y1SSPE,1185642.1468080736
gyKmJdcZtJ3aYUPE,23202514.187872186
gcu4ciUKIfVPfUb6,5910408.798408781
D4I6zMGc2fHZLUNl,20226810.61271227
m0LyY7iGUOAlF5lA,29252510.58885733
BduFCKRjlKu1mmu2,6413165.696586662
QpzRsFoDADNDHHQn,51385957.66334014
Kv3utc039y2dgNCw,19155681.66916923
Nhzu7Wsri7UyZemv,7072723.9601260545
SDGzCQPSjsJRlNJc,4874762.442257369
