building_id,total_price
xazMjyuwnpAkxLRW,2869296.3460195414
HkgdeAdLp1EjGdn9,34031973.06197762
F0NYpzpAjnzcyVRP,2587370.064879532
wfKScLSa2WqrD7CW,592461.8941169926
qSxozS8IXhOh79KM,1259034.2636458352
vgFsBF7B1r8yC5r5,5692715.136768388
XU77utJmPI0sPIrF,6900581.706809351
mjnhBW7lHLWPIKxP,35806779.282593936
dON2CcGaYa0vo2LU,4219043.570040571
zpIi5xRm8X2hfFHZ,34553575.93445934
LpUWgdnB0ZeOKr0g,4962924.824437039
mpfn43ENPdPv9zDW,6547231.434980669
JYvSbszf2513MShB,6381295.295698212
uY9JNwdUsmmmV1lV,1293763.605410437
pxJFaGgf55CYn0YZ,622782.2236825681
eNLW2TnHQbElOShj,16584283.430015557
wum3DPZBkbwy5fGL,4808449.011480944
cIiHXBXKTLlPSXtA,7415100.705331307
nXILfj4c1UaOVSVI,7072283.040534094
tnb0gbqoIPBFUhvM,2250197.5732339276
JhdHxPsfpih95Q8Q,15292983.302635204
W34yamGhkBX5VPl0,1369251.801441486
KMYkLS3emKkWvXkc,585883361.7802751
TYXOEpXxW6FG2DDF,1259550.922350762
v0zV7XpE5wixVxPq,428731.0034022336
DmCnbz0sBwVU74Bq,3309335.191245297
Gndtr0g3mosli9KF,531842.3855364348
zIKOPJkDP2YwYwET,1250169.2592197568
rv3CGU4YmULxsBmZ,2357722.2962477757
Do8v9hJAx5avnryn,442252.2343263221
SAPhqnkaYj8xg0Sx,766307.0973887352
iWHhO4Ij0FCMGHzc,4462710.663204873
Xton20HnC3e0BiHz,5223387.292590435
sFDmO0jEajnWfK9S,976491.3418039957
EiV8MdrOY51XIWrI,13815631.159665026
wO5gROwEx8VEbqIB,2963364.304904597
RhyN5qsfXy32ozo5,1505734.7283284802
pRhqbWRcYKWTOJXn,11920415.125205614
p2ZACzXFtgkLPDh6,1321669.438807619
MzgYnTwuzT3TvSPe,1133123.2962360303
MVGdJcYulpUp3UJZ,1453464.9307920109
G9zaksH1poT1uBht,4709784.801929111
DUCM8mzMVAcqOgS9,7763279.716900542
V4hFpW4VsHLyS0XV,2478530.3659324404
fuLcuvsvEW2bA1wW,3358993.6045647943
RmGQyvZqumtdHOce,1281751.301783383
ImuK8zAFDHFFU6Lk,4997003.153288731
ADAvMEBPF5tDnbys,10184376.04186388
SMg5vjt1Zt8mMida,3068090.917213942
CA93PJZkX07KmYnt,2126008.514773189
Si9VltUzGDoxnS00,13944581.823549867
nChuZOYdDsYbOqTj,6469158.4183753915
WZIo6LZBVYbsBZSG,26622919.05651191
vDY2ucAJcDcW4a9U,6509627.3623350095
VIDfvoKzCArOVhjZ,2658162.763722992
JhXiQGGPdPSBYoIn,2201117.604602431
Cni7Loy4gNoJXRGs,17447454.181734018
ZbOGefqwoX1b7foQ,18164739.26347996
fUbtEP48tsaa0Rgi,1182640.86878113
PniZwTmzjmSJ6ChE,1106507.0684768981
tTOodFvpicOxO6dD,6193121.83793224
mg0y1gdLxgcBln8k,9748106.039530143
cGDBovDWatCsxLYM,16481041.737027667
RyL2mJLQDdf7FvaF,2477679.7784001525
M0lGLO4IGG3Ug2is,2851141.3369630855
TfQTsgcUAScWkV9b,2797050.4703766666
XA3Z2BVbUNlnG6U1,5137060.494317887
uMg3yriMfMXoZEJk,1981087.9656498772
s37Comu8V7jQvfV3,2016674.8386177712
F4zG0CaWWmMkFxgl,8932427.96498725
Pu3VTFmqSyqer8rk,10637798.402088229
nQSAJEQDxDbmihIi,1373691.3771029813
XPOvmtSSQUutFOMF,5599615.143253453
VKaM10MufwJcfzts,5475242.378575742
fSm7sCYtx6HlUz1J,11326972.618114002
waUBaI9P8bnLh0lr,7671735.0165810585
R3Pq866WcXH8rkmn,4871306.502175632
By2HG5GAv4vn8FGS,10382298.7983297
wpeQcdf7O4O9jlQo,821527.7693113742
FBteOGTqK9G5XLAC,2129614.032286937
FL7JWbxUAHvxQMVC,1161967.5627552501
TBrllBVdjjxXZ236,2857549.582304123
vwYAreI8EXEAXM0x,385985.11126238795
iNTJqVEFcgPL7aHu,2349016.4402355216
G8qOcQX0tuoAhZOH,20349132.667312033
RpuWVjn3TqxKVxkJ,1204384.9889306733
YxJ4fis7iukTaAyT,2555811.288210581
TqSTGYQH4hKBhw6C,5996094.110313019
YVedcbaRVMGKQn5j,2628573.52700531
tCG4R8zlS6jQzhHK,13303318.17937761
AJhDbnOZs94NwUg5,687544.0393559164
uwcgzvoVWGQyJobr,1787217.4380413075
iidHglMZB9749PI3,7427802.736571193
W6cMNiCOhOcYtjWr,1255260.4315261785
gXLcSbpRaIpEq8RV,805300.4742705919
vCIGIblF9DcZcGsP,1729835.3479170427
QU9SM16iZQPmujqR,3932185.519432379
D4o8pVpjMszSlRF0,2367992.3729447303
D3dsm7EfgX8kBKCn,2641879.3626656574
GSZf3u0Z9Ak91iLu,3207462.538997856
SavJcqBwhFxCOCPU,3874702.7860069727
Wod2s6kJItYiVtTl,14135186.561265182
IblIoN7Ycy7nsoW6,7156753.742742142
LyjyLt0t7K8KSYWF,3683108.096964454
HHROvZHeGLo9YV0H,8953581.039626608
KDqwNgJSyGR6sjZT,7259231.400174882
Vo9LfgJirr95Ffka,3637530.964185818
HkPEgSl43jjU0iJh,8891306.488509048
X33srGLzyu531EI5,1372748.498834276
QZFxv6Z3lgzit1ES,3433733.360238445
eBv4lgaepIgelbTv,3801345.96142985
bS2ubw2lLFqX9nbY,1259423.6692784682
wwF9SjLgzw6hvuJF,4308801.779512348
NBLBB0pAmF70SQyj,3784581.8179428913
yPfemL5IUYF8v0r3,4187655.071774518
kmxXN3CoC101Q1ts,3040254.6707576234
LOtqofo8BptN2rgt,2068352.6345305105
CgSw2ziDHFfc2SML,5680979.090029963
fX5RNhK2IaKorR3t,1498957.0982038411
GAaZfXSLifBJyJak,3515812.105740144
HlNz8oYMNJETnmLt,2570494.4368390124
J3G34KhlxmhXyRqE,4436590.306522537
TZDRj1IKvL0PWJpt,3838293.670909472
sBDPpqpjSxjP8Oxq,8546251.937769504
LJn5NKDICtwx4j8u,20207281.64813503
fTdgV7P5f7Y0dURQ,2723439.135521534
AMEV6r7B45l6dF8Q,1625545.0962188279
iJPBCaQGpBJsbJcT,1277243.5545196119
r9WLxkhJdFSUJI4N,8278621.3921593055
FPF8Yg3fpvRvq7E9,5718930.079395004
DmMgNB4CTleEYyal,7869329.857000795
a2OzkClLWMVwwHfL,3001141.824927167
wb9yU8bqqihbRZOC,5311622.241337484
MggY4Oa1ts2AWK2v,2599233.9496433404
fjDXxnTi5xIRKtOO,4126067.2856570175
ALnR3H9nwQiOqa2h,739479.6620428549
wTmhNWomOufn2QZS,4890258.771373012
KTivwMksNvySyuHK,7140074.704307202
NVVBHUzOhZh7u1sB,7152895.473569674
WSUaY8L8MK27MDSr,6171619.164004024
IkmK6RiD3w1Dh3t3,11107201.992345909
LhqhrlCmNWf6GLrg,3595302.9827789236
n49hzvAf5P8z3mND,13906108.654750962
XnmVl8tQKfSaBB9w,590707.932562884
nT9VDCLR88LmPHHn,1644930.8536612922
f1HXdiexCVZ94DwC,2794395.8341654083
K52nSNhpipQK5apw,1060582.5936945404
F9kGk7OBNe6UBUh3,2506515.9147816985
FRWfwhrmbtC7uGT4,1597911.4352213638
z2mYnWrCo8KwnyIz,3922628.632035996
buvelt4WXwl5HRIi,2526598.5897365473
Vxk856XfBelFYIye,3739614.304851935
iH4wXA5rdLQBaqJ1,2246152.019724211
ixXWrhS1QX3YQRUH,7511639.006519757
Xehx5iIw6SydcjTa,4416201.400722859
w6CoKH0hxdC7H9fg,5063661.712305641
wXvHsVeOrUW88540,1552913.6272302154
yHrzi1BXpK4pkaOn,3150037.1057843687
Yw55ziMtV4bccRug,15446375.965248113
q6zrNbIC8R28Lvq8,5732777.080511378
QjVgxGvmmPZxCkU0,14703007.7965109
K2qY5ldyOTEpDgAZ,2756436.9850335103
LQii4XXVNSYAAjhZ,1238023.8756519516
HFK7pqxgzs0eohr6,6802700.80737374
dzyuXu8UUx1wevdX,3867381.3997690156
qHFkTYGcMeD2r5j9,967285.5501539395
jL0NyvgY48KPzr2G,37135343.88884896
Sf394U2csC3yA71A,4417668.982026475
YkSqYWx8DTYrR5lo,1442399.8529128605
VVWuqRIpyzHCHh8T,11468721.523557283
keSghB3jGu7epDYw,7952443.449354007
n0CJc6Dowtete59E,3622542.3589440095
akpU7OMIGJidGlUh,7326033.75073573
oCoQShlWttdUbGou,12706997.105061395
L5epTtn5M6YBISZR,6995689.090883015
TI4UgLzyE0n0v93j,4531440.039438186
uWi8otBwljRWjgh9,2295363.8340404686
cUTCDWIPdH3FyhNA,1756506.9912016112
IzUuNWH2npOz3Rf7,1850761.2417889563
wwmrq3DGz6D23tXD,2094666.9509913684
a1bflOvoaovGw71x,6529028.80058673
LbQc8TYtVMFKdbqM,4103139.3289260007
yJVOvnIOCTP2Wqtj,18180268.85610389
vCMddtnIjGiX1Zzb,5619619.790225152
dUBX7Pfz9pZnWZwg,10408512.319318905
XhJAK0FzqaJc6J19,12420710.070940267
HigoOZN5F0c2iwUb,4000765.0980558777
mIhve6xvUpmDRCB8,12100345.089021647
jnCsqov5DZbmXTRv,8399655.904870857
JhP3W7H6Zm6q7zk7,13630791.421292365
OshYMvFTXaIfJTPN,2064750.6848833626
WgdfOrtwCnKlR6K6,2598627.483276801
IC3OIke4zmEjenCl,10812170.36250029
nYbFfBjcR7HiMqT7,13935409.19463011
NUiR5nfx9G5haJUY,41799771.80226039
LGkGY3tOsHnJbXfz,3979466.0267049437
YNzXjPrww1VIrrQi,1251702.8347754113
RjSNpEs6ZrOPdnoY,2234028.0770526286
GPOphRF60tCFDo77,6108658.260998581
htWoPZYwDYFfRPn9,2703326.6158319553
gc9JhIcqDvQ3hGR3,3185030.2891821046
SxzozCg9rxtQzjUe,43085543.63389539
vtDc49NoM8J6po8x,3020436.215377746
KDUJgxiK0f1PHsWu,5182948.41206636
s3JCeUDoN6SkXTJv,1176009.6510360565
UaNd0FElmQz47sXJ,4047583.2226609085
d79IOP9JDTiPN8fz,5695460.009532899
O7ebwKt6dwpK1tK9,4758907.067053174
D8pI2suAnT3BfBeW,3013050.5104097454
w5mDv9J5Eh20qMZa,11503104.724925112
SEvMpv0ramOhyuLq,1388269.1753015225
dKpLWjU2pLfQK7h7,7392362.641116811
hoXtQzyUB930DWPO,4157949.663714552
DjgMxOL7WUM0Dlq0,1249568.6393082475
KmrTZY3qcdQ0MijG,3622835.837819574
XWAuWrm43AKAsRJM,2568526.7423566245
NIPRfZwsyG4ClC4i,2318745.9785027727
D6XaBL66txHH2TtQ,7617323.628038449
nMpGN5tfLZTVzgva,874598.5850927975
iukSY2WvFKpnoRzX,4029083.213808609
drxAdDkG0z4U1jDQ,748268396.1473069
gC0O3b9zt2AiA40k,8906285.367486615
qLYJTRD88M1Yr8a8,3762258.418120222
SyFGMGPumtRuE8jc,5313403.2998840995
mAUFaYRSpQdZU5L5,12840068.981876608
aWxKtuqI23lPGluJ,4856306.95880683
imQj9M6SWhB3duUa,1160907.8241352644
wvVj7XDB8tq7FYYx,3058403.3536736895
tFJmojgswDEWq5fy,21382942.580070365
SrEgUDSIW94oDIq8,15605816.649012225
U7gFLbCCnl0QUFNj,881170.8436471024
o5hPbyGrJAuyGnd6,4869148.159844758
AuiRLqN9jVpUACqX,1679918.4502896564
Z7xcRRsgYpvV1WV2,2500157.737261623
Iz0vdQoUv312xROV,3515654.5311604105
P75JxdEbS42C8up6,7154154.975084801
lODJsclgLWqnty6V,141592219.1126892
qCFjOtmdsYGXbsqn,2383168.9403153677
qXTgizADE8uAivMo,4196778.470638968
rLvtS5V0SOp3LilE,4494552.8238188885
u6mRsxshEFXIbF0T,6686672.972038081
VfEyHxmXL6sIOyFz,5772041.0315617435
Hns1E9lbzRJGhBcb,3267572.917572778
kobhkJIBXR4jodyr,7963142.955424946
iaZMpjhGVTslEzK9,965931.7598349184
hbGcaCkkiEz5facb,5869173.0592746865
oQw9iMdES7k8QE01,4258190.824047338
ch1IO1fzSP4Tabw0,8056964.888097335
sQLay905mqT2NYUK,4332274.607197687
qnDg9nhZzzNPTx8u,3970159.0103712967
VBANc8jE1NQMLWkQ,3200076.567522824
wVuFoGsvbuaoOLJa,33784824.005578235
XCb5UvA6U6OMOB5M,7772515.06934377
dxXENDCOT4aOSzdr,6653532.223569821
Zr6rlJp4zArKdlBl,17642733.091214523
l54UHaCZ9mMPQH9h,17379457.52636487
BBKPwVdGSCvwZqrT,5064388.30220259
yBHSG9fzq4dykWP4,4192108.7301684115
dhIGkKJEYE2WXHyx,1313935.5119853686
C3iQ1IOniCFHC3ck,7003823.002292497
ixOvNKz8KQl026y8,4041139.5071058674
iLsEW3JTIxCrwgfo,34844731.662654705
hdhCyNC0lR45Nk9Q,4213498.863148848
M7L488hbAftF1d75,3315851.0685824817
I0O6G1y3SP2qNoCj,4905303.138382048
TZFrA4PvT7aBNTN8,5287723.838520259
TFsyG9LKfAoOyHkg,10312372.352031838
O3xDQl231LqbZMnI,2226578.035121101
EDZGziy6M1hbcTpr,13322320.48696284
W3RqJxjYMAnc7tAX,14122115.187241558
CxTtaEe9X6SsIzEv,5771829.054997403
hlhOEWFlQC5D3Mr5,1398200.9269077182
e4pAgnhVEeXDoemL,1786684.9968062579
DOk1VDzo7Dmr05rH,5615484.964858398
plxImPFxrHkLo8zs,2012377.2717013264
HaHuTX7JbOdWLyWr,4196375.545315787
G2ljIHrysKIgY4ka,7112310.571998725
TTcxGCZVIh3Doyyv,1494184.8849038447
w8JQNliIuAzCY1VL,279459417.9479269
fzK1qW7uhJypMVsA,10663808.403871361
UPWXrOnGF5Tdmg5p,2138267.3015624224
H6wseGnEbj7MQvtT,41051314.51275629
xzrqQ6yxAwEWLSUJ,35516018.07675239
QuvMEgsNxfHED7dz,2991997.946860077
wDXX0GEFIb8lgDwY,2535749.2890231814
WprkNQN2AcTcapx3,22634824.010652747
EHwnoBhhjEwRmPtd,2135737.5945423655
nF7sS922Q4xOvxLb,13324687.79527872
Mduc7SzfRN1Nap9V,2963703.9109385917
zs2Jc7KePoqs6QR5,37931494.12305369
mUarNeeiDSwhPciQ,10297270.437246561
eUYykHlbep4XKfns,1422533.2168602939
PbtJMQg3g1LeUcdP,2106628.801285984
Y6IZc8UagKZwTLYS,2585559.4428830557
OU3fgTTyfxxwd99D,7788610.56687612
N4jSypljTu3ciluD,6962289.153202189
PVkbxhVjul7KNQAD,1469491.9829005725
pwaVXiZfmzp3d61z,1017645.0513119011
mNS7oS7cOlu8DUAS,5763853.626496848
K2pcMq9yDqQbIF2E,4815684.3621271085
oxsotA2F5TSXWa7H,20991544.116597578
Nd6QBrzQjmPADQye,6288833.3651491925
j5PyeHgNElmg0Sc2,2990302.4433847265
EcumYc8YiPNA0ILX,1836238.7903985954
VyjdiW45LCRl653y,8563093.019994231
w3MocGhHilGeLsxE,2063902.5834523032
xQLCfz1D97491nYM,1150277.2058088803
aLIjROxD1tUtoIPH,3557441.9987324644
JGOGICEgCYWn4MUZ,2889878.227291359
m1t7hlGrAY28oxMu,6496794.689535311
p2x4k0xO4yDl33fY,23779330.98658418
fKs98TrFU2kCyryw,27351122.92260293
dor3rSmCWNPKGIBY,8837372.82428231
vvoiBYqszv5BZWOA,33113563.678182825
Bx7hnQhJLbtcDqNY,5400219.916226067
lnnaFOIFIWpsfHQE,4111020.928503641
LW0Ppvix8BzusbJw,2993079.653401896
moatwRLVTwa6VPaD,965276.4911032764
dV9ubS2IznUDY6Gd,10565436.338597048
T74gWWbixSUkvZZN,4623395.389922744
VVY5QxvHuVpImiYb,6780254.57622778
f9N68vz2lLA8u8al,16203649.097912401
rF3W1MIMPQi5INFr,14966590.043855982
nZJN7FW7MXWEioqZ,10094798.777279027
HP55WtqNdXfHdFF1,7773951.044964445
mRtlCQsHDSWvMxwb,21922337.4094498
hMUUtKJ8yDt66JCn,4519261.3618779015
xnrhguBtenpKvvsZ,4899949.966563309
VfZaV4vpjROlL4NR,3204906.2066943115
AbsO9h3Hs2ozXlSr,3854682.1333163083
iDqF31OiK9Rbjw2J,1865625.1037680367
IPWZtVcmw50Q7Wca,16258308.753964845
JLnd2b310hryuGhp,29734733.3618031
WlX59SfAoLk0Lwew,11614292.259348586
hn389sOwG5aUb3vD,2934997.2035257113
KCJAeMJM9CFQVZws,670719.5277682279
TOXPl59NAjsZjA53,1839104.409605896
xbicEdDLuNu3qhVl,6343969.798346493
MKpna72wDau1Le4P,7598487.886184786
M2IW1hQ2i6JnGuVQ,1412358.7053763885
JQ9AYTPzbDh4GInY,8544721.615794135
pPq5EtIDozYfXCD6,6158143.543447249
OhACtxdHmOJF3D3m,4052261.613305283
xb1Reo7R4hVl7JLV,1701370.0375520978
PiqCkNrv8CBoYpNq,6710166.245467057
lSPrtc89Rziztb0H,1991431.925417799
wk4HocobiukEIMDX,2720375.7002552086
qlmC5Ldft7ihBZ42,12875563.449812904
fP9b82sQeUPIfQMn,2264356.2977117654
ZybLJD4XgE7o9p0q,4955827.749297217
fftQwLzRZuWjNwfS,2857281.386312123
ZE3PO0GnGm4XAx1l,2456062.297173924
XkhBTCzHMPKT5xJh,1773825.289442277
AZTx0afSNaVORRyU,7681228.099319963
Fxd4jvK9pId1pXsP,1404051.4579028217
nZzic1QJKiWTZNJy,6805463.9145786315
WdKx3BiiJbcUvpLb,9706719.1451587
mCcAh3bpMczL7tGo,6250243.193982871
gwR9YLJvlFPzzzOc,4764534.689513058
G0FyPjQRJBQrOAJd,1323476.259986252
UXah3bWZKqgHXit9,28176919.27398569
WaINtk4GL7iFW5mC,5456416.031690951
EGQeTVJ941mr2aDM,2354715.2510598158
L0xugTzUvpbeu8XO,1314364.204921274
mwCqv778C7SlZpF6,7422972.963679511
HUDIonXRLjoGkSE4,7839607.473042313
fP5WNb9tK0IQfO72,2244392.110825987
zhcUHzCcY7w5rW94,12329173.578537978
HdNtmYNgqXIcrBjm,701669.1125398774
tJISwQrPxSmh76TV,6497133.204384494
GRxkmWfZSv2BQrm6,5539963.759719692
hme1Y6Ek5KsXUmhe,1042981.580464004
R521LHJE6QMFGnyY,1924172.453868961
ZbGFDajq7OfUdHL8,1797439.7551797633
BkeUqR7fShpeNRJS,4195399.834987498
OBxbUPcG4h3sBkek,2218457.0775815453
C4kRlzY3XHK8MZmx,1347431.7102145925
ZC88yIR2dxZ0yASX,4480927.979997218
sgOyMv9UhdRoR2a1,2587466.9168258025
RdDQz1v2G7DQq9tD,5086970.331379486
ly1mfiWM6ssmlttf,4428893.135102304
NjXqKf8GIZXV8QPD,7492688.127879037
DtfXXnY7mA6JfQLP,36545994.51370989
SepopadsbcCPzOru,7241711.2499812795
LTOil0hsJZkKhL8c,5154183.226480022
Xm9D8SpF0XBbIKre,6116535.528910029
ll4hlcPiMVqUPbee,8669948.541134614
Q8fGK0hOmjMlZTgC,13156661.963865073
EFfFCqxrL6uDXCFB,760891.6969653264
GY5bjUJqMVfbvWOO,40509867.76377069
HlD9aNg0FF1g3Fsf,7794428.553921848
VHqvdTcwYUXxFB5m,17975986.6856316
jfwA52ZVokYTp3He,16406844.85045283
fmNnjwxwD13fIgNw,914452.2598789358
vnoYqYhWn2kknzjW,2859650.1049856916
TVtpIcPhIbeGYK2D,2331224.108212797
MJD2MjVAEZVwCtXI,1237884.1675389707
TMoFFgcLbCfMoqig,32506081.254261702
fhrXjvdnXOUVJJZK,6193990.115164138
CSl4R9ydbCPrXWDW,2528429.281386231
St6B29IWNwV3vg6b,744933.394466215
zPAaRgeT1qaHxhui,2212623.7226215424
P7fBKDEKxqNEFjIc,4545346.198504921
ci9Rnw7w0XzgbaG1,6594003.7285259385
fgseCu7vTe2gaAVi,20630219.257322297
geyfSMancmQabkgp,4576932.073597075
K6ClIkj7l6nnbUO8,5992572.535211058
GPuHWbJom2mI9ju0,4976731.541083418
k7t2SJCs1C55Fd4Q,10523702.676947806
W2WlqA30U1ypjSX9,30422297.940940067
j6IEjxXvXzsQv5TQ,2862029.185589575
FN5nsQuqEBw88u52,2201810.1694189366
PyVcBZBbuFCSQav2,4963096.323747473
rarHvtqFjnC5KTIx,6108410.935812002
cCa8ksIIQ9P4l0zX,6720546.980271485
w6pw926cACHGyxoF,3664731.261310174
msOkNtB6FEogfSNX,2082672.6068704445
ocjyiwVEMa39sa5l,33477242.37148478
BkXjP7PucgZfhryw,1258427.2049427344
yPhK73PVnNnkMHQH,3266945.5269713984
WgRE1Ur88V0C0E0u,802395.8000565772
uPyRBlHOWnTezJye,2148763.6725578965
vnVa4NWwopDX41XZ,4025363.658775376
hsZXDeO8K8LnarUM,3353743.444431968
be3Rss7msWtYqcqB,721267.1549991495
hUZzeoxtwPo0lmlc,5827152.695594737
c8fPnUcvIZBfTi9S,3813205.032505206
B3o6fe9t6u8folID,12824428.936067035
rx3pRBlRTlkAG1Sb,13437903.521609873
IypqitrYAVHjuWVY,13189390.965906896
Xd3zsacNS4qu0yvf,30432834.165883448
OaI8QaETZ1zY4nyW,11122448.144409556
OrLvfSieE1gs7qi6,610894.361946122
qsJVbcwobOr26psu,1332256.2288894774
l6X3MIRjxclKdEFp,1548838.3120162566
bxL1HpTkJNoDJ5oj,4077640.6036489815
ots5kRLguYM616vV,1435002.6261877276
A5o75Aox29GoO760,38776580.45342228
t1o36v3nTWU39upD,3390045.135050132
cqZuI6iUuY2yfIUU,3277085.4285098566
xtwksnJov93UBBtV,8957655.99763802
klnZIDWuas08Obrh,2505252.5566661707
N9fprut2x3amCIjG,6101992.161535716
qy3ZrwfUrU2FOvvH,1074401.8485557
juFvdA9z9tZW3ZiF,3188917.1367201656
GJAGpkGYa03pfhF0,8845371.104251612
pqRlJ3jQv4MrOeDX,19952496.23312295
e9rznnKIbpyK9KQU,2195406.553897051
smZ1zqPRI0aCVyFb,8134942.307088481
L8VjaoQtYiC9E4KM,11453132.62353506
Wj9bRRGqdLDQWmEZ,14995410.837618379
dY8N5z3qOemrWNp9,37216179.23342725
b5m3xGNyltsGiCTg,4882432.849482763
KHkKN5tpLf33ImCO,3612708.1326603238
qCx62c50ckFpIBad,706792.066686501
qKHnA7EhhcM5HnNX,2324575.347411476
YCFRNgd0yk0CcHBI,6249096.609564209
ac6FSSpOBWpL6Q6a,1001346.092350424
FCwx1eeUwMFhtMMv,1211553.970964788
cVekgRSPjzJk8xps,1755754.375387975
BKPLGVegYsyswCOM,54739599.941149294
Z4VmRfHfcBXK58sJ,6846584.477271542
iSNbK95j3w9o7TuY,2809770.730234142
caoRbgP8X0FTOqhA,4953490.519290477
JH9HIv96KxHuSaEq,1243595.7659542097
F9pOgOxL2WZc08mH,1714435.6933504469
TL4EbGpwkVmDN52q,7613599.841067306
k6YtsY8vrKLg0Z3Y,5451823.747790401
oB1o9LyaxesDd55Z,2264714.170846152
V7G5qkKBrz8kme6k,6428965.017334898
lW3bnq7DXIQOeW1q,2458584.9236744153
JilOxdrOHLrvxHJ3,6317660.650402851
i1DpZ0LXqmUG2hgs,7617447.29229812
Occdq7UjHdTMDtzB,2175303.399544985
hYeYh1VQVfUaMIZu,4321317.932103969
jKMDynub7IiWJaXb,13504520.411821857
Zedy0EHXIVCHrOMe,2819883.9041522564
kulmiiqm2IUlVOwv,1560350.1495710448
PymngvqRPXkT5MjA,1812494.0817917916
MnkAjCf6AvBGKtmu,16327253.102960663
MWOlFYMB5N4HowzV,6922952.654862468
E3i3jutGIbshYcuU,38824025.23100853
JYMJLFiiPkTddX8B,4127810.819108503
iFrB8JbjVSDpKeXt,1323776.2607982547
RM4fNAR5bA6UleYu,9972546.736442449
GC0mBxB5y6UVbSh5,4232927.753868438
skmovRgzaS02og8M,2222163.3722051275
g6tEUWdZ1ddIxSGw,6330850.546909193
ZslCuTGsbFfL6PkB,5061718.70015797
WkrsSfY9duAlvrty,9149747.873441324
o86lOLvHiBCIf22I,2373811.7521396684
SYS6b0dckiHPC4Bn,7120346.983925231
MAjLaB4HxOt08m0z,10045667.217044018
V4zvCcGSPizYDFzN,8546897.700595602
V9xUzkmz7Y0KLH7R,4855247.039032798
JUkaxn76ITfVNcJq,6290423.5941115925
qKuNG7DT6943k57p,2420785.311225228
iZbofKJ0vgkjzCCA,12541611.49080035
ntO99jgWx8ufCutx,2476113.113328075
aEXUXFG32Onn9wtU,18600785.164389394
VyeSMcM3tpgiYNcN,1827866.977783911
BLpbcCzqxAjzlSGx,3964834.381361297
SP67oUkuY5OGqTWC,12452132.251687424
evNvxzUTnW9a6nIA,990508.176213274
IbtRXGBU7xvZZw74,11670467.005609196
YIeVKOHdmvGHighL,4059675.1541413143
k2UxwpRanMEMvkBP,5384391.946844329
aizoHyRUzb9xiCzu,956877.1688742803
eaGePxBnptzqCBGw,3602257.5452504028
mvG3ewApEckdx60t,6312246.531276753
xU2kTrEyoDgiclJM,6751878.963172147
U1eGZSr8JyhVtcI7,11331246.238640293
wS0pnVomBf73mhJU,946113.8006020617
ANCg2qUMszgsTCvs,1387609.2567434018
QEjBPjKxwrmcJ38L,21727029.090531252
hOngGZH7bx2AS0x8,10812298.672848763
zHkqGSJTTmuF1kLe,6689818.925289884
gcwGau5YvmawvNUj,1760033.0108661852
ezAAOg0eduAhypXX,2309714.0976647185
cf2O6Fj8EJUKttW1,2514082.1594414744
n1lT2eR5Bh573AqO,1510223.0047835927
jj5F8bufpRl0Fj7e,2154466.2237720722
GoB1CQaupUyi5FEb,1497101.602718
tnFgE72tdWOaTKtU,2748351.2756211143
OOctUIaT80rTDmyd,6177402.197790484
aHJCEyg8b2GvwOUY,3214871.0345608834
zvoIkvbjYb0BL1oj,4342918.293689585
zuGX6ktFFx9GzHur,612665.1934451567
cECZAkyAh6jvmovn,4049332.0072528673
YN6OUEeZif9k0Urm,2721538.1528684585
IO0vZizj3Yn2uW8T,1783163.0269620619
whyiW6KYuCYxt8o0,11502896.642441701
qY4gikxFGILeRYQa,1184761.7916589503
pSkV4AxlqPpGPILK,2660494.8966688327
fkcbKpGRdIKjckxI,1945544.8687319898
iYJ42VT4NHZF7pKy,2401100.3304845393
Ba5z1hLWRrXMtBOA,1903088.7225728529
T7T2PcDwgQuqZ8W1,1674138.8781487136
h2waiZqXxCeGcGGt,2223674.3972522165
AJmxAcfmGvwCuBNG,1222696.9945528086
gLtxBqgVB3aT6pka,5058748.484145971
MNk6JiJJfMxhJVHo,4224545.442753595
GInEojeq5DaLMcLa,4342213.233751285
OchabEcqUvqoAbfZ,12860635.236813482
YdD0LStIL8qTy3Hy,3203997.494031607
U0SKh8JduhG4gkoO,4912639.223784494
wiMznbXSotfwtCcN,3903178.5685104914
IpQQy93LuQLFk73t,1012730.5377984983
rsHsLRzVtNjpb0RE,892255.7237970703
R5atxaJk1cRrH9yt,8506969.036592316
my4RrbhAPLOgB7xA,1516933.2350387871
h7DBzOtis53sgF8Q,3435613.592382283
ZpyDTVFbGwX7Zw4o,1169548.855881169
vBAl0dRBnTGCUtjG,7516924.747688715
Huwiy25vJcXC8FgO,2243242.008439039
GhnlEwk6WMSyb0Ka,21739223.40578398
gDB8BJqNtgas88nd,2176074.048898161
Mnu39mTSw7ZGDqqF,7412775.22814407
WE6QWSYXA4jkUhNF,1452577.3094734966
kF1erzhPkY9QUvaJ,5269232.038390562
XsAqeFNziJx5jqVQ,7069142.485891581
MbPenEqM1JKWCOgB,4952028.179877119
etpMcEJgMlrTi1B4,15693055.614367045
FnU3JF0YOkoUFJkH,2959477.2614333984
cSelkPKN7i4IEx6A,17480610.196731262
Lsewo8KQHMFZpb8c,1273122.9382903166
SQcjBSD79FV3QZQr,1145833.0542578984
UWnuX4lwcsRNuaHf,1655601.943001542
htZRZN3JPI51iumH,4537433.235545573
SlQ7ae8TMwTTWkPj,5130897.428282595
