building_id,total_price
q22oiP4qanSo7EUk,1297514.4263397672
PSWXFbg4h4n45KSo,2935896.07274128
QAdK6pXqT0LM9RjL,88694425.8689101
MSQ4YtG5qTFOSqsV,1185591.750645491
UznrfOoC1RFM6KYj,3749721.7708745087
LS1hoKNpzBT7EYYp,2693392.117054137
GqObFYyoVpRVpRTo,9126921.728784122
MCAmVXHchoiwI4QH,4400757.593528504
YD60MZuNCrrTWhgp,25049780.146072946
jQL0XQISqe9Bon91,14686452.344206886
TA1HJus0XGo24YYV,46239950.03246737
IgT8OsEOYQ0i0CvZ,26274712.098002788
U0UoR4cK2gLW78wx,25177101.30684803
yuk2xm44f5mI2clE,13074210.826677825
kQDkeeZGiZTh6nVC,9004327.935650764
fvGVLcP2IRm13nhc,20546103.15395349
zXPMfnfyQrTIe3ML,27203938.335794985
mLcGqduKezPwnPc9,3048372.2479306557
ElXF0CIza3RfULes,15685139.18964873
hCgb1arToMCjbEBX,51494100.03592987
fsc02QG33EEQj8Gk,34330227.72295502
m26Fm9xfVtSQhmOT,11257329.343266115
B45tZp1lgxpqI8PR,10286632.446697965
SjoCNHTm9XpRhCUj,21893329.578268293
Igi5Ls2kY622MZC5,48430749.608736515
vodWVNAd0uirK1ky,30398842.785213817
HLsL3Ms46rxIKIWp,6082235.145452161
tUTZrKlr2rF7kVIC,4383013.131803741
BiLlna7b6b1Dcj06,23541038.451208197
jrNkm99yPuwXlnHy,416544878.13498265
qFtAThuTntF8UyzA,34869187.89048073
WNYoBkkbUWUiyX1M,9786353.15416965
BGqHOkme022gIhFh,4292273.09887631
S6f77KW8RxwHTqIV,20555982.5278077
THn1C0SwgoFVW05Z,7183576.7637226265
YayCXEJ3OAVusNHb,68318200.31696753
ABKaV43QLMa2MpkZ,13866140.140284397
lgtiY4mZzaTnMVln,8209453.923198526
QLGXEDh0BCusmrbl,7445731.893198043
FzUMw14ORsyCTyn8,138165970.39461488
go5q3V3FB2k64aGm,8292459.1978127835
PVX1LnxKk4FYYoVU,777433.9824044566
q1viAiu6L4tNta6B,7398876.317160027
OslwhAGlaXehopUi,2969327.729195813
GEnvsuT0YpEJ8x8O,405548840.5979066
RmCNTxbO81EGHKAQ,14083000.985762479
wUET0d6Oenv5zO8C,1796644.3123101576
HmxQGmS5fapPYoPy,8005034.595504068
HTwjFhURV5UcaI54,88543939.26129435
kJhmIBSmEsnmlm6U,5438928.592793548
DuoD2o3KxrvXVd1n,10751965.657013072
KPV8AAdq26pHdg5Q,40132350.32463258
F3rEmi8h2wXi3JLQ,9648087.583670098
q3ArG3H4vf3NnPFa,19524778.207448885
dEjO5n6jNDDWtLBa,71270449.14946347
cvuStYYihYtsEAxt,11725826.00158825
zAyjJOCRa0ZUNsL7,25771422.68004879
XPyCwVMIfBpIVW9H,18569084.159481857
jpU8v8U3YWG5L5VC,7361709.027711281
Qb2nkYp72xsDbOgZ,29023042.82802243
v7yUt03OxnJhsDKu,19149602.900118165
BhriR6Q9owpREsT3,22643917.45188355
n321KtL75hnCF1bP,8730210.51987845
a2NxVOPljjq9eEGQ,2609013.8554116767
zUnuz2R9ZlcN33tm,30343375.102575023
LghvllQy4i0h4qt2,30143324.998849634
SosIu82otOChXFsd,48475176.056042634
cSmgvRiNVvCpB5Qi,1102581888.9156332
S4TnQiWaYtyarGVv,119955288.80985416
v3sBPBFVikV4EHPD,12969145.25672023
A1HGQ2RIFKRNF8jz,98382116.57282399
CSAUQYfv840j5Ynm,22855090.77328313
c9A2kkUDa8Qmsau9,12819848.503615698
WqhMEbVyPLNlQH2W,25185968.212611265
F7hampIeflecmn2S,6581565.165964152
tseXwqCDk8WW7xUn,13493910.288356647
cRl0bHS14YhpBFEB,29318527.356539574
xmXSxGUShnljutta,46859379.850503445
xkXasIQfoDyEljpN,7724230.901387556
H7ptcHwlLbpD2tM2,20776291.875792895
zKhuA062JEmrHyde,7673319.610181572
uWp2tPW5G4CIgtOP,23795668.35532618
w2Dsy1hzjlNCNBMR,26123804.024636988
hTxfHPTVlqPfqzQw,2137995.1846880997
RTNIASqlSs6Nb6wg,39040542.40515189
bu2nvVSJWapc24ya,13994985.892019143
Q2bSX9IodHakT25P,7258481.577041462
bWT30Rdf2vkKyZxK,23954979.717038862
qSfPLWpihRa9mdIz,1997870.9341860523
oO1CTyx8Lx59Iurd,21848116.06084593
p3qBUSTxRQJvQSPP,18373077.005294535
nWBypjqPdWivxUI8,29711290.394879013
T6P8X5cXZiX6hbjL,2985458.959217247
o47Tvy3WkWbUdIHS,15242977.24007756
kOCpDgNiVMkaw2a1,15377985.231846144
TCjLMvL6RLu33FRc,48082510.988622904
etBmBD6we3MBSnXW,25947765.592244826
LrrbALnbk9SYAC4a,56633747.21268098
WfXlG1EiVNixMUcE,20327010.832257196
Ajltp1mYKvNlxrmk,9457152.609195678
YEHWJLeba5hExMH4,78535592.73143575
u9NJqQ7nzq4Xko7l,30785398.130649768
tTz4mxFkW6w3hGc7,105815029.63474096
a4xhWaOx6aTgjUIx,15704710.000842158
OH8RQuQxfeaWguhk,11310769.807875836
aAbGMaMzANHgZ6Q4,45839932.98282972
nj2QtWJiLtAqXOwa,10283618.410117773
cwqrXz1n1SzimVUL,14071017.922214461
QzK2MtEJ5pWH8JPi,11726758.474251263
UYebfKESoMIc2Kod,27744123.69311067
wGxrCpzDzBXe2GxH,23957617.08178981
caSsCnDqBhRhCSB1,7958448.324261973
AC6bhKBRXvEyY5Be,52032785.787077546
Ld24RBNNdM7RtMRj,21880791.693751317
xIGporN1awgoCdJ1,11865499.792621072
bZDt4dJE9qOliHU8,63285282.81063919
MviQu5fkqxbgy2nZ,185287130.27474532
BdhRamv7zTJOoppP,31970705.18478613
VvKTS0DafsxZ8Zb3,7169755.151590251
fJ0cKPdWO78rwOMh,5938591.4192341985
G5xhtzj0Pyxm87ax,45382042.67529287
d2bn2Nv4cVA9amnn,58907270.51263199
yDXrslJWLrK8CsIi,45190472.82420342
USt2xSYaxZBZHk7g,16454475.477590293
rzr3IzlNPxAEFkfY,39883509.59919475
Vw5Uq2WAEf0A5lP8,9006056.499678161
N98igW0uewDUgXpy,13503531.848584412
Bapvyi68uoxCyg4C,30578050.577573344
oil9o0MyvUzSZi1t,10108221.106737264
z26D7zy3dulcgaJV,21863333.718746904
yHeXhuKNTvXneFAF,19436397.445632804
Sp5cgE0FSP0T3Ptg,32474886.999483902
REIpjUCZuhDN39mm,27570138.277901575
kfYviFhDKWUK3gBa,15268488.979633462
TiqY62aHNe6uohyK,24264054.642118253
AO6U2s1nD8qBdey2,43354702.35330544
nxREiHvAlFc0PxVG,19204566.13870998
LIzx0LTLuqPQl290,10555545.080612995
WjjuFgsavr1s08Ye,7509119.120731812
JvbxUWVlkQqYx08f,60641652.55018168
mHADh2O0HzW2fTnu,10368001.085443428
jzkUR9mUan93UjBd,33086458.31105796
JWHgxkPqWTnJSpnF,14030774.548453808
CUhSvpH9mr9eVb7p,6406934.687990335
HMayIEDZiqS6ppWi,26139948.57357068
sFj2Et6KZhaKHlyG,18538909.51655657
uymeMFtlrSNZJjAi,10824800.129780585
oDHvdbH7rc0BeSl0,37574229.773357734
khh3PTlSCEj44Yub,74875015.80523734
LRvzfpcAdmYFNle5,16185630.181673544
GePFrxXPopKmxdEt,33855991.42147306
f9tpGIfx8RoSsTRw,8132241.714440146
l16di9RovJ3dUgDU,4974444.236063831
dkwqiENLv3fSaqmE,31478796.300127793
jSVOk1KAOFrWt2nV,2173987.560854735
bFnJ9NunBffREPwT,2830950.9688852467
k0REuSdIsnym3yjF,7757266.211833991
HAUsn9QXZRkNTWak,15062987.973972965
eaMwm4SP0Gn5OPGr,6723949.462377179
f1Skq4iwmiwqvqPE,110724235.7448993
fzJqJnIfckAnKHwd,5294391.823827124
ONDX2kJH42h2kjHq,4557535.087435236
a8B7AGQ2EG3uNMYt,389354575.8712857
hh16uuKmcYMPtYrj,27355177.8370258
lq6jgnuppAfJaRvy,55714318.31234253
OSVxyhdDx7wEyKAM,9899500.162427206
sIsJh1P1c3RkSLhK,32063565.0524946
Kq2mpDGkSPz4nzpp,8236053.944977279
PacGtAXJ40gVFE74,3466771.540784623
Vx9uLkXJMQHbucQ9,15087500.012743892
oa9Q92CgruuIog1U,5397630.427944292
FbzPdbZDvwY6nZFY,4835220.948056854
qPeaSjcerkOZZnUz,9362974.777287252
oDtigxiii6EZ2iDF,4429730.851852088
SF9fx01k1Zt5IgmJ,16434464.308472116
gTaAMY5xBnJnx7Cm,24053797.93532964
lVtrEVEfndWytkoS,11807216.79996362
es1a4NTToSU0fWZz,10802203.447235897
XO9VmyWk7tqZy5OZ,21387613.04785535
VnftkXfG9lvT6Zbt,8064707.058757291
G24CBKMdhIGpKeqM,44169431.664039575
EEnrbWw8JCQMwSBd,63564679.22620788
iAfIjFtJhm6lSlyQ,4279791.087919741
FTOjtSwUIuuCfTLX,8017584.253360121
MPltmMktepFPsXaC,54319587.98956975
ONyXscFFCMRMTUrc,8637820.225078356
JB9hFdqrtbUNdoV5,18579445.15750056
gw8zyh8WhqqQn57w,74629005.71144658
vy3fcUisuOu3PgQi,7683978.270918725
xvO7HhpAxTzZnUm8,14965049.09463502
WSeVr1w6lSTEZ9mx,81890369.57710128
KvvLVw0vJZXQNwqB,11662835.231573157
SJdWsi8gjuid7Pzo,14681244.665030666
ZfylBGWNv4ZNKxWF,15676569.907244354
lnpb3ACILrseiMLd,5021532.01324508
U9UaEspGGvNbcgPd,1102481544.930508
ntEmY6QDdYR2TFNR,10958082.958738359
wWD4a9HRj4mX6Qqw,266207543.88017082
qs46p0pz4p4g2OGt,10266724.471378619
xE3py9scDYqvzzny,13130101.408374758
Yf9Nr1SwGvvP6GSN,15759489.655570133
litB6TvBozRKzcPA,12389577.929484641
tFmtBx3DPtXneHKu,5386393.983340416
orq3J7ZByXdkD9zn,9046375.89363361
Z7q0cFyxzaj3QPbc,35963406.276530504
RmjBRM3vDXQvWSBJ,28279804.282374274
tFyla5LpG54GIHXv,11044376.878563493
lpYvkwzzOLtCMyfu,50544193.91263604
OYqtgGs9Fy48q6kT,11772949.786415186
roDqggxenzqymBtb,28045692.546895523
cBoyeYzar1LOhsSF,6897887.716842829
Tov3v5z1CLVFlHvG,26162167.720217556
OTt1iu23GbKEc81T,13940408.183916492
cpN5hcKaLovPmJlL,22774999.420093637
xu4cua0HDOJuARgi,8999891.934738427
vYhYEkpO8wvVwmyB,3013480.111494287
oKvoz4sWq0JocTWn,5337008.249466557
kPsCaw2UcI8tJZhh,7808148.188138177
DtkQ32YRTB6xhoSg,13653699.696478743
xN2NZgdPhlrETe3P,132015971.06607161
LlbagnfwL45iASnL,14254464.463369051
On9cl8XDGoe0ii0B,83533540.9958523
Ccv4cSh4euWLMirl,47862714.67410994
zeq8DcsrgSZTJoXV,12731557.540317334
qOUFMtuwaqmc0KQy,8274691.522385337
wClnPcrAqso36q2k,9245997.244335975
BXCgKcC2gnTq1qPK,26280251.65291514
uMWveLAmUNud0fL2,13093018.015236434
tM1oUeWDqyIUXjSy,3951716.468464934
T4hILZq3ne1OS5KC,100328358.41749409
QTsxbKIvx5pAnEg3,888686164.7268716
FO0FhvOXk3DhkkeK,23449738.691542912
jSBvv5RIBCYLPYrp,5912344.527985121
WyTkLc728vOqWxmT,11671378.817895912
DsZph0b5y2zcYVwe,15381908.219027301
Uk4FugXPK1H5DbY4,89311141.553271
BV260qbUprW6hxVT,15814690.921885638
rLDZ1wIc9JYMRpDP,12357847.00335859
kkijZxqwKF28K1Y6,4895211.928238208
Oy7wWVEG4jcJMsRh,52396717.52451838
GM5hx5euRyWtwKRZ,48296978.236727506
Fma3CouhS2eePTIc,30581412.99205928
UYJj99LF5V0ydEAJ,5904027.281480038
ILuSPMBQKAcZkY02,6732514.862853286
yzsuxSntyVyEwp0r,14482880.831219235
PFaxHI1q4q6SWCBV,22550748.059178
pZB6Qb2nNh6tcG32,7364254.752234831
wWTFRPtkeaNhmpiA,37163797.79587378
nraQvkWZcr7u6YyR,10521775.83952235
q6TVDDF7TMUFI4ve,12189111.996308781
rGhm80gCUjKkSDVp,7005706.330101631
RrdLCnBcwk36y99m,6539581.891595424
PTAy1FxNbQW1i0ln,3351140.95593542
l6VwYFgtD7hBxsp3,48282073.840724714
NRjd8jKabEZ1x6uT,2258320.2830325062
WjBzbYnFJfMGrnDb,6424521.62784518
K4o4B83NRCt8QGxS,127427911.05222023
fTxXnIIfTXqcOdq8,12665691.95186925
VsKDqtMYB9NQ7tuo,14994102.150118828
XwIfmTPXsskgchMk,17279229.162460368
UDHnPBRjF7k5fnwD,5946085.370469443
a1l89T4J2J2WKPQk,9720599.262075324
Ml80fe2lWo4VNt1O,77783202.14147796
tqoqyUlWpwVSVs25,3624243.925822724
aRShzBITHHaYcVbF,16335413.341630053
zhlc2ws7z9brqSID,4851116.736479361
hYfMVCNMwvjWMjdx,3140018.0020973766
fXJ4BKJUIqS4ih0U,3020214.5814037537
THQndPGuKi5RGq6d,7035091.24938169
agqtQAsR59ZIsrJT,4450022.227512284
VvILwKghfKI0eCeB,34511811.12669811
XcmqdMselbRlTDvg,8278355.806351906
KDVUjAXD8aWdlDxG,13788457.363041222
WjBW8x7MvoblFy9B,14001134.222001057
yekFoC71svlErb9T,23347550.331012916
WyvBSz1YoRSfiRkh,62666022.48711017
E6BCpEEyeMkMAIHS,6101813.490824795
bDTZckaqTiOqNKJB,5166046.309792547
wMn2nCjA8e2rAXHv,8525154.902391246
LcZxjYglXzisoixG,1437153.6179926163
aRiireuqMvM6UiRW,32824521.030917592
bwXVjSkuwWaZ1Ntn,47666176.394153975
saomIz34bJStAOIG,16103380.484111363
epvvzjbCTSGiw6QX,17077874.992351696
bsMtI6OCXV4rXZqK,9942982.840112306
WIyImBgwrMv53vcd,7111692.469861021
glNOnmL1eKDQs8Ln,17961185.159493923
FNayo83FZ2qG4PQ8,8445049.063645218
nJZ3P5lxBXOo62Kb,12079685.874815539
AqUeqOz0ASvfwjZY,12417027.245075729
lLEJ3rWXfcMJQA5J,4656560.161602271
YjRLCfvfQZ7VltKH,7538390.707070239
bkwCjRzwaGsVcKtH,6195311.723757757
nXk6Vmtjyenmkyq6,137656333.63784084
MD69G1fAHyP6ycS6,11547644.139889877
S7iOG7f8ARAdjMT0,45981938.03014991
OTUNYHctOqcHiAhb,19007747.324790794
XhyQWYOxHiHeTW6j,25837508.306579866
ezEted1zjNAYoeZr,26088262.422359407
L24WEdzMqPBTO0dV,12533293.776942095
TQVqAPSCnUFzIcEw,180575145.8636135
sVhh8nchfG1L1bkX,11455953.392278632
FbQlomTcBPeQbTJT,14105829.99154977
EtnCggB8EU6bPfGR,5589851.808530296
waChu7wePC0KXGPP,7281314.9717551945
rujfJd8a8cLbVF1d,46431602.808714956
Q5TkDpG0GXOvASnf,5605016.453754466
VDOWxW2f8Vaf9pcC,3762234.5975808534
tvH370bq7VHfYMzC,42695445.81744101
V0bZwU3HnKt7fPzF,4285214.393079218
H4mZIX3OUdLddqBL,117558389.54955806
tQZe2wwl5fOeeuzg,169855453.40076673
vLXxdFpOa8P5aEV4,22520504.70989682
f9oHMPEFzc7nPq8z,5124755.273450672
FFhXlzPQlmcXqczI,18587437.27699268
fVWRGsUdxV3rW02P,2687428.2033801866
HZLUJ66NMHQ9PEy9,3932670.888230004
lY7J7wX6AqrUrSxD,18329442.58289034
OoCnIrBQPPHwQyXL,10752347.943118677
XmsIJzVvgojD7Vnv,61099306.984024644
ZOs7eJ3opBDJoy0t,13952616.303343672
PHhvlkPtX2hvAVD6,5083122.3003407065
ONW3jLAQcvFpm7di,16991331.375211634
UKGQBZO0gVvcXpXg,4737954.615922794
v36dK4uh5pn2CXVI,46820447.203571096
waTWiohBS9hpAT0P,11905420.819373643
ybxTssNsKHeYeeKj,71643722.00617112
KqRmdCURDO3A7VOk,2861603.384346524
mZzNbx1dqss3dJ9S,7575318.548246512
iJy6WErBUNuuYaUR,17049464.345094763
mPIf4EMkM9KOVwr0,5291732.385039115
z37uGFBoSDlxi3WR,17270232.317331884
TqZNzPKtmjJdIe5Y,89362353.51611187
nRbBq78wYJIUDosO,8656403.192048643
orucoKDMu8GrC4j5,1388155.544433401
sLNtkckcRASa4p1f,6315564.357919588
t7sact8JE15CyIEz,22370705.23289792
CiFaMC80giuFRvSA,29491114.046051487
K8QAbxZEFkAWqBEJ,34992642.153279185
Ah2H9TaZjHlHYG1L,4766230.974125296
LHUeoVcFvW5I9DrT,19965100.749979656
mdVN2cfMD9tBk2nK,12040314.685283476
uJq4U74DBCQBXZVJ,8469240.20061382
K3yjFjCMnqdI2oUz,7833399.434830444
rhxyXA4i9FkoBiz6,30488451.683503218
EBcT9g2p5fev1X4a,4866458.067323666
cOtwRa42AQYEITrM,9236556.242942112
frwDPeVEmIJqtDcV,12523568.092187244
r5stz9oMXNKcPD3f,78939724.31799717
e2iRyekovrGCx56t,119791474.21415025
GlM5QoiSrYiGlcoG,176450287.3563415
vpKTkctUTdCVArWQ,11233735.536320083
kguByIbXW0je4PCl,430807683.98707885
wdsJc7S1cv4t3jhd,8293597.581608217
dnd0v9CCT9mGv4FJ,13794911.910106223
LgdRHy6SJbbtvqu5,30874652.28100963
NOX8ZX8yv6ovR9Ac,12261611.0451592
zWueO4PtDv1wL1vX,3449179.55825863
pPIR4O5WobNXvdif,2923253.9100348265
kdNYxKaTTsPcZXeE,80046069.84043758
hhz8Ba5lPOGqadGC,22861980.08186293
wzz02HwyyhdzDSQn,3537853.205964039
oUXategqX8XtAMsF,16996079.681685913
KFqV5LsSt4nvHorc,9540025.629315613
Re8idTQoDOnGS7rU,113839952.743614
Pc5dGtxTmk4cQWLe,7845513.178800268
K01yC2su9dwa17Lu,27851483.76082477
uCMOgEaD11dgW0cZ,25759295.70820973
sq6AqiKIWFwz4Xy6,8540696.308208251
bYJdZpQ4t898WouO,22806632.483241025
UtSOlOgpVh0fr7yT,10720595.949248306
SkugbrwFc8C2IsMh,18061764.519288704
Bg5xFgftrqcQebVk,24123931.059189346
QUGsb6QU0xAtkxQ4,7415428.470883764
UoIPGjzuxDIDw50B,14479865.88238831
yi6TkcLrkPl2TNrQ,2373736.66767879
Kw2mmipISYNAC4YD,6821197.108594557
w26QF18cObxRoXcq,9481632.334389169
nrv9bP3wc0iKTfB1,4971938.977727199
n4SGj06E5Ra4qSH2,8631976.60691532
vfVF2NdOKfgIkB96,21376441.546415456
VEXnYRU2gLnIWVwX,7403066.745669361
NT1bohykeaMC17Rs,25216484.3100336
sG6rAiBdJ6dZakiF,5564025.326780301
Bw3cqjQtsxBDmvn5,20499816.844410308
YjzTRi8EAlI0T3Tx,196116398.992489
lLTSN4ZP1KzvbnjL,58518427.839579985
pzjOsE51L0qp4daO,7464890.5152075235
Y8PJow1nxH7wuAdc,12327496.90589224
jyMA781mMJJA9Nhh,5502472.897323812
NQUCecFVj6Ic9pE8,11311304.779502608
yYbWRctig2TMQ8E3,11047263.209401807
WzozxEcIRjA1cg1J,130400594.45560278
XsyAnfd4neQbynVd,13948188.342983475
nt13jwh092OeeJq3,39342497.67807903
vUh0bC8nD65YT6q8,105622973.39638457
RoM77Rst33f06T9b,39041322.260407984
ItxLlENcCJGxEjWl,22334021.44341661
lqTh127CC6feMXd9,73759090.41634636
xjGueSqdSjPBxjZ0,22191979.35646328
fyYqQ3Nc6j5yq2aX,22992555.795194242
TalM3ZhbR0dq0P4F,20976922.359268244
TkWMrh0ChsRCiJK8,3789245.4784274604
FPVpnuthOGbnhrW3,8545656.732563611
lAJoGxYgOaY5vn6x,8616394.848509304
kRr2qWzme447MumZ,9477093.759797653
KU3TF0Gdf4shz0yk,10186219.364633959
g6sZLBf4uKjdYs6z,8948043.568228373
VBOJEXWcLqxXFqz7,13913715.947291955
bUswoa758uRSSELc,21031341.993113417
SWVECawhwXYblSFL,45478225.13326567
jHgpBYS4ln4VzWZ6,9458041.06798632
RjrOqcVWORwnjtlJ,920394383.7398411
dy3Ly9rtxxWO5NMA,4373816.337986102
gw63BnuW9FVTdkny,8976766.148075348
BJfFQcnWB0HARCoD,20014318.226457734
ezpR2A8x8zX4OOYC,16670872.793700922
ht8pS5QaODg90XsL,4828520.325542231
U2G4WyJPIfhQa8Ae,3349677.057470839
fmLUwB6nGFYkn4dA,35349680.02603778
auhc6uGiGz11bUI0,18499613.336614795
UkGeNelLZPTWyesI,58675096.41611541
qD1Zv3u91e826VMr,9238691.002320305
sOyMlEnmBWgVhVy7,6428293.4551228
YWJRavar20VmgutN,30727078.854164526
SV3BpKBZeNGne8zC,36435303.79639182
dbjU1CUPtHvF0oVS,11078724.376914734
BqAghnfYSn6vBW6E,5915214.864494558
dBBbG22KdtL1zD6b,6545157.324789504
uOmBDIk9pMUe2WV8,24385465.542247567
Ha6DUXwPgyjxib6W,11489003.32056628
dgOGPtrge9d2lle3,22605440.002968363
WC5JPsZRKHFWliQ3,14445088.643707065
DS5vHxaoGCh4Mj1l,10931041.5697164
ScXXRuLdtBAWLpIb,8063962.544005348
hqo0uTIZroN5m7lC,1689495.093700124
VurAeWpcqRCF460d,11169773.766225277
vuuE5DpGanhm7j19,21983611.08456484
uIs9QerWO7As5ktc,22664836.027952608
XWd0h2ehIbZXr4ZK,52207119.708314575
omL9bJciE1IF5tWw,5500904.759914013
bVVDA8jycH6RLZ91,12612044.300045645
iLwhqqjfimqsziuX,13252634.126165712
usmcUfdvHigVtCOh,11024847.853460407
bQlCR4DSqpMeDBDD,47190173.993644275
HHbM1DTM0iOA3ze8,20755107.98990039
wVrDGroJXzWmvTI5,4637424.9877004605
lSFwkesZudH1M8iV,38202414.73276371
fktyGkDU3O3a9KSR,6710188.679036657
VrW6KcbzJnrsQe8e,7709549.087751574
tQcr7Ie2hmIqwLvK,12727871.100911714
KzEFb29Ib5LlADNT,27552257.787286192
xsGePGGfMBGBstB0,15932874.552317593
pIGYHe1Fr8uGMgXv,3119095.909669285
K1hssH8N0wYM5R0O,18173053.039634187
mEiHTKtHjE6x5OYw,35612654.28831274
xPLPgfTetCzfmRR5,70622286.7373065
Qe5KvOref179NpdM,7023115.752594059
SRKnZN1UFEUFXHZw,13318333.552804444
w7I4ZanusfLm6Dgi,16966328.033631336
OJQRb9b9v0DyBc7m,22682620.830329653
zIzQfMIGJZ5q2t7J,101743372.2844247
tOHwLgi5E3DUEyjY,42770142.70280913
QNNCqM3pBFfYGncy,2032680.737032865
bqeaiND5mJ8hIDqH,27179891.007833615
D4haqQpmhvWOogc0,4622633.645352426
MRHcSzvWq00ljt8d,14604676.426076723
AlbpKmqQFmrGgTKB,9376541.215822164
BiaagPYbUwr7flrO,1949287.260513527
V3AsgmkRly4jZFe4,89084638.47263448
FiST9Amo00tP11UY,17110898.921412256
ZtF5ih17F1QJMkGa,16929106.205091227
uGYBIhbsI8k7aSen,152989434.829455
maUTRt7aTTMNq9Ql,275008743.2775509
Wl0vIMun9MVLPsR1,5439378.325841172
zaVCezZyMJj4GTAP,21990030.13646792
pu05K9XiwAIgp8IR,40216186.23289107
UxRgjtHiSYVOV4bv,8207760.375712882
gdKgrAn9FSgP3GTL,49225174.397440225
wSFaqCUEU1XuXY5M,14503536.913538858
X0Jz41U9fttb1lHt,52922471.64192908
A0pQwMKC6ypgWCXa,5667786.518301971
ptbb2mG8ydxHk8Aj,24399952.800025962
AXCwomAu0nS8C6zF,21459032.149892256
pz1TIRsRzA6m90lv,9308149.930718087
G6m6CSjDLh3ezIBE,18176018.32165881
WJRYn3r1R8Jv7sxU,12188903.337391386
ICQ0FnxBkHQxOVay,19903255.833348412
jF2pDCpXngREtKtH,29487389.40844287
Z9XsScYPhzbGojsz,4469143.274417791
LWbR7EubGaqAOujN,189863509.91170293
nRIM7YF2RisXnek5,14867046.935277896
qLK3KeloNesf10t1,21586745.204264548
n8RTybqWKz7yTjJv,31272038.33806784
tAY61DEBcAvalzMX,17452133.078531228
ab67kaG4mATF5tPj,3016371.9144040043
lBYmPpU9y9q21S9y,11447811.140607862
MIaISuYNKWofj3R1,2572884.581050133
dNRUL1swKpPPIpac,9288579.003379239
rw6rEP8WjnYpf41M,5540486.230010331
pUr9qtiILzzqti4c,15839469.815652784
uUDCWBv3Wz4JpsTS,43254742.42589199
mHtoTdyIXFXNfM4I,6399699.293014469
zaoTzVd8D9VSkoee,21807485.558112063
qudujalzQK5kJFO7,25328512.182108276
U265DsmfAau7EWFZ,7571130.285035504
gxViq2UMF4bxLt4J,92904461.3426676
pxRqdj8YUFNxnmTH,36244816.65859819
tIlAChk229B0FRXI,6207756.536835244
bgPKWITmUFKir5JK,27303326.137706578
UO9sTMv91bxmDpbe,9285237.883228384
nc1WFUgQojCQHWZ7,11495668.084933842
lTIX5Oavx5qmej1W,21764208.671728708
jPSFsctGyPzMUtLs,15746448.09344542
wHphfd9EiXv8N3Au,63082245.82000305
M53iHNyYoq3tjpjJ,10354119.82673294
R72LwkKBV17n4CQO,37575197.28240753
Nc9EiFkIcXm17AeA,34747633.60073956
KpGwEqTALdzYprhd,20055996.537685666
MNYxB71TDWE2Twef,124027223.80596319
OZnAqblbczWWjhIK,6326723.420978904
zgGuV5FfN9gYTOhP,7582535.0519488
VIrxb35HdgEfBbpY,35184590.69487251
q4SMYJtmuXzqFn1m,91085462.2929899
hem6SSvPVOL9IpwP,18862952.52401626
YBdQFCqRDA0VTHcv,13588003.76793899
zS4vZiuvQzUkKMnR,14544167.195552165
fRMUnoRJk79G6wq8,22110010.219053384
VYtXUbQpwCXqny37,1511703.8558456274
hoA9EkmtJN1P8CmW,24146235.571482304
TIPTUcllpvOsGAPg,26148257.497481484
AJDoYUlw0SQwSzgG,19501649.184105437
ZAY43VtlqwuQHavJ,50055929.53983905
kHVUxIXvacxgNgJM,66731161.46638582
kFzMC1M50ATp8q7K,27888608.95408515
HlCb082OlhSZnxnQ,20873754.85923842
wm5oIxkRSWCPe5FE,9244786.77530693
hQcOR3SPRRuOZvw5,13638124.114730688
zDcu3k5OyzrpvnMg,26049985.839139722
QBr0QAKmCqUncOG2,5429626.774447196
BVYlabtrG8h9wzYO,35652157.950694576
puo5PtpjvhGJ9FK6,11481552.54907578
YkHQovG7V1dyIBdf,39958849.5969439
MMQ8xJuA9ESpnawC,15764730.896598427
eyiUlzq66jp60WlP,25074282.611628365
lkTw7oBeKF6OBDFV,16951520.925773878
YsNyzPbA8Nt4hrnd,10658361.802546995
hkuTgX5TH82P9dLh,23292713.448742587
IzNlCEi6IFCRj2qq,73786672.12783873
JyM0lnyfdVHGLd1l,65841008.66704077
EoOjPQVpYHuDxcWP,9678228.119922193
TLxkj3cgYhLeZ4WU,24732028.66185139
wur5EcXm3PwW3JwX,43862917.974849366
oIdJPpLZyisamLdt,11232914.998779107
MkZXbR5zTmYH1Vrb,24295500.286894806
EYeFBeSv6WgLgfRk,100769165.17405893
bxDRWplkOCzKQT1Q,22060896.60717662
Th35vDNMkL2KH9Gv,11313347.382020818
q0f8eKLYPu6zXq2o,21449568.917417105
N4F1xm4xKJgydyCG,16096198.62876083
A652vKPH6Zex6zaV,564745789.6980706
KBpAPZXasSq0ak12,5888162.516741245
xvHeRwV2ZagvC9EZ,14521967.277388109
T08n9YjGTDoje20i,9997810.002811234
N6uQIH39UjVA2EBr,17627081.552033257
t3JxmNINFPlxkoj9,21264626.125634786
if4PW7HeOEymJk5i,13444721.957324876
n7JiG6VEMpN8ngNz,10556182.223194644
kRqYmbytG4yW4iP3,14443309.97343527
yBfunPYSEpdKIbhM,30676712.179444604
fTrhhMrqj2qJSzNQ,6515244.000405172
GxvkRb45wmNIu5QC,5586587.160847186
l4s0C4j4rXnafrDi,14311641.132003669
fdYyt67AruUXniig,38733069.51670356
pzMAPQX354HkRjr2,7514941.294273648
vceICdy5dTDikD0I,13227897.110503675
