building_id,total_price
I5GvsOiHnf9OuBrZ,32340694.004082248
q22oiP4qanSo7EUk,1732516.378170569
PSWXFbg4h4n45KSo,3069894.8912167125
QAdK6pXqT0LM9RjL,84485211.8474228
MSQ4YtG5qTFOSqsV,1235992.9887064805
UznrfOoC1RFM6KYj,3781411.149080256
LS1hoKNpzBT7EYYp,2668084.762443356
GqObFYyoVpRVpRTo,8228001.078527593
MCAmVXHchoiwI4QH,4407209.655824134
YD60MZuNCrrTWhgp,22261488.2459294
jQL0XQISqe9Bon91,12829171.456859335
TA1HJus0XGo24YYV,52138535.533142045
IgT8OsEOYQ0i0CvZ,26178325.05203218
U0UoR4cK2gLW78wx,25404561.436850663
yuk2xm44f5mI2clE,13074318.589452105
kQDkeeZGiZTh6nVC,9928030.624128459
fvGVLcP2IRm13nhc,19912281.920081154
zXPMfnfyQrTIe3ML,27073117.564611286
mLcGqduKezPwnPc9,3015677.1308556492
ElXF0CIza3RfULes,15749838.644416926
hCgb1arToMCjbEBX,52886585.64873138
fsc02QG33EEQj8Gk,32532584.239575785
m26Fm9xfVtSQhmOT,11179321.08905672
B45tZp1lgxpqI8PR,10379389.338308495
SjoCNHTm9XpRhCUj,25942746.947227627
Igi5Ls2kY622MZC5,47120076.69299761
vodWVNAd0uirK1ky,30802786.096082106
HLsL3Ms46rxIKIWp,6138883.143124152
tUTZrKlr2rF7kVIC,3888198.5173776564
BiLlna7b6b1Dcj06,24842641.16568993
jrNkm99yPuwXlnHy,341903141.7834239
qFtAThuTntF8UyzA,31875508.01081137
WNYoBkkbUWUiyX1M,9880975.454108976
BGqHOkme022gIhFh,4010444.1963070277
S6f77KW8RxwHTqIV,22147398.054259032
THn1C0SwgoFVW05Z,7281029.214632651
YayCXEJ3OAVusNHb,64269519.19873803
ABKaV43QLMa2MpkZ,12839444.398108725
lgtiY4mZzaTnMVln,8470960.117514063
QLGXEDh0BCusmrbl,7442667.335015388
FzUMw14ORsyCTyn8,130729535.79620785
go5q3V3FB2k64aGm,8586360.75006417
PVX1LnxKk4FYYoVU,947923.3871492295
q1viAiu6L4tNta6B,7221913.636712375
OslwhAGlaXehopUi,2691598.2246090425
GEnvsuT0YpEJ8x8O,337444937.3104647
RmCNTxbO81EGHKAQ,13271064.23513531
wUET0d6Oenv5zO8C,1701371.1968913004
HmxQGmS5fapPYoPy,7872662.732669635
HTwjFhURV5UcaI54,93780380.53455351
kJhmIBSmEsnmlm6U,4819835.14930927
DuoD2o3KxrvXVd1n,10685461.275748985
KPV8AAdq26pHdg5Q,37977224.392710686
F3rEmi8h2wXi3JLQ,9588236.42311289
q3ArG3H4vf3NnPFa,20364562.361809388
dEjO5n6jNDDWtLBa,83612840.72310469
cvuStYYihYtsEAxt,11564878.762105037
zAyjJOCRa0ZUNsL7,28625083.64650457
XPyCwVMIfBpIVW9H,17685048.143130794
jpU8v8U3YWG5L5VC,6413499.884195244
Qb2nkYp72xsDbOgZ,28803297.06514157
v7yUt03OxnJhsDKu,19362672.639009885
BhriR6Q9owpREsT3,21294239.61467204
n321KtL75hnCF1bP,8886272.479366474
a2NxVOPljjq9eEGQ,2848655.7008085344
zUnuz2R9ZlcN33tm,26872727.146244653
LghvllQy4i0h4qt2,26165605.396658197
SosIu82otOChXFsd,47132048.3422998
cSmgvRiNVvCpB5Qi,1096723783.1953573
S4TnQiWaYtyarGVv,120685608.35526522
v3sBPBFVikV4EHPD,12557712.813785959
A1HGQ2RIFKRNF8jz,96575523.32098217
CSAUQYfv840j5Ynm,22741662.901260726
c9A2kkUDa8Qmsau9,12926836.878090162
WqhMEbVyPLNlQH2W,27912340.781879757
F7hampIeflecmn2S,6905082.134120607
tseXwqCDk8WW7xUn,13986612.918495735
cRl0bHS14YhpBFEB,29460466.108967528
xmXSxGUShnljutta,47625129.92557672
xkXasIQfoDyEljpN,7882765.0367308725
H7ptcHwlLbpD2tM2,21275019.289178524
zKhuA062JEmrHyde,7324407.851916326
uWp2tPW5G4CIgtOP,23391262.597230375
w2Dsy1hzjlNCNBMR,25446676.520201847
hTxfHPTVlqPfqzQw,2380948.3533090274
RTNIASqlSs6Nb6wg,40360806.795237646
bu2nvVSJWapc24ya,12501146.013320254
Q2bSX9IodHakT25P,7104758.272949252
bWT30Rdf2vkKyZxK,22599365.7987932
qSfPLWpihRa9mdIz,2230687.4404496863
oO1CTyx8Lx59Iurd,18220826.2062564
p3qBUSTxRQJvQSPP,19111560.91332582
nWBypjqPdWivxUI8,27242602.39891388
T6P8X5cXZiX6hbjL,3543276.5296510183
o47Tvy3WkWbUdIHS,14968405.997531509
kOCpDgNiVMkaw2a1,16138548.259439737
TCjLMvL6RLu33FRc,49229492.080513924
etBmBD6we3MBSnXW,25625657.966724776
LrrbALnbk9SYAC4a,53796166.49745179
WfXlG1EiVNixMUcE,19942372.680746585
Ajltp1mYKvNlxrmk,9197001.856392292
YEHWJLeba5hExMH4,73013341.95244566
u9NJqQ7nzq4Xko7l,32742724.24201588
tTz4mxFkW6w3hGc7,95785354.67747763
a4xhWaOx6aTgjUIx,13754819.311065178
OH8RQuQxfeaWguhk,11297359.378068382
aAbGMaMzANHgZ6Q4,48487359.02173892
nj2QtWJiLtAqXOwa,9716297.083143469
cwqrXz1n1SzimVUL,15457429.84090863
QzK2MtEJ5pWH8JPi,11770153.812329188
UYebfKESoMIc2Kod,26052752.28916901
wGxrCpzDzBXe2GxH,23168543.075133514
caSsCnDqBhRhCSB1,8389503.46997438
AC6bhKBRXvEyY5Be,58377490.669354014
Ld24RBNNdM7RtMRj,20511219.31805012
xIGporN1awgoCdJ1,11616172.87174391
bZDt4dJE9qOliHU8,62287943.84228054
MviQu5fkqxbgy2nZ,202134552.9299548
BdhRamv7zTJOoppP,29563464.313258234
VvKTS0DafsxZ8Zb3,6967252.501872956
fJ0cKPdWO78rwOMh,6155098.884984238
G5xhtzj0Pyxm87ax,75120026.0826802
d2bn2Nv4cVA9amnn,58392444.10265638
yDXrslJWLrK8CsIi,42232713.47236035
USt2xSYaxZBZHk7g,16873149.41759831
rzr3IzlNPxAEFkfY,39664633.56313241
Vw5Uq2WAEf0A5lP8,9171495.382280208
N98igW0uewDUgXpy,13939464.42314298
Bapvyi68uoxCyg4C,31136036.037643198
oil9o0MyvUzSZi1t,8840703.331072455
z26D7zy3dulcgaJV,23980802.211690545
yHeXhuKNTvXneFAF,18864420.300987206
Sp5cgE0FSP0T3Ptg,32069591.300420787
REIpjUCZuhDN39mm,26469114.82415124
kfYviFhDKWUK3gBa,15924991.51139568
TiqY62aHNe6uohyK,23665445.587054014
AO6U2s1nD8qBdey2,43336800.68356296
nxREiHvAlFc0PxVG,19929706.25911256
LIzx0LTLuqPQl290,10662301.468103584
WjjuFgsavr1s08Ye,8459595.604958337
JvbxUWVlkQqYx08f,64432346.60280497
mHADh2O0HzW2fTnu,10627930.696600782
jzkUR9mUan93UjBd,31045029.146562077
JWHgxkPqWTnJSpnF,13294287.853229754
CUhSvpH9mr9eVb7p,6043963.716588806
HMayIEDZiqS6ppWi,26096471.595809292
sFj2Et6KZhaKHlyG,22228226.692204744
uymeMFtlrSNZJjAi,11058131.973542344
oDHvdbH7rc0BeSl0,36019343.985427395
khh3PTlSCEj44Yub,74811692.04026689
LRvzfpcAdmYFNle5,16352064.028550055
GePFrxXPopKmxdEt,33030331.765826885
f9tpGIfx8RoSsTRw,8029996.945066415
l16di9RovJ3dUgDU,4737869.685994569
dkwqiENLv3fSaqmE,31802550.778373897
jSVOk1KAOFrWt2nV,2202708.123818079
bFnJ9NunBffREPwT,2671824.9625337333
k0REuSdIsnym3yjF,8601458.473741718
HAUsn9QXZRkNTWak,13923357.601776905
eaMwm4SP0Gn5OPGr,6694547.480614379
f1Skq4iwmiwqvqPE,112529282.42151056
fzJqJnIfckAnKHwd,5484379.963128244
ONDX2kJH42h2kjHq,4489502.238955901
a8B7AGQ2EG3uNMYt,390365154.42615783
hh16uuKmcYMPtYrj,25775764.134215422
lq6jgnuppAfJaRvy,69518656.37292238
OSVxyhdDx7wEyKAM,9607613.446967013
sIsJh1P1c3RkSLhK,32108873.42108113
Kq2mpDGkSPz4nzpp,7741651.747808955
PacGtAXJ40gVFE74,3656883.6169530954
Vx9uLkXJMQHbucQ9,15061776.717663014
oa9Q92CgruuIog1U,5253253.537851087
FbzPdbZDvwY6nZFY,4838772.432237138
qPeaSjcerkOZZnUz,9869577.32915404
oDtigxiii6EZ2iDF,4364667.673065308
SF9fx01k1Zt5IgmJ,18932816.57685424
gTaAMY5xBnJnx7Cm,28147342.778501853
lVtrEVEfndWytkoS,11175343.005400602
es1a4NTToSU0fWZz,9744697.45657813
XO9VmyWk7tqZy5OZ,21287791.197188895
VnftkXfG9lvT6Zbt,8661970.177801713
G24CBKMdhIGpKeqM,43495340.10352729
EEnrbWw8JCQMwSBd,62254068.13135259
iAfIjFtJhm6lSlyQ,4579358.357060486
FTOjtSwUIuuCfTLX,8066987.539803258
MPltmMktepFPsXaC,56610293.90445287
ONyXscFFCMRMTUrc,8689687.845253639
JB9hFdqrtbUNdoV5,16856194.149152555
gw8zyh8WhqqQn57w,70195358.27103835
vy3fcUisuOu3PgQi,7272025.167848919
xvO7HhpAxTzZnUm8,12823990.267252613
WSeVr1w6lSTEZ9mx,90614734.88887252
KvvLVw0vJZXQNwqB,12872412.65061454
SJdWsi8gjuid7Pzo,14496798.981379189
ZfylBGWNv4ZNKxWF,17491056.469755314
lnpb3ACILrseiMLd,5032394.97448179
U9UaEspGGvNbcgPd,1109242832.3558857
ntEmY6QDdYR2TFNR,10783448.324768173
wWD4a9HRj4mX6Qqw,282036747.77612805
qs46p0pz4p4g2OGt,9788839.099152917
xE3py9scDYqvzzny,13117359.55692351
Yf9Nr1SwGvvP6GSN,16196235.777086282
litB6TvBozRKzcPA,14042104.242923576
tFmtBx3DPtXneHKu,5383499.783116912
orq3J7ZByXdkD9zn,9554139.649972437
Z7q0cFyxzaj3QPbc,38247352.35597281
RmjBRM3vDXQvWSBJ,26857115.21016445
tFyla5LpG54GIHXv,11161947.401506353
lpYvkwzzOLtCMyfu,51092834.33216934
OYqtgGs9Fy48q6kT,9793602.147662666
roDqggxenzqymBtb,27857176.899298202
cBoyeYzar1LOhsSF,6585280.357322226
Tov3v5z1CLVFlHvG,26602538.36613203
OTt1iu23GbKEc81T,15255408.526760997
cpN5hcKaLovPmJlL,23290188.488066044
xu4cua0HDOJuARgi,8190477.085879304
vYhYEkpO8wvVwmyB,2547809.2433883618
oKvoz4sWq0JocTWn,5124618.185980134
kPsCaw2UcI8tJZhh,7959234.956427626
DtkQ32YRTB6xhoSg,14274091.40031887
xN2NZgdPhlrETe3P,114121366.21280731
LlbagnfwL45iASnL,13577742.060697239
On9cl8XDGoe0ii0B,90128953.71486634
Ccv4cSh4euWLMirl,47302317.371570386
zeq8DcsrgSZTJoXV,12655594.632885462
qOUFMtuwaqmc0KQy,8077688.404727498
wClnPcrAqso36q2k,9086668.644939704
BXCgKcC2gnTq1qPK,25093088.298264716
uMWveLAmUNud0fL2,11126856.289455323
tM1oUeWDqyIUXjSy,3649089.0354732424
T4hILZq3ne1OS5KC,112799472.58769114
QTsxbKIvx5pAnEg3,879597159.3535118
FO0FhvOXk3DhkkeK,26459661.40877519
jSBvv5RIBCYLPYrp,5893319.562139069
WyTkLc728vOqWxmT,12155244.011102367
DsZph0b5y2zcYVwe,15550903.312981607
Uk4FugXPK1H5DbY4,89983124.39761606
BV260qbUprW6hxVT,16781319.212124415
rLDZ1wIc9JYMRpDP,12164086.63135308
kkijZxqwKF28K1Y6,5338426.328258607
Oy7wWVEG4jcJMsRh,52808985.24584543
GM5hx5euRyWtwKRZ,47807792.99689357
Fma3CouhS2eePTIc,30236464.02056832
UYJj99LF5V0ydEAJ,5825922.1750375675
ILuSPMBQKAcZkY02,7524326.285689355
yzsuxSntyVyEwp0r,14149972.201603225
PFaxHI1q4q6SWCBV,21740189.559226356
pZB6Qb2nNh6tcG32,7456251.105732783
wWTFRPtkeaNhmpiA,43460241.43405315
nraQvkWZcr7u6YyR,10917481.755312541
q6TVDDF7TMUFI4ve,12620218.96354695
rGhm80gCUjKkSDVp,6966865.144789415
RrdLCnBcwk36y99m,7104430.93177271
PTAy1FxNbQW1i0ln,3317418.323766614
l6VwYFgtD7hBxsp3,49211813.04864643
NRjd8jKabEZ1x6uT,2411978.8775537536
WjBzbYnFJfMGrnDb,6402694.094020863
K4o4B83NRCt8QGxS,132107968.28999217
fTxXnIIfTXqcOdq8,12618508.092056049
VsKDqtMYB9NQ7tuo,13995002.680410134
XwIfmTPXsskgchMk,13765026.275594922
UDHnPBRjF7k5fnwD,6200054.195314328
a1l89T4J2J2WKPQk,9179897.851200568
Ml80fe2lWo4VNt1O,107406188.59243391
tqoqyUlWpwVSVs25,3538067.407518469
aRShzBITHHaYcVbF,17170377.129707936
zhlc2ws7z9brqSID,4944770.056207688
hYfMVCNMwvjWMjdx,3192354.749431846
fXJ4BKJUIqS4ih0U,2768596.551571549
THQndPGuKi5RGq6d,7052972.110262733
agqtQAsR59ZIsrJT,4198663.559687475
VvILwKghfKI0eCeB,35274164.1245435
XcmqdMselbRlTDvg,7501107.169872343
KDVUjAXD8aWdlDxG,13643542.089438785
WjBW8x7MvoblFy9B,13905173.33092072
yekFoC71svlErb9T,23841478.837323174
WyvBSz1YoRSfiRkh,64536953.72238728
E6BCpEEyeMkMAIHS,6652630.918122803
bDTZckaqTiOqNKJB,4974752.172569469
wMn2nCjA8e2rAXHv,7645484.059965548
LcZxjYglXzisoixG,1597827.8162724355
aRiireuqMvM6UiRW,33752680.43571877
bwXVjSkuwWaZ1Ntn,42113487.33079045
saomIz34bJStAOIG,17635416.808207586
epvvzjbCTSGiw6QX,15718986.14503976
bsMtI6OCXV4rXZqK,10233213.555023883
WIyImBgwrMv53vcd,7161599.977683852
glNOnmL1eKDQs8Ln,18984169.455115456
FNayo83FZ2qG4PQ8,7848329.778459217
nJZ3P5lxBXOo62Kb,11485299.486866059
AqUeqOz0ASvfwjZY,13039603.581452088
lLEJ3rWXfcMJQA5J,4523166.333982277
YjRLCfvfQZ7VltKH,7441039.619413758
bkwCjRzwaGsVcKtH,5683858.420372891
nXk6Vmtjyenmkyq6,134974176.58344072
MD69G1fAHyP6ycS6,11650869.885697221
S7iOG7f8ARAdjMT0,42362654.73744091
OTUNYHctOqcHiAhb,19224440.1054263
XhyQWYOxHiHeTW6j,26236614.30098938
ezEted1zjNAYoeZr,26375484.94147458
L24WEdzMqPBTO0dV,12127160.556720927
TQVqAPSCnUFzIcEw,183765966.77490515
sVhh8nchfG1L1bkX,10801301.746063445
FbQlomTcBPeQbTJT,12107708.609634291
EtnCggB8EU6bPfGR,5589286.313044031
waChu7wePC0KXGPP,7185455.127045504
rujfJd8a8cLbVF1d,41700126.962817885
Q5TkDpG0GXOvASnf,5639630.263616966
VDOWxW2f8Vaf9pcC,4066656.279540548
tvH370bq7VHfYMzC,75884156.2999499
V0bZwU3HnKt7fPzF,4374856.738113823
H4mZIX3OUdLddqBL,117708571.4087447
tQZe2wwl5fOeeuzg,191872230.7079112
vLXxdFpOa8P5aEV4,24427730.07253709
f9oHMPEFzc7nPq8z,5481124.4283288345
FFhXlzPQlmcXqczI,19713836.355159417
fVWRGsUdxV3rW02P,2660475.4527383493
HZLUJ66NMHQ9PEy9,3559485.350472667
lY7J7wX6AqrUrSxD,19558211.535526913
OoCnIrBQPPHwQyXL,10665254.536721898
XmsIJzVvgojD7Vnv,61289992.67037365
ZOs7eJ3opBDJoy0t,13566574.032769205
PHhvlkPtX2hvAVD6,4873994.206813328
ONW3jLAQcvFpm7di,15796730.374189174
UKGQBZO0gVvcXpXg,4651133.87929558
v36dK4uh5pn2CXVI,48324283.948086
waTWiohBS9hpAT0P,12208907.02543694
ybxTssNsKHeYeeKj,73980365.50300072
KqRmdCURDO3A7VOk,2836185.443787638
mZzNbx1dqss3dJ9S,8087825.90021014
iJy6WErBUNuuYaUR,16465684.304370968
mPIf4EMkM9KOVwr0,5399324.91874942
z37uGFBoSDlxi3WR,17214505.273758344
TqZNzPKtmjJdIe5Y,94002959.04584303
nRbBq78wYJIUDosO,8274526.684388649
orucoKDMu8GrC4j5,1538244.6661617237
sLNtkckcRASa4p1f,6046052.986283448
t7sact8JE15CyIEz,22792380.968653336
CiFaMC80giuFRvSA,29007308.845513064
K8QAbxZEFkAWqBEJ,39027594.095864214
Ah2H9TaZjHlHYG1L,4909151.922475041
LHUeoVcFvW5I9DrT,17640945.63052483
mdVN2cfMD9tBk2nK,12661207.555846736
uJq4U74DBCQBXZVJ,8899182.509399235
K3yjFjCMnqdI2oUz,7747206.805267107
rhxyXA4i9FkoBiz6,26450125.788442682
EBcT9g2p5fev1X4a,4940275.5849399865
cOtwRa42AQYEITrM,8332157.168347108
frwDPeVEmIJqtDcV,14399763.219414288
r5stz9oMXNKcPD3f,91178057.29741845
e2iRyekovrGCx56t,138403598.8877842
GlM5QoiSrYiGlcoG,133938242.19307172
vpKTkctUTdCVArWQ,10871262.616129514
kguByIbXW0je4PCl,443565178.1059507
wdsJc7S1cv4t3jhd,8499378.296435812
dnd0v9CCT9mGv4FJ,14015002.062805597
LgdRHy6SJbbtvqu5,29561839.437889446
NOX8ZX8yv6ovR9Ac,12535452.321493363
zWueO4PtDv1wL1vX,3619209.139958658
pPIR4O5WobNXvdif,3347291.986992737
kdNYxKaTTsPcZXeE,76938204.6527029
hhz8Ba5lPOGqadGC,23555125.71161588
wzz02HwyyhdzDSQn,3536954.971107864
oUXategqX8XtAMsF,17037283.391420465
KFqV5LsSt4nvHorc,9712909.318265082
Re8idTQoDOnGS7rU,114509279.96875897
Pc5dGtxTmk4cQWLe,8238264.26408408
K01yC2su9dwa17Lu,28667901.54193233
uCMOgEaD11dgW0cZ,22259554.280656625
sq6AqiKIWFwz4Xy6,8283031.490692545
bYJdZpQ4t898WouO,21962236.614204857
UtSOlOgpVh0fr7yT,11138506.045754796
SkugbrwFc8C2IsMh,16137942.42036684
Bg5xFgftrqcQebVk,22905719.8214371
QUGsb6QU0xAtkxQ4,6580703.152875963
UoIPGjzuxDIDw50B,14406138.051086402
yi6TkcLrkPl2TNrQ,2384416.8483275734
Kw2mmipISYNAC4YD,7360362.54516592
w26QF18cObxRoXcq,9937291.759114146
nrv9bP3wc0iKTfB1,4499767.923922066
n4SGj06E5Ra4qSH2,8010287.220444958
vfVF2NdOKfgIkB96,19362602.707560923
VEXnYRU2gLnIWVwX,6749952.198961499
NT1bohykeaMC17Rs,24337985.404347096
sG6rAiBdJ6dZakiF,5094433.761876312
Bw3cqjQtsxBDmvn5,20579307.987432882
YjzTRi8EAlI0T3Tx,209315576.5993117
lLTSN4ZP1KzvbnjL,38640599.64423232
pzjOsE51L0qp4daO,7788747.669235998
Y8PJow1nxH7wuAdc,11868365.9087337
jyMA781mMJJA9Nhh,5293057.926235362
NQUCecFVj6Ic9pE8,10800730.3306194
yYbWRctig2TMQ8E3,10987739.377740346
WzozxEcIRjA1cg1J,144865300.82239115
XsyAnfd4neQbynVd,13868885.9990198
nt13jwh092OeeJq3,40899873.303236336
vUh0bC8nD65YT6q8,99177529.18871287
RoM77Rst33f06T9b,39238887.03665022
ItxLlENcCJGxEjWl,21936396.949650973
lqTh127CC6feMXd9,73935533.89981267
xjGueSqdSjPBxjZ0,22880526.280758165
fyYqQ3Nc6j5yq2aX,21855656.688583303
TalM3ZhbR0dq0P4F,22489837.74496891
TkWMrh0ChsRCiJK8,3968858.4105061144
FPVpnuthOGbnhrW3,8303006.121585798
lAJoGxYgOaY5vn6x,8417413.540798495
kRr2qWzme447MumZ,8795169.69803622
KU3TF0Gdf4shz0yk,10271864.593610834
g6sZLBf4uKjdYs6z,8809234.554509895
VBOJEXWcLqxXFqz7,15784504.200478606
bUswoa758uRSSELc,20040795.0091809
SWVECawhwXYblSFL,44396415.38443895
jHgpBYS4ln4VzWZ6,9478356.916718334
RjrOqcVWORwnjtlJ,859164706.2011676
dy3Ly9rtxxWO5NMA,4457447.117365454
gw63BnuW9FVTdkny,7902915.393364818
BJfFQcnWB0HARCoD,21688941.47563875
ezpR2A8x8zX4OOYC,16494521.656903703
ht8pS5QaODg90XsL,4912430.171462004
U2G4WyJPIfhQa8Ae,3183403.3275862765
fmLUwB6nGFYkn4dA,39504815.14758268
auhc6uGiGz11bUI0,18239465.512737762
UkGeNelLZPTWyesI,53975126.67275059
qD1Zv3u91e826VMr,9121693.321195828
sOyMlEnmBWgVhVy7,6935244.025849188
YWJRavar20VmgutN,30138965.78557828
SV3BpKBZeNGne8zC,28577668.881523628
dbjU1CUPtHvF0oVS,9862863.057256859
BqAghnfYSn6vBW6E,5502538.28430192
dBBbG22KdtL1zD6b,6447727.56362358
uOmBDIk9pMUe2WV8,24134445.57114065
Ha6DUXwPgyjxib6W,11923746.213162147
dgOGPtrge9d2lle3,24145986.17816355
WC5JPsZRKHFWliQ3,14562442.263761753
DS5vHxaoGCh4Mj1l,11037388.57615568
ScXXRuLdtBAWLpIb,7798755.976434317
hqo0uTIZroN5m7lC,1790441.7658362968
VurAeWpcqRCF460d,10839058.430263545
vuuE5DpGanhm7j19,22485354.56160987
uIs9QerWO7As5ktc,21722178.594162934
XWd0h2ehIbZXr4ZK,51182880.57543274
omL9bJciE1IF5tWw,5432198.293969855
bVVDA8jycH6RLZ91,13641542.375670107
iLwhqqjfimqsziuX,13351011.534362366
usmcUfdvHigVtCOh,10933005.726396337
bQlCR4DSqpMeDBDD,54065745.15741202
HHbM1DTM0iOA3ze8,22195321.467824243
wVrDGroJXzWmvTI5,5007863.632669345
lSFwkesZudH1M8iV,39384492.53654719
fktyGkDU3O3a9KSR,6967556.713472403
VrW6KcbzJnrsQe8e,7292269.721901679
tQcr7Ie2hmIqwLvK,13130831.704024298
KzEFb29Ib5LlADNT,28625758.06513044
xsGePGGfMBGBstB0,16049128.069438625
pIGYHe1Fr8uGMgXv,3270187.203716492
K1hssH8N0wYM5R0O,18340125.616287306
mEiHTKtHjE6x5OYw,35459575.30456117
xPLPgfTetCzfmRR5,72116141.12221089
Qe5KvOref179NpdM,7199514.840356845
SRKnZN1UFEUFXHZw,14850022.105152454
w7I4ZanusfLm6Dgi,16585562.717682738
OJQRb9b9v0DyBc7m,23230928.10869821
zIzQfMIGJZ5q2t7J,104579620.45735063
tOHwLgi5E3DUEyjY,45094842.711495735
QNNCqM3pBFfYGncy,2094972.9849153631
bqeaiND5mJ8hIDqH,25755472.394286722
D4haqQpmhvWOogc0,4415033.928946456
MRHcSzvWq00ljt8d,14412324.64032747
AlbpKmqQFmrGgTKB,9705421.187883496
BiaagPYbUwr7flrO,1926474.6136328627
V3AsgmkRly4jZFe4,85999265.27469777
FiST9Amo00tP11UY,16862762.450292733
ZtF5ih17F1QJMkGa,17930475.76679619
uGYBIhbsI8k7aSen,175484536.7957626
maUTRt7aTTMNq9Ql,277414268.7276325
Wl0vIMun9MVLPsR1,5371213.073965862
zaVCezZyMJj4GTAP,23032631.75079437
pu05K9XiwAIgp8IR,37687168.38455373
UxRgjtHiSYVOV4bv,8027429.858284935
gdKgrAn9FSgP3GTL,49632543.35886044
wSFaqCUEU1XuXY5M,13312031.024174908
X0Jz41U9fttb1lHt,49039284.777757324
A0pQwMKC6ypgWCXa,5885955.9710726775
ptbb2mG8ydxHk8Aj,23632594.811982088
AXCwomAu0nS8C6zF,20268188.745092455
pz1TIRsRzA6m90lv,10267349.62668159
G6m6CSjDLh3ezIBE,19665229.290834256
WJRYn3r1R8Jv7sxU,10710486.539081786
ICQ0FnxBkHQxOVay,20080721.567320608
jF2pDCpXngREtKtH,30370186.603805304
Z9XsScYPhzbGojsz,4346979.253618483
LWbR7EubGaqAOujN,176961974.2544845
nRIM7YF2RisXnek5,14673120.928541765
qLK3KeloNesf10t1,21959466.35883017
n8RTybqWKz7yTjJv,34013523.458433434
tAY61DEBcAvalzMX,17374537.15086057
ab67kaG4mATF5tPj,3349504.8603160656
lBYmPpU9y9q21S9y,12507950.1988496
MIaISuYNKWofj3R1,2615074.825788036
dNRUL1swKpPPIpac,9083585.447328622
rw6rEP8WjnYpf41M,5191610.163734393
pUr9qtiILzzqti4c,15610627.840256047
uUDCWBv3Wz4JpsTS,44034328.96585889
mHtoTdyIXFXNfM4I,4782998.06518257
zaoTzVd8D9VSkoee,25794421.15572345
qudujalzQK5kJFO7,22300487.832584407
U265DsmfAau7EWFZ,8237119.624764434
gxViq2UMF4bxLt4J,96975566.51924695
pxRqdj8YUFNxnmTH,31791169.93816988
tIlAChk229B0FRXI,5938001.552534792
bgPKWITmUFKir5JK,26438745.732492168
UO9sTMv91bxmDpbe,10672177.251791328
nc1WFUgQojCQHWZ7,10885893.550258389
lTIX5Oavx5qmej1W,21863143.51207906
jPSFsctGyPzMUtLs,17472128.726137627
wHphfd9EiXv8N3Au,59025230.50883208
M53iHNyYoq3tjpjJ,9199735.801431319
R72LwkKBV17n4CQO,42944843.38270012
Nc9EiFkIcXm17AeA,34287460.85830379
KpGwEqTALdzYprhd,20699547.710868765
MNYxB71TDWE2Twef,115400817.17397305
OZnAqblbczWWjhIK,6129018.590682314
zgGuV5FfN9gYTOhP,7734237.783743803
VIrxb35HdgEfBbpY,35151374.74786631
q4SMYJtmuXzqFn1m,83421522.6015647
hem6SSvPVOL9IpwP,17135113.2359511
YBdQFCqRDA0VTHcv,11769151.928177236
zS4vZiuvQzUkKMnR,14730763.286557078
fRMUnoRJk79G6wq8,21442945.358244795
VYtXUbQpwCXqny37,1645721.6508816236
hoA9EkmtJN1P8CmW,24965293.615525663
TIPTUcllpvOsGAPg,26627956.94377495
AJDoYUlw0SQwSzgG,19634951.362520218
ZAY43VtlqwuQHavJ,55345675.08602622
kHVUxIXvacxgNgJM,76293534.65625675
kFzMC1M50ATp8q7K,28593233.25950987
HlCb082OlhSZnxnQ,19864516.37220136
wm5oIxkRSWCPe5FE,9813820.679007065
hQcOR3SPRRuOZvw5,14020893.625006918
zDcu3k5OyzrpvnMg,24083432.433144018
QBr0QAKmCqUncOG2,5481665.155292826
BVYlabtrG8h9wzYO,39705576.27485939
puo5PtpjvhGJ9FK6,11616349.730239145
YkHQovG7V1dyIBdf,37506624.59779406
MMQ8xJuA9ESpnawC,14682506.265947275
eyiUlzq66jp60WlP,25835840.88531379
lkTw7oBeKF6OBDFV,15318964.295224044
YsNyzPbA8Nt4hrnd,10690769.275159221
hkuTgX5TH82P9dLh,23382168.469587058
IzNlCEi6IFCRj2qq,81210915.39024213
JyM0lnyfdVHGLd1l,65838798.78805734
EoOjPQVpYHuDxcWP,9906574.75498534
TLxkj3cgYhLeZ4WU,26383193.592932537
wur5EcXm3PwW3JwX,41970247.08084327
oIdJPpLZyisamLdt,10694313.26799048
MkZXbR5zTmYH1Vrb,24042398.660407566
EYeFBeSv6WgLgfRk,99143502.73319124
bxDRWplkOCzKQT1Q,22687074.591766197
Th35vDNMkL2KH9Gv,13575768.402957618
q0f8eKLYPu6zXq2o,19215609.66149161
N4F1xm4xKJgydyCG,15667593.29341204
A652vKPH6Zex6zaV,594183428.4559809
KBpAPZXasSq0ak12,6245313.985520039
xvHeRwV2ZagvC9EZ,14305977.059922889
T08n9YjGTDoje20i,10148328.549025925
N6uQIH39UjVA2EBr,18017509.7488722
t3JxmNINFPlxkoj9,19130460.640320398
if4PW7HeOEymJk5i,13855996.08037206
n7JiG6VEMpN8ngNz,13458411.887251541
kRqYmbytG4yW4iP3,13476847.138988415
yBfunPYSEpdKIbhM,29464777.444400065
fTrhhMrqj2qJSzNQ,6226941.022625547
GxvkRb45wmNIu5QC,5498907.545150874
l4s0C4j4rXnafrDi,14493152.531778
fdYyt67AruUXniig,39232501.36448894
