building_id,total_price
tv7RjWMz9foafCOj,2319023.5204127464
pJjqyzJ8x8O3slss,2457054.3971554786
D37yFHqY7po4FRku,1188977.9094038815
OdEdNP0vl6IQyKox,16021166.120125517
fQJ6Pk6mtip5kuis,18340934.602988653
v7awkAFHwN6FwKuY,1409488.742871734
w4Jv1oaqx2Q8Wonb,44415006.50001216
orFtI4YOdey9tLhT,5265965.731947792
YTHEzqLSaxaO12B2,3334260.015092419
fj2wk1pL4haLpsiu,21299406.237470884
Yv7DJNsB56J5HOAj,1012832.2194678416
S1ALVF8gg0vnyFI8,3831440.806077559
qkAE19eICDF7f4gv,6455775.716791797
PQapH2EgGPN25h9G,1865763.9048759344
Ug970lHez5BZMfb9,5087056.1832729215
xu5b0JfaP79FNzGf,2212757.4416031674
f6URNXTOEWdys2l6,1196762.2434287134
rkX83JeW3ptzqMD3,3551972.4611166883
AbA6Ldn7NG06ceEW,27666244.50622296
GdhxTvo6WbjdXg9Q,4074497.6413464653
tvW26r3R6cEB25O0,11099028.669859406
pIXBs8d0CisxOg11,3144382.9850165285
qtuNnMo5oo7M3RaZ,2655191.3649044703
AGJZ7fGCmLDI3PlE,2703005.148137289
k9JtG5bQPnSjxh2W,31582230.67184785
F4YDxZU2bSQm2ITT,33407566.24734453
YUeYSstpDdHOGGYn,2755422.2627686867
Z8sybIa5VND8whkR,5809677.319309187
PeBVclSQnW5R5QwY,4959086.499225322
WcL3DNHLzrvBFYG0,2377390.6427633585
XsMLG18fNiv5Tye7,37702868.05698465
eC3DIDyRNlE3pIBE,7047240.38390694
TzRfrdX9CxwmLkMn,12296440.763800621
EAV2zvyKFEZgp1nL,22691510.637188304
Ulb3zHn4vLj8xQch,13830197.14623438
LdnjIrGp2erkeX1o,8012216.401780729
dgiZqfypxXYuxbRN,3963971.4151538997
WqOYbj4vtac6bHu0,570209.756017764
EKttkrT66VCKVCwL,10799292.312395174
kG45VHL38GdOcjHi,16539548.433349986
wuk6Z0LXRbnIMRYg,13837223.63563021
RTxDPYzkhXIeaWXW,1983707.4072152122
qWiLVE54wVrKyiYh,824571.6630183089
FPApAlOe6o5GV3l3,3263089.582424752
F322DVcWMPrrM7wZ,6215300.12885006
GgUXAsg7e9Gup7FE,7827611.92000959
qDRskZ71ECU91vjk,8291514.790116826
ii1Pao0q0YBhL9Le,6332207.239356299
DnL0qAPq8hO9yvNX,29282309.243937865
i9xGKM1v6iF2i3Or,3251900.751721763
PlYMLmvo5ckbwqAp,14903822.124335099
Q9cOKiVQ48nywlgk,4508716.82956984
IjzRAVoKKS9bDwl8,1952793.849052217
X4St14v60CjGwnOu,12347106.89812102
vQFspbYtBwc2vWdq,8023328.122415031
zePwitY22oLKck1e,4462684.82960136
zMLbtNkrLrLVvVRO,4563050.578729585
spsiOeYoTzzvSDCy,3260685.514194596
LQ7QVY68U7RQnOVl,4638072.005645686
ubsaeQt3tRrkug1r,12797222.053446513
ePL9bWBxKIRNi53K,8483640.021124689
ydBWAMEGMC3LrbVe,51860238.18046196
qhdaMFs928QOyQXl,27745118.279723488
ZJeDJ20CqeKBXQmz,4009255.619953262
cFdVdAtr5MWRseKZ,12052651.094342595
cPoyOvtlfJMFruaj,10569162.229720082
vHk29xb99jCqfPDw,15365025.658810472
K4X8S8ybmug0SjmT,732763.5312151507
wd4l1W0WUdOqK0p3,1482095.1716977302
nBFXaYg1LFCz9VF0,4482672.057272374
TJnL0SsoxZmmQ1Jf,5238556.230600266
CrcO4tQ5rVst8vvC,18705210.88915156
expAghjK5tiLneTL,1321866.0585288517
NTmhuv1EYIUwUmEG,6409556.360004183
tvysAFaTh49sW8La,10042482.391289514
Va1zaJb4gGkNTqfE,42588578.1502718
qb24YadtawE4fHCk,24804839.361120556
hEJGOBNttTnKNL71,4720596.911257755
LXthcLADrJjF2PBQ,5396427.094087844
S04QnnwBV8sv1maH,18029875.599202376
bw3nV7GU6CZTFP7x,1738866.2543111637
p1XGrnD2YEZEYAso,2686351.3982966426
UL51LBlG1YQfUgg9,52571840.266190775
l01QkrBGROJyglbP,2205587.430674368
CxKCaEWUJ7PUQzOu,4937943.154782105
RuThUVleY2FU7PMO,3640847.683095217
vz9DIykgPrDqR2eu,23754942.102711774
GVUjuOlu2tPVjvZh,2896038.853084269
uny3Y2Zpr5rQ8FDG,5793455.778273815
htPuXXHEcqt9PYFv,6293619.1013062745
zjtSbLEORNyH2xgq,5209362.360512789
pU7hwM7KhMx1dx59,3084248.2234811517
Iipw3jFIX1GmOCiM,77544816.2943126
G4TSOTOItkiDuefG,12784361.841277953
zYpP64Ex8GMWWXPE,3477609.040449614
JulO1dyfbzLmts9p,6612215.506829395
ebMiBXVTCIQtVCOx,3484247.8125727465
V2CQX9LxFSo3rJl6,11053825.110708565
A8omnLk9crjSMDxZ,7544307.037587709
OfY80YV8dFXX2uuC,1331415.7433430476
pNEgMNvfn8iAYDDB,10793938.312105961
x0O2JoNgsPTxTYdV,8047383.3623157665
JfxBwhXYUl1JADcV,11828646.961551487
W6FGpSCbvrCLhc3M,2081584.2415973244
r8FzQ74MB6NQNohs,1422136.4447827258
rP0LOj8wfLF4drbZ,1819140.2627949202
i2aYIGjnNlTtfGhQ,15043265.762914406
zxiGTOKFcctIz9AU,3107520.905318653
SYj1ks1w9Kmhbdsk,4460165.557316611
CugkE1qGCC0UOfgF,7236161.539608853
zyuskp4urJNFYrvp,14758266.867801424
UeM0aaHYPvV1imsg,1370578.323407051
CO8PqBrQpoD6iy5a,5826046.719074324
BnTCOssRYXKdgihM,49982526.901062034
V6oZEdT7LFgImubZ,45934748.23108522
IigCUgevrZ8gvdzw,2118444.5390365175
RIyMeqlV1Lgn9TDE,3023051.6995895323
lijCA1GfvbfVNTr1,2366673.158697352
eaKTzqV2qwWnklvO,11214566.575541602
PzUEmzKtSqrN72yl,6053972.690170252
Hufd4ALJpdxj52b7,10203377.997508153
AbNwoCvMMGcpbR1g,5602211.670638917
vNxCWwkgO3HCijmo,8636158.795640223
fGWw7udiK0iUgCsr,950253.1444271967
BF6nSLMvbyCFSgme,1395557.5485116465
BiurZGoEcGVj4Oe5,4209076.082391946
LegPlfRXepvtlgIm,12469073.593573013
kKW8CqRCE7K01DAl,3248230.9790606983
DdMNTXIGoumqMlyU,2893402.335330326
Ids1VsnKPNlmBqJA,16187148.1240188
jI8foWM2jDbiANkl,4698300.8494780855
OVDcvOq8ti5NplPD,3164696.649404348
sib8KOsZalGdMkZG,2929138.092753576
mUnq9wosG29GDUoy,35190311.93744436
mcMCRmjnCGuMFyVh,1732109.2769014006
MNkezne9mR787S4B,811019.3280572261
nGVz8cwrAApyf1zL,2094685.4830810993
geXUAxCQorDht1Uf,35350222.594408385
SbPV23EysuIvHJMz,31482468.319377556
bzoNDLuPJzwrEZbz,6421572.226155815
mlQSEVNzCQuFGFyw,1290113.171270926
VdPImslSLV6rjO1E,927209.393569691
DyAmOsYXguQFoWdO,3813826.3111253288
ELVdaaO3kSyRBHOW,79994495.46713684
Ex6xJbw2JOb0HGNc,37675533.39733808
xYXVOfjp0FTnYwvi,5949081.965439162
fNaNtsaO28e54ezb,13643303.391101629
Sp3UWZaXW8pw227R,3435295.0681113764
mUwH9RbTl81wJfOG,24930480.163297184
zr8TPZJB0CmfxaZQ,1598505.4053901746
KmHuM9KwXpjzdmG5,11722150.352425376
P7LFbIsC5l9diUPz,3512211.9152616356
Hs214UAJOjerxc1k,10323087.99615247
xKGZ1dMcaY9jPSZK,18751599.65410461
fQdZqY9jTvTvFnWV,6566799.209211998
MmfjeXGP5Nb4mmDA,2546105.936339463
H6WxTj6c2L2EbvC4,6189889.083406096
JzFmaM4nufrutFRo,2769481.6007742244
spPN1hLCmV4Z6WuH,20972074.367859475
IuS4pvOlPRLUn9rQ,1456127.9542953242
xNNWk0RG0lZTpNvy,10966810.778756486
U8XVaQqDXYDMgCy1,5111173.867874113
svkPYfCbm1OXudyf,5434746.375474945
sMClKqxV9oJIZRIp,1794020.0032427928
DsToYhyzlMSSeICJ,894145.3630122131
RvFE6HY8ZmsxNam8,2618474.3467384283
JiAphNJODUlIi8pH,18108562.119658884
MTPds4WNCEXErWc0,8030989.305591606
Ac0s64OI2psX7YQt,2233837.7633127905
zwQYASX3ZqlQ0OYD,11582611.350925768
iOLIf496rfv1k8sb,2504297.7721449034
nbMFxF80B7nZSW6q,4782169.237675567
Qc8teGMgA8mcNDZs,5027559.634570553
toipRI7uHxpvjGNn,11537421.029461842
HtBNThEQ7cWaxkti,2543863.9575676234
EGvjVTPlZpxsKWmx,40505095.196977064
GwLVxd2SKs2izSHW,16412639.686628811
kg7XxaB3hTA0SeHe,5596539.805652146
isjnTth2O37umxoG,10588409.81281975
nHZrs776M5vDftOf,9543160.854227884
CpCpTrA7ZVtbnmlF,4299526.719434694
Pv3K56ut8DY6ml7F,36611588.17956255
Vvrl8h0ceFQSQg7N,28692027.741173506
BnDOkTKVTRD5zs1X,944166.0120789742
praB2UREc0bCdIbc,2236426.7714486313
krPdP1OCnat2aEGS,2697204.6012445744
zwJuZe0zF4y4cWgC,3689696.521337627
HRXdidpFlPHjcHVC,8358332.578014391
k8EOfvDOxp3miwT1,17166906.00596983
b45svTOqlCuEydYQ,12374013.640547298
cDkluWn9YGovmJjt,3814939.003920251
hvEp5g2hEsDbHIF7,18184217.54084543
RiFJQMVhXixhasqX,5190455.613204323
IsfPqPay3tZk6xWX,12901793.472974217
woFfczO7oipHrgaE,1995330.323732968
VaWVBOZjvd7V4Jxa,2198384.3596526603
xMQiJG3y7ocEgoHh,1615671.1457038776
JNFAMZWnJooJfnF0,25465037.517010935
mBY0ANpQMYAO3Cy2,4945498.383410706
Itd8HQ2Tr1lQPHon,31214894.0274496
VzJnc8tiag7ZdZSh,8234689.311182308
tvR7SBJvV5y3MJw1,5139407.439997442
jtQCkFlvRXQ83IrW,3382278.4368662257
W6vqYq04ROPoFiG5,7792860.891484243
FSulGbU7AT1b1HkK,11627136.37272885
HMr1ui6VViIsUvkX,1114918.3835460092
ysVz0Ob4iL6DnQSC,618425.0503518858
DlfkF2m5ek41N95r,27820407.758517396
pPu4lFSIYXY2fIvX,31035808.63980845
xWNQ7HwPgHPMhl6W,8763539.377682945
s7FY4j7gnQZtScMb,6552659.815161155
xdAR9gcqedxYuKCJ,1265134.9700405335
SBOVAT8LEiZazN3o,6951166.529888911
KQDrEj5Q9SRaVXAc,7601312.085878153
SXvOmFOPpk7jlIxw,6525966.967481997
D37DP1MJ2PCPn2EL,9401084.311391989
ONE3J0JsdPECgCtV,2196146.0038868287
r3tZr3Iws7OaJjD9,4522952.2676227195
miSpsEbEH8g8B8oa,6050172.627111738
gos0TUseGKhiI0k0,1914492.0277076382
e4XunT48tDKAxEoY,3755968.479738784
saSnQZqlmQ6Aatok,25931845.191650636
l19bMwhwoLkBHolC,58917452.404722996
q0vtbzqgRByIwKVz,2490920.404121389
PmQIF0Sn8Q2kYhrk,5857474.353407517
b0AJmRYTmcjIvMmK,2853421.296103849
x8Vatymi2nvYE4yl,2785784.7660477837
kbQPoQuUEs3DbODm,19780582.965889227
iyq76HqxImGjqlz5,6638027.142420807
o8F4PedPNXp830SD,5898357.167303502
Cje4zHdr49UNaNlY,722895.3407998855
CxCwsPFwOZ2nKdp7,15066735.364180665
YBBd2y7gzcgY9wFb,1614585.8807119667
TGeEYSvzspLnHjwi,733139.6664910904
NQgMl7DDYKJseHei,9988199.393830923
xITMMxcVTlVBgx3j,2187230.814209243
EY9JgaZKj2FJmWtZ,4956239.400237884
VjQeHpwa68TvJwNi,1770258.2731196925
L4Y33OXiRoNBxhvE,5279532.133842322
RgkXNs87JxOOFilD,3238200.353814596
UVxtmPhpm439Hz7V,5449171.386567201
CpY1ae2drZS84ZRC,2837273.7031178405
E0hresb30kFKhskQ,5068211.977432262
pZCxgqU1lxyXCwWj,1305074.9306364148
TAycazC7CLmK369a,3123353.829694595
fHW5yhbUlOHJyk5D,29118475.450562075
LlZCB3ym9YVZPaVT,61934091.879195794
VBsHkKhvr8NxgTme,7338060.526345819
pBlOfnlc7WU0Cpia,2847695.4116991907
e0WxRRKuWLIQPopC,1164930.5278467154
dtkshsxHZGlFHDpi,1085750.1458364087
sl5SakEUnCDSZtBm,271808.4584347489
XxPwkkcnIsZksOb0,2960869.524641197
OTsx6KAImdJavVsY,4414456.195932989
Df12i1Zoq15x7Zgi,3038772.1142858523
DBNypkpmu9yTyQoI,7962894.293909095
txo3wN9XlFBwRNPL,2835182.087223195
rfGhXHQ77UjMu8Px,13410848.840494823
BTJhxYZEpg6AkL8u,6029861.470830743
F5byOuqXEDInJPLD,1434597.6720183294
VOgMbnbzXV7BIafr,6658752.020845743
Oh2UimcDcfOY2GJ4,7050743.983001166
QT85ATxIyi2Ek9Tl,29335788.511940565
d3h3WvLFVx4oxoML,4836237.565900621
dyLubpX7EXED0Q2V,6977174.3948306665
ZkNDrXZPxhqXsKPS,9089756.936671125
hBve0Su5Vvr8qrTA,60498430.85139092
necfq1r0wW75DGbT,2587413.3373664264
R5aKucmm9quvzPxv,18376817.865971893
HmPmVCK5U0j1eW2x,339805.39536367776
r948bFCCwILKLtnQ,1522961.6008552494
Rht6wlmCZnVmba6m,3321488.0859018434
oET6svipoXbE9hov,5905595.561165929
XyVUUC1oigtorUVO,7482082.396268387
MxzIFp8rl05vTtCA,6126304.674564133
zj4MEhOGwhHSdGJp,12192082.265157143
lN1YsSCfRhDhMZdT,16341107.649458041
LSWgIHfZQkyviYja,11216716.546606587
jFNWtXByAWck4I7m,5556161.19597573
pGlxATfb3hJbK82i,7670712.109314464
qM1tegaWseVXQu1d,4729842.097680547
ACDZYe6HtZGR2uHU,7313458.953927906
yJvDWIZaFjlvW7cA,8280954.932521177
R3ko9VPFXQOIsGUe,6807840.386743557
Se9qlrkPys2ceuZf,3851578.831724006
Cj3fBgCy2Lu49MlP,9323447.02421063
pEaXFvkcb2HAdMVO,27223270.383511275
qChRvIjy8TOYKu7j,8157705.283593557
cR3h5Hqmhq75lPwl,2483569.075052302
OMn1z95IhSNJR1AO,2018672.8236598228
yXmld8dXB5HIm96X,8499708.454458565
wAY11bwlfog4ySke,11278566.751463477
c4FaDSjcxt7zvWgs,11431247.179202208
mfynoanWMjKc3KfM,3427468.807272897
sZfpKIsR2AL7U6E5,26509435.566484123
diSKnXu3PQUV1CZS,19486554.325880453
uixsoXSs2hn90W81,1688144.9127883404
Vh9ywAsx2LIUqQkp,15156585.890478598
Y9n6NUZ31ynFwklj,10109912.941651272
D9OmFiSXG4FCMOUs,5000839.696840168
TUpCrki9fMI33UOR,1103760.772203239
oMcnKcMrJDcOynzL,8327989.755674108
faek0PFyqL1al8cf,6144510.4582172055
es6QFNJSuXpOUxP5,15474922.560403062
ms8J6OfROoYgwi7O,11835530.001347313
PKzZAbeXIfRlrP8Q,4315782.450981153
ywINJCDvHjpKG2uM,3580757.2068604375
HBJOPj5KdegCmuw5,17686336.35558125
cFr6pfSwdHlYBhF8,2046410.8049109078
UKxwVwy2rLf3Qutm,8909704.018553229
R1Ol7YDAaASneYBK,25882366.074706525
Y5Wy387glkKW3k6c,6020567.149541916
YkXtKV0otnhN8KBf,557067.0332738991
U2Fldkihkkm2HAn0,7035948.253247868
jwSswoFf0PiXMaj8,38127191.12620676
AaLw4OHpLtsacwPb,160152960.45675522
j3Cnqt2pFHbWKBIx,3629457.004463674
v2BDuJQ1zJHe01rf,7638140.86132338
kXbUvwevYsdbzwAj,7174409.682738537
mVQJqyofFVfTBwcH,7419516.743345933
NI1pw4fj8Sl7ktSG,2515609.1214763517
O8ZOIingyIbd5evC,39933669.5646322
D8LcxdwEOqZggrqe,4377836.566773948
efkmccSuAr8PNIeY,7326517.235017591
QitWjugTfkFYZT0f,3598351.065974066
pqbOhLDjh9nYoJd8,3689065.722992621
WqIFlWIxalzGrBkm,4532214.099795483
AdASaIYxvckzNDS7,8789111.84611895
p8kyOgoGicarQUgM,30665334.113431305
HeDVG3G1HoCNEpCO,2772595.5923564145
BfaP2IwkLLw54sv7,3255803.650549855
RC93ZDOkGraTqo7x,5120290.707105006
plT5LlVSUwMo6lHz,9341706.669674717
ucRh23r7FKroKwLP,9858700.220685843
pKLS3iyt0xCIM7af,1015883.3646998305
hqCVglZtG8XOSlCj,3878572.2531121466
oJDQsoYNZ7Bb9r4K,2405533.8417732506
pyWqu52LO1RB4NJH,9080368.777311051
ketBtMqO2ZqtE2Ct,3862719.730659576
a2hZPMAMAc3hDIsU,1794893.3240236875
zi6oEo4Zw8u6ACP8,3104090.5367122795
Ye1hAFYG9IoGov9a,10724277.156488478
Zhu79A7DfG450rev,927920.872004526
xJWewiuEKCJHmQUn,5159818.725688189
M8lyNrXQK3PDYQRV,1625773.4390198223
GxdPtJ1t2QWZGfxj,4195868.479457876
NNVZ9IeHW3C22QGU,8691013.05855005
MGpVE6Jar7X6BAHJ,10506367.93288788
i8bhQMrSHzpgBBHw,4557839.544428117
wNRMh83u6Kspph0p,3770320.268253917
EZvOMQEALXweRTU7,104281901.73014806
mLSaHzSfJoseFDl3,989712.4378201156
bvtYz17BIljGGwPn,1016520.9104159335
QH0DXeXaphJRctNU,2064770.2326954622
JICzVwcXifrZlwT1,3004485.202762932
gQyQ1QiFRDfNtdZu,6271158.850201618
eRyZ6ttnzVGYbojE,10101672.197832609
bPXKARcF4JuxKfxy,3828465.1883796523
fIw927BLsyg36A1J,6418588.866853399
Rxe9vHBJQvWL6Awd,2694863.399640425
yCIV9xd9kpY1rFet,16532063.573809966
T1QaLCFqXrgvbqWA,6963499.3496340765
OD8qR8ICvmBw1jww,34842390.70703151
lRu6OhcH9N2iURX8,1740758.1357116469
NvQSoUN6Pjl0EGPw,11910901.267707244
DnIl9VJDwBgJb0Vb,11745046.547846872
IhJM9im7iTvSYCE8,1451376.4834320047
SYoJ8aDxRiKuNMWn,5997871.46513194
BLuCkiWrHGNfivGo,3759178.5551122646
NaVupX8IXxuqUKzu,1769766.6935833725
GzqG9MjNgZvP0K79,4267043.28380231
nlqOJPapRQb8Yu0R,5677155.229712446
rhCmgDug1VUU695d,2534458.4858273705
QkPcwa1KvlUgwe4t,1268118.6983928473
ngwncvWKwVsaa7sa,5307527.458177848
JSeag8fKVmlvQfEv,28453630.313791487
EHLX25yV3Dr0sdtQ,4578292.266099245
Tkz5PBZtcBdWdQw2,1536804.9239989817
cJRct7U5fKeUem7v,3288985.4008475416
LB583CPod3VoT4a7,4955689.332635264
KVDaZvPLr1aUwHPf,7161052.782206139
NEJMzRb16PgVW24U,1527525.8171871605
xmmspZ65rjUpcKh8,5832517.39363066
W5W7SEZKORnCEpw4,1853617.86522095
W39K305SRzIF6DJl,7876413.586177437
OTxawATmph2CaxJg,30195681.348582994
Y6JWLgv75MMv9Zot,3402302.617079865
RI2VwWlfsAfMqAEg,1295864.4538859618
zglQelTjTz1DK71W,1494461.5172043461
TBGuCBaXZEVhkIA2,15931226.729318324
SGpdhlbnbWHvB4tG,14235355.547669644
wuAOLjMzCuRbQm35,14344569.135273404
Bmvo8Pbk0veBO74M,3840783.3959518936
V7jBpNemYE5anoqV,4788818.610596885
nbOfRoUfwhjX3N4P,12404174.555219723
NzH4vR7vnpoz4EdK,2444322.617284692
nTHn9Cffpt4NMQ09,5714178.250577299
UUjClUr5SmZIXZgc,4113246.9279232672
hZtJHCEGv8GPSzsK,19141585.474868506
QXiZ2RGSHrw7PQtv,19782605.43214389
E6suKSpZvyOh7J9x,2394488.812029619
iBRhJp7qRvgOlU85,2944128.3154699053
PCglspj32JwOhuyl,64542657.86763276
hTvi5zyHWfNttRzt,1640879.3559269512
OfPxG6obZePIQrly,1521664.4374440212
rJX0YhKu4oRs3IJo,42915133.43632204
tj0SF79nKuluM7PL,90668251.5925322
cVE63lKNzwFBQdmK,971848.4992769212
m1IiSrDng7cXtprT,4170011.6128797396
YBQMDl9izRDA0Obd,16352149.157830952
wic2T7o0fhHcKDO5,24902831.730978854
isFPNmEAru074r2A,10452818.99142786
NIN7r8MCMCHNimIj,1324381.3687584724
SXbkXAwBICiI4MUD,4821569.715986608
eSrklXmUcuO2fwCm,1040747.6337479075
q2jTB8z12nZ2LaLh,2699778.1242231014
M1mybexfUqd39KP2,6273297.071515241
KbaeauiDUY4pbDkp,11740959.594343675
ZILMY3orXsurGFmf,6526542.116965565
Ecnz0frca975Z5j8,5932458.637406514
biK0XeJZVGxe5I5K,2181392.373771562
MZfJ5zDj8db7QNys,9383353.46152126
mYSvNvaRob05GDDd,10559727.057394002
oPX7a74B1Kxi6oWk,5049974.65026543
fsSuP3Lu4Kmf5dGF,629299.4781747926
EFUsVcAjbjQUmn4o,22169628.506362204
w8Sf7DkvcmIFG5HI,24102866.946761098
IqIv4NNcPjCiQWsw,2238074.6188321738
CIkJGjOEUg9n5ZE3,2554907.5687855654
gtiDqHTfzxvt8pUO,401825.0390248363
UupQU5VeLzNxpgXl,146988909.28556484
st6rizGiFVgjjAcx,1130866.3000101198
difsdUp5WiM9vSO2,43311338.97253723
aBQdckGCCo7Cxb94,2817229.6759879864
NbLavNG0qrr7CnDk,4043290.9440751825
iE64rHBtp9xXVy3f,5272701.165104989
Yl6cBPf2wDdiTB37,4575069.820994589
sPwU2Ev6xWlHqoUC,3414335.9711237093
pELIHXA5jYWGfOVT,4990573.638872783
faXZMf3T0bIkzcu8,7265202.275047574
E9FXcQr7XJDCKDTo,1452610.9489878337
fHQDwK1QVsqZGx1k,3395339.638825068
S65ElbWT6eQmJJ6a,26382630.464450676
FXszpRT6knae0jPj,11178562.08292225
NuXRn2TUejfTCvvO,3980793.9837499335
MkHdFsbloNoAyefi,315845.1029102418
TArFrYzdAjPYUB8y,2540633.9705480095
JX1BMRgt0QfCFwlh,5429833.575277644
bkzsoHth3XwNP5w9,101335486.99153288
rBc758SFf6iv7zSl,3220885.0975615834
nflt4xSsG8BRLYEH,2545838.2335818
TsADeil2ddSe521q,945055.541327227
MQSb8QaSR7EU0BAB,12138147.762335805
W4zFrvtJt2ThNEdO,1644212.087249668
jl1c7o30B9y1SSPE,905251.6812513988
gyKmJdcZtJ3aYUPE,22407009.91411184
gcu4ciUKIfVPfUb6,6058846.398890151
D4I6zMGc2fHZLUNl,23781930.379280925
m0LyY7iGUOAlF5lA,30259998.032087754
BduFCKRjlKu1mmu2,5862458.704388634
QpzRsFoDADNDHHQn,57467284.84053854
Kv3utc039y2dgNCw,18191378.980557483
Nhzu7Wsri7UyZemv,7548629.349169853
SDGzCQPSjsJRlNJc,5539808.616130989
Fgoo0ZGafUOZv0rP,2771190.300797859
L7RpHNz9s7Xr3vFP,5868843.157323848
Ac0ALYT7QfYDNwbB,1294998.4855978556
ldlquHlMYNT9il6F,5468727.244106824
cmO5XU9SfHbf7MXM,3479658.4859597352
P7PaW9useOjBaCXU,1261187.0081484185
LHlZ8qVD22MgY5Vj,8314611.478242534
aWmG1gvad8twP7TL,7125728.312516126
nH8ezWOo9A3PnYGd,2702996.5838128985
svRrdWIrLquPQZXS,5298552.501408188
I9cQNGu7Uz0u0Hc7,3121486.709719287
k84pk52gjuBCT4xc,3511112.0077391057
ApJYR2gyGM5QMzoe,21094756.396758944
qL08aFLSnzMbTj7Z,2113204.4958589915
dsk2ACt44l0RsxM6,6455289.0786005715
dQyZduNe7QCIpnki,14281788.810949693
cHfVsvQOTpaCCySK,1229713.763554716
oJ1GGQl41kc1pp8G,3725293.179426984
Z70jlM1s2Vya7nZv,3081779.5033071106
lIsCqxKzGqpmTWcx,8702360.612269025
xAxg9u5vMgwNpvtI,1167342.8181622887
OMz4LCVsZPKWpwHh,2073034.5699706366
RmN9ryqCJVqvq0r1,406676.8659661597
gDrpuiZ6GsRopXfu,8545332.531512499
cmqe2reQPjaPwEDK,2077620.104061332
RafjKyv5cHZyD9iO,13247970.60286239
dpWMEqVJBGAwr8Qx,4288023.125622913
G5Odh6N6rm1XQ5Pa,2290279.2703735423
d4fqCXEQ29EGclNO,80792634.54097244
It5cnyx0siuLwjcZ,5592598.969936266
jr3BbFJA5Gqo0X5L,3870195.834095416
eRvPLhL0YBTQ2JKy,3997633.250376864
MBAtMsWrl40q1Jn9,1648384.813886325
KnVXM4WMWikldwqy,58919213.21750397
NEBJb93Bx2PVxUpa,12729825.95589833
LvhAS6MnKWBl7uF0,135689928.49565327
Yyi3DQRiF9uWnUDI,9038295.959024234
ZWIoLwmZIiYimYX9,1292362.9619294456
RVzNpEf2DXc8O0D0,1433703.5530277928
DaAZ5sBnrqJZ6B0g,11832231.467612613
kA229z7EQ1z0pQL7,1325322.9727434563
NlY1cCK2FwzhBDfi,7741758.311113637
k3lF7rqm7uChzFHm,2609397.16743733
MfSL2nWsCYw80kCa,9213297.649683284
ZcjcZ6VelEQ8pea2,5239910.533661088
FAFilbBh3PthlH6B,10399231.217722733
Bz1QuVieQXQfqCzp,1761683.8830600537
gWFI83AbPrNdy4Gc,12429857.334916694
U4Y7pypXZ5QCKqLR,14439238.61925468
Z4xzxquPt2yhFzkP,10684462.567896819
wOOsSKgN5Y9apSP2,1716231.9165823993
BP90bHsS1MMgCGaU,11343765.484064464
uebHIWtg5LPTEfBx,1878614.7438165478
Qb0tPenLPVRBS204,888542.3590681336
BWOAZU48UI7SKYlt,962541.0854158883
tc8kPjPDUjKlOoka,8316792.783209695
av8vkjEyk3OF1Sqe,7398085.421529111
uGaVobkG3tTAnH3q,3225078.471134615
fXG45WI2cii95NAH,10629916.215446543
cyRfaSVnR9KbQae1,7873258.558463644
HxacinmkSQUGArxp,10072087.53581606
SzwMMjgytzjLXw8C,1093133.2004155794
EgpmAGlbXDgAj7U8,7851110.404109157
pQNRYy87ExlpPyPW,4370289.493076619
AzATn5TwDtc0rXKz,43593939.739910305
XxYfMV4brGB0P7zv,4614179.744598962
Rd2UwotkWmg6Apt9,11045992.357566938
WK9MYT2qMX6M2P20,2207581.3479808765
qSBZMbkIRT9HFZ2j,151413891.8813502
qF4Nddnjuxwr6ZsK,6318749.990325657
DhdpmJfa2dhGqbrx,14163410.852026157
JgiknYbHedpVjCXd,2510034.6761846202
Gj2CDDDrR8FxQJWB,108906728.26163737
SlnZVXdSCxPEH3GY,22637561.83946058
Ng0Wz4J3hIEpQs9r,5097656.874504096
xCYORLRLV8UCbKkF,9907799.666318992
RRhGzxFfbRrTxh51,11816613.233036488
KeSWaoqvboXgvDC0,92821513.39662568
homKqTkw1qu66e8L,7310823.781636669
KW0qaqD2UwsXoyZG,1142895.262491203
FRNKxxJcVkHXz4ne,15355672.708660526
hP48YabQpjk8HpBj,326045.35996100726
bviQQzwkLf8CdT7m,7581377.939432224
YmgqI4xX0RrPyPAY,2343323.4477132307
gOhpyLdFbsxUuWlK,13228377.832918297
Bl2pCStIdRGEzdOg,13932888.387150565
zmdpTfjWtjBsHeAN,792058.1117260074
UnjCnr4mxUtl4Gm5,5539178.322560382
n8spycHaE7ASjWkh,624206.5348211761
dmRuoCtyGrXzfuUU,3503109.219498916
EMmWb3ptEwIK7lyX,2817817.463999801
gkZOdnAaAvaMKJmz,22872863.389989823
CSieQHAS9Ir7kIWT,907182.7298077783
qgyKyAgA1MdTWSpi,5170534.65363429
QpV804nVI8xodQ70,1997777.1357011034
UqPpzmycgUPie4fx,6582630.610733213
rbBMo8q5eRptazS6,14080581.851903772
LbC5skiuqaSAQV6Y,114338732.27685657
q6NbCr6CKowwjkjf,4511069.268767957
tJI1PHEbEqORY5Jk,2529333.9524429217
s6nOoMeK4kVRJHEO,737459.908173357
CYuBdsLaQOnSKyKO,3186837.225630053
g6lU5hC5S0MkgD6C,8653062.04100057
ibRYWn1XKtORfBZL,10804944.121654766
Gqe6Zq4THd0tDzL1,5129592.15085038
Sn8jm005EZC39IpE,972435.8804155558
