building_id,total_price
aeB5Aq187T7BFr7L,641403.7914151144
MtFS3lOJNbtOlc7z,1753985.6893003653
saFNxOB21mH24UBE,2019447.3640668718
ZeJwU5bIA8ScY9bn,6067392.027680835
EsortFLa2WyV6EZw,1828021.7968301435
F0JLJDnsd4UZKzh9,4271438.914052399
sYwb6BTJH07CUSMI,3706502.416746951
mmpc4wrSWdQxU3Ie,13832516.792624092
upfnWkSIm8fsQid5,2431311.796762869
JBb6ki5RwlmhWx7n,11575088.874367762
CtV5mUESydR5max0,10413410.515890911
XcUsQB61DARUMbWM,1319001.8633412612
EumIWDmBVSw1NURx,2617010.6451547565
IPBe3Zm7YgSTbAJF,3647011.729112301
N7T0PvXR1eXmGiVU,7084984.472738587
Y4tqYhouicssB8xy,22703660.256910786
p6coFVSwnNdNmmgm,9002889.771682637
AqrCzsm6Iwt3bIWB,3762695.4845290277
YLxMHDvlRQ5vhpRl,42328004.15131865
fRqyrBakGZ8BUUn5,6835130.806371668
HM7jZvBI2PKR7VX4,7899960.658690291
gigSoWt09ndXoyzm,10897159.924395075
PG5R2EEnQOmh6Qt2,31182255.851701334
n8EqcLFnuoXNRcZj,3371117.1802370828
ueUUk7BD5zvddiXi,2909676.731007867
VN25I5SLmTfM3FKO,3252248.9738611663
ZjqD6gjh6CR0mNY3,6615096.069844037
IMn4aCUF27JDmDAA,1826160.1764357972
hXiJclCWTe6z8PwB,2864339.1141093327
syXNMbXk2dYAKcAU,15505567.241955612
LFo9r0fc82Jvwjd4,6823014.673977958
P7M0vhKz8qPk3Yx1,9270057.777388435
e01pQlRNfc4va81u,2361994.775951257
uV2OwFjhDopIeeXT,2122563.597024356
LLgJcM2Xa4ArIwqK,6120355.840853657
NKA8Yviiqq8Vht2j,1035101.4803084701
yDl6BYEb8slOCo73,18008638.52560948
xZlfyCpO9Y57VPHJ,2528607.2341295267
ksohTLwvz2v2ZN3Y,78678807.14054838
NaG23pI29lktd9nm,24748983.685161307
S7aQmwzZhABUj6Jf,58808638.70043518
ToY0QXAS9Dhkg63x,5243911.367992775
ci9f8pdzdceC6lMP,6737025.896190789
MT9n8uQjPF9wO5O1,4063765.490346168
S7ylfgsqN5QRVJxp,5199756.7156609595
nC4OXuf1bjNQUjdC,1255895.6579675598
XXyWcFuTplqxbojg,656171.7401812738
d31wgS2N9iY1za8o,2216317.615554278
yyhUz2Q08o7KB034,10335851.27420009
wfYs3kdNkc0WuPa6,5650494.583880734
YNlV5VOKuSRHchMh,2633275.106977494
LRh4vkzyWZUxH3Ip,9225539.029956423
j3D2bdWQYYTPlvnq,8666848.593723737
utcrvPS4MHOEWdwQ,7752313.676008621
DuE7xYuQSJLAgynz,15812550.157649754
aZrY7AdU9KN0jn4U,8473323.719686188
TNp5oX5X8qTfIzmd,2765493.0015135044
kjJqKYoLvbHOhtRb,6026879.096959602
C0qyPlGx9KitpF4J,5632366.885707292
PodaUqFgQ1IjEAi9,2316174.5857231105
nVsUXrBXk4YLCnzp,6641861.842736175
Fn0D9edirQFs67L3,2059791.7776822043
Q2v3gaYgbRuUpGVL,28907896.969086103
h0wHm0KiCpIyjm2j,3411326.4727729093
KxV4iX2R71qThkxN,1956944.4024560824
j3tdKu8sTzd98hRE,2955158.412968157
JWwGAe7ilFlntssz,1996461.0778797497
Xt57LSHkcVLPyO9Q,1182321.8437871297
XeuKvgSjbMW9d3io,558508.8762669209
LZRxH6PkxHN4P02j,4157527.4359359914
tgfvHily2w7AsBN6,12884342.53746353
YJd5ydn08s62VWed,1826208.6081605284
wUerR5cTP44Msv93,6420748.998323882
Ke8lJ9pRdPe1jubS,21933267.10858291
t0CxrPk313hkuSyU,11246572.110674197
BSUuzT7BMp77iMkm,6316818.7664834075
bdUx5oGba2eqYxgt,3182602.3901855387
boFCXeiS12gIHZZM,3451700.2722299793
vwu0R1elVAbBYrhB,48213932.66595268
JshNsfol7u8T24WH,3828745.073169604
g3VuqXN1dPSPvfOu,1735030.9540777174
Fk8IXFb2COg55dfz,72768537.28399782
cjFEryEoOJFkKijp,1514694.1177106323
GSp0fmvwQ0Q0YAtO,2552320.599215826
Qo0AnBCPvZID6cm5,5521026.562139979
J6fbDXTaae9qnjQO,1595064.5120002886
fTGxCPp7OoQ21m11,6477859.985562837
LqQbOTCTAgimN02b,3165702.44475983
fShOilakomJHTqIy,3775129.5575016215
Vs0RQxouVJnMG5U7,3463211.1662071613
I1BjBeaTmZMXWuxk,888611.3235521296
K41alyTri1m18KxM,528709.7848402086
qyBp2ZVLfXhk6EYv,9675008.502582029
EAZ0Hn7cRO19P6vj,77231245.77729228
qzxQbhbgNifyOF7w,3774698.880888355
I0lGI2CbeUIU6gBS,8832236.694418807
KYJ79jA4M69mwDOJ,2521677.639001553
T9U08sUUid6Du0Cy,6239172.770590185
q7uoIVMAHk0joqUu,8876646.09895071
NxzPk3UeCJbIKmi5,7546601.566562604
dTot5XURbOFXTERv,39167797.49208163
EAGTbjk2QdYnx5Z0,5048346.56767498
BUWTExhuYi4AjaYn,61722802.796883434
ta0ruGW4U93KJl6U,6271081.647978269
nXDZ5RGfd5JoxbTh,1908821.5332339236
paIUc2Y9Tz6M3dfD,7183528.5665767025
DJBJVdQ28CgrrnDS,3996565.7439406025
gkOqVySaC2J14zZk,5585916.287706163
tTjLWhDqAcSpuEbY,4199151.840455638
LcGKGoMcxO1pDXHF,6189476.397904031
QfzRhHPNKIX9e5Lz,2645179.7745295353
jrSBOgMsdZ7YCGt2,70015902.30773693
dAEOypei4H86A5a0,9487781.32176577
ItJi1tMZyibTHGqR,6899422.875361549
SzFT8dr6QoG9C5N2,1013596.8051979956
BwlVAvo1PU96CXy0,8749140.711322255
o28fmDSBcoxJlf0Q,5876281.227895653
Ggh3HwgkgY86tHLV,3055174.8776395363
fip60m8ikEPehWsN,3606996.877903525
TXk8Rg1azWjTVzOh,2832282.748289248
z7rUJa9hSyVedq0l,3874551.367909636
I0wh1o8wAKldt6sk,6853337.863198232
VJzsOCpVwtp3tmaa,67245877.21785693
FOTYYjXIa5cGENOv,9586743.710800216
RbD8bNAhAY56xSFV,6625117.567796043
RWsyMqX9UNwBaR1l,2498012.168209972
GSZumUq00urWFdnX,7959104.697966758
rCVtSywhGupAAZ0F,16064904.791115776
S0sLE7Y3k3PgOaty,639992.2655674919
KWzgCQ4HrI8npY7A,1523647.8681779886
HunbAyoIebqr6ydp,5755699.719338737
zoB9yh1074tvdvs6,953190.8845688871
FO7vl2lPHd6c0x2t,12653038.121757403
iUsrc4yWuPZqHll5,1005139.1209310358
nzGV7FsiACn0NzLq,1490793.1199781923
OwGHCeD0k6o3hn1e,17987181.103753243
bx8rYsdkynACMTui,61855841.26717253
bJLwCpEOxWNp2zbB,4428544.093136552
ZByiQB2e0P0O2j3p,5283175.383844344
LcESeLJc2ZRD5tzc,3209267.021710932
g7mCOJPOts4SPm3F,563563.0350592185
Y7VR77sy56cYbQp6,2523451.8486039843
VQ3aHhyiMRuNDp2g,14876704.860437602
opDeUZeHocsFIwSK,6319247.075277604
ebaDe8JC0b9LNIZP,31552732.805765282
q9QXAgTJNVFVtsq6,15748698.334535893
A8TInvC824kne3y5,2978288.5425871257
XGfL5JMKEydX4Q5I,21298135.443259798
mropkkkffhraUvIE,26264905.79677903
yJhqkUM4VmGg5VRs,7121726.161145853
aUTKoUxl1HKsfCWD,2029723.2131696139
Lp7nOyk9ETU3cCR9,5919276.376106222
Bi3XqWbj9Ko719x5,3467607.3650955916
WUHq0sIaM5l1qJAb,4054073.8509311825
vG8FtN4jj2mGlp0P,818032.632471148
rMsUpLu7BI641D7S,1339316.013339201
eVrb7fpbGzxlnYa6,3791222.008047467
rfPegvW4XhD2VFzB,5811756.2347588055
grWRtLcbkbCNPSuh,1302536.8960577864
bnSKI0Y7RajX508O,1054954.1603962209
TfQYUTwYS2SAjXjt,3982942.307816084
PRwfyPz5B9XuFrdO,2262268.219583353
ACDFlrbLezPLJcSd,2427017.2785083195
uuyaainwTRV0F5rg,4907224.481076701
p1X5Bhk6KWwBbGY8,8137880.199606593
ilfNvZcP5hfQhGdU,3744230.6328972643
Lr4FRAkGzWUK7ZRq,1804992.3117505964
IVHFhcwQqQajRGQf,5491438.498628557
lU8zqT0Qt83cvkTx,18969275.84481372
yjwou6RoHqVkckh5,2124890.1400193926
MRk0gDlnh4OLDRH0,12140020.534520589
J23TUiDxWOzyKbMd,2980132.6977064647
kNGR3M5uZW8mREBB,1729503.1227810783
kOeu34mEm15D7ceH,4257739.89334417
MKy1DkYlRzMZwybU,7010179.977296617
hFJkITGA5mEAWUBs,7073999.89102835
mgRtRC0dAHJYefG9,2669761.9423019867
IiKdrYkWWBLFdecd,1177114.3784560484
NypRNWbAe9GesNSs,7872656.622394502
MyzoWLzp2edD0DN5,21998625.40321979
x5Z87coH9ncrYtUp,43149986.32601936
S7WAHeKKysLgVFKX,5767368.972165358
DM4wLzEdebVGElaK,11463175.682393389
vbo95F56CT6HwWK0,1770090.6678777742
kA5DKAU8rD8DNMtm,12779981.794287626
NrpHZNQxKeC4XjBx,6106890.944510652
HgQ1fF9734ByZPhA,3949147.8124076766
fPvXRnxCsqT1N038,3205814.931488073
Pc47qlbg384ae6q9,2391913.2982913367
xUEclHDe86IwnTF9,17768238.66604501
kS0xdmbnG7Xr4blu,5132113.810683962
KXrGVbTXsIU0Jry5,1483987.4367102222
l0VSXdSo06O3Uykq,3486819.713329887
I9fMNAqJMCYi80BW,13676665.34337341
fspGqQCzIg4ta1g5,941303.0751824598
Z6CK7xeY6wWhazr7,19921843.739913143
mBZqfvdIBun4Y384,3827468.812079096
tV5U4S711XTpGUTo,2573223.126687465
xZm1jQC8sp4hzOKf,10424422.720771573
ezq7xkUYlhIQbK4U,10234298.923419893
UnmvQlHKQ6oaopHq,6149479.742033448
G8RtNOokUUJ3y0mo,4844665.662311895
E9xGOfI7WoYwZXrV,7096399.455956234
jBflm5THGR1rJpyb,23663438.47991562
XRWaZcNqhNXx5dUs,5164122.395073857
DPo0TTPWjEPiFKt6,6359701.6984185595
zTEffL5pHj4ZBn6e,5738876.618553124
HnakNJdQuL4MA4SX,6482481.850490914
VVYw8SLP9BAeHMSK,947841.4806111736
s26SIwKvXnk0HVYb,2906227.17334478
L1d5FjlJOW8vAjfy,2200871.4499684693
VPVwIYZEaBvL4LmM,6957775.972436886
oyHXy6txdwza1anx,5345828.743004459
r2pYrJyFNiKxRPEr,20251648.642531723
gL9YJa6Hg0auqjoA,6696673.1411008295
ySBcPtbbD5OyxXlQ,2720263.7578589767
REFPAdZ0A4lXHETE,1020691.1088676279
GhjN39jNaaB8UkFV,5633308.968165968
a4W53VV6tGb0nQ1S,670887.8287505978
ZhpGpjHQiQtMdPmu,29717988.902042817
o5WEkGvB1eEYaizV,20723570.560572192
TAJMipBhicEzDfKc,1817850.5453385103
J705zMkByse7hQKA,2239166.0300665633
UPe91ZiJdGPb9jXF,9561968.790286392
GZEMGgDOtSRX972D,10588110.987928387
xqWGiSbTVA62DLIi,839646.5466688324
QF7XoYz9oB5CmliH,6910526.302566136
zRFJKr6avAdtCzzV,6218816.356632277
pOo7P4tq1StrLIim,10608320.629326586
TRoyISdEgY46rrHt,7408212.473925756
Mn512H2amgW0WqLQ,9056689.454242857
Q5Veiwm5RkGyH6zd,6787521.635399098
a6X1j0ceOLK9Zul5,2216665.581204283
a706HzV1i3mlOz5T,5238894.1340826005
o39rAAPMc78NeZpF,60437170.64838544
GEwXqTQq3VtRDndY,5903293.964952735
QQPOrvWdPxITfZm6,2938527.7594062453
P9pzmtxoRiwvnQef,5077387.798154988
sxf5l2ahZy4uKPqI,1772151.4123884505
OqfB1VKTEFDMcvQF,7672408.148619781
DxQpxzn51dt1R0d7,3267843.6148140207
HAWDzjFx2ZGfSKTe,9421991.502285358
I2wUxBlLHBI73DpI,3792848.729804147
cw5WVxnk8uUJWQjp,895129.828316302
MbDbBtdUUgLugC6Z,9007555.101224417
ETddqyrCu2t2c624,1586983.256559894
M3P0PFeSzW1zFFv0,1438541166.5377784
LxYS5BUnnsK7wy7U,6378198.939542531
xZmneOtfG5gtBdFL,1973078.448100395
W11b2FoKjn8f38XB,15126225.921281055
C4GpLnh5z2l2eHeU,19809703.490391202
f2cc8Sbzoi4lUf85,19284226.9011359
oTi9NIwxqYOM4z79,3024933.5458753062
WXKDa5XQRK1Mnisb,3706811.480525866
CJe48n1uYGV62dlY,39254460.48757534
VQUuPxwsaeym5wLT,14613495.565851007
TgdfX4eRcgJzDvSC,4098518.778640575
uVZcA1guI0keYjOL,18032477.801174372
Wqb7OpPEEFDtkkaI,837201.8091919564
CEZTKd3eS8cCBN0T,2736428.2315783734
yMsm9Oo6PaBlOUqZ,15899202.84854705
cG7IL93W2fiAZfbn,11767083.245508546
S0JrlItgTFKFKFNv,14636713.421690112
oreZJJ7j5TY9urIC,10534524.567368582
XWYHKvh6VRgnFxk5,1965540.555240753
i4Q9AEuaHX8bz6sz,4848021.899355488
ZNS7NAYbLJfpKSuE,12270054.001904814
AezD5r4pEaCOOd6W,1590997.342474946
JeSNpwXcuvD07Lpw,2249879.202764353
DOCFpv4120rHGGoZ,3315890.653905704
tYKGFDV3xb7mWbDT,24490893.109955184
DJ7D7YXzjZlUKmM1,4651027.171039718
vk9EhYDkH87kA1qn,11463788.725529797
Y0YJ8agOsXzdpx13,1221545.2832243987
KCIwzXiXEaaHchRS,3886671.0853964626
W41nIVQ4te34Co5y,4989794.782141924
vapWTnvD5TR70yd3,3071948.476569979
MlZnXBoZmuhzFQ0n,2160335.58221892
B4kbXmj2iocDnFOm,21622593.68146684
LJiCzSHJP9ULp7yy,10774206.20399124
XhuY3zFQMxQ9aQm1,3243410.936424656
v0k47BY1CFo6otZK,3846890.4571782937
Y2VIcxWHkaBetbjK,2101104.3112106174
jzqkxx25rZWKoaqh,4832835.1000579195
es5h1GwEqeqPZxaz,1963129.794000287
aVldCuGkGcTsJOEa,3773563.0117616476
USRjVK7fMgAHIKnp,1645339.7974159126
lxtTjRxl8qC4FjCU,5703327.299729906
MssxV7BlZimrvtLx,1583347.3520050957
y8o8gG3Gq2OAmAbw,2194317.271719502
InRD5bKWxX7jfU7z,1915634.7384216057
USe0kUIDNoS7juY4,64034010.489654064
Me23e2TMh9fI1GRS,10158551.7395104
n1O2iSei9397JSjJ,2398667.469571272
XRGxYxfQqlwxjXFp,11610842.634480856
XqLjKhwPK3iiRCin,3119776.829420071
vPRPCdNBHTV8Q5GW,7386220.226854339
Byo7bZbneFauEGh3,20307541.35797847
swut20bC5rxSYDPg,2692314.6734897057
ORHWkFxG9nYOh5kt,6357567.828348238
oBVMB8lJfLe3Tn8P,1836007.5649175472
Fmz1vqVLdX1wscJx,7419823.833857968
X3l3xH8KbNGjGSTk,1577945.8549121204
ciTVlAPbOTWEKm00,6511313.5249542855
yUadqGs50QctJGB8,4678030.157028455
TTdDAL7e1p2hXZEK,2356491.5332705085
cuYWV2ysjWoJ1oxX,1116017.8829505686
bJWqohoCAKQdC5UX,5777582.04604415
r8eHXO3NmN5UF0Qe,618066.41463054
ij3sLh0kUlvw3kFo,8606454.078618614
JMIfza9pH4IzyrLE,656431.4922534411
XqEZGG8TV8VSaNt7,26648054.109649442
DhlQUo575rVW01P7,3190658.7434532847
L8et1VC4NVcbcl43,21648414.48264806
ndPv9mW2P4HA78xe,5354235.955394423
LBmPkZ6ZAsqlfhZO,4786151.287154238
KxyJSBUdx66CF8ZW,847500.3855018951
gpGhNclgQyCGvJs5,3641814.761866884
mV3NotgWdaKhpbum,15856740.605781518
GXdLm1dKLgoeDHJB,3639949.208544733
JXoMlIqCgFDxyJzv,3500774.989507911
JSIjgKHnQ8aLeTNz,4049105.1931672497
btpBGMGarD0Ip3ih,10387528.5379446
zGqUK2CV0cxKjTPr,6795422.744911091
gWq2bNtI9BWWibf7,10243439.803587746
OYzLPiQurrdBx982,4441513.981334505
hd99UmX8bp7qigIt,1650618.4660698962
M7piGN8jVxEID61c,3177309.9656870617
radzXNIBJLyeRqMW,4700312.303317581
CeBRMEaW4ikELa8r,140274442.70868725
GZMZqM9nHaZko0Gt,21659438.342956685
jOE7NgyXIkSsAE0f,8715273.805051338
LaAXWcyPhsUUIP4M,20476940.720069386
ULNspik1GAQuHnsp,6479390.60842671
gS9pM7KqRxaqxKug,2113882.3717941623
Gw15HjKUxWDEKgXo,13516433.4322647
jChXm6VfqvlswnZ2,11180423.035814537
SBRh6pAvn0iWReC7,4024713.0300889807
cgLsAhqVb4v9fsvM,44884499.75365174
RnxPkotJJ407bRn7,1426693.8979801063
mGJPQkiZVWu9ldhY,25746574.43848263
g0cHpUH4OST4z3zn,1023596.6160159013
T2QRhQQPeZKggqYB,7024142.124132106
XC33QfzScVwphRzl,1606886.1053613564
oyilYFYs0tPyEz5Z,6043619.658071174
HiMR1qwlpk2RWrpX,49469803.177375525
HuKGUh7cvJ0Mdg3U,1599288.3463065368
TsAtTUoWNNoyQjmH,4289527.308710828
KhyZjdRHXhfYps0B,5973588.494085809
uyWAckup2nL6p5TR,12077794.920698838
YwhIfBrHPDo42jdP,4623975.475036366
IhpHvxvyHb8xh9ad,2553013.3387995074
cCHh0SwCmNBMnPde,1482852.1543305286
CBY7IAtNxQ9topu1,1091363.0558892577
KW1GJtQDrr2JycsK,4368149.365156269
D23Apq6I5YyVtb33,5948188.143637537
hMkcrByraKLrlEfI,1018903.6419364496
LAsPHDsLjX0QG1bm,894267.8248550491
nr0K8NXSISOwkCDC,6510854.338470585
lH09LOGl324DJiVz,3895182.1208061585
RB1Z6PqGBCfu3D1e,5808387.873965184
rNoiciixcNNG8xme,2163162.6015484054
OV6gRoHJTFDncpLU,1351304.3662928576
kpWyvq7Rw4hcCOiU,8414398.146897553
dbizIWiedif5EA4L,7599094.299198683
KmIXNocxeOVDad5Y,1487475.2883654132
bNdAtOExaJEgiOrl,3457655.2609041
mXWaCEYFjmpvJ4Ym,3243545.2515822425
Ep92GgoECPMRWxNT,15646996.053407181
zFgogwQvi6ofvCaI,967011.4339855424
NDK5iAnKVEWxWf1Z,6287702.5516346935
HODwHMOAqUPaY8h4,8238360.9582338035
GEW7ebjkIjU4cC0N,11149223.229813956
Ax5Jap8L5787Qcng,804925.0490648914
bDFziwHEKdsfYQrd,33649677.07174133
AqkO8lZMS3881ySp,5301597.689254906
gMo0v4XybhfTiS3V,195357542.75305745
Hfz8mHJHcccEwmwV,2689428.562083126
H7dahNYLp1l7eRM2,4239302.188943718
JrYOoVbA96Xir3Mo,2522016.3634833163
mUeDWNq0wOgdiriZ,15187193.2339006
Fv4kRZpAPxxsL9G5,4729808.1984619945
rqVmyjCSqm2l9xzu,4507623.354313571
NQGaUus1pLk8nL9m,1026201.9508646975
fV43us1I0jFzhzBr,3169608.6835915106
NdpW4WuSfZobxfJA,1294079.819751234
dCmNkVwwkXdakl7M,2221866.612833822
A7qg70ZqQOo67VQh,2197412.511282651
F1RP1u53spNF8hd6,62174547.42704951
to0G8Gp5xW9zi0dc,18695909.814724557
vn9VLM4ys1T87EoP,3529671.1216227207
vxZOMQ7AXVkwzWwz,7613432.709287522
sp6UiQaldkxNUi3n,26836192.12231484
xXBH5hB9Z8R9vwsT,4589615.7480481295
UhQidSQLYY7KPFze,3327574.0428073974
EwGTtsj8p3Bc2L4k,6823465.020331486
gpNX4IwSeBjnx5YI,13082982.295636527
fZDiHVvKZhAf5DJQ,3620429.8568904614
htgpgechdJGuwpE7,1599441.9465795844
k1JvBn5J9SB4xWh4,10479410.225498796
xUiDiVBmmjoIaAQc,2153072.0180442445
p3TDLvLzIazlQ8Zt,80979608.6409435
kfPK5Hk48sTwmA5m,3559268.3654552656
dopvQJkdnEqJhlZC,7630721.84794144
tvl6zmkJ4zDUIh04,1142300.799702595
o1mCMJoGymPmkHjs,10382729.46368017
uCSbgDdk3YZpf22e,1990183.4227961516
usPkVszRCjhnAoIr,3021982.75875208
O02UbhgoXpIcuUxw,5803509.536080829
DnKCS0gLU9sb4lR5,4771476.590916769
joGZbpzCODKkxqfp,2482865.379427336
CPJxp3E60wlOGCua,961405.1751544516
tcPiqLmDddafof2u,1957031.8288322748
u3InulvM455kTBbU,24468608.199127138
XkQ8ED6cvd3u0pMh,12493143.437351193
FVLcLAFr3rUS7U4q,27675600.150305606
jHvR7aA70jhv2u9A,6893601.527134392
waMsxG3lj1xo80im,31107968.010982543
nyFAcGXUaTywjSoJ,76592782.01456201
ULuW8J3sEzVb9n0I,2501538.172093286
pHMGaUNAtmHHzBhR,1458363.020237512
AboIgybRKez7B6ro,6141958.232315396
b3IVdsDueVmA68Pl,3170297.158549552
dwDcbvqMPPEkWGHa,4731170.279156283
nyGBqFINkkalNMyb,9640373.64134125
Vce6BKaSd0sKRxxk,3254845.3907712125
G35VfJNvxrBUScG6,1813276.4970053139
jUuA5qZfbOB4rLFz,3230466.0322685754
s8F2ioHplrv591qL,3907817.796652437
j24v1Rs2l58vJ9Tf,877091.755835981
DUKdCVlfy4X3k7XY,4471164.081744804
QFEpAQWTk6l3SS1b,5977364.800815843
uAGC5KWzQrjUyPi5,1292551.3285868843
IKGewf0IOizPFkgm,1246587.6417032955
tIUNBH6gbfqgecQt,12407726.943912376
aKlG22UMr5VCtdqj,1632963.7972279778
wLfjUcyDAAiJlyD7,7135951.730838761
TxH6GPuYFFSXGjJs,37728978.93336749
kBgBfhqkHQjdqjHP,10598573.746384222
wEHzVPsig79iiS8r,2467378.2205854794
m2rF7SRY2H3DX6ed,30373387.693274282
fT6ZW2YPAi5Pujyy,1549540.6269265371
Mi8Cg8wA4FCWMsSX,3314449.805731729
YVIslQK4JZFYg71H,47611390.62578268
PKrsn3Wk8AluvBrW,4542112.645785106
txcB4dvv72U2rxAA,1064803.5328288763
p7Wr0PVX2Vz0qvla,10376560.19704556
G4reuDFBZtfNf7Fc,1857260.6569733538
O0QihOawshY920dF,7375187.927943584
dRfWgl8rxKSWULFk,11666882.839687767
wULw4OlNfZJGuO7T,1885402.348696926
rtWsnOeGoqHnbhqN,3169580.6748661255
qjLMnda1aj0EG5Wm,75157938.50082377
roqd9IqTW464SrpA,10442835.144353054
sI7YJMwaaTHHbboa,11052459.200001713
xIiKudKHXzA5PA73,7405142.242240477
OTqWmEI157JZsWbK,13411351.837963969
okE7UIeQZwR4OEYy,361253.8152840875
ZdcAcuhqZv96zlvv,1990391.0124891861
cLeVeV28pxnTloHS,12899634.545040661
r3kckhLTVy9EhmZo,1745488.3619340416
nqaxFd2eUnuRunhy,2586723.454169031
uV2PKFb9yaRd0DP1,20284875.295336556
n23lmtTGABZc9DV3,5312160.961715369
d61kQv4v7EU3eDOQ,1366126.5739843338
vRfG5lR1xVXxxLls,1217337.9586070883
EnivJJTKZAZ8x1zL,4374114.928144646
sfsPpVTnsIrneZwC,10561001.264129044
HAAiTpV1GHAdoIlv,2041913.337344504
IU5GzQAGfmShiVbr,1539203.0784694506
KTmKdiryqv06p3JB,3819735.139717811
w455FSOp068VvCNR,2513747.852996844
ILswLeGwvweq6Bpy,3553072.4677556017
CzvxguLtpb7x1mR4,6239945.671474331
dvEWziRhx7kUL7S9,2079235.2341383384
ll2oSV2hGBcfb0pJ,1377046.401193484
Q6R6wuHmCy3gJihJ,2657239.584217522
C1d7VyzBbAy7FLdM,17873185.782841377
v0Wy1DEk6LaFqrB1,8979772.901585693
DxSoCv8p9O0bcG89,957170.9143639717
QK8KxIfbNrQYov5t,3866916.223269607
rV9m2FdRkIpopU9p,6042363.167922726
ipwl6WZGjlb3avC7,15687326.328171086
QPbFuIqZ33H3Wxzf,12079169.219550993
kCAuIofOeYYItmPN,4324529.361488116
j0ZYE4fsvQZ3Ya2Q,1127736.1987201527
q8RHvmOGLmj6ZyOc,9840728.555298882
HF609M8WWqHpHoUe,6337540.814541003
TD1Lhm3ZLteeTme8,2809140.7624839656
vj09LuslNkxF6kE7,11671804.542739453
axiqxSUGy8WVrCPM,3689872.370199384
Pm1dNzvJrJUnqpaQ,8108699.140205308
Yl2qcgIEBTnG19fS,1582071.130593233
sAYyvnA3ra7VGX9Q,4169000.823339088
CpFJfJGgmxfQFMaj,9921636.433691956
KgQdKeb1RwWuRdLI,3573875.9646934653
n05WjB0dGqaVwEL4,832206.4491748093
W8jHpL0ohyb17PsH,2810210.8918233793
xZ3FGOvOE889JJn5,5353615.745678475
m2XGwIWoGosBsr1w,5132344.692854361
lqynac3jRZFOWtGW,2023426.843351737
bpMGIbZ7NeOjV7ab,3123019.3798118713
zsq4lYhRysgz96Al,28036443.876100697
t8KD7EZ4DF58fDIK,954734.9901644785
Ckj1xZMHk889gsC8,3833179.327353942
IU7dcXWimkVmGEI0,5487554.652922592
PCmRfVpFBEo9DTuJ,301946.3399168247
qhPJS84ML3Sl0XvL,6398101.997454433
lEFQ3O7xG7O5X4K0,2097974.704725605
zWOi9XoLAA7oMnjY,3166183.3829695806
pnnIipheMESa9KWe,1280553.0652511776
bdxjfUd3zZIrWcJU,2032484.6406181534
fxFQAEk65ZX5N5Vp,871654.6775704237
FgOU6fJESiojvaAC,5180973.121448537
HZecM43tydRsGo0e,1584039.8594304142
Qw07JgdcSN7DBvnH,11654066.01191828
d3PWm4KwupdbKXa2,9400161.245303752
deAidtTU0i1eDKwG,19919861.36126681
QkRxTNF9uBm7fNIR,407810.49155047373
wJMAow6edOuEu1Gm,3026231.263261078
W0UZ7vZnIM25f78t,11498163.26825615
jQN03Vdx7gtMFMCs,3682216.7604171773
l0MVNNM5vh15pDud,2327024.0651583015
zD8lJFo01k96JaIj,4481377.623470376
styPgNU0hkCPo6KY,1297343.3493019752
BZah7JRcfJu5olg9,4889184.194406541
fEgXkNOW0aBbdWHR,5487253.661787843
RWI6l5lRKrANj74q,4405412.425284927
lQQFRFEXPdPIaeMg,16652625.344823914
EDZjdBmcWlptDJp6,2290072.3293633293
sKyKz1xXaUjY6xtu,1677688.4357687545
fd8k4CrPUgYYVto5,3099305.368368827
wpe6MXM4N4YTSHD1,425407.5081173841
IUMvfSjslr1jYxNJ,37033076.0628109
u4zSBxDlOnRXXCiz,12797508.86194852
cAJM5Z6jWKXvFgQR,3384784.9307141406
TKVwJQ6YsbDrpOz1,41395861.17595218
ER3zqLzcglKAwtn0,19094019.637150645
X7RGMc9FhLB4uLdl,1626762.273833298
EE56xDszJKc8Og9Q,3811178.6792348567
pJ2UhYv1rkVYhrKJ,5791412.073981775
i6AeUF5JPH4txkBJ,35728089.87350555
RGtMbjZAyMeUi4FZ,4961332.2172860745
g8fSlxolqI21QePC,9302889.79941525
KdvowSeFD45pc7rg,5787101.056800972
FnywYEOUpPsjcqXq,28703600.479993485
l9tX0tJNqoUTCP0N,1089717.6837628211
r5bj8ABI7tCbaFW7,5723931.250934621
S8qksMlhVnjf8XV7,4533576.92556813
nyAvsWFZD0EubrOZ,6782612.731640186
IvfXiRVMv9PWcbY4,2891941.7664403426
ado9YmkS7TT52GFb,3887200.902905236
XApOIAH7ex7OIShs,1139858.9872707273
oXAbaxJO0tyxOPJ6,27004093.53664855
jB1SPx7v6AhV0Kq3,3068315.1586653423
SSc0qLFnxOlZDSJe,6398023.697917471
x17nkUX83lWbXN7E,6938180.0134030515
jZeVogCRAcIPrl6E,11501023.010303084
MnTHaMBE8tRjhFVb,3979544.339858722
O3pKsGSPli4t9Epx,1563574.4272395074
pvEwa2CtosCQKsKU,8779963.11638321
KpRh9d1PaSXh6SoX,4051415.3596014082
yoq2RzVNn4vVytmd,3256728.1472789906
LYPGQJu0TIe8WBwz,15537256.086759314
vvkG7kIo9NdtOCO3,3314103.2931687958
UrngtH4XXPDLmMLK,13604779.319122916
nRYCxQ17BegNW7Ci,1541741.6282504862
EM9GGSp8gOqpfKvB,9391167.707961818
q63zTJKMpJXPlniR,4919351.890872262
