building_id,total_price
cDszzDh7t9ctcRdf,8055097.4968669
MfMjf4u8z57P74K7,8677751.089987509
vsbu9iOUUk4wPXv7,8132942.243569971
jfRRBv9uEU33l0ge,12247558.579846933
Vx5AxhLF6HRM0WEK,128475693.85744226
edcyGV3tuLKxNHIt,3210665.110119798
BiP1edeTkOa43dXd,4748544.911120896
KcJ2UGqnM7FFBLZ3,3536835.083439555
lSayMEZNzixOkdz2,4446850.5819367645
qHGgKnNLFnYkSPuY,17828823.3884277
TqPSts37hrVrHTjj,2893141.0768977264
m20Dx8aWyHsz1CKm,2216103.34098195
EHBdeSg5zN7r9eLF,3322653.6963038677
MyMZw8f4nSgOFWbl,2393280.6730021285
sqTnHBXim4sNNpPW,21722935.94342051
lUl8iJaC9G3WNISa,6023227.769785948
J4dDhJmlLYl3xsEi,2895940.8871154245
FkzBEMn12XXaYuia,2921104.140212673
dMJa0OsoDRrKaMe7,13001906.612656983
Qc4NMTpWwF60KOQB,6072322.097058518
Gc57QhSvn62oOaJ1,5199143.76977306
aDcrIAJBVdNmpOXO,1048325.1331636113
SiwvCF3wUexism6a,17820799.606192477
Aqqn7Qg7MmuyD7GX,5785688.025998541
N3bXu9dkoWPmaCOt,1125047.5299926512
LIR1TbMRkV16H7oM,1371034.523937964
ZwNVyIbTsAM0BwsK,13777635.116159728
xVV3N8GscTY4khZt,2931064.8466684837
uvZdCFhmOL10RqUp,10858516.404085195
b3tPnrNmthsdjVNV,6535425.168925194
Vfbq1Ku8ShZHAEZ5,1519373.0123691137
sGlCQCPjK2jBwigf,619121.296776442
duRukjmIr0S3bAYe,5614004.694039388
i18DoiLnVOdqDowY,6573824.232006611
GBwzPdLCmwncXMb0,908762.78272442
lrK4i6PwxdSTxGok,1503791.9902918006
KGwybQ3JBK3B57AQ,11837169.148508638
gfySvSyFfHNM0iV9,21921876.488102313
e0ZthdfZebEbjxJC,11229211.07933196
mTM9ez8vF3hOI9yW,1580146.0855020334
N2DeFBdmu0OxZkbg,8168619.6043177815
kUMHUQznslagmzir,12672546.572855936
dhxQUXqPkYkXrnCv,1430872.6107599651
W4yAPWM74L6CAQh7,5603596.199807775
NHgNZ2t3ictFdhQ8,2754427.5885608564
xNBVIpMVWfOiuEMu,8533078.759543734
ixdD7PtifDqUojmf,2930044.1705094604
nKQFTW4ZS8rI4J1q,4729336.543412145
AUsLTBrxY6uk221p,2979357.983039831
x1GgezXUKq9w1o33,3510712.826910067
hpiWecr10vOoHdnw,10588168.711208146
jhw3StNCT3Y4tMsg,5801449.772310223
la6nvQwvGmrVajyN,2745415.3786859596
YTeBSrdyBEn3IBhp,1972582.5129572954
tv7RjWMz9foafCOj,2341135.601688354
pJjqyzJ8x8O3slss,2471075.441329496
D37yFHqY7po4FRku,1188808.3532614761
fQJ6Pk6mtip5kuis,16758428.306200119
v7awkAFHwN6FwKuY,1220180.4046869185
orFtI4YOdey9tLhT,4770063.689688639
YTHEzqLSaxaO12B2,3100256.2248913213
Yv7DJNsB56J5HOAj,1066499.7202533754
S1ALVF8gg0vnyFI8,3607712.328142759
PQapH2EgGPN25h9G,1792063.607290897
Ug970lHez5BZMfb9,5235461.556136053
xu5b0JfaP79FNzGf,2123050.3668510984
f6URNXTOEWdys2l6,1159506.2293213338
rkX83JeW3ptzqMD3,3904599.8552051657
GdhxTvo6WbjdXg9Q,4220144.5568881715
tvW26r3R6cEB25O0,11731124.187001165
pIXBs8d0CisxOg11,2872286.365355916
qtuNnMo5oo7M3RaZ,2612470.500804202
AGJZ7fGCmLDI3PlE,2658957.926631004
F4YDxZU2bSQm2ITT,22953171.232503697
YUeYSstpDdHOGGYn,2636709.9549753047
Z8sybIa5VND8whkR,6151417.163076427
PeBVclSQnW5R5QwY,5644528.184674226
WcL3DNHLzrvBFYG0,2591212.1851307782
eC3DIDyRNlE3pIBE,6841552.034703217
TzRfrdX9CxwmLkMn,12742573.411395967
Ulb3zHn4vLj8xQch,12154332.47105754
LdnjIrGp2erkeX1o,7881027.841372957
dgiZqfypxXYuxbRN,4055023.0636256156
WqOYbj4vtac6bHu0,609262.4092995215
EKttkrT66VCKVCwL,10690550.09656387
kG45VHL38GdOcjHi,17056724.494064007
wuk6Z0LXRbnIMRYg,13555325.638349436
RTxDPYzkhXIeaWXW,1873296.7627857642
qWiLVE54wVrKyiYh,876560.3922689337
FPApAlOe6o5GV3l3,3134980.6413029535
F322DVcWMPrrM7wZ,6158831.806839274
GgUXAsg7e9Gup7FE,8244154.9884688845
qDRskZ71ECU91vjk,8173473.43673048
ii1Pao0q0YBhL9Le,6156196.056557724
i9xGKM1v6iF2i3Or,2878448.742853691
Q9cOKiVQ48nywlgk,5383470.099183339
IjzRAVoKKS9bDwl8,2004693.290176363
vQFspbYtBwc2vWdq,8468161.831391465
zePwitY22oLKck1e,4730806.189513083
zMLbtNkrLrLVvVRO,4695663.684434728
spsiOeYoTzzvSDCy,2681895.359051019
LQ7QVY68U7RQnOVl,4960332.046000626
ubsaeQt3tRrkug1r,12810446.531016344
ePL9bWBxKIRNi53K,8187188.0586277
ydBWAMEGMC3LrbVe,53542541.220680654
ZJeDJ20CqeKBXQmz,3945224.2227672
vHk29xb99jCqfPDw,15094405.648925867
K4X8S8ybmug0SjmT,730670.4344544159
wd4l1W0WUdOqK0p3,1444391.480766651
nBFXaYg1LFCz9VF0,4493264.71482107
CrcO4tQ5rVst8vvC,18234166.774552125
expAghjK5tiLneTL,1297246.5261284097
NTmhuv1EYIUwUmEG,6442578.779285131
tvysAFaTh49sW8La,9779424.893326906
qb24YadtawE4fHCk,22446441.09778083
hEJGOBNttTnKNL71,4896477.241575807
LXthcLADrJjF2PBQ,5370440.139101498
bw3nV7GU6CZTFP7x,1894533.6115628642
p1XGrnD2YEZEYAso,2819027.3094835524
l01QkrBGROJyglbP,2168901.1870698794
CxKCaEWUJ7PUQzOu,4931915.433471103
RuThUVleY2FU7PMO,3749973.7008720883
uny3Y2Zpr5rQ8FDG,5190025.4531252
htPuXXHEcqt9PYFv,5560077.0999108
zjtSbLEORNyH2xgq,4645749.535667946
pU7hwM7KhMx1dx59,3033527.1763458485
zYpP64Ex8GMWWXPE,3292529.0912283985
JulO1dyfbzLmts9p,6868989.745801052
ebMiBXVTCIQtVCOx,3517844.7075397046
V2CQX9LxFSo3rJl6,10505769.618812531
A8omnLk9crjSMDxZ,7314305.604598376
OfY80YV8dFXX2uuC,1259512.4748671579
x0O2JoNgsPTxTYdV,7768321.517414601
JfxBwhXYUl1JADcV,12202203.61002363
W6FGpSCbvrCLhc3M,2087399.389296118
r8FzQ74MB6NQNohs,1364788.7895069337
rP0LOj8wfLF4drbZ,1430826.2643298788
i2aYIGjnNlTtfGhQ,14267050.343053173
zxiGTOKFcctIz9AU,3303710.1444210955
SYj1ks1w9Kmhbdsk,4426973.685085248
CugkE1qGCC0UOfgF,7218549.952669086
UeM0aaHYPvV1imsg,1194298.9107989576
CO8PqBrQpoD6iy5a,5636752.582689716
IigCUgevrZ8gvdzw,1993818.6327563631
RIyMeqlV1Lgn9TDE,3166470.3121221266
lijCA1GfvbfVNTr1,2333298.527506156
PzUEmzKtSqrN72yl,6187626.976824732
AbNwoCvMMGcpbR1g,5601185.85243541
vNxCWwkgO3HCijmo,9360795.164223932
fGWw7udiK0iUgCsr,837605.7029669136
BF6nSLMvbyCFSgme,1504372.2014533095
BiurZGoEcGVj4Oe5,4257920.706091213
LegPlfRXepvtlgIm,11387874.87061943
kKW8CqRCE7K01DAl,3120504.9649724006
DdMNTXIGoumqMlyU,3131735.4317796044
jI8foWM2jDbiANkl,4676703.518737256
OVDcvOq8ti5NplPD,2859430.2490105536
sib8KOsZalGdMkZG,2852527.5961310226
mUnq9wosG29GDUoy,33631171.64786994
mcMCRmjnCGuMFyVh,1655163.4986128663
MNkezne9mR787S4B,813681.6951868812
nGVz8cwrAApyf1zL,2217801.65750038
geXUAxCQorDht1Uf,35320261.10898932
SbPV23EysuIvHJMz,29570225.50048752
bzoNDLuPJzwrEZbz,6825754.064677685
mlQSEVNzCQuFGFyw,1222207.856847521
VdPImslSLV6rjO1E,804877.8926731978
DyAmOsYXguQFoWdO,3977868.738974019
Ex6xJbw2JOb0HGNc,41079078.43935841
xYXVOfjp0FTnYwvi,5313328.005554515
fNaNtsaO28e54ezb,14775668.450970994
Sp3UWZaXW8pw227R,3208099.6001349026
zr8TPZJB0CmfxaZQ,1580579.8702783238
KmHuM9KwXpjzdmG5,12267711.980649324
P7LFbIsC5l9diUPz,2950187.1995425746
Hs214UAJOjerxc1k,11216191.341436671
xKGZ1dMcaY9jPSZK,18799242.858969998
MmfjeXGP5Nb4mmDA,2377390.4843033124
H6WxTj6c2L2EbvC4,5369289.736660342
JzFmaM4nufrutFRo,2755117.5729641602
spPN1hLCmV4Z6WuH,21298699.022264875
IuS4pvOlPRLUn9rQ,1552312.5159328529
U8XVaQqDXYDMgCy1,5391304.703990383
svkPYfCbm1OXudyf,5344893.987277819
sMClKqxV9oJIZRIp,1799330.4921964875
DsToYhyzlMSSeICJ,896388.0813765768
RvFE6HY8ZmsxNam8,2660819.423339903
JiAphNJODUlIi8pH,18292088.176306166
MTPds4WNCEXErWc0,8102731.202875209
Ac0s64OI2psX7YQt,2262562.9518270213
zwQYASX3ZqlQ0OYD,11075290.352775224
iOLIf496rfv1k8sb,2406852.106194187
nbMFxF80B7nZSW6q,4560232.421542816
toipRI7uHxpvjGNn,10472300.098749515
HtBNThEQ7cWaxkti,2353824.6766712205
EGvjVTPlZpxsKWmx,41270268.01990979
GwLVxd2SKs2izSHW,16713892.566155123
isjnTth2O37umxoG,10092566.86322913
nHZrs776M5vDftOf,9419914.436615532
CpCpTrA7ZVtbnmlF,4175671.960864448
BnDOkTKVTRD5zs1X,852785.8793049369
praB2UREc0bCdIbc,2162229.90344254
krPdP1OCnat2aEGS,2249511.2445136444
zwJuZe0zF4y4cWgC,3484263.7086862954
HRXdidpFlPHjcHVC,8977589.821231883
b45svTOqlCuEydYQ,12020316.58667988
cDkluWn9YGovmJjt,3457011.5784207094
hvEp5g2hEsDbHIF7,18255425.134289995
RiFJQMVhXixhasqX,5355631.523372181
woFfczO7oipHrgaE,2096213.6684757771
VaWVBOZjvd7V4Jxa,2626883.124571151
xMQiJG3y7ocEgoHh,1566385.3040516376
mBY0ANpQMYAO3Cy2,4156321.8180745733
Itd8HQ2Tr1lQPHon,34008007.204649486
VzJnc8tiag7ZdZSh,7871840.609033299
tvR7SBJvV5y3MJw1,5073116.645662139
jtQCkFlvRXQ83IrW,3393740.54586388
HMr1ui6VViIsUvkX,1126911.4650956162
ysVz0Ob4iL6DnQSC,609042.0058645129
DlfkF2m5ek41N95r,30650180.581088774
pPu4lFSIYXY2fIvX,31863972.436947566
s7FY4j7gnQZtScMb,6694662.4420643505
xdAR9gcqedxYuKCJ,1231051.1440041529
SBOVAT8LEiZazN3o,7226716.6856221175
KQDrEj5Q9SRaVXAc,7138593.558535159
SXvOmFOPpk7jlIxw,7381249.704834235
D37DP1MJ2PCPn2EL,9532673.711728014
ONE3J0JsdPECgCtV,2305661.835410084
r3tZr3Iws7OaJjD9,4431317.345064007
miSpsEbEH8g8B8oa,6851934.326897106
gos0TUseGKhiI0k0,1942124.3877114425
e4XunT48tDKAxEoY,3727983.4191851257
saSnQZqlmQ6Aatok,26047951.185874775
l19bMwhwoLkBHolC,47487810.568076916
b0AJmRYTmcjIvMmK,2857973.532220954
x8Vatymi2nvYE4yl,2906121.0973322443
o8F4PedPNXp830SD,5944811.78356572
Cje4zHdr49UNaNlY,688336.0573993818
CxCwsPFwOZ2nKdp7,15396334.227935743
YBBd2y7gzcgY9wFb,1515127.2426211825
TGeEYSvzspLnHjwi,719068.2435249982
NQgMl7DDYKJseHei,10453196.616600405
xITMMxcVTlVBgx3j,2268413.5727911843
EY9JgaZKj2FJmWtZ,4833803.697954047
VjQeHpwa68TvJwNi,1679587.3419096621
L4Y33OXiRoNBxhvE,5722349.795768338
RgkXNs87JxOOFilD,3206300.840521167
CpY1ae2drZS84ZRC,2767963.6773504154
pZCxgqU1lxyXCwWj,1435336.6468769608
TAycazC7CLmK369a,2771480.809347651
fHW5yhbUlOHJyk5D,28783154.441500753
LlZCB3ym9YVZPaVT,63467963.6471956
VBsHkKhvr8NxgTme,6869227.167773019
pBlOfnlc7WU0Cpia,3018425.887387206
e0WxRRKuWLIQPopC,1120174.7358494343
dtkshsxHZGlFHDpi,1234437.9791652004
sl5SakEUnCDSZtBm,333844.77624608664
XxPwkkcnIsZksOb0,2751667.6475425283
OTsx6KAImdJavVsY,4792802.256648917
Df12i1Zoq15x7Zgi,3083892.4796150695
txo3wN9XlFBwRNPL,2809535.357748664
rfGhXHQ77UjMu8Px,13961422.92810122
BTJhxYZEpg6AkL8u,6612659.940764938
F5byOuqXEDInJPLD,1407324.8025760755
VOgMbnbzXV7BIafr,6935666.960455567
Oh2UimcDcfOY2GJ4,6967348.362639677
d3h3WvLFVx4oxoML,4637742.510640083
dyLubpX7EXED0Q2V,7361747.971240689
ZkNDrXZPxhqXsKPS,9203678.916090528
necfq1r0wW75DGbT,2626623.6719887718
R5aKucmm9quvzPxv,19203353.31094858
HmPmVCK5U0j1eW2x,338626.9336434787
r948bFCCwILKLtnQ,1447154.3495198085
Rht6wlmCZnVmba6m,3472288.5326681966
oET6svipoXbE9hov,5893545.02598035
XyVUUC1oigtorUVO,7458008.911049899
MxzIFp8rl05vTtCA,6345373.070632851
lN1YsSCfRhDhMZdT,16445620.157994578
LSWgIHfZQkyviYja,11147966.974743066
jFNWtXByAWck4I7m,5659949.822165829
pGlxATfb3hJbK82i,8354200.669723878
qM1tegaWseVXQu1d,4603102.447499687
R3ko9VPFXQOIsGUe,6919143.557736572
Se9qlrkPys2ceuZf,3653792.885419552
Cj3fBgCy2Lu49MlP,8545182.515390035
pEaXFvkcb2HAdMVO,25038673.81467595
qChRvIjy8TOYKu7j,8133123.639976172
cR3h5Hqmhq75lPwl,2766334.693008791
OMn1z95IhSNJR1AO,1930639.443792506
yXmld8dXB5HIm96X,8538307.499037044
c4FaDSjcxt7zvWgs,11971876.377579058
mfynoanWMjKc3KfM,3833601.061424935
sZfpKIsR2AL7U6E5,26025572.032897145
diSKnXu3PQUV1CZS,20846298.010005083
uixsoXSs2hn90W81,1424547.9099191586
Y9n6NUZ31ynFwklj,9969957.533646092
D9OmFiSXG4FCMOUs,5207100.273977717
TUpCrki9fMI33UOR,1305802.7381685653
oMcnKcMrJDcOynzL,8486966.183864502
faek0PFyqL1al8cf,5943515.509531581
ywINJCDvHjpKG2uM,3305152.070702479
cFr6pfSwdHlYBhF8,1875903.476820706
UKxwVwy2rLf3Qutm,9278077.384076202
Y5Wy387glkKW3k6c,5457860.355765166
YkXtKV0otnhN8KBf,601981.3895411605
U2Fldkihkkm2HAn0,7313826.05565581
jwSswoFf0PiXMaj8,31516296.52174425
j3Cnqt2pFHbWKBIx,3900901.4043770395
v2BDuJQ1zJHe01rf,6906998.940310256
kXbUvwevYsdbzwAj,7515803.93988632
mVQJqyofFVfTBwcH,7362958.248917686
NI1pw4fj8Sl7ktSG,2513783.1039476646
O8ZOIingyIbd5evC,33873338.09499508
D8LcxdwEOqZggrqe,3942235.8537630895
efkmccSuAr8PNIeY,7509121.614314774
QitWjugTfkFYZT0f,3750419.2019514325
pqbOhLDjh9nYoJd8,3588942.5233755386
WqIFlWIxalzGrBkm,4402745.129210578
HeDVG3G1HoCNEpCO,2916597.9748286703
BfaP2IwkLLw54sv7,3528960.075059334
RC93ZDOkGraTqo7x,5056557.50688431
plT5LlVSUwMo6lHz,8922717.80748396
ucRh23r7FKroKwLP,9116279.80972117
pKLS3iyt0xCIM7af,1002150.7327832215
oJDQsoYNZ7Bb9r4K,2373348.735972195
pyWqu52LO1RB4NJH,10333516.930182744
ketBtMqO2ZqtE2Ct,3982067.75221111
a2hZPMAMAc3hDIsU,1653566.3948614679
zi6oEo4Zw8u6ACP8,2911219.13970919
Ye1hAFYG9IoGov9a,11546961.315409834
Zhu79A7DfG450rev,931840.9415394501
xJWewiuEKCJHmQUn,5452438.616793578
M8lyNrXQK3PDYQRV,1692142.5931644791
GxdPtJ1t2QWZGfxj,3912581.7569266786
NNVZ9IeHW3C22QGU,8461058.805642249
MGpVE6Jar7X6BAHJ,10329303.041394865
i8bhQMrSHzpgBBHw,4761801.415874194
wNRMh83u6Kspph0p,3437474.780151773
EZvOMQEALXweRTU7,103130132.68851006
mLSaHzSfJoseFDl3,953393.1579121986
bvtYz17BIljGGwPn,965456.78898257
QH0DXeXaphJRctNU,2094430.779587755
JICzVwcXifrZlwT1,2922296.530820433
gQyQ1QiFRDfNtdZu,6614043.320427653
eRyZ6ttnzVGYbojE,9997809.409669956
bPXKARcF4JuxKfxy,3932605.6748182704
fIw927BLsyg36A1J,6129831.219761613
Rxe9vHBJQvWL6Awd,2789729.7910635094
yCIV9xd9kpY1rFet,18972135.668605056
T1QaLCFqXrgvbqWA,6639846.38580074
OD8qR8ICvmBw1jww,36387831.49086319
lRu6OhcH9N2iURX8,1761247.2030202341
NvQSoUN6Pjl0EGPw,11112273.848668717
IhJM9im7iTvSYCE8,1389945.3253478883
SYoJ8aDxRiKuNMWn,6095519.076367857
BLuCkiWrHGNfivGo,3688897.424257356
NaVupX8IXxuqUKzu,1719758.2683949743
GzqG9MjNgZvP0K79,4507774.014800614
nlqOJPapRQb8Yu0R,5681752.633565099
rhCmgDug1VUU695d,2815523.7332820655
QkPcwa1KvlUgwe4t,1321230.1038671616
JSeag8fKVmlvQfEv,32208937.075242564
EHLX25yV3Dr0sdtQ,4609103.857571204
Tkz5PBZtcBdWdQw2,1500160.4491832948
cJRct7U5fKeUem7v,3104452.18940111
LB583CPod3VoT4a7,4794984.359378783
NEJMzRb16PgVW24U,1755463.7160622014
xmmspZ65rjUpcKh8,5259982.780120896
W5W7SEZKORnCEpw4,1889090.1858248613
W39K305SRzIF6DJl,8727900.087085681
Y6JWLgv75MMv9Zot,3422428.0790895885
RI2VwWlfsAfMqAEg,1281179.9726169526
zglQelTjTz1DK71W,1592973.6743571921
TBGuCBaXZEVhkIA2,15388553.943607118
wuAOLjMzCuRbQm35,14758486.840778226
Bmvo8Pbk0veBO74M,3969517.1879993156
V7jBpNemYE5anoqV,4886554.31530765
nbOfRoUfwhjX3N4P,12303665.178173937
NzH4vR7vnpoz4EdK,2521999.936102713
nTHn9Cffpt4NMQ09,5857589.347669024
UUjClUr5SmZIXZgc,4203749.128284234
hZtJHCEGv8GPSzsK,17513165.178264804
QXiZ2RGSHrw7PQtv,19563999.559059825
E6suKSpZvyOh7J9x,2283795.836788076
iBRhJp7qRvgOlU85,3149411.200548976
hTvi5zyHWfNttRzt,1686142.6718583605
OfPxG6obZePIQrly,1889369.7711900084
rJX0YhKu4oRs3IJo,44811502.73789229
cVE63lKNzwFBQdmK,927318.2530796512
m1IiSrDng7cXtprT,3868222.4315701677
wic2T7o0fhHcKDO5,25324542.10532719
isFPNmEAru074r2A,10946406.02553539
NIN7r8MCMCHNimIj,1436997.4378602789
SXbkXAwBICiI4MUD,4662815.952342934
eSrklXmUcuO2fwCm,1028160.6692176544
q2jTB8z12nZ2LaLh,2787135.7734888247
M1mybexfUqd39KP2,5518465.203161754
KbaeauiDUY4pbDkp,10888197.601994768
Ecnz0frca975Z5j8,5838296.527420212
biK0XeJZVGxe5I5K,2290146.240177537
MZfJ5zDj8db7QNys,10228731.603408664
mYSvNvaRob05GDDd,10579490.20277433
oPX7a74B1Kxi6oWk,4676368.085390498
fsSuP3Lu4Kmf5dGF,647166.0530756303
w8Sf7DkvcmIFG5HI,24790291.686400525
IqIv4NNcPjCiQWsw,2097968.9335777625
CIkJGjOEUg9n5ZE3,2488404.584580763
gtiDqHTfzxvt8pUO,409185.4124766225
st6rizGiFVgjjAcx,1097516.1578069571
difsdUp5WiM9vSO2,46180121.83915935
aBQdckGCCo7Cxb94,3130592.218446919
NbLavNG0qrr7CnDk,3914199.3218171145
iE64rHBtp9xXVy3f,5640428.976747291
Yl6cBPf2wDdiTB37,4474668.586612833
sPwU2Ev6xWlHqoUC,3424438.9021943496
pELIHXA5jYWGfOVT,4880112.736031698
E9FXcQr7XJDCKDTo,1484447.8189605365
fHQDwK1QVsqZGx1k,3429928.5617909967
S65ElbWT6eQmJJ6a,25088286.45233208
FXszpRT6knae0jPj,9290703.878363874
NuXRn2TUejfTCvvO,4054371.850788927
MkHdFsbloNoAyefi,341070.2260027462
TArFrYzdAjPYUB8y,2445131.8487931476
JX1BMRgt0QfCFwlh,5399172.267788328
nflt4xSsG8BRLYEH,2581255.2592588407
TsADeil2ddSe521q,896421.9824277736
W4zFrvtJt2ThNEdO,1659974.1397392235
jl1c7o30B9y1SSPE,1004126.5949324432
gcu4ciUKIfVPfUb6,6026141.228116221
D4I6zMGc2fHZLUNl,23965470.3345938
BduFCKRjlKu1mmu2,6624713.750610435
Nhzu7Wsri7UyZemv,7117366.6574988635
SDGzCQPSjsJRlNJc,6030815.587892597
Fgoo0ZGafUOZv0rP,2738867.698069862
L7RpHNz9s7Xr3vFP,6300289.404445302
Ac0ALYT7QfYDNwbB,1256768.5885383913
ldlquHlMYNT9il6F,6154230.908225762
cmO5XU9SfHbf7MXM,3242793.388788774
P7PaW9useOjBaCXU,1188715.688571564
LHlZ8qVD22MgY5Vj,7384577.756995424
aWmG1gvad8twP7TL,8029587.063182209
nH8ezWOo9A3PnYGd,2507336.8285417357
svRrdWIrLquPQZXS,5067823.416467042
I9cQNGu7Uz0u0Hc7,3094931.269601776
k84pk52gjuBCT4xc,3348986.3705284568
ApJYR2gyGM5QMzoe,19431267.306973834
qL08aFLSnzMbTj7Z,2014754.4432723622
dsk2ACt44l0RsxM6,6431768.614072626
dQyZduNe7QCIpnki,11306436.186407862
cHfVsvQOTpaCCySK,1135043.709556886
oJ1GGQl41kc1pp8G,3402259.6184415845
Z70jlM1s2Vya7nZv,2891689.7989020064
xAxg9u5vMgwNpvtI,1186781.1700180261
OMz4LCVsZPKWpwHh,2053863.5079508605
RmN9ryqCJVqvq0r1,388118.1748248599
gDrpuiZ6GsRopXfu,8952246.711645545
cmqe2reQPjaPwEDK,2025185.8170333682
RafjKyv5cHZyD9iO,12602661.45267375
dpWMEqVJBGAwr8Qx,3923751.964691145
G5Odh6N6rm1XQ5Pa,2211817.011374522
It5cnyx0siuLwjcZ,5719453.062149987
jr3BbFJA5Gqo0X5L,4158608.910835164
eRvPLhL0YBTQ2JKy,4283811.339887442
MBAtMsWrl40q1Jn9,1693550.7646537605
NEBJb93Bx2PVxUpa,12712157.45037538
Yyi3DQRiF9uWnUDI,8823375.031008799
ZWIoLwmZIiYimYX9,1237746.2562389176
RVzNpEf2DXc8O0D0,1281240.906680962
DaAZ5sBnrqJZ6B0g,12064574.18118194
kA229z7EQ1z0pQL7,1305633.71627526
NlY1cCK2FwzhBDfi,7502443.815541322
k3lF7rqm7uChzFHm,2909946.797142852
MfSL2nWsCYw80kCa,9326572.945522984
ZcjcZ6VelEQ8pea2,4903218.402363505
FAFilbBh3PthlH6B,10024391.04883617
Bz1QuVieQXQfqCzp,1944487.1907323732
gWFI83AbPrNdy4Gc,13973499.933830883
U4Y7pypXZ5QCKqLR,15429110.424656752
Z4xzxquPt2yhFzkP,11782319.042746462
wOOsSKgN5Y9apSP2,1750511.9364754562
BP90bHsS1MMgCGaU,10868438.321404772
uebHIWtg5LPTEfBx,1810684.1463086482
Qb0tPenLPVRBS204,875755.6580284431
BWOAZU48UI7SKYlt,911924.7449523201
tc8kPjPDUjKlOoka,8433476.777254175
av8vkjEyk3OF1Sqe,6977666.280134638
uGaVobkG3tTAnH3q,3018261.052295334
HxacinmkSQUGArxp,9847424.300075008
SzwMMjgytzjLXw8C,1081704.2462747444
EgpmAGlbXDgAj7U8,7736957.220507267
pQNRYy87ExlpPyPW,4434659.585346718
XxYfMV4brGB0P7zv,4507379.279888309
WK9MYT2qMX6M2P20,2122559.852312472
qF4Nddnjuxwr6ZsK,6275209.991857019
DhdpmJfa2dhGqbrx,14571214.37370132
JgiknYbHedpVjCXd,2465635.3421105603
Gj2CDDDrR8FxQJWB,105431867.33914964
SlnZVXdSCxPEH3GY,22349512.59569263
Ng0Wz4J3hIEpQs9r,5214114.175560652
xCYORLRLV8UCbKkF,10060933.9823396
homKqTkw1qu66e8L,7284725.082108396
KW0qaqD2UwsXoyZG,1069272.1301190397
FRNKxxJcVkHXz4ne,15511975.868549028
hP48YabQpjk8HpBj,287431.5507714146
bviQQzwkLf8CdT7m,7645523.632885207
YmgqI4xX0RrPyPAY,2370627.2607587595
gOhpyLdFbsxUuWlK,10615523.452777656
Bl2pCStIdRGEzdOg,14046293.10629089
zmdpTfjWtjBsHeAN,738455.575798862
UnjCnr4mxUtl4Gm5,5878506.334948239
n8spycHaE7ASjWkh,796224.6885865349
dmRuoCtyGrXzfuUU,3436470.515815731
EMmWb3ptEwIK7lyX,2655554.9643551614
CSieQHAS9Ir7kIWT,914425.1069317574
qgyKyAgA1MdTWSpi,4377090.606000302
QpV804nVI8xodQ70,1929751.6890742
UqPpzmycgUPie4fx,6664801.84060843
q6NbCr6CKowwjkjf,4158769.1926466227
tJI1PHEbEqORY5Jk,2518342.231732099
s6nOoMeK4kVRJHEO,681716.2510053104
CYuBdsLaQOnSKyKO,3301120.9721541554
g6lU5hC5S0MkgD6C,7830655.817692223
ibRYWn1XKtORfBZL,10809486.984496364
Gqe6Zq4THd0tDzL1,5150177.844319152
Sn8jm005EZC39IpE,998914.7335242162
JlZR967gtD2U4Q0M,2982207.149716747
WmGWNIiBtBM1k8Vx,22767833.72340433
bvHgFtNfJzO70XfE,133171613.74247581
iInbzXur981cTYON,16598356.642650206
Mg1gHOHeqDhlZYXw,21278783.894781303
VR8oXbBbzLFeTwKM,9720582.982643204
lyilnrLy2FGOEVrA,2637893.1309228614
o31QuTKISbUA0VqC,1979943.3211676432
yEjmIysKRGLQyS34,8049890.46525151
DCRUqNVC41TE7ymB,2055590.1274985664
tJI5U8kFacucu2QQ,1232606.8398370417
aWr83KcVPU5zdu17,6050006.853057043
KRXei3EAokmylpF9,4030340.0151918856
uvgZjI6AlDUhKx8Z,1970444.7757947703
D3nxtjKqgj5TejQH,10381074.717404032
IKxjxIFYzuzC1X2m,2378335.9896464553
gz0ofNVc7linVOWa,11408070.093464991
pfDGRsDNLrOP66Hd,4593951.270552191
l3nvYht6aBBKlB5u,5019332.095468579
rSzuLBJCw7KUV94w,2336733.2432242683
Hst149AC51pXR4bV,82171470.19195515
QV4ghumZqnF8Djy2,69077697.044175
YNl1tyTIz9Vssg2M,1761663.8150815484
BsMEgjo3ClpSN0mI,3346989.452302378
H44ei406HjCzgJ3K,2063445.6008819344
am5fYTYrlwOOjnS9,41447229.670619324
Mu8oq3085oi8xc4z,1460943.8952740962
R6BqyHclfnZKYGh5,1212615.8382126195
YkXaazraFRnIpJWv,1288994.9306617435
eBZkqvUnos3m5NVg,11796728.260233924
X3xGPqhoxUoEBSLN,15295430.668809377
YyoRZu5jh3VyHugl,2918956.516185535
BUk8BkBwGwk7q0M2,2439674.0146720163
uL5gPiDwEq1LLsvY,7722691.605056358
yxmD95fD5vnKmQ7o,8602073.357816866
LpY5ICfRLhxeErPl,9692139.426966729
fB4m2UVoFqUP5pCA,3020691.3224103693
FkyibDDU1gKy7maB,2378916.6050089994
NJJFr2CCmMCO7pms,3060774.587108115
kstr18WKvZQoKj5i,1021535.6007238596
Sk6pZ4x3hn6pIJBf,4214372.460527909
YSmb2SF0ntnlJgf4,16005237.38604842
ilPeOMJzqcQC77lL,2674297.4536858676
tYQkYg556QWemsZV,3713523.9282895783
iGRaRl5d9qoKkclW,2658689.1971036927
