building_id,total_price
BXibHzO6x01NzEmI,7223137.401903091
ppaqzHHhgAcBpSba,7583938.660492716
zmsmrjRjyQezBLd6,9830005.739251189
VJ4O6Mfg96WgoXT4,15100071.133116193
KAfzq1JljPdIqdNv,1466996.2572210978
iA1wLY5reRm0azx8,12135633.600540899
T85zhwbAlG3OOhLv,2264309.9653400877
jYYBz7JjWkFhGJ7A,5916812.7945942925
HMsOnKkJDPY49DnA,1166635.6000625603
sRW2vINMXx05VywQ,3796881.841229704
vkMevcwJLGP98GC0,7511063.275268576
wm4ns1GIqmKU94Xz,922575.0115945222
mAKCH787LNS5GFt9,10640905.956209432
zRp9Er644hpqyA36,1425733.331160698
hgS7Ok1SYQB7ApTW,6168674.5033723265
mEDixoGqmDbSpw2E,5882123.548314933
mHhURDZuBk3buln4,19388582.8980163
hgFHu75PJ5yp2rlI,3132002.5820792173
gN8REgkdxnIaEB51,2907095.8027109057
nRfwxBK0sBRyJw71,1965232.095586285
s4A8Sw4OUck7nl5R,20338955.40634139
txqAxQJz1kDm9QdI,8938793.661071682
OUyTWgRZ3djeVDHE,12712824.808360543
c2L3aJHMavFuflvv,3317651.887665725
rDyWsuTpPNGYkQbZ,1108496.1047687724
DRXAhr0d4hF6RMqk,10099840.244557306
hymnaazKemfaobbZ,3475220.447138984
KYWyAKzyhAf3EDDs,8217828.782773414
tuGRMYtD2AoK6qh8,4774579.022717554
A34eLyKht8iDRvKI,2870172.2379975338
yUT2lpup6Of30VHj,11299075.445861517
Mpevw9A1CSjrSZRw,3337853.491330876
LOLbLscCuKZ9VM8R,42987958.64614667
oDmC7SsOxjkb21lp,7426115.134627099
BW38rayH5NT5iXM8,1582408.6014211834
E0PCJhkAcb96yklV,4998355.49800028
C3k2egA9dJHBa499,4693378.270133938
MoXxfGWm5VZ4HuzH,1192379.6981074659
uvJQ0SdePGBO9SG4,5344389.362157349
Q79YKCYzcGBVwila,2388963.062097953
lpJpAdON5CDbBtA7,10243316.87245548
crUppMNKnXDFgsQJ,23337565.13584062
b4EWIFp4JjAfrmjV,56838683.992626905
fOshmhrEw46ZZhyA,16946089.297693588
gO7dewAkyyG5mPEw,12416607.54254634
XYJIVEFq2xhoGbiZ,412504.4717203854
TcmU2r26wnHvNkPn,1335513.9593706008
g6htuydNms2CsO05,6974827.589576434
zlTGkMB9GmN1ap7W,8347557.668468094
wmMqbUNa2F5vayVq,3508679.425419356
fQxkZPQlHOZSUOBG,8139192.698470207
JIZXCnJwIGKrma7q,1504767.7005965514
Ir1BDx8YR9f1AliF,9824666.053381456
UXGW6GxCW8hO1Rep,8236546.404358428
ui9twpl0b5ICmxLd,10852265.578492254
jyXsrT6pSMFbzVyY,13380144.847987348
AsMdJI3MzuNnoj2w,32393725.865506746
j2W96dJHi3Us6ktR,8340071.088117997
MhYFlyp8Ruhck2Uo,5927352.931878783
aUvziO80KTPrMhja,1408649.8071503225
VQ7AHU6LoyQAE5v1,7921499.969410971
D8llgQ5iGzS0tBxe,1807739.2886459893
qwMI9r1gSlXuxOb3,25779875.347326055
nKs8bWffPUysp8O5,2742310.2825844986
orh1YKwOz9J0XSCU,4614160.017877765
V38SEQtYr9YlLT6k,8459996.386572232
Hi10FZm83W7SVt3b,1731656.7346954476
RAnOiyUb0YnIf99k,5147374.264210822
GotrXZXlBfm1JNGk,11199763.941850951
Ww9xbZ2MLZlFVA2K,31349678.509800296
IvaqDGrx1AEAaxBs,7249762.232711515
o6ACEQESFoJdrZN2,582283.2972529762
RFh9foCbj54anMAX,2971646.06918877
dN7I4kQIS5Nbe7OI,30619621.84196693
udHu0XQdRRM6UcKx,1899087.0840866414
yNU0TFeeBuKEzki7,5079500.20272431
QzdTqobmRjvnitDf,1812218.35470665
Cu0EH68aqFIKr4Mq,2450064.1251137764
UVKjeMcvzlAGDNSa,1145013.8283427171
d6iaAKp8vWjHfRrn,17500266.063420195
eLBVnOlLE9RmDkWu,3053534.425382544
hC5eVLNc6oro7jMn,1424882.893656469
b3GXeX4kVoO2yLr9,2183465.8700444866
acan11LcVAkg64ZN,1827130.9685931406
hztbVBmwpo56Wn5W,7881977.743325885
J5fkNYeLHQx43jZT,3383848.9748399337
S4QbHWACAI12pKPo,5281867.779233117
h975FwFrisr8fZse,34205779.34302415
rAa9vv90Nyt0CkiV,7801601.985045814
VC7yn2qvmF6wQMtl,1186881.436763038
jNZ1oft9W43vDMRq,9753842.80892895
mh26qfgXAPJ1uViI,1189790.345712428
Pwcd6qyXxiz4usSe,735992.3261318916
m4dcnSBbEepEXpVv,43446166.91487703
mBnoLUafl3q1eoKh,5827753.054325633
aeB5Aq187T7BFr7L,640043.100127967
MtFS3lOJNbtOlc7z,1771383.5100607926
saFNxOB21mH24UBE,2228369.0400485583
ZeJwU5bIA8ScY9bn,5856236.826734538
EsortFLa2WyV6EZw,1994376.6752494029
F0JLJDnsd4UZKzh9,4125678.572517746
sYwb6BTJH07CUSMI,3733328.9877474983
mmpc4wrSWdQxU3Ie,13800233.477497643
upfnWkSIm8fsQid5,2547402.365527951
JBb6ki5RwlmhWx7n,11964255.296865053
CtV5mUESydR5max0,9832349.275557054
XcUsQB61DARUMbWM,1345051.922478769
EumIWDmBVSw1NURx,2705572.997945073
IPBe3Zm7YgSTbAJF,3672749.7018175405
N7T0PvXR1eXmGiVU,7156369.361902789
Y4tqYhouicssB8xy,22572549.692072634
p6coFVSwnNdNmmgm,8477113.746958768
AqrCzsm6Iwt3bIWB,3497805.0303843524
YLxMHDvlRQ5vhpRl,41922553.441046275
fRqyrBakGZ8BUUn5,6982109.223945487
HM7jZvBI2PKR7VX4,7913904.811905994
gigSoWt09ndXoyzm,10568145.370479492
PG5R2EEnQOmh6Qt2,31429596.305391297
n8EqcLFnuoXNRcZj,3357722.810039854
ueUUk7BD5zvddiXi,2793930.7324348884
VN25I5SLmTfM3FKO,2993410.9037524057
ZjqD6gjh6CR0mNY3,6758817.768585452
IMn4aCUF27JDmDAA,1844485.0144439812
hXiJclCWTe6z8PwB,2681530.6821126626
syXNMbXk2dYAKcAU,15326535.476381708
LFo9r0fc82Jvwjd4,6674157.741715952
P7M0vhKz8qPk3Yx1,9820798.40825842
e01pQlRNfc4va81u,3012518.6181028853
uV2OwFjhDopIeeXT,2508390.215781707
LLgJcM2Xa4ArIwqK,5864351.226616531
NKA8Yviiqq8Vht2j,1017770.2310420191
yDl6BYEb8slOCo73,17489128.298149895
xZlfyCpO9Y57VPHJ,2812923.6451792424
ksohTLwvz2v2ZN3Y,88143594.02370138
NaG23pI29lktd9nm,25037860.150568563
S7aQmwzZhABUj6Jf,55540586.78574169
ToY0QXAS9Dhkg63x,4965139.866390885
ci9f8pdzdceC6lMP,6685202.340650823
MT9n8uQjPF9wO5O1,3921516.439250538
S7ylfgsqN5QRVJxp,5564582.255404536
nC4OXuf1bjNQUjdC,1280514.2304963295
XXyWcFuTplqxbojg,614331.6693023221
d31wgS2N9iY1za8o,2290200.272653704
yyhUz2Q08o7KB034,9998302.26967297
wfYs3kdNkc0WuPa6,5761653.688334304
YNlV5VOKuSRHchMh,2792949.001722605
LRh4vkzyWZUxH3Ip,9029510.092271037
j3D2bdWQYYTPlvnq,8545978.462862613
utcrvPS4MHOEWdwQ,7765133.782777202
DuE7xYuQSJLAgynz,17518558.031949487
aZrY7AdU9KN0jn4U,8503510.800467651
TNp5oX5X8qTfIzmd,2636329.862765777
kjJqKYoLvbHOhtRb,5975494.284843053
C0qyPlGx9KitpF4J,5651447.382835318
PodaUqFgQ1IjEAi9,2312202.456433915
nVsUXrBXk4YLCnzp,6836615.583628024
Fn0D9edirQFs67L3,2100349.515151268
Q2v3gaYgbRuUpGVL,28889654.311524376
h0wHm0KiCpIyjm2j,4790828.115604557
KxV4iX2R71qThkxN,1945296.067355422
j3tdKu8sTzd98hRE,2932308.649608194
JWwGAe7ilFlntssz,1939656.8770868208
Xt57LSHkcVLPyO9Q,1114328.664777488
XeuKvgSjbMW9d3io,608057.3878191146
LZRxH6PkxHN4P02j,4373526.706125154
tgfvHily2w7AsBN6,12833602.319708532
YJd5ydn08s62VWed,1863488.8191623362
wUerR5cTP44Msv93,6632016.053620663
Ke8lJ9pRdPe1jubS,22164344.48815577
t0CxrPk313hkuSyU,10774078.07091709
BSUuzT7BMp77iMkm,6662048.242041101
bdUx5oGba2eqYxgt,3151169.507319279
boFCXeiS12gIHZZM,3445125.979555691
vwu0R1elVAbBYrhB,45419258.856938675
JshNsfol7u8T24WH,3869052.4909123825
g3VuqXN1dPSPvfOu,1692905.0444899446
Fk8IXFb2COg55dfz,85326584.27741921
cjFEryEoOJFkKijp,1594000.294459071
GSp0fmvwQ0Q0YAtO,2536606.372748649
Qo0AnBCPvZID6cm5,5205396.699558297
J6fbDXTaae9qnjQO,1623676.9578197189
fTGxCPp7OoQ21m11,7269987.728984097
LqQbOTCTAgimN02b,3279685.3218439035
fShOilakomJHTqIy,3757699.633457196
Vs0RQxouVJnMG5U7,3841525.1066568373
I1BjBeaTmZMXWuxk,1042563.7886680661
K41alyTri1m18KxM,535831.37114018
qyBp2ZVLfXhk6EYv,9878095.94211241
EAZ0Hn7cRO19P6vj,77246781.11664973
qzxQbhbgNifyOF7w,3830141.7880867366
I0lGI2CbeUIU6gBS,8715721.242870796
KYJ79jA4M69mwDOJ,2514305.1421498475
T9U08sUUid6Du0Cy,6307157.808421348
q7uoIVMAHk0joqUu,9145735.328392942
NxzPk3UeCJbIKmi5,7408580.166370068
dTot5XURbOFXTERv,37798446.19283756
EAGTbjk2QdYnx5Z0,5213414.289419422
BUWTExhuYi4AjaYn,56693079.713778555
ta0ruGW4U93KJl6U,5854681.843054515
nXDZ5RGfd5JoxbTh,1762106.9151830408
paIUc2Y9Tz6M3dfD,7211354.61350257
DJBJVdQ28CgrrnDS,4243999.471655988
gkOqVySaC2J14zZk,5679713.671767528
tTjLWhDqAcSpuEbY,4123218.442504397
LcGKGoMcxO1pDXHF,5793993.028913928
QfzRhHPNKIX9e5Lz,2815430.932952698
jrSBOgMsdZ7YCGt2,66320641.585962094
dAEOypei4H86A5a0,9684267.719724782
ItJi1tMZyibTHGqR,6970354.412405653
SzFT8dr6QoG9C5N2,1033972.6083205228
BwlVAvo1PU96CXy0,8523960.204667352
o28fmDSBcoxJlf0Q,6379638.4906118745
Ggh3HwgkgY86tHLV,3069416.727856817
fip60m8ikEPehWsN,3638758.961350845
TXk8Rg1azWjTVzOh,2857591.470635063
z7rUJa9hSyVedq0l,4378255.110707602
I0wh1o8wAKldt6sk,6953807.733290471
VJzsOCpVwtp3tmaa,67366680.85777892
FOTYYjXIa5cGENOv,9154281.275519084
RbD8bNAhAY56xSFV,6923159.388896486
RWsyMqX9UNwBaR1l,2592691.109453592
GSZumUq00urWFdnX,7850580.42342586
rCVtSywhGupAAZ0F,17976048.90922691
S0sLE7Y3k3PgOaty,676734.5235713235
KWzgCQ4HrI8npY7A,1565787.1156019084
HunbAyoIebqr6ydp,6219203.326781924
zoB9yh1074tvdvs6,956756.2062256121
FO7vl2lPHd6c0x2t,12200687.682992578
iUsrc4yWuPZqHll5,963923.7832270387
nzGV7FsiACn0NzLq,1653264.5483577575
OwGHCeD0k6o3hn1e,18472327.313736662
bx8rYsdkynACMTui,60929922.60797396
bJLwCpEOxWNp2zbB,4833836.9929625
ZByiQB2e0P0O2j3p,5531339.204497544
LcESeLJc2ZRD5tzc,3116915.9356875457
g7mCOJPOts4SPm3F,583475.8944391278
Y7VR77sy56cYbQp6,2577250.7910549412
VQ3aHhyiMRuNDp2g,15694539.953704478
opDeUZeHocsFIwSK,6214806.4810430715
ebaDe8JC0b9LNIZP,38321981.9811567
q9QXAgTJNVFVtsq6,12790389.46592591
A8TInvC824kne3y5,2706097.73521966
XGfL5JMKEydX4Q5I,21883342.769129325
mropkkkffhraUvIE,26614920.084712528
yJhqkUM4VmGg5VRs,7215923.654767776
aUTKoUxl1HKsfCWD,2132763.1452208837
Lp7nOyk9ETU3cCR9,5612488.618082451
Bi3XqWbj9Ko719x5,3490781.6124692163
WUHq0sIaM5l1qJAb,4018917.914367592
vG8FtN4jj2mGlp0P,972954.4884962342
rMsUpLu7BI641D7S,1441614.6864466586
eVrb7fpbGzxlnYa6,3654784.763884477
rfPegvW4XhD2VFzB,6173383.286993118
grWRtLcbkbCNPSuh,1320402.6814780415
bnSKI0Y7RajX508O,1079203.2255822055
TfQYUTwYS2SAjXjt,4096933.9542135517
PRwfyPz5B9XuFrdO,2140448.9437947148
ACDFlrbLezPLJcSd,2490239.835281559
uuyaainwTRV0F5rg,4710803.423878556
p1X5Bhk6KWwBbGY8,8082623.03549792
ilfNvZcP5hfQhGdU,4288235.678682733
Lr4FRAkGzWUK7ZRq,1841100.9379053945
IVHFhcwQqQajRGQf,4811297.553502746
lU8zqT0Qt83cvkTx,21463110.30980225
yjwou6RoHqVkckh5,2024334.5891765293
MRk0gDlnh4OLDRH0,12713772.10361822
J23TUiDxWOzyKbMd,2919003.105505808
kNGR3M5uZW8mREBB,1765347.0690525009
kOeu34mEm15D7ceH,4229455.244285842
MKy1DkYlRzMZwybU,6697664.378769767
hFJkITGA5mEAWUBs,6983472.855372518
mgRtRC0dAHJYefG9,2633745.192089951
IiKdrYkWWBLFdecd,1145812.6896063099
NypRNWbAe9GesNSs,8397830.783905286
MyzoWLzp2edD0DN5,21015947.04904929
x5Z87coH9ncrYtUp,42138634.769390635
S7WAHeKKysLgVFKX,5019110.857953595
DM4wLzEdebVGElaK,11129012.174797209
vbo95F56CT6HwWK0,2044864.9241783398
kA5DKAU8rD8DNMtm,12420283.865301881
NrpHZNQxKeC4XjBx,6744890.428722087
HgQ1fF9734ByZPhA,3942312.1879258878
fPvXRnxCsqT1N038,3692457.2902538534
Pc47qlbg384ae6q9,2303202.9169537295
xUEclHDe86IwnTF9,18395343.71735093
kS0xdmbnG7Xr4blu,5038615.577403594
KXrGVbTXsIU0Jry5,1527086.1036221886
l0VSXdSo06O3Uykq,3244482.4934749394
I9fMNAqJMCYi80BW,14207336.16772561
fspGqQCzIg4ta1g5,902140.2483861462
Z6CK7xeY6wWhazr7,19201657.45596671
mBZqfvdIBun4Y384,4190028.329502578
tV5U4S711XTpGUTo,2941440.2211728985
xZm1jQC8sp4hzOKf,10427876.651254244
ezq7xkUYlhIQbK4U,10301095.051366968
UnmvQlHKQ6oaopHq,6212852.219476943
G8RtNOokUUJ3y0mo,4826729.088059338
E9xGOfI7WoYwZXrV,6856390.060630317
jBflm5THGR1rJpyb,21204086.78861536
XRWaZcNqhNXx5dUs,6014156.428557335
DPo0TTPWjEPiFKt6,6351607.592032219
zTEffL5pHj4ZBn6e,5734482.934798957
HnakNJdQuL4MA4SX,6769197.515233727
VVYw8SLP9BAeHMSK,930866.812177713
s26SIwKvXnk0HVYb,3063166.1377460817
L1d5FjlJOW8vAjfy,2165212.5652484028
VPVwIYZEaBvL4LmM,6834128.05443257
oyHXy6txdwza1anx,5395082.603184024
r2pYrJyFNiKxRPEr,16903266.90798014
gL9YJa6Hg0auqjoA,6458417.845885038
ySBcPtbbD5OyxXlQ,2860926.5557582234
REFPAdZ0A4lXHETE,1276549.1328566745
GhjN39jNaaB8UkFV,5848642.361118882
a4W53VV6tGb0nQ1S,677727.1031860849
ZhpGpjHQiQtMdPmu,29674026.762231365
o5WEkGvB1eEYaizV,20032722.786707535
TAJMipBhicEzDfKc,1819536.833098782
J705zMkByse7hQKA,2493029.5656620665
UPe91ZiJdGPb9jXF,9604590.479387233
GZEMGgDOtSRX972D,10864858.374251708
xqWGiSbTVA62DLIi,853535.5697801769
QF7XoYz9oB5CmliH,7269969.968886989
zRFJKr6avAdtCzzV,6131001.112045021
pOo7P4tq1StrLIim,10430956.83021695
TRoyISdEgY46rrHt,7224966.058845616
Mn512H2amgW0WqLQ,7671369.133549857
Q5Veiwm5RkGyH6zd,7039742.588988036
a6X1j0ceOLK9Zul5,2141338.4309695233
a706HzV1i3mlOz5T,5161047.699122097
o39rAAPMc78NeZpF,63811951.43761407
GEwXqTQq3VtRDndY,5475683.889485997
QQPOrvWdPxITfZm6,3030553.1659340104
P9pzmtxoRiwvnQef,5046198.760850058
sxf5l2ahZy4uKPqI,1621676.7072127785
OqfB1VKTEFDMcvQF,8964698.42147113
DxQpxzn51dt1R0d7,3564673.4589352566
HAWDzjFx2ZGfSKTe,9573766.060583305
I2wUxBlLHBI73DpI,3761306.7187596844
cw5WVxnk8uUJWQjp,934821.8301266739
MbDbBtdUUgLugC6Z,10038869.418961821
ETddqyrCu2t2c624,1525223.4008196741
M3P0PFeSzW1zFFv0,1635885654.1661546
LxYS5BUnnsK7wy7U,6577613.953346619
xZmneOtfG5gtBdFL,1913944.5648490929
W11b2FoKjn8f38XB,14344650.750135794
C4GpLnh5z2l2eHeU,21310319.17788733
f2cc8Sbzoi4lUf85,18878890.705897953
oTi9NIwxqYOM4z79,3006373.728014773
WXKDa5XQRK1Mnisb,3392137.2898315485
CJe48n1uYGV62dlY,41594807.38920159
VQUuPxwsaeym5wLT,15912756.124004576
TgdfX4eRcgJzDvSC,4210570.935314781
uVZcA1guI0keYjOL,18472327.313736662
Wqb7OpPEEFDtkkaI,803694.7705760049
CEZTKd3eS8cCBN0T,2768790.1529720444
yMsm9Oo6PaBlOUqZ,16297418.035920635
cG7IL93W2fiAZfbn,12650451.907869456
S0JrlItgTFKFKFNv,13506331.112102116
oreZJJ7j5TY9urIC,11530149.222935304
XWYHKvh6VRgnFxk5,1975565.9996489114
i4Q9AEuaHX8bz6sz,5007807.157246573
ZNS7NAYbLJfpKSuE,11185490.824097756
AezD5r4pEaCOOd6W,1585773.2496097945
JeSNpwXcuvD07Lpw,2250831.173821665
DOCFpv4120rHGGoZ,3440228.0055734413
tYKGFDV3xb7mWbDT,23777130.813206255
DJ7D7YXzjZlUKmM1,5079189.9928905405
vk9EhYDkH87kA1qn,11384060.269778462
Y0YJ8agOsXzdpx13,1008179.9997907267
KCIwzXiXEaaHchRS,3898016.8901987933
W41nIVQ4te34Co5y,5116492.742519184
vapWTnvD5TR70yd3,3211033.3633867837
MlZnXBoZmuhzFQ0n,2177691.173848316
B4kbXmj2iocDnFOm,21932784.084283322
LJiCzSHJP9ULp7yy,10356037.59947986
XhuY3zFQMxQ9aQm1,3233622.9594132113
v0k47BY1CFo6otZK,3800334.83766877
Y2VIcxWHkaBetbjK,2034830.699348879
jzqkxx25rZWKoaqh,4818598.483552141
es5h1GwEqeqPZxaz,2050294.2527347445
aVldCuGkGcTsJOEa,3904466.3810759634
USRjVK7fMgAHIKnp,1565199.0540106792
lxtTjRxl8qC4FjCU,5638368.175995137
MssxV7BlZimrvtLx,1551798.8237620795
y8o8gG3Gq2OAmAbw,2198646.2867482854
InRD5bKWxX7jfU7z,1916768.636403129
USe0kUIDNoS7juY4,60843788.40620881
Me23e2TMh9fI1GRS,8222592.892508523
n1O2iSei9397JSjJ,2393388.722883941
XRGxYxfQqlwxjXFp,11305387.926007926
XqLjKhwPK3iiRCin,2934689.395673673
vPRPCdNBHTV8Q5GW,7174270.823164234
Byo7bZbneFauEGh3,20863237.035925232
swut20bC5rxSYDPg,2567664.177873286
ORHWkFxG9nYOh5kt,6672362.912919796
oBVMB8lJfLe3Tn8P,2033884.8206400543
Fmz1vqVLdX1wscJx,7552866.877705862
X3l3xH8KbNGjGSTk,1620678.78174157
ciTVlAPbOTWEKm00,6491230.491304194
yUadqGs50QctJGB8,4663462.6460256595
TTdDAL7e1p2hXZEK,2376004.8329672078
cuYWV2ysjWoJ1oxX,1128882.5087543759
bJWqohoCAKQdC5UX,5868079.131160433
r8eHXO3NmN5UF0Qe,579192.4716140684
ij3sLh0kUlvw3kFo,9127684.68470511
JMIfza9pH4IzyrLE,592482.1593347555
XqEZGG8TV8VSaNt7,28252824.571778864
DhlQUo575rVW01P7,3409580.37054671
L8et1VC4NVcbcl43,17525109.914328746
ndPv9mW2P4HA78xe,5353096.421200359
LBmPkZ6ZAsqlfhZO,4784874.099464218
KxyJSBUdx66CF8ZW,812239.1034660788
gpGhNclgQyCGvJs5,3743411.3075591708
mV3NotgWdaKhpbum,16379699.259588301
GXdLm1dKLgoeDHJB,3636678.2961282744
JXoMlIqCgFDxyJzv,3626288.558826921
JSIjgKHnQ8aLeTNz,3791987.6849166085
btpBGMGarD0Ip3ih,10121218.195560308
zGqUK2CV0cxKjTPr,6714916.62297107
gWq2bNtI9BWWibf7,10476609.615522172
OYzLPiQurrdBx982,4398144.837865869
hd99UmX8bp7qigIt,1632476.6129030422
M7piGN8jVxEID61c,2977531.63738683
radzXNIBJLyeRqMW,4478031.856714929
CeBRMEaW4ikELa8r,134407368.19445726
GZMZqM9nHaZko0Gt,21731986.6203694
jOE7NgyXIkSsAE0f,8578880.906940235
LaAXWcyPhsUUIP4M,19795349.221857343
ULNspik1GAQuHnsp,6157888.803992624
gS9pM7KqRxaqxKug,2095988.554222085
Gw15HjKUxWDEKgXo,13398276.088580228
jChXm6VfqvlswnZ2,10091275.826484293
SBRh6pAvn0iWReC7,4117365.003301667
cgLsAhqVb4v9fsvM,46399994.55921995
RnxPkotJJ407bRn7,1444351.3877071072
mGJPQkiZVWu9ldhY,24836689.83631132
g0cHpUH4OST4z3zn,946412.1480500991
T2QRhQQPeZKggqYB,7225578.237395715
XC33QfzScVwphRzl,1809325.8058722648
oyilYFYs0tPyEz5Z,6340957.683521066
HiMR1qwlpk2RWrpX,41594290.05212489
HuKGUh7cvJ0Mdg3U,1612577.5489994625
TsAtTUoWNNoyQjmH,4426002.880505809
KhyZjdRHXhfYps0B,6137687.440648634
uyWAckup2nL6p5TR,11921814.22686697
YwhIfBrHPDo42jdP,4455381.339182365
IhpHvxvyHb8xh9ad,2434308.124268821
cCHh0SwCmNBMnPde,1357207.0592503052
CBY7IAtNxQ9topu1,1069748.7368407499
KW1GJtQDrr2JycsK,4462319.999821153
D23Apq6I5YyVtb33,6167997.828330941
hMkcrByraKLrlEfI,1009598.8833770922
LAsPHDsLjX0QG1bm,935170.0803622759
nr0K8NXSISOwkCDC,6466659.540472914
lH09LOGl324DJiVz,3746388.894264055
RB1Z6PqGBCfu3D1e,5648960.297535533
rNoiciixcNNG8xme,2346466.7596723437
OV6gRoHJTFDncpLU,1340039.8725728672
kpWyvq7Rw4hcCOiU,8678976.063449835
dbizIWiedif5EA4L,7566855.675602388
KmIXNocxeOVDad5Y,1461369.5254489933
bNdAtOExaJEgiOrl,3253058.645841442
mXWaCEYFjmpvJ4Ym,3317092.3901832732
Ep92GgoECPMRWxNT,15375791.928765878
zFgogwQvi6ofvCaI,1025181.4831586736
NDK5iAnKVEWxWf1Z,6106840.782445097
HODwHMOAqUPaY8h4,7886356.004856258
GEW7ebjkIjU4cC0N,11352614.97822717
Ax5Jap8L5787Qcng,815032.79809796
bDFziwHEKdsfYQrd,33673888.28100744
AqkO8lZMS3881ySp,5457533.230051213
gMo0v4XybhfTiS3V,178381251.27676582
Hfz8mHJHcccEwmwV,2563071.535934476
H7dahNYLp1l7eRM2,4256436.901801444
JrYOoVbA96Xir3Mo,2416520.0795510514
mUeDWNq0wOgdiriZ,15294916.419250073
Fv4kRZpAPxxsL9G5,4634438.94666322
rqVmyjCSqm2l9xzu,4494615.106684299
NQGaUus1pLk8nL9m,1000480.5996932745
fV43us1I0jFzhzBr,3298549.591233776
NdpW4WuSfZobxfJA,1348571.1459057531
dCmNkVwwkXdakl7M,2182878.715823039
A7qg70ZqQOo67VQh,2200497.537154307
F1RP1u53spNF8hd6,62960657.4594308
to0G8Gp5xW9zi0dc,15028671.034296608
vn9VLM4ys1T87EoP,3572936.079874442
vxZOMQ7AXVkwzWwz,7287534.845247744
sp6UiQaldkxNUi3n,29054347.2197638
xXBH5hB9Z8R9vwsT,4427916.7280140435
UhQidSQLYY7KPFze,3212372.131516491
EwGTtsj8p3Bc2L4k,7152875.582465222
gpNX4IwSeBjnx5YI,13350327.181659175
fZDiHVvKZhAf5DJQ,3609066.4485833985
htgpgechdJGuwpE7,1634220.4715727186
k1JvBn5J9SB4xWh4,10989347.025200149
xUiDiVBmmjoIaAQc,2202409.676368159
p3TDLvLzIazlQ8Zt,80617125.00555557
kfPK5Hk48sTwmA5m,3566420.0735454056
dopvQJkdnEqJhlZC,7597165.81965018
tvl6zmkJ4zDUIh04,1176141.2551121206
o1mCMJoGymPmkHjs,10267093.00163937
uCSbgDdk3YZpf22e,2007544.2554087846
usPkVszRCjhnAoIr,3050077.2656516815
O02UbhgoXpIcuUxw,6528603.733535265
DnKCS0gLU9sb4lR5,4850006.650528448
joGZbpzCODKkxqfp,2474425.0817851997
CPJxp3E60wlOGCua,973227.4530590046
tcPiqLmDddafof2u,1880589.0232445493
u3InulvM455kTBbU,23664871.32299849
XkQ8ED6cvd3u0pMh,12313064.351823825
FVLcLAFr3rUS7U4q,27925483.09034207
jHvR7aA70jhv2u9A,6847714.178117935
waMsxG3lj1xo80im,28577854.77603717
nyFAcGXUaTywjSoJ,78076251.49272774
ULuW8J3sEzVb9n0I,2479253.152703986
pHMGaUNAtmHHzBhR,1654125.2032575547
AboIgybRKez7B6ro,6716405.668070882
b3IVdsDueVmA68Pl,3182150.133253045
dwDcbvqMPPEkWGHa,4738683.225307042
nyGBqFINkkalNMyb,9101504.578732368
Vce6BKaSd0sKRxxk,3340402.493002536
G35VfJNvxrBUScG6,1725896.1676156893
jUuA5qZfbOB4rLFz,2899653.589512363
s8F2ioHplrv591qL,4152766.4963336634
j24v1Rs2l58vJ9Tf,809832.6077286815
DUKdCVlfy4X3k7XY,4654071.009213791
QFEpAQWTk6l3SS1b,6030923.008056953
uAGC5KWzQrjUyPi5,1184057.4095331694
IKGewf0IOizPFkgm,1191179.7054316185
tIUNBH6gbfqgecQt,13237861.875904579
aKlG22UMr5VCtdqj,1563568.5412737257
wLfjUcyDAAiJlyD7,7053510.096753624
TxH6GPuYFFSXGjJs,34542928.4470891
kBgBfhqkHQjdqjHP,10838837.723466625
wEHzVPsig79iiS8r,2488970.1276516924
m2rF7SRY2H3DX6ed,30313503.117619943
fT6ZW2YPAi5Pujyy,1538785.7547435865
Mi8Cg8wA4FCWMsSX,3480298.9821305634
YVIslQK4JZFYg71H,47671144.49881843
PKrsn3Wk8AluvBrW,4517069.831537537
txcB4dvv72U2rxAA,1073832.3986886889
p7Wr0PVX2Vz0qvla,10763281.410896422
G4reuDFBZtfNf7Fc,1856109.3468124627
O0QihOawshY920dF,6962567.404649135
dRfWgl8rxKSWULFk,11362492.990563113
wULw4OlNfZJGuO7T,1944977.8831954512
rtWsnOeGoqHnbhqN,3293949.1562614874
qjLMnda1aj0EG5Wm,70615587.53505173
roqd9IqTW464SrpA,10786651.191129921
sI7YJMwaaTHHbboa,11459134.258170148
xIiKudKHXzA5PA73,7729198.581579177
OTqWmEI157JZsWbK,14366919.93005567
okE7UIeQZwR4OEYy,368142.988836487
ZdcAcuhqZv96zlvv,2061485.4342008515
cLeVeV28pxnTloHS,12960712.212267183
r3kckhLTVy9EhmZo,1834805.337107749
nqaxFd2eUnuRunhy,2535244.57043475
uV2PKFb9yaRd0DP1,21366857.316520195
n23lmtTGABZc9DV3,5648392.032671546
d61kQv4v7EU3eDOQ,1472891.041805384
vRfG5lR1xVXxxLls,1218799.7433433644
EnivJJTKZAZ8x1zL,4407245.929015809
sfsPpVTnsIrneZwC,10484374.47390032
HAAiTpV1GHAdoIlv,2122803.2820305265
IU5GzQAGfmShiVbr,1691721.5957912176
KTmKdiryqv06p3JB,3315817.374848409
w455FSOp068VvCNR,2200636.006672733
ILswLeGwvweq6Bpy,3628515.657575451
CzvxguLtpb7x1mR4,6145612.922732465
dvEWziRhx7kUL7S9,2177942.6998250517
ll2oSV2hGBcfb0pJ,1542360.3227192622
